utt_id,split,word_id,phone_id,phone,human_score,gop_c1,gop_c2,gop_c3,gop_c4,gop_c5,gop_c6,gop_c7,gop_c8,gop_c9,gop_c10,gop_c11,n_frames_c2,n_frames_c3,n_frames_c4,n_frames_c5,n_frames_c6,n_frames_c7,n_frames_c8,n_frames_c9,n_frames_c10,n_frames_c11
096160019,train,5,2,TH,0.0,4.997060298919678,,,,,,,-8.700059469864883,-7.347214998404304,-9.49455619899318,-7.543665771262333,,,,,,,245,245,245,245
096160019,train,5,3,IH,0.0,5.587576866149902,,,,,,,-7.546729015823715,-4.254145873428676,-8.922549812295173,-7.973952138433823,,,,,,,245,245,245,245
096160019,train,5,4,NG,0.0,3.8236348628997803,,,,,,,-7.966121962868328,-6.069565604105684,-10.22006421233482,-11.23809260439397,,,,,,,245,245,245,245
096160020,train,0,0,HH,2.0,4.974461555480957,,,,,,,-4.5585550827707095,-1.1405532063744204,-4.592997130913801,-1.4674050456315657,,,,,,,371,371,371,371
096160020,train,0,1,IY,2.0,6.164199352264404,,,,,,,-4.97021800928573,-5.41446298811681,-4.98204253128128,-5.41596514343982,,,,,,,371,371,371,371
096160020,train,1,0,S,1.6,6.557596206665039,,,,,,,-0.0126143651227863,-0.0170994656609337,-0.0157152375290081,-0.0182125722294159,,,,,,,371,371,371,371
096160020,train,1,1,T,0.4,6.218057155609131,,,,,,,-1.207362992320455,-1.83744022931478,-1.6188939865798204,-1.8424624146194333,,,,,,,371,371,371,371
096160020,train,1,2,AA,0.4,5.261014938354492,,,,,,,-8.827072034369905,-9.65401324909024,-8.871087361572421,-9.655229096908428,,,,,,,371,371,371,371
096160020,train,1,3,T,0.0,5.292472839355469,,,,,,,-2.25744256346006,-2.2725690403180323,-3.675395357458626,-2.620521949887433,,,,,,,371,371,371,371
096160020,train,1,4,IH,0.0,6.5751214027404785,,,,,,,-8.030929209019718,-6.681204474311755,-8.145773509551418,-6.736712552587932,,,,,,,371,371,371,371
096160020,train,1,5,D,0.6000000000000001,5.95076322555542,,,,,,,-3.1051199618494536,-3.55267127796823,-4.732820517569252,-6.342569387441841,,,,,,,371,371,371,371
096160020,train,2,0,T,2.0,6.821848392486572,,,,,,,-0.0208212645332253,-0.0315651972489803,-0.2717284331422007,-1.0406709244379897,,,,,,,371,371,371,371
096160020,train,2,1,UW,2.0,5.910551071166992,,,,,,,-1.65480300017731,-0.390399854814234,-1.6616201369409254,-0.3933467019837735,,,,,,,371,371,371,371
096160020,train,3,0,AE,2.0,5.734675407409668,,,,,,,-4.249443208341461,-4.934789959075118,-4.252807328355573,-4.935444961705443,,,,,,,371,371,371,371
096160020,train,3,1,S,2.0,7.330887794494629,,,,,,,-0.0079846350159016,-0.0176985741857151,-0.0088770629009644,-0.0182201935373313,,,,,,,371,371,371,371
096160020,train,3,2,K,2.0,6.6743364334106445,,,,,,,-0.0197315898725065,-0.0066091420037821,-0.0202881250842494,-0.0075521948552079,,,,,,,371,371,371,371
096160020,train,4,0,IH,2.0,6.2359514236450195,,,,,,,-3.8372827390578834,-4.5888150574654105,-3.8389577431008206,-4.589336877209348,,,,,,,371,371,371,371
096160020,train,4,1,F,2.0,5.665467739105225,,,,,,,-0.27446119613586,-0.0881095873083808,-0.2768116556934501,-0.0883365961283573,,,,,,,371,371,371,371
096160020,train,5,0,AY,2.0,5.718520641326904,,,,,,,-3.302012027501448,-4.085829874414685,-3.3040703752448906,-4.0867034643667495,,,,,,,371,371,371,371
096160020,train,6,0,W,2.0,6.110269069671631,,,,,,,-0.1367539246589757,-0.0258182988926307,-0.15802990308147,-0.0471745150194209,,,,,,,371,371,371,371
096160020,train,6,1,AH,2.0,6.308896064758301,,,,,,,-4.116338510089051,-3.3338710874912465,-4.12123554251508,-3.3345622532439165,,,,,,,371,371,371,371
096160020,train,6,2,Z,1.8,5.518113613128662,,,,,,,-4.994417771198897,-3.823877769922333,-4.997013267076312,-3.8241066792143386,,,,,,,371,371,371,371
096160020,train,7,0,AO,0.4,5.888156890869141,,,,,,,-1.6211289665230595,-1.6046163167559797,-1.631630003098138,-1.6046743079772483,,,,,,,371,371,371,371
096160020,train,7,1,L,0.4,6.807452201843262,,,,,,,-0.0622384278469922,-0.0777191894526083,-0.2618594282067192,-0.2745675213317611,,,,,,,371,371,371,371
096160020,train,8,0,R,0.8,6.793442249298096,,,,,,,-0.0579183140674501,-0.0259377283568937,-0.072593129612386,-0.0288706798444309,,,,,,,371,371,371,371
096160020,train,8,1,AY,0.0,6.07715368270874,,,,,,,-6.190556736089164,-5.573527590642229,-6.200150002894361,-5.574093948585457,,,,,,,371,371,371,371
096160020,train,8,2,T,1.2000000000000002,6.566079139709473,,,,,,,-0.3518084562515042,-2.757216289445992,-0.3579438381929662,-2.757654135480095,,,,,,,371,371,371,371
096190001,train,0,0,HH,2.0,5.232898712158203,,,,,,,-0.4526259890560169,-5.681341644705228,-0.4665771467916926,-5.682516998701402,,,,,,,230,230,230,230
096190001,train,0,1,IY,1.8,6.185800552368164,,,,,,,-4.621056097127607,-8.682500607038861,-4.621650025019783,-8.682596618191553,,,,,,,230,230,230,230
096190001,train,1,0,W,2.0,6.575107574462891,,,,,,,-0.0107643899407321,-3.09875212883604,-0.0537975127493339,-3.0992525326683165,,,,,,,230,230,230,230
096190001,train,1,1,AA,1.2000000000000002,6.1980881690979,,,,,,,-2.0161780645438085,-9.496356590923083,-2.3307824635822527,-9.531363539538075,,,,,,,230,230,230,230
096190001,train,1,2,N,1.6,6.00318717956543,,,,,,,-3.940345877074705,-7.713502428793433,-7.256642567874351,-9.076812477410272,,,,,,,230,230,230,230
096190001,train,1,3,T,1.6,5.20398473739624,,,,,,,-0.8355461395757118,-5.890885330961979,-1.063586917510804,-6.106561200733495,,,,,,,230,230,230,230
096190001,train,1,4,IH,0.0,5.781492710113525,,,,,,,-3.816303796109629,-10.134469646748556,-3.824815468452286,-10.842750209983592,,,,,,,230,230,230,230
096190001,train,1,5,D,1.6,5.159446716308594,,,,,,,-0.7178247205722741,-7.2120716126644595,-0.7983694908576595,-8.772097228606967,,,,,,,230,230,230,230
096190001,train,2,0,T,2.0,6.734971523284912,,,,,,,-0.3476566099413958,-3.5951263301328567,-0.3496182061475821,-3.751470694302583,,,,,,,230,230,230,230
096190001,train,2,1,UW,1.6,6.269062519073486,,,,,,,-0.6904054372818109,-4.49212464488437,-0.6988967947176548,-4.493535600209981,,,,,,,230,230,230,230
096190001,train,3,0,D,2.0,6.700097560882568,,,,,,,-2.6347620624372894,-5.481365793495655,-2.6355657641096286,-5.482164781670221,,,,,,,230,230,230,230
096190001,train,3,1,UH,1.6,4.735243320465088,,,,,,,-3.314617247622067,-8.070974649840252,-3.338429354031476,-8.072307806757124,,,,,,,230,230,230,230
096190001,train,4,0,DH,2.0,5.866014003753662,,,,,,,-8.676916196128658,-8.538143974811874,-8.67964276821256,-8.55077955582243,,,,,,,230,230,230,230
096190001,train,4,1,IH,2.0,6.361361026763916,,,,,,,-5.313329869849639,-10.167239549188537,-5.321567833960302,-10.17353714958182,,,,,,,230,230,230,230
096190001,train,4,2,S,2.0,6.69692850112915,,,,,,,-0.1149815847211783,-1.0829659568458825,-0.117146695718759,-1.0861372613751428,,,,,,,230,230,230,230
096190001,train,5,0,R,2.0,5.811212062835693,,,,,,,-3.162956170267549,-9.087635999469017,-3.2138320924859443,-9.087886823396104,,,,,,,230,230,230,230
096190001,train,5,1,AY,2.0,6.551289081573486,,,,,,,-0.1924626994816023,-3.804504784813332,-0.1951325946058233,-3.804830255794485,,,,,,,230,230,230,230
096190001,train,5,2,T,2.0,6.402520179748535,,,,,,,-0.1874066940654515,-3.353652761279534,-0.1943316002161523,-3.3537486244862578,,,,,,,230,230,230,230
096190002,train,0,0,B,2.0,5.844072341918945,,,,,,,-4.748639229943684,-4.406925874242013,-4.749747458535836,-4.408448433053898,,,,,,,277,277,277,277
096190002,train,0,1,AH,2.0,6.296557903289795,,,,,,,-5.963931029422092,-8.838634634539538,-5.966448806692078,-8.838817993172974,,,,,,,277,277,277,277
096190002,train,0,2,T,2.0,5.271977424621582,,,,,,,-0.8097088588238819,-2.503050496137753,-0.8174189346587539,-2.5032848063061337,,,,,,,277,277,277,277
096190002,train,1,0,DH,2.0,6.0505499839782715,,,,,,,-6.849908738117094,-6.807798995899134,-6.852193889583475,-6.809296531174091,,,,,,,277,277,277,277
096190002,train,1,1,EH,1.6,5.9058518409729,,,,,,,-7.063903834209839,-9.059076722784807,-7.078498256509832,-9.062163421301968,,,,,,,277,277,277,277
096190002,train,1,2,R,1.6,5.995351791381836,,,,,,,-5.293499638388937,-4.795213202078486,-5.301306724872681,-4.805601894362276,,,,,,,277,277,277,277
096190002,train,2,0,W,2.0,5.822206497192383,,,,,,,-0.0139935419379071,-0.0190972781891716,-0.0224902954803738,-0.0604101899920053,,,,,,,277,277,277,277
096190002,train,2,1,AH,1.8,6.400106430053711,,,,,,,-2.2602061282321984,-3.837214402265211,-2.5172968507541,-3.8637112774346103,,,,,,,277,277,277,277
096190002,train,2,2,Z,2.0,5.669600486755371,,,,,,,-0.0283797508919718,-0.1051112654856822,-0.0334886978346915,-0.1097319218673646,,,,,,,277,277,277,277
096190002,train,3,0,N,2.0,6.495807647705078,,,,,,,-0.0005146814868766,-0.0013248285171201,-0.0007994291955739,-0.0018285779289115,,,,,,,277,277,277,277
096190002,train,3,1,OW,1.8,6.077656269073486,,,,,,,-3.4143691372349,-2.4226711045208376,-3.4148743554099568,-2.4227881551520767,,,,,,,277,277,277,277
096190002,train,4,0,W,2.0,5.732321739196777,,,,,,,-0.0242056260650258,-0.0110482759996486,-0.0382594324084948,-0.0575579518994331,,,,,,,277,277,277,277
096190002,train,4,1,AH,2.0,6.634908676147461,,,,,,,-1.9446004901613,-2.317410846385421,-1.958754884838072,-2.320777905211834,,,,,,,277,277,277,277
096190002,train,4,2,N,2.0,6.670286178588867,,,,,,,-0.002327128086172,-0.0123917182683612,-0.0120069723634514,-0.0165630646609926,,,,,,,277,277,277,277
096190003,train,0,0,AE,2.0,5.910336017608643,,,,,,,-4.108604712271863,-4.826811173549913,-4.1210753698899865,-4.82708092353829,,,,,,,315,315,315,315
096190003,train,0,1,N,2.0,6.8613433837890625,,,,,,,-0.0091635392212552,-0.0032529878506863,-0.0211854790041385,-0.0149444246360985,,,,,,,315,315,315,315
096190003,train,0,2,D,2.0,5.488146781921387,,,,,,,-0.2047079746723952,-1.348164135192789,-0.207578664630823,-1.3502071300681706,,,,,,,315,315,315,315
096190003,train,1,0,Y,2.0,6.566091537475586,,,,,,,-1.4223880499638852,-0.6653284877648389,-1.4360297826319126,-0.671573939996648,,,,,,,315,315,315,315
096190003,train,1,1,UW,2.0,5.547643184661865,,,,,,,-0.7919746805169012,-4.160201819001543,-0.7970311604012537,-4.160929820966828,,,,,,,315,315,315,315
096190003,train,2,0,AH,2.0,6.37408447265625,,,,,,,-5.542129428962568,-9.186784721399874,-5.546607731844901,-9.188299572609807,,,,,,,315,315,315,315
096190003,train,2,1,V,1.6,5.6016035079956055,,,,,,,-7.566726958072913,-4.885175788832115,-7.567125137004517,-4.893613135207204,,,,,,,315,315,315,315
096190003,train,3,0,AO,1.6,6.130712985992432,,,,,,,-3.434468667990906,-9.46873015772522,-3.4528590667512447,-9.512190740625355,,,,,,,315,315,315,315
096190003,train,3,1,L,2.0,5.8592963218688965,,,,,,,-6.5314847796620015,-7.7345221861986175,-6.574611873226772,-7.831202890803368,,,,,,,315,315,315,315
096190003,train,4,0,P,2.0,6.042468547821045,,,,,,,-0.024657113584702,-2.3558472674215523,-0.026983456782645,-2.366679463211682,,,,,,,315,315,315,315
096190003,train,4,1,IY,2.0,6.432161808013916,,,,,,,-1.2514996196796275,-3.753915544740707,-1.2578483386218906,-3.7551406008789456,,,,,,,315,315,315,315
096190003,train,4,2,P,2.0,6.953360080718994,,,,,,,-0.0465889089467026,-2.331082585339246,-0.0488107911059927,-2.3312780114521274,,,,,,,315,315,315,315
096190003,train,4,3,L,2.0,5.913213729858398,,,,,,,-7.961573991850578,-8.9605959049874,-7.964647988292071,-8.961202460422442,,,,,,,315,315,315,315
096190003,train,5,0,SH,2.0,6.180811405181885,,,,,,,-0.9043218827179588,-5.594659355348355,-0.916990809283071,-5.595781121949997,,,,,,,315,315,315,315
096190003,train,5,1,UH,1.6,4.713176727294922,,,,,,,-4.436736980431171,-6.91572758849145,-4.54615648421548,-7.140175127986254,,,,,,,315,315,315,315
096190003,train,5,2,D,0.4,5.150298595428467,,,,,,,-3.85670089681399,-7.835200335143256,-6.886393034493707,-9.665868036115086,,,,,,,315,315,315,315
096190003,train,6,0,N,2.0,6.6022772789001465,,,,,,,-0.0121102013750657,-0.0205089250703736,-0.4940844886464433,-1.4645756620252968,,,,,,,315,315,315,315
096190003,train,6,1,OW,1.0,5.9199910163879395,,,,,,,-3.851803829136976,-6.072006763799891,-3.853974283127215,-6.072090868212101,,,,,,,315,315,315,315
096190004,train,0,0,HH,2.0,5.5572052001953125,,,,,,,-4.633840275447753,-5.878904626936446,-4.637078676027841,-5.881604337900996,,,,,,,403,403,403,403
096190004,train,0,1,AW,2.0,5.41990852355957,,,,,,,-1.6105620662461604,-3.4697197594917952,-1.613584940869032,-3.469844561201569,,,,,,,403,403,403,403
096190004,train,1,0,K,2.0,6.768383502960205,,,,,,,-0.2660229465533916,-3.431348284802027,-0.2673261891562362,-3.431405408192745,,,,,,,403,403,403,403
096190004,train,1,1,UH,1.2000000000000002,4.6740593910217285,,,,,,,-5.732063801804642,-8.878715880520303,-5.732298795710321,-8.878832365694223,,,,,,,403,403,403,403
096190004,train,1,2,D,2.0,5.670281887054443,,,,,,,-1.147675899121012,-2.572087233718776,-1.1519846763105193,-2.5723026426808246,,,,,,,403,403,403,403
096190004,train,2,0,HH,2.0,5.141453266143799,,,,,,,-5.18280571643561,-6.986277055364695,-5.1856848848600094,-6.989453683219253,,,,,,,403,403,403,403
096190004,train,2,1,IY,1.8,5.996568202972412,,,,,,,-6.757275723081435,-8.82975889708284,-6.761064053815787,-8.830459499855507,,,,,,,403,403,403,403
096190004,train,3,0,JH,2.0,5.816284656524658,,,,,,,-1.6020987417963823,-6.163519089696933,-1.640504719988073,-6.1643383689273605,,,,,,,403,403,403,403
096190004,train,3,1,AH,2.0,6.472686290740967,,,,,,,-6.304920330837106,-9.987355376173523,-6.306664135072751,-9.987442308620189,,,,,,,403,403,403,403
096190004,train,3,2,S,2.0,7.137264251708984,,,,,,,-0.4778184419583056,-0.0613976331480614,-0.4847627157834751,-0.0616427725747144,,,,,,,403,403,403,403
096190004,train,3,3,T,2.0,5.717092037200928,,,,,,,-2.6747555612518994,-4.172487426467114,-2.6795640435761783,-4.172502137411641,,,,,,,403,403,403,403
096190004,train,4,0,F,2.0,6.378264904022217,,,,,,,-0.308582795119463,-5.235998579306482,-0.3104356757124833,-5.236059039259146,,,,,,,403,403,403,403
096190004,train,4,1,AY,2.0,6.118226051330566,,,,,,,-3.666688182016287,-7.583722569145493,-3.6711081417459326,-7.584225410562567,,,,,,,403,403,403,403
096190004,train,4,2,N,2.0,7.458648204803467,,,,,,,-0.0016105138844295,-0.0053180085148767,-0.0063397143336345,-0.0107445371905612,,,,,,,403,403,403,403
096190004,train,4,3,D,2.0,5.6334428787231445,,,,,,,-0.4183193034921686,-2.577675145883518,-0.4196805238164955,-2.578259102362296,,,,,,,403,403,403,403
096190004,train,5,0,M,2.0,6.497982501983643,,,,,,,-0.2384734574375357,-0.5186795693867339,-0.2396870600674248,-0.5190288946511146,,,,,,,403,403,403,403
096190004,train,5,1,IY,1.8,5.967861175537109,,,,,,,-0.6129628179078139,-3.985356045133585,-0.6239256981977093,-3.985751339606282,,,,,,,403,403,403,403
096190004,train,6,0,L,2.0,6.621171951293945,,,,,,,-0.0003901157616752,-8.3873603983875e-05,-0.0011453369638729,-0.0002162754043979,,,,,,,403,403,403,403
096190004,train,6,1,AY,2.0,6.13586950302124,,,,,,,-0.7290432078671785,-2.9827987118131887,-0.7293188697766624,-2.98287416760877,,,,,,,403,403,403,403
096190004,train,6,2,K,2.0,5.930955410003662,,,,,,,-7.008652060926508,-3.0842595676192275,-7.009224484785108,-3.0874069741349217,,,,,,,403,403,403,403
096190004,train,7,0,DH,1.6,5.441522598266602,,,,,,,-7.853178479763713,-7.875469647832602,-7.886383128729278,-8.138376862977992,,,,,,,403,403,403,403
096190004,train,7,1,AE,0.0,5.396831512451172,,,,,,,-7.852807088140381,-9.97888663296068,-7.865639075191268,-10.224613580813411,,,,,,,403,403,403,403
096190004,train,7,2,T,0.4,5.697439193725586,,,,,,,-6.204230556118375,-10.094124553729287,-7.237974509982607,-10.158278592111657,,,,,,,403,403,403,403
096190005,train,0,0,DH,2.0,5.118931293487549,,,,,,,-6.191216245583888,-4.635826415171948,-6.194290569505313,-4.750788394095252,,,,,,,439,439,439,439
096190005,train,0,1,EH,2.0,5.705844402313232,,,,,,,-2.6551341199996443,-7.708047741845874,-2.658603220679097,-7.709254016870773,,,,,,,439,439,439,439
096190005,train,0,2,N,2.0,6.229428291320801,,,,,,,-0.0130903779887319,-0.0209704986484666,-0.0188398214605456,-0.0422092610062065,,,,,,,439,439,439,439
096190005,train,1,0,SH,1.2000000000000002,5.580740928649902,,,,,,,-1.3180809506176845,-5.271482630706004,-1.325366347477626,-5.272384331734799,,,,,,,439,439,439,439
096190005,train,1,1,IY,1.6,6.368350028991699,,,,,,,-0.3026170167721602,-2.819925011157082,-0.3123118520735346,-2.8209951760528043,,,,,,,439,439,439,439
096190005,train,2,0,OW,2.0,6.306064605712891,,,,,,,-1.96526457644454,-1.9815074214039043,-1.9659658707764576,-1.9815291831338728,,,,,,,439,439,439,439
096190005,train,2,1,P,2.0,7.365834712982178,,,,,,,-0.0138013574289601,-1.909141839851032,-0.0140829790808396,-1.9091555125411477,,,,,,,439,439,439,439
096190005,train,2,2,AH,2.0,7.024190425872803,,,,,,,-3.959821864144544,-4.086728338198839,-3.964488365323135,-4.088495774625301,,,,,,,439,439,439,439
096190005,train,2,3,N,2.0,6.284475803375244,,,,,,,-0.0064722082417318,-0.0120611253599207,-0.0367993767507073,-0.0214543503917497,,,,,,,439,439,439,439
096190005,train,3,0,HH,2.0,5.258076190948486,,,,,,,-3.242429367864688,-3.9675950718297344,-3.2859277602962607,-3.969846762570896,,,,,,,439,439,439,439
096190005,train,3,1,AH,0.8,6.249770641326904,,,,,,,-6.677179228414332,-9.56912441394354,-6.704092520484338,-9.569440637576776,,,,,,,439,439,439,439
096190005,train,4,0,AY,2.0,6.023618698120117,,,,,,,-0.2815531518030525,-1.5763905355887573,-0.3028604371684338,-1.5778471198343595,,,,,,,439,439,439,439
096190005,train,4,1,Z,2.0,5.5024824142456055,,,,,,,-0.0087344895072334,-0.1707356437113958,-0.0107361808359058,-0.1748865509779875,,,,,,,439,439,439,439
096190005,train,5,0,AE,2.0,5.954972743988037,,,,,,,-4.033680529191386,-3.3319289420048506,-4.049651754635647,-3.333028831387537,,,,,,,439,439,439,439
096190005,train,5,1,N,2.0,7.004953384399414,,,,,,,-0.0096415711202126,-0.0069884129004691,-0.0162763081874572,-0.0086458489306124,,,,,,,439,439,439,439
096190005,train,5,2,D,2.0,5.494335651397705,,,,,,,-0.9574879344649077,-1.0496369367027825,-0.9581301864674572,-1.0515618011883987,,,,,,,439,439,439,439
096190005,train,6,0,L,2.0,6.645910263061523,,,,,,,-0.5714354798757029,-0.0908228906160104,-0.5719299372692888,-0.0911082884942544,,,,,,,439,439,439,439
096190005,train,6,1,UH,2.0,5.22304630279541,,,,,,,-2.642152460809328,-5.490208635861592,-2.646153973189314,-5.490444660129924,,,,,,,439,439,439,439
096190005,train,6,2,K,2.0,6.8740620613098145,,,,,,,-0.2460738432970828,-3.705728419105711,-0.2465762449323563,-3.7058234855498142,,,,,,,439,439,439,439
096190005,train,6,3,T,1.6,5.730341911315918,,,,,,,-3.262143042052997,-0.1410353875274381,-3.262868818458017,-0.142346873650041,,,,,,,439,439,439,439
096190005,train,7,0,AE,2.0,5.660970687866211,,,,,,,-2.9475606801598104,-3.5172868841980005,-2.948972888287372,-3.5173776720278056,,,,,,,439,439,439,439
096190005,train,7,1,T,2.0,6.870948314666748,,,,,,,-0.1682372903015192,-2.152068813911057,-0.1725599852737929,-2.1558376802751558,,,,,,,439,439,439,439
096190005,train,8,0,HH,1.6,6.373689651489258,,,,,,,-5.486128355287022,-8.270625851694717,-5.531977408959435,-8.338548759679554,,,,,,,439,439,439,439
096190005,train,8,1,AH,0.0,6.161524295806885,,,,,,,-6.671917977923954,-9.970267879066384,-6.675710502967931,-9.978700252613038,,,,,,,439,439,439,439
096190005,train,9,0,W,2.0,6.198469638824463,,,,,,,-2.8885042652588595,-0.5025056097070717,-2.893103860653298,-0.5128735811970557,,,,,,,439,439,439,439
096190005,train,9,1,AH,1.2000000000000002,6.862056732177734,,,,,,,-2.477702268222316,-4.664269903698198,-2.485106985887612,-4.670626944139627,,,,,,,439,439,439,439
096190005,train,9,2,CH,1.2000000000000002,5.71647310256958,,,,,,,-0.5413053695981631,-5.841558369994246,-0.5805716579695286,-5.842654158268886,,,,,,,439,439,439,439
096190006,train,0,0,IH,1.6,6.182952404022217,,,,,,,-3.1189800903519824,-8.189766603984893,-3.1298342059334487,-8.19165387449057,,,,,,,300,300,300,300
096190006,train,0,1,T,2.0,6.125927925109863,,,,,,,-1.919746511173344,-5.118087660448822,-1.9203253571162264,-5.118119956448979,,,,,,,300,300,300,300
096190006,train,1,0,IH,1.6,6.568663597106934,,,,,,,-5.434915262546156,-9.86264048909456,-5.435486111282756,-9.862696062397148,,,,,,,300,300,300,300
096190006,train,1,1,Z,2.0,5.418368816375732,,,,,,,-0.2792310731039151,-5.348812497461495,-0.285329414273832,-5.3507497037237215,,,,,,,300,300,300,300
096190006,train,2,0,W,2.0,5.868078708648682,,,,,,,-0.5483361827252224,-0.9987774664363372,-0.5716530666464195,-1.007064638087428,,,,,,,300,300,300,300
