utt_id,split,word_id,phone_id,phone,human_score,b1_gop,b2_lpp,b3_lpr,b4_lpp_canonical,b4_lpp_max_competitor,b4_lpr,b5_pred
030460157,train,0,0,N,2.0,6.238290309906006,6.238290309906006,0.04342317581176758,6.238290309906006,6.194867134094238,0.04342317581176758,1.8330751192517116
030460157,train,0,1,AO,2.0,5.9947509765625,5.9947509765625,-0.3945136070251465,5.9947509765625,6.3892645835876465,-0.3945136070251465,1.7530758886675697
030460157,train,1,0,G,2.0,6.894906520843506,6.894906520843506,0.36294126510620117,6.894906520843506,6.531965255737305,0.36294126510620117,2.0
030460157,train,1,1,EH,2.0,6.498255252838135,6.498255252838135,0.20581865310668945,6.498255252838135,6.292436599731445,0.20581865310668945,1.9279871084571703
030460157,train,1,2,T,2.0,6.691081523895264,6.691081523895264,0.14916706085205078,6.691081523895264,6.541914463043213,0.14916706085205078,1.939151796095686
030460157,train,2,0,B,2.0,6.108516216278076,6.108516216278076,0.1711583137512207,6.108516216278076,5.9373579025268555,0.1711583137512207,1.8346633650762914
030460157,train,2,1,AE,2.0,6.001433372497559,6.001433372497559,-0.4761795997619629,6.001433372497559,6.4776129722595215,-0.4761795997619629,1.7227297728039948
030460157,train,2,2,K,2.0,7.230005741119385,7.230005741119385,1.1140847206115723,7.230005741119385,6.1159210205078125,1.1140847206115723,2.0
030460157,train,3,0,T,2.0,6.602499961853027,6.602499961853027,0.7072939872741699,6.602499961853027,5.895205974578857,0.7072939872741699,1.949657642557827
030460157,train,3,1,UW,1.6,6.1150898933410645,6.1150898933410645,-0.22081565856933594,6.1150898933410645,6.3359055519104,-0.22081565856933594,1.8613188440980644
030460157,train,4,0,DH,2.0,5.321503162384033,5.321503162384033,-1.2232599258422852,5.321503162384033,6.544763088226318,-1.2232599258422852,1.580893902692914
030460157,train,4,1,AH,2.0,7.079828262329102,7.079828262329102,0.7800369262695312,7.079828262329102,6.29979133605957,0.7800369262695312,1.9113771775703372
030460157,train,5,0,B,2.0,7.3158698081970215,7.3158698081970215,0.8640785217285156,7.3158698081970215,6.451791286468506,0.8640785217285156,2.0
030460157,train,5,1,IH,2.0,7.20044469833374,7.20044469833374,0.05108451843261719,7.20044469833374,7.149360179901123,0.05108451843261719,1.8673021912428
030460157,train,5,2,G,2.0,6.800093650817871,6.800093650817871,0.44367361068725586,6.800093650817871,6.356420040130615,0.44367361068725586,1.9465992802910008
030460157,train,5,3,IH,2.0,7.071675777435303,7.071675777435303,0.7202787399291992,7.071675777435303,6.3513970375061035,0.7202787399291992,1.9721005171279022
030460157,train,5,4,N,2.0,6.621523380279541,6.621523380279541,0.6407408714294434,6.621523380279541,5.980782508850098,0.6407408714294434,1.9394983759834599
030460157,train,5,5,IH,2.0,6.43342924118042,6.43342924118042,-0.06101799011230469,6.43342924118042,6.494447231292725,-0.06101799011230469,1.8694643557116954
030460157,train,5,6,NG,2.0,4.8655548095703125,4.8655548095703125,-1.9038572311401367,4.8655548095703125,6.769412040710449,-1.9038572311401367,1.3937495118577172
030460158,train,0,0,AE,1.8,5.844244956970215,5.844244956970215,-0.5969653129577637,5.844244956970215,6.4412102699279785,-0.5969653129577637,1.753902697319096
030460158,train,0,1,N,2.0,7.1737961769104,7.1737961769104,0.8772177696228027,7.1737961769104,6.296578407287598,0.8772177696228027,2.0
030460158,train,0,2,D,2.0,5.508118629455566,5.508118629455566,-0.8972311019897461,5.508118629455566,6.4053497314453125,-0.8972311019897461,1.6561963631465435
030460158,train,1,0,DH,2.0,5.448659896850586,5.448659896850586,-1.6176209449768066,5.448659896850586,7.066280841827393,-1.6176209449768066,1.6044759034765579
030460158,train,1,1,EH,2.0,6.155789375305176,6.155789375305176,-0.589073657989502,6.155789375305176,6.744863033294678,-0.589073657989502,1.6965914774728303
030460158,train,1,2,R,2.0,6.3727898597717285,6.3727898597717285,-0.24502229690551758,6.3727898597717285,6.617812156677246,-0.24502229690551758,1.8061425611847182
030460158,train,2,0,W,2.0,6.148585319519043,6.148585319519043,0.19094371795654297,6.148585319519043,5.9576416015625,0.19094371795654297,1.9236289879534476
030460158,train,2,1,AH,2.0,6.606678009033203,6.606678009033203,0.42954397201538086,6.606678009033203,6.177134037017822,0.42954397201538086,1.859957228408415
030460158,train,2,2,Z,2.0,6.927890777587891,6.927890777587891,0.27605533599853516,6.927890777587891,6.6518354415893555,0.27605533599853516,1.9441258538017636
030460158,train,3,0,DH,2.0,6.41903829574585,6.41903829574585,-0.22357797622680664,6.41903829574585,6.642616271972656,-0.22357797622680664,1.854241278141975
030460158,train,3,1,AH,2.0,7.183394908905029,7.183394908905029,0.9377689361572266,7.183394908905029,6.245625972747803,0.9377689361572266,1.8936509716769505
030460158,train,4,0,P,2.0,7.224007606506348,7.224007606506348,1.0910038948059082,7.224007606506348,6.1330037117004395,1.0910038948059082,1.983695556457513
030460158,train,4,1,L,2.0,7.019128322601318,7.019128322601318,0.8528866767883301,7.019128322601318,6.166241645812988,0.8528866767883301,1.9752523264561193
030460158,train,4,2,EY,1.6,6.062243938446045,6.062243938446045,-0.4110088348388672,6.062243938446045,6.473252773284912,-0.4110088348388672,1.7400925929076458
030460158,train,4,3,N,1.4000000000000001,6.09033727645874,6.09033727645874,-0.7927384376525879,6.09033727645874,6.883075714111328,-0.7927384376525879,1.57035347616061
030460160,train,0,0,D,2.0,5.834804058074951,5.834804058074951,-0.25607776641845703,5.834804058074951,6.090881824493408,-0.25607776641845703,1.7742104905707696
030460160,train,0,1,AH,2.0,6.49814510345459,6.49814510345459,0.37348318099975586,6.49814510345459,6.124661922454834,0.37348318099975586,1.8547675568416628
030460160,train,0,2,Z,1.8,6.373950004577637,6.373950004577637,-0.5687856674194336,6.373950004577637,6.94273567199707,-0.5687856674194336,1.7949957558342207
030460160,train,1,0,HH,2.0,4.980949401855469,4.980949401855469,-1.1299729347229004,4.980949401855469,6.110922336578369,-1.1299729347229004,1.4535379319530017
030460160,train,1,1,IY,2.0,6.186298847198486,6.186298847198486,-0.2865562438964844,6.186298847198486,6.472855091094971,-0.2865562438964844,1.7447244394153492
030460160,train,2,0,N,2.0,7.175084114074707,7.175084114074707,1.0019335746765137,7.175084114074707,6.173150539398193,1.0019335746765137,2.0
030460160,train,2,1,OW,2.0,6.346761226654053,6.346761226654053,0.10368871688842773,6.346761226654053,6.243072509765625,0.10368871688842773,1.8258018580681314
030460160,train,3,0,Y,2.0,6.910358905792236,6.910358905792236,0.3747086524963379,6.910358905792236,6.535650253295898,0.3747086524963379,2.0
030460160,train,3,1,UH,1.8,4.559983253479004,4.559983253479004,-1.8662724494934082,4.559983253479004,6.426255702972412,-1.8662724494934082,1.4271102524494101
030460160,train,3,2,AH,1.8,6.394166946411133,6.394166946411133,-0.25937366485595703,6.394166946411133,6.65354061126709,-0.25937366485595703,1.798225826972025
030460160,train,4,0,F,2.0,6.3281168937683105,6.3281168937683105,0.1453685760498047,6.3281168937683105,6.182748317718506,0.1453685760498047,1.8575763734624746
030460160,train,4,1,OW,1.0,5.671589374542236,5.671589374542236,-0.856114387512207,5.671589374542236,6.527703762054443,-0.856114387512207,1.6977210616750054
030460160,train,4,2,N,2.0,6.499707221984863,6.499707221984863,0.3743581771850586,6.499707221984863,6.125349044799805,0.3743581771850586,1.8525900221798963
030460160,train,5,0,N,2.0,6.496676921844482,6.496676921844482,0.38982391357421875,6.496676921844482,6.106853008270264,0.38982391357421875,1.8765237882843209
030460160,train,5,1,AH,2.0,7.147128105163574,7.147128105163574,0.43166112899780273,7.147128105163574,6.7154669761657715,0.43166112899780273,1.9701254468589968
030460160,train,5,2,M,2.0,7.9833664894104,7.9833664894104,1.489823341369629,7.9833664894104,6.4935431480407715,1.489823341369629,2.0
030460160,train,5,3,B,2.0,6.479289531707764,6.479289531707764,0.07202768325805664,6.479289531707764,6.407261848449707,0.07202768325805664,1.947498192338312
030460160,train,5,4,ER,2.0,6.177126407623291,6.177126407623291,-0.09724569320678711,6.177126407623291,6.274372100830078,-0.09724569320678711,1.7904630973758109
030460163,train,0,0,IH,1.8,6.31018590927124,6.31018590927124,-0.46282291412353516,6.31018590927124,6.773008823394775,-0.46282291412353516,1.8265180425387637
030460163,train,0,1,T,2.0,6.668424606323242,6.668424606323242,0.3865499496459961,6.668424606323242,6.281874656677246,0.3865499496459961,1.8871956739991533
030460163,train,1,0,W,2.0,5.495139122009277,5.495139122009277,-0.7665915489196777,5.495139122009277,6.261730670928955,-0.7665915489196777,1.7025102464872472
030460163,train,1,1,AH,2.0,6.663985252380371,6.663985252380371,0.5078930854797363,6.663985252380371,6.156092166900635,0.5078930854797363,1.88710651496896
030460163,train,1,2,Z,2.0,6.737105846405029,6.737105846405029,0.23452377319335938,6.737105846405029,6.50258207321167,0.23452377319335938,1.8799810267221868
030460163,train,2,0,AH,1.2000000000000002,6.611280918121338,6.611280918121338,0.513002872467041,6.611280918121338,6.098278045654297,0.513002872467041,1.8475161707275174
030460163,train,3,0,N,2.0,7.201283931732178,7.201283931732178,0.9962267875671387,7.201283931732178,6.205057144165039,0.9962267875671387,2.0
030460163,train,3,1,Y,2.0,6.449128150939941,6.449128150939941,0.2905893325805664,6.449128150939941,6.158538818359375,0.2905893325805664,1.9656156154037008
030460163,train,3,2,UW,2.0,6.252099514007568,6.252099514007568,-0.17951631546020508,6.252099514007568,6.431615829467773,-0.17951631546020508,1.8111771616042003
030460163,train,4,0,D,2.0,6.201554298400879,6.201554298400879,-0.14148759841918945,6.201554298400879,6.343041896820068,-0.14148759841918945,1.7370972916112866
030460163,train,4,1,EY,2.0,6.352936267852783,6.352936267852783,-0.13089609146118164,6.352936267852783,6.483832359313965,-0.13089609146118164,1.7805971943569645
030490010,train,0,0,S,2.0,6.595549583435059,6.595549583435059,0.6571688652038574,6.595549583435059,5.938380718231201,0.6571688652038574,1.9046323525963438
030490010,train,0,1,W,2.0,6.037927627563477,6.037927627563477,-0.1643075942993164,6.037927627563477,6.202235221862793,-0.1643075942993164,1.8395209229326601
030490010,train,0,2,IY,1.6,6.1047563552856445,6.1047563552856445,-0.27624988555908203,6.1047563552856445,6.381006240844727,-0.27624988555908203,1.7970521972297424
030490010,train,0,3,T,1.6,6.878955364227295,6.878955364227295,0.5673027038574219,6.878955364227295,6.311652660369873,0.5673027038574219,1.9998424071908856
030490010,train,1,0,Y,2.0,7.165278911590576,7.165278911590576,0.44917869567871094,7.165278911590576,6.716100215911865,0.44917869567871094,2.0
030490010,train,1,1,UW,1.6,5.646707057952881,5.646707057952881,-0.8489456176757812,5.646707057952881,6.495652675628662,-0.8489456176757812,1.6628472805244772
030490010,train,2,0,L,2.0,7.13136625289917,7.13136625289917,1.0221829414367676,7.13136625289917,6.109183311462402,1.0221829414367676,2.0
030490010,train,2,1,UH,2.0,4.589893817901611,4.589893817901611,-1.7467422485351562,4.589893817901611,6.336636066436768,-1.7467422485351562,1.463971265724691
030490010,train,2,2,K,2.0,6.863800048828125,6.863800048828125,0.6991076469421387,6.863800048828125,6.164692401885986,0.6991076469421387,2.0
030490010,train,3,0,S,2.0,7.2134199142456055,7.2134199142456055,0.6705002784729004,7.2134199142456055,6.542919635772705,0.6705002784729004,2.0
030490010,train,3,1,OW,2.0,6.5648908615112305,6.5648908615112305,0.12337493896484375,6.5648908615112305,6.441515922546387,0.12337493896484375,1.9147829616370529
030490010,train,4,0,B,2.0,7.077490329742432,7.077490329742432,0.8143348693847656,7.077490329742432,6.263155460357666,0.8143348693847656,2.0
030490010,train,4,1,Y,2.0,5.817756652832031,5.817756652832031,-1.759028434753418,5.817756652832031,7.576785087585449,-1.759028434753418,1.6222578083309758
030490010,train,4,2,UW,2.0,5.792362213134766,5.792362213134766,-0.9592809677124023,5.792362213134766,6.751643180847168,-0.9592809677124023,1.6660526120584387
030490010,train,4,3,T,2.0,6.563292980194092,6.563292980194092,-0.50189208984375,6.563292980194092,7.065185070037842,-0.50189208984375,2.0
030490010,train,4,4,IH,1.6,6.023714542388916,6.023714542388916,-1.5080199241638184,6.023714542388916,7.531734466552734,-1.5080199241638184,1.6890232104680014
030490010,train,4,5,F,2.0,6.214146137237549,6.214146137237549,-0.41740894317626953,6.214146137237549,6.631555080413818,-0.41740894317626953,1.8780984056798828
030490010,train,4,6,L,2.0,5.805972576141357,5.805972576141357,-0.5002303123474121,5.805972576141357,6.3062028884887695,-0.5002303123474121,1.7361865146586761
030490010,train,5,0,T,2.0,7.5945611000061035,7.5945611000061035,1.3892812728881836,7.5945611000061035,6.20527982711792,1.3892812728881836,2.0
030490010,train,5,1,AH,2.0,6.598723888397217,6.598723888397217,0.2895011901855469,6.598723888397217,6.30922269821167,0.2895011901855469,2.0
030490010,train,5,2,D,2.0,6.6301164627075195,6.6301164627075195,0.19651174545288086,6.6301164627075195,6.433604717254639,0.19651174545288086,2.0
030490010,train,5,3,EY,2.0,5.933557510375977,5.933557510375977,-0.3402137756347656,5.933557510375977,6.273771286010742,-0.3402137756347656,1.7513993442457785
030490013,train,0,0,IH,2.0,6.3130292892456055,6.3130292892456055,0.03729391098022461,6.3130292892456055,6.275735378265381,0.03729391098022461,1.8843482947182892
030490013,train,0,1,T,1.4000000000000001,5.508096218109131,5.508096218109131,-0.9562535285949707,5.508096218109131,6.464349746704102,-0.9562535285949707,1.6096996397327654
030490013,train,0,2,S,1.4000000000000001,6.128369331359863,6.128369331359863,-0.5227203369140625,6.128369331359863,6.651089668273926,-0.5227203369140625,1.787136779783878
030490013,train,1,0,W,2.0,4.509905815124512,4.509905815124512,-2.5464048385620117,4.509905815124512,7.056310653686523,-2.5464048385620117,1.38470311792251
030490013,train,1,1,AH,2.0,5.9164533615112305,5.9164533615112305,-1.2484803199768066,5.9164533615112305,7.164933681488037,-1.2484803199768066,1.7432983051243829
030490013,train,1,2,Z,2.0,7.054475784301758,7.054475784301758,0.531743049621582,7.054475784301758,6.522732734680176,0.531743049621582,2.0
030490013,train,2,0,R,2.0,5.838199615478516,5.838199615478516,-0.3269233703613281,5.838199615478516,6.165122985839844,-0.3269233703613281,1.7145490538380175
030490013,train,2,1,IH,2.0,6.509875774383545,6.509875774383545,-0.3891286849975586,6.509875774383545,6.8990044593811035,-0.3891286849975586,1.8479772771020369
030490013,train,2,2,AH,2.0,6.295488357543945,6.295488357543945,-0.2689199447631836,6.295488357543945,6.564408302307129,-0.2689199447631836,1.7978166896451397
030490013,train,2,3,L,2.0,7.07501220703125,7.07501220703125,0.6984639167785645,7.07501220703125,6.3765482902526855,0.6984639167785645,1.9061137200551794
030490013,train,2,4,IY,2.0,6.511213779449463,6.511213779449463,0.29160022735595703,6.511213779449463,6.219613552093506,0.29160022735595703,1.877530210225058
030490013,train,3,0,T,2.0,7.395096778869629,7.395096778869629,0.9476685523986816,7.395096778869629,6.447428226470947,0.9476685523986816,2.0
030490013,train,3,1,UW,1.8,6.062997817993164,6.062997817993164,-0.5699467658996582,6.062997817993164,6.632944583892822,-0.5699467658996582,1.8164175972408234
030490013,train,4,0,M,2.0,7.307390213012695,7.307390213012695,0.8822927474975586,7.307390213012695,6.425097465515137,0.8822927474975586,1.9996337573936438
030490013,train,4,1,AH,2.0,6.515710353851318,6.515710353851318,0.2401585578918457,6.515710353851318,6.275551795959473,0.2401585578918457,1.8542309429058068
030490013,train,4,2,CH,2.0,6.1263957023620605,6.1263957023620605,0.15602636337280273,6.1263957023620605,5.970369338989258,0.15602636337280273,1.7625630287424745
030490029,train,0,0,AY,2.0,5.674588680267334,5.674588680267334,-0.5299057960510254,5.674588680267334,6.204494476318359,-0.5299057960510254,1.7332978245970374
030490029,train,1,0,L,2.0,6.931438446044922,6.931438446044922,0.5546598434448242,6.931438446044922,6.376778602600098,0.5546598434448242,1.8902663370937014
030490029,train,1,1,AH,2.0,6.4908623695373535,6.4908623695373535,0.3322916030883789,6.4908623695373535,6.158570766448975,0.3322916030883789,1.8220267587232255
030490029,train,1,2,V,2.0,6.863747596740723,6.863747596740723,0.1317915916442871,6.863747596740723,6.7319560050964355,0.1317915916442871,2.0
030490029,train,2,0,AO,2.0,5.915517330169678,5.915517330169678,-0.48594236373901367,5.915517330169678,6.401459693908691,-0.48594236373901367,1.7185582824991674
030490029,train,2,1,L,1.6,5.572780609130859,5.572780609130859,-0.8321380615234375,5.572780609130859,6.404918670654297,-0.8321380615234375,1.5320002820117202
030490029,train,3,0,AH,2.0,6.434639930725098,6.434639930725098,0.4474024772644043,6.434639930725098,5.987237453460693,0.4474024772644043,1.8719231603060182
