utt_id,split,role,word_id,phone_id,phone,speaker,human_score,pred_e2
010500152,test,test,2,1,UW,1050,1.8,1.9324599504470825
010500152,test,test,3,0,G,1050,2.0,1.9580243825912476
010500152,test,test,3,1,OW,1050,2.0,1.9764082431793213
010500152,test,test,4,0,IH,1050,2.0,1.9810165166854858
010500152,test,test,4,1,N,1050,2.0,1.9817479848861694
010500152,test,test,5,0,F,1050,2.0,1.994136095046997
010500152,test,test,5,1,AO,1050,2.0,1.9186524152755737
010500163,test,test,0,0,DH,1050,2.0,1.89256751537323
010500163,test,test,0,1,AH,1050,2.0,1.9574397802352905
010500163,test,test,1,0,D,1050,2.0,1.9631507396697998
010500163,test,test,1,1,EH,1050,2.0,1.9187816381454468
010500163,test,test,1,2,S,1050,2.0,1.9067682027816772
010500163,test,test,1,3,K,1050,2.0,1.9577114582061768
010500163,test,test,1,4,S,1050,2.0,1.8759955167770386
010500163,test,test,2,0,AE,1050,2.0,1.8764015436172485
010500163,test,test,2,1,N,1050,2.0,1.9505773782730103
010500163,test,test,2,2,D,1050,2.0,1.737691044807434
010500163,test,test,3,0,CH,1050,2.0,1.941489815711975
010500163,test,test,3,1,EH,1050,2.0,1.7262049913406372
010500163,test,test,3,2,R,1050,2.0,1.6019893884658813
010500163,test,test,3,3,Z,1050,1.8,1.7401251792907715
010500163,test,test,4,0,B,1050,2.0,1.9073604345321655
010500163,test,test,4,1,R,1050,2.0,1.9063905477523804
010500163,test,test,4,2,AW,1050,2.0,1.552113652229309
010500163,test,test,4,3,N,1050,2.0,1.8939875364303589
010500167,test,test,0,0,AY,1050,2.0,1.9022856950759888
010500167,test,test,0,1,M,1050,2.0,1.980932354927063
010500167,test,test,1,0,SH,1050,2.0,1.9454389810562134
010500167,test,test,1,1,UH,1050,1.2000000000000002,1.791387677192688
010500167,test,test,1,2,AH,1050,1.2000000000000002,1.920000672340393
010500167,test,test,2,0,W,1050,2.0,1.947226643562317
010500167,test,test,2,1,IY,1050,2.0,1.967748761177063
010500167,test,test,3,0,D,1050,2.0,1.966042160987854
010500167,test,test,3,1,UH,1050,2.0,1.828903317451477
010610015,test,test,0,0,B,1061,2.0,1.9194575548171997
010610015,test,test,0,1,IH,1061,2.0,1.958689570426941
010610015,test,test,0,2,L,1061,2.0,1.892058253288269
010610015,test,test,0,3,IY,1061,2.0,1.9744579792022705
010610015,test,test,1,0,K,1061,2.0,1.987569808959961
010610015,test,test,1,1,AE,1061,2.0,1.9336377382278442
010610015,test,test,1,2,N,1061,2.0,1.9445441961288452
010610015,test,test,2,0,S,1061,1.4,1.8945095539093018
010610015,test,test,2,1,IY,1061,1.6,1.9704416990280151
010610015,test,test,3,0,DH,1061,2.0,1.9078174829483032
010610015,test,test,3,1,AH,1061,2.0,1.97541081905365
010610015,test,test,4,0,T,1061,2.0,1.9681675434112549
010610015,test,test,4,1,ER,1061,2.0,1.9459117650985718
010610015,test,test,4,2,K,1061,2.0,1.9821723699569702
010610015,test,test,4,3,IY,1061,2.0,1.9299581050872803
010610017,test,test,0,0,AE,1061,2.0,1.9006482362747192
010610017,test,test,0,1,N,1061,2.0,1.9843441247940063
010610017,test,test,0,2,D,1061,2.0,1.8145850896835327
010610017,test,test,1,0,DH,1061,2.0,1.943394422531128
010610017,test,test,1,1,EH,1061,2.0,1.8967301845550537
010610017,test,test,1,2,R,1061,2.0,1.8634792566299438
010610017,test,test,2,0,W,1061,2.0,1.9267903566360474
010610017,test,test,2,1,AH,1061,2.0,1.9319852590560913
010610017,test,test,2,2,Z,1061,1.8,1.8652247190475464
010610017,test,test,3,0,D,1061,2.0,1.8853522539138794
010610017,test,test,3,1,AH,1061,2.0,1.9316296577453613
010610017,test,test,3,2,K,1061,2.0,1.8782377243041992
010610024,test,test,0,0,T,1061,2.0,1.973598837852478
010610024,test,test,0,1,EH,1061,2.0,1.9392768144607544
010610024,test,test,0,2,D,1061,2.0,1.9826346635818481
010610024,test,test,0,3,IY,1061,2.0,1.9702295064926147
010610024,test,test,1,0,IH,1061,2.0,1.9738343954086304
010610024,test,test,1,1,Z,1061,1.8,1.955344319343567
010610024,test,test,2,0,F,1061,2.0,1.9830743074417114
010610024,test,test,2,1,R,1061,2.0,1.9411994218826294
010610024,test,test,2,2,AH,1061,2.0,1.9625582695007324
010610024,test,test,2,3,M,1061,1.8,1.9575492143630981
010610024,test,test,3,0,K,1061,2.0,1.999167561531067
010610024,test,test,3,1,AE,1061,2.0,1.9719806909561157
010610024,test,test,3,2,N,1061,2.0,2.0
010610024,test,test,3,3,AH,1061,1.6,1.977824091911316
010610024,test,test,3,4,D,1061,2.0,1.97512948513031
010610024,test,test,3,5,AH,1061,2.0,1.974346399307251
010610025,test,test,0,0,L,1061,2.0,1.9999784231185913
010610025,test,test,0,1,IH,1061,2.0,1.9583488702774048
010610025,test,test,0,2,L,1061,2.0,1.9323569536209106
010610025,test,test,0,3,IY,1061,2.0,1.9807251691818237
010610025,test,test,1,0,L,1061,2.0,1.9933236837387085
010610025,test,test,1,1,AH,1061,2.0,1.9885025024414062
010610025,test,test,1,2,V,1061,2.0,1.9969748258590698
010610025,test,test,1,3,Z,1061,1.6,1.9465817213058472
010610025,test,test,2,0,CH,1061,1.6,1.9442898035049438
010610025,test,test,2,1,AY,1061,1.8,1.96377694606781
010610025,test,test,2,2,N,1061,2.0,2.0
010610025,test,test,2,3,AH,1061,1.8,1.9811325073242188
010610035,test,test,0,0,F,1061,2.0,1.971433162689209
010610035,test,test,0,1,AY,1061,2.0,1.834971308708191
010610035,test,test,0,2,V,1061,1.8,1.7372626066207886
010610035,test,test,1,0,TH,1061,1.4,1.8898028135299683
010610035,test,test,1,1,R,1061,2.0,1.8364912271499634
010610035,test,test,1,2,IY,1061,2.0,1.796845555305481
010610035,test,test,2,0,N,1061,2.0,1.9416396617889404
010610035,test,test,2,1,AY,1061,2.0,1.8501161336898804
010610035,test,test,2,2,N,1061,1.8,1.6914085149765015
010610035,test,test,3,0,EY,1061,2.0,1.9316178560256958
010610035,test,test,3,1,T,1061,2.0,1.882644534111023
010610057,test,test,0,0,D,1061,2.0,1.9331179857254028
010610057,test,test,0,1,AH,1061,2.0,1.956661343574524
010610057,test,test,0,2,Z,1061,1.8,1.8903762102127075
010610057,test,test,1,0,L,1061,2.0,1.9730563163757324
010610057,test,test,1,1,IH,1061,2.0,1.926424503326416
010610057,test,test,1,2,L,1061,2.0,1.9678069353103638
010610057,test,test,1,3,IY,1061,2.0,1.9195038080215454
010610057,test,test,2,0,L,1061,2.0,1.9439970254898071
010610057,test,test,2,1,AY,1061,2.0,1.86826491355896
010610057,test,test,2,2,K,1061,2.0,1.9590438604354858
010610057,test,test,3,0,DH,1061,2.0,1.8930717706680298
010610057,test,test,3,1,AH,1061,2.0,1.953259825706482
010610057,test,test,4,0,S,1061,2.0,1.9695160388946533
010610057,test,test,4,1,T,1061,1.6,1.8906362056732178
010610057,test,test,4,2,EY,1061,0.2,1.876701831817627
010610057,test,test,4,3,K,1061,2.0,1.9408563375473022
010610067,test,test,0,0,P,1061,2.0,1.9905450344085693
010610067,test,test,0,1,IY,1061,2.0,1.9754385948181152
010610067,test,test,0,2,T,1061,2.0,1.9412468671798706
010610067,test,test,0,3,ER,1061,2.0,1.9251996278762817
010610067,test,test,1,0,S,1061,2.0,1.954487681388855
010610067,test,test,1,1,M,1061,2.0,1.967846155166626
010610067,test,test,1,2,EH,1061,2.0,1.8605005741119385
010610067,test,test,1,3,L,1061,2.0,1.9023393392562866
010610067,test,test,1,4,Z,1061,1.6,1.830438256263733
010610067,test,test,2,0,F,1061,2.0,1.9355659484863281
010610067,test,test,2,1,R,1061,2.0,1.9090677499771118
010610067,test,test,2,2,EH,1061,1.4,1.8137469291687012
010610067,test,test,2,3,SH,1061,2.0,1.7747929096221924
010610067,test,test,3,0,T,1061,2.0,1.9123872518539429
010610067,test,test,3,1,ER,1061,2.0,1.8966482877731323
010610067,test,test,3,2,K,1061,2.0,1.9590946435928345
010610067,test,test,3,3,IY,1061,2.0,1.901199460029602
010610069,test,test,0,0,S,1061,2.0,1.9696158170700073
010610069,test,test,0,1,AE,1061,2.0,1.9590057134628296
010610069,test,test,0,2,N,1061,2.0,1.9842766523361206
010610069,test,test,0,3,D,1061,2.0,1.9809738397598267
010610069,test,test,0,4,IY,1061,2.0,1.974133849143982
010610069,test,test,1,0,EY,1061,2.0,1.9593077898025513
010610069,test,test,1,1,T,1061,2.0,1.929266095161438
010610069,test,test,2,0,AH,1061,1.0,1.9711214303970337
010610069,test,test,3,0,L,1061,2.0,1.9855061769485474
010610069,test,test,3,1,IH,1061,2.0,1.9730639457702637
010610069,test,test,3,2,T,1061,2.0,1.9760679006576538
010610069,test,test,3,3,L,1061,2.0,1.9486547708511353
010610069,test,test,4,0,P,1061,2.0,1.9804455041885376
010610069,test,test,4,1,AO,1061,2.0,1.919528841972351
010610069,test,test,4,2,R,1061,2.0,1.9098944664001465
010610069,test,test,4,3,K,1061,2.0,1.965304970741272
010610073,test,test,0,0,L,1061,2.0,2.0
010610073,test,test,0,1,IH,1061,2.0,1.9527177810668945
010610073,test,test,0,2,N,1061,2.0,1.896115779876709
010610073,test,test,0,3,D,1061,2.0,1.9793144464492798
010610073,test,test,0,4,AH,1061,1.8,1.982412338256836
010610073,test,test,1,0,HH,1061,2.0,1.982041358947754
010610073,test,test,1,1,AE,1061,2.0,1.9528802633285522
010610073,test,test,1,2,Z,1061,1.8,1.93742835521698
010610073,test,test,2,0,AA,1061,2.0,1.959561824798584
010610073,test,test,3,0,B,1061,2.0,1.9815564155578613
010610073,test,test,3,1,IH,1061,2.0,1.9770395755767822
010610073,test,test,3,2,G,1061,2.0,1.9701415300369263
010610073,test,test,4,0,IH,1061,1.8,1.955839991569519
010610073,test,test,4,1,AH,1061,1.8,1.9663370847702026
010610080,test,test,0,0,B,1061,2.0,1.9062405824661255
010610080,test,test,0,1,AY,1061,2.0,1.8930187225341797
010610080,test,test,1,0,T,1061,2.0,1.97777259349823
010610080,test,test,1,1,IH,1061,2.0,1.9292913675308228
010610080,test,test,1,2,M,1061,2.0,1.9802436828613281
010610080,test,test,1,3,S,1061,2.0,1.7912955284118652
010610080,test,test,2,0,T,1061,2.0,1.969791293144226
010610080,test,test,2,1,UW,1061,2.0,1.8712577819824219
010610080,test,test,2,2,TH,1061,2.0,1.8135420083999634
010610087,test,test,0,0,B,1061,2.0,1.9943846464157104
010610087,test,test,0,1,IH,1061,2.0,1.9477521181106567
010610087,test,test,0,2,L,1061,2.0,1.9859503507614136
010610087,test,test,0,3,IY,1061,2.0,1.970416784286499
010610087,test,test,1,0,N,1061,2.0,1.991106390953064
010610087,test,test,1,1,IY,1061,2.0,1.9607330560684204
010610087,test,test,1,2,D,1061,1.8,1.930465817451477
010610087,test,test,1,3,Z,1061,1.8,1.9624592065811157
010610087,test,test,2,0,N,1061,2.0,1.9857664108276367
010610087,test,test,2,1,Y,1061,2.0,1.9712871313095093
010610087,test,test,2,2,UW,1061,2.0,1.9268015623092651
010610087,test,test,3,0,K,1061,2.0,1.9891643524169922
010610087,test,test,3,1,AE,1061,2.0,1.9435101747512817
010610087,test,test,3,2,P,1061,2.0,1.9531642198562622
010610094,test,test,0,0,M,1061,2.0,2.0
010610094,test,test,0,1,AE,1061,2.0,1.8826946020126343
010610094,test,test,0,2,R,1061,2.0,1.9334334135055542
010610094,test,test,0,3,IH,1061,2.0,1.935123085975647
010610094,test,test,1,0,L,1061,2.0,1.9775789976119995
010610094,test,test,1,1,AY,1061,2.0,1.8455313444137573
010610094,test,test,1,2,K,1061,2.0,1.9483699798583984
010610094,test,test,1,3,S,1061,2.0,1.956350564956665
010610094,test,test,2,0,Y,1061,2.0,1.942259430885315
010610094,test,test,2,1,UH,1061,2.0,1.794264793395996
010610094,test,test,2,2,AH,1061,2.0,1.945699691772461
010610094,test,test,3,0,R,1061,2.0,1.9569954872131348
010610094,test,test,3,1,EH,1061,2.0,1.8823102712631226
010610094,test,test,3,2,D,1061,2.0,1.7949556112289429
010610094,test,test,4,0,G,1061,2.0,1.952430248260498
010610094,test,test,4,1,L,1061,2.0,1.9827245473861694
010610094,test,test,4,2,AH,1061,2.0,1.9691336154937744
010610094,test,test,4,3,V,1061,1.8,1.9906367063522339
010610094,test,test,4,4,Z,1061,1.6,1.9061146974563599
010610099,test,test,0,0,L,1061,2.0,1.9912713766098022
010610099,test,test,0,1,OW,1061,1.6,1.9133520126342773
010610099,test,test,0,2,AH,1061,1.6,1.9346526861190796
010610099,test,test,0,3,N,1061,1.8,1.75077486038208
010610099,test,test,1,0,G,1061,2.0,1.9609118700027466
010610099,test,test,1,1,AH,1061,0.4,1.916272521018982
010610099,test,test,1,2,T,1061,2.0,1.9053446054458618
010610099,test,test,2,0,AH,1061,2.0,1.9335554838180542
010610099,test,test,2,1,N,1061,2.0,1.8245490789413452
010610099,test,test,3,0,DH,1061,2.0,1.81975257396698
010610099,test,test,3,1,AH,1061,2.0,1.9299070835113525
010610099,test,test,4,0,B,1061,2.0,1.9321883916854858
010610099,test,test,4,1,AH,1061,2.0,1.942489504814148
010610099,test,test,4,2,S,1061,2.0,1.9629513025283813
010610102,test,test,0,0,S,1061,2.0,1.9611607789993286
010610102,test,test,0,1,T,1061,2.0,1.8865519762039185
010610102,test,test,0,2,IY,1061,2.0,1.8798116445541382
010610102,test,test,0,3,V,1061,1.8,1.7247097492218018
010610102,test,test,0,4,N,1061,2.0,1.6189590692520142
010610102,test,test,1,0,K,1061,2.0,1.9106806516647339
010610102,test,test,1,1,AE,1061,2.0,1.7311824560165405
010610102,test,test,1,2,N,1061,2.0,1.6858243942260742
010610102,test,test,2,0,S,1061,2.0,1.7173008918762207
010610102,test,test,2,1,IY,1061,2.0,1.8318713903427124
010610102,test,test,3,0,DH,1061,2.0,1.8146557807922363
010610102,test,test,3,1,AH,1061,2.0,1.8626149892807007
010610102,test,test,4,0,V,1061,1.6,1.6198465824127197
010610102,test,test,4,1,AE,1061,2.0,1.7165553569793701
010610102,test,test,4,2,N,1061,2.0,1.6557092666625977
010610113,test,test,0,0,B,1061,2.0,1.9714921712875366
010610113,test,test,0,1,EH,1061,0.6000000000000001,1.7742449045181274
010610113,test,test,0,2,T,1061,2.0,1.9547971487045288
010610113,test,test,0,3,IY,1061,2.0,1.8629270792007446
010610113,test,test,1,0,K,1061,2.0,1.94232976436615
010610113,test,test,1,1,AE,1061,1.6,1.7129250764846802
010610113,test,test,1,2,N,1061,2.0,1.8921045064926147
010610113,test,test,2,0,S,1061,2.0,1.7743288278579712
010610113,test,test,2,1,IY,1061,2.0,1.8604719638824463
010610113,test,test,3,0,DH,1061,2.0,1.8489128351211548
010610113,test,test,3,1,AH,1061,2.0,1.9177781343460083
010610113,test,test,4,0,P,1061,2.0,1.9479132890701294
010610113,test,test,4,1,OW,1061,1.0,1.7997548580169678
010610113,test,test,4,2,S,1061,2.0,1.5675073862075806
010610113,test,test,4,3,T,1061,1.8,1.638114094734192
010610113,test,test,5,0,AH,1061,2.0,1.9115549325942993
010610113,test,test,5,1,F,1061,2.0,1.9505066871643066
010610113,test,test,5,2,IH,1061,2.0,1.8990308046340942
010610113,test,test,5,3,S,1061,2.0,1.929668664932251
010610114,test,test,0,0,S,1061,2.0,1.9504388570785522
010610114,test,test,0,1,OW,1061,2.0,1.9303334951400757
010610114,test,test,1,0,AE,1061,2.0,1.856699824333191
010610114,test,test,1,1,N,1061,2.0,1.896277904510498
010610114,test,test,1,2,D,1061,2.0,1.9552415609359741
010610114,test,test,1,3,IH,1061,1.8,1.8915280103683472
010610114,test,test,2,0,W,1061,2.0,1.9017858505249023
010610114,test,test,2,1,EH,1061,1.6,1.8031669855117798
010610114,test,test,2,2,N,1061,2.0,1.962565541267395
010610114,test,test,2,3,T,1061,2.0,1.8824297189712524
010610114,test,test,3,0,AH,1061,2.0,1.9205633401870728
010610114,test,test,3,1,N,1061,2.0,1.950221061706543
010610114,test,test,4,0,T,1061,2.0,1.9532487392425537
010610114,test,test,4,1,UW,1061,2.0,1.8448376655578613
010610114,test,test,5,0,D,1061,2.0,1.91524338722229
010610114,test,test,5,1,IY,1061,2.0,1.9445167779922485
010610114,test,test,5,2,V,1061,2.0,1.8071101903915405
010610114,test,test,5,3,IY,1061,1.8,1.7867025136947632
010610114,test,test,6,0,R,1061,2.0,1.8980926275253296
010610114,test,test,6,1,UW,1061,2.0,1.8351293802261353
010610114,test,test,6,2,M,1061,1.8,1.799319863319397
010610129,test,test,0,0,D,1061,2.0,1.9696472883224487
010610129,test,test,0,1,EH,1061,2.0,1.937434434890747
010610129,test,test,0,2,V,1061,1.8,1.8865405321121216
010610129,test,test,0,3,IH,1061,2.0,1.9531886577606201
010610129,test,test,0,4,D,1061,2.0,1.8616465330123901
010610129,test,test,1,0,DH,1061,2.0,1.933483600616455
010610129,test,test,1,1,IH,1061,2.0,1.9256590604782104
010610129,test,test,1,2,S,1061,2.0,1.8907771110534668
010610129,test,test,2,0,IH,1061,2.0,1.9391509294509888
010610129,test,test,2,1,Z,1061,1.8,1.8884665966033936
010610129,test,test,3,0,G,1061,2.0,1.9666467905044556
010610129,test,test,3,1,AA,1061,2.0,1.9006320238113403
010610129,test,test,3,2,L,1061,2.0,1.968824863433838
010610129,test,test,3,3,IH,1061,2.0,1.9242933988571167
010610129,test,test,3,4,K,1061,1.8,1.816104531288147
010610151,test,test,0,0,W,1061,2.0,1.9458365440368652
010610151,test,test,0,1,EH,1061,2.0,1.900252342224121
010610151,test,test,0,2,R,1061,2.0,1.8359788656234741
010610151,test,test,1,0,IH,1061,2.0,1.9334889650344849
010610151,test,test,1,1,Z,1061,1.8,1.789462685585022
010610151,test,test,2,0,HH,1061,2.0,1.903106689453125
010610151,test,test,2,1,IH,1061,2.0,1.9394047260284424
010610151,test,test,2,2,Z,1061,1.6,1.7905939817428589
010610151,test,test,3,0,HH,1061,2.0,1.921573281288147
010610151,test,test,3,1,OW,1061,2.0,1.9428890943527222
010610151,test,test,3,2,M,1061,1.8,1.9291213750839233
010610165,test,test,0,0,AE,1061,2.0,1.7260290384292603
010610165,test,test,0,1,N,1061,2.0,1.4544270038604736
010610165,test,test,0,2,D,1061,2.0,1.6656113862991333
010610165,test,test,1,0,DH,1061,2.0,1.7848660945892334
010610165,test,test,1,1,IH,1061,2.0,1.5610579252243042
010610165,test,test,1,2,S,1061,1.8,0.9038065075874329
010610165,test,test,2,0,IH,1061,2.0,1.6306284666061401
010610165,test,test,2,1,Z,1061,1.8,1.212225079536438
010610165,test,test,3,0,HH,1061,2.0,1.5973132848739624
010610165,test,test,3,1,EH,1061,2.0,1.6326321363449097
010610165,test,test,3,2,R,1061,2.0,1.3494797945022583
010610165,test,test,4,0,B,1061,2.0,1.5353273153305054
010610165,test,test,4,1,UH,1061,2.0,1.1132229566574097
010610165,test,test,4,2,K,1061,2.0,1.4877347946166992
010610171,test,test,0,0,W,1061,2.0,1.528311848640442
010610171,test,test,0,1,AH,1061,1.8,1.8971774578094482
010610171,test,test,0,2,T,1061,2.0,1.4970594644546509
010610171,test,test,1,0,EY,1061,0.8,1.531590223312378
010610171,test,test,1,1,EH,1061,2.0,1.2281914949417114
010610171,test,test,1,2,M,1061,1.8,1.656139850616455
010610171,test,test,2,0,AY,1061,2.0,1.6451228857040405
010610171,test,test,3,0,D,1061,2.0,1.793285608291626
010610171,test,test,3,1,UW,1061,2.0,1.727644443511963
010610171,test,test,3,2,IH,1061,2.0,1.6976028680801392
010610171,test,test,3,3,NG,1061,2.0,1.2280476093292236
010610171,test,test,4,0,IH,1061,2.0,1.569576382637024
010610171,test,test,4,1,T,1061,2.0,1.4575645923614502
010610171,test,test,5,0,F,1061,2.0,1.8453762531280518
010610171,test,test,5,1,AO,1061,2.0,1.6276499032974243
010750002,test,test,0,0,D,1075,2.0,1.9475871324539185
010750002,test,test,0,1,EH,1075,2.0,1.9386614561080933
010750002,test,test,0,2,V,1075,2.0,1.9476975202560425
010750002,test,test,0,3,IH,1075,2.0,1.9675074815750122
010750002,test,test,0,4,D,1075,2.0,1.8798035383224487
010750002,test,test,1,0,K,1075,2.0,1.9720245599746704
010750002,test,test,1,1,AE,1075,2.0,1.8988808393478394
010750002,test,test,1,2,N,1075,2.0,1.9180716276168823
010750002,test,test,2,0,S,1075,2.0,1.9497424364089966
010750002,test,test,2,1,IY,1075,2.0,1.8971388339996338
010750002,test,test,3,0,DH,1075,2.0,1.8480972051620483
010750002,test,test,3,1,AH,1075,2.0,1.9476860761642456
010750002,test,test,4,0,K,1075,2.0,1.9755409955978394
010750002,test,test,4,1,AE,1075,2.0,1.896850347518921
010750002,test,test,4,2,T,1075,2.0,1.9332361221313477
010750003,test,test,0,0,T,1075,2.0,1.9894126653671265
010750003,test,test,0,1,IH,1075,2.0,1.9568569660186768
010750003,test,test,0,2,M,1075,2.0,1.9669617414474487
010750003,test,test,1,0,K,1075,2.0,1.975834846496582
010750003,test,test,1,1,AE,1075,2.0,1.8944768905639648
010750003,test,test,1,2,N,1075,2.0,1.9612032175064087
010750003,test,test,2,0,D,1075,2.0,1.8674489259719849
010750003,test,test,2,1,R,1075,2.0,1.8822511434555054
010750003,test,test,2,2,AO,1075,1.4,1.8447715044021606
010750003,test,test,3,0,DH,1075,2.0,1.8495880365371704
010750003,test,test,3,1,AH,1075,2.0,1.9446433782577515
010750003,test,test,4,0,W,1075,2.0,1.9466062784194946
010750003,test,test,4,1,EY,1075,1.4,1.8580302000045776
010750003,test,test,4,2,L,1075,2.0,1.905717372894287
010750010,test,test,0,0,AY,1075,2.0,1.9598454236984253
010750010,test,test,1,0,L,1075,2.0,1.9895015954971313
010750010,test,test,1,1,AY,1075,2.0,1.9144409894943237
010750010,test,test,1,2,K,1075,2.0,1.907615065574646
010750010,test,test,2,0,T,1075,2.0,1.992902159690857
010750010,test,test,2,1,AY,1075,2.0,1.9442245960235596
010750010,test,test,2,2,G,1075,2.0,1.9923839569091797
010750010,test,test,2,3,ER,1075,2.0,1.974727988243103
010750011,test,test,0,0,T,1075,1.6,1.9831546545028687
010750011,test,test,0,1,EH,1075,2.0,1.9083611965179443
010750011,test,test,0,2,D,1075,2.0,1.9698113203048706
010750011,test,test,0,3,IH,1075,2.0,1.948979377746582
