utt_id,split,role,word_id,phone_id,phone,speaker,human_score,pred_e2
001120038,test,test,1,1,EH,0112,2.0,1.5001417398452759
001120038,test,test,1,2,V,0112,2.0,0.8051356077194214
001120038,test,test,1,3,N,0112,2.0,1.0643764734268188
001120038,test,test,2,0,W,0112,2.0,1.4120768308639526
001120038,test,test,2,1,AH,0112,2.0,1.5798616409301758
001120038,test,test,2,2,N,0112,2.0,1.2575181722640991
001120038,test,test,3,0,EY,0112,2.0,1.8099417686462402
001120038,test,test,3,1,T,0112,2.0,1.6997605562210083
001120063,test,test,0,0,T,0112,2.0,1.9819170236587524
001120063,test,test,0,1,ER,0112,2.0,1.9907366037368774
001120063,test,test,0,2,R,0112,2.0,1.850457787513733
001120063,test,test,0,3,K,0112,2.0,1.8651740550994873
001120063,test,test,0,4,IY,0112,2.0,1.916141390800476
001120063,test,test,0,5,Z,0112,1.6,1.921446442604065
001120063,test,test,1,0,HH,0112,2.0,1.9574075937271118
001120063,test,test,1,1,AH,0112,2.0,1.8046637773513794
001120063,test,test,1,2,L,0112,0.4,1.7566677331924438
001120063,test,test,1,3,AH,0112,0.8,1.8687782287597656
001120063,test,test,1,4,D,0112,2.0,1.9427406787872314
001120063,test,test,1,5,EY,0112,2.0,1.964035153388977
001120063,test,test,2,0,JH,0112,2.0,1.8557804822921753
001120063,test,test,2,1,AE,0112,2.0,1.845206379890442
001120063,test,test,2,2,Z,0112,1.4,1.8285564184188843
001120078,test,test,0,0,D,0112,2.0,1.8766800165176392
001120078,test,test,0,1,AH,0112,2.0,2.0
001120078,test,test,0,2,Z,0112,1.8,1.815134882926941
001120078,test,test,1,0,JH,0112,2.0,1.9498146772384644
001120078,test,test,1,1,AH,0112,2.0,1.922676920890808
001120078,test,test,1,2,N,0112,2.0,1.8236991167068481
001120078,test,test,2,0,L,0112,0.8,1.9259072542190552
001120078,test,test,2,1,AY,0112,1.2000000000000002,1.7686606645584106
001120078,test,test,2,2,K,0112,1.6,1.9544063806533813
001120078,test,test,3,0,DH,0112,2.0,1.8717480897903442
001120078,test,test,3,1,AH,0112,2.0,1.947072148323059
001120078,test,test,4,0,B,0112,2.0,1.8669426441192627
001120078,test,test,4,1,IH,0112,2.0,1.8375279903411865
001120078,test,test,4,2,S,0112,2.0,1.9674228429794312
001120078,test,test,4,3,K,0112,1.8,1.9771052598953247
001120078,test,test,4,4,IH,0112,2.0,1.9057523012161255
001120078,test,test,4,5,T,0112,2.0,1.777206540107727
001120090,test,test,0,0,B,0112,2.0,1.9563734531402588
001120090,test,test,0,1,AY,0112,2.0,1.9425010681152344
001120090,test,test,1,0,B,0112,2.0,1.9432852268218994
001120090,test,test,1,1,AH,0112,2.0,1.9452282190322876
001120090,test,test,1,2,B,0112,2.0,1.9330670833587646
001120090,test,test,1,3,S,0112,2.0,1.987902283668518
001120090,test,test,2,0,SH,0112,2.0,1.9824239015579224
001120090,test,test,2,1,OW,0112,2.0,1.9505763053894043
001120090,test,test,2,2,L,0112,2.0,1.9581738710403442
001120090,test,test,2,3,D,0112,2.0,1.9749852418899536
001120090,test,test,2,4,ER,0112,2.0,1.935304045677185
001120097,test,test,0,0,JH,0112,0.4,1.4808063507080078
001120097,test,test,0,1,EY,0112,1.2000000000000002,1.891243815422058
001120097,test,test,0,2,M,0112,0.4,1.4791682958602905
001120097,test,test,0,3,IY,0112,0.2,1.391532301902771
001120097,test,test,1,0,L,0112,1.2000000000000002,1.6587241888046265
001120097,test,test,1,1,AY,0112,1.2000000000000002,1.66086745262146
001120097,test,test,1,2,K,0112,1.6,1.8635904788970947
001120097,test,test,1,3,S,0112,1.6,1.5999469757080078
001120097,test,test,2,0,DH,0112,1.8,1.707654356956482
001120097,test,test,2,1,AH,0112,2.0,1.844446063041687
001120097,test,test,3,0,OW,0112,2.0,1.761027455329895
001120097,test,test,3,1,L,0112,1.6,1.8531299829483032
001120097,test,test,3,2,D,0112,2.0,1.9001152515411377
001120097,test,test,4,0,G,0112,2.0,1.8683699369430542
001120097,test,test,4,1,L,0112,2.0,1.6115280389785767
001120097,test,test,4,2,AH,0112,2.0,1.8936537504196167
001120097,test,test,4,3,V,0112,2.0,1.6235711574554443
001120097,test,test,4,4,Z,0112,1.6,1.423952579498291
001120098,test,test,0,0,AE,0112,1.8,1.8992336988449097
001120098,test,test,0,1,N,0112,2.0,1.9244109392166138
001120098,test,test,1,0,L,0112,0.6000000000000001,1.8077236413955688
001120098,test,test,1,1,AY,0112,1.6,1.641104817390442
001120098,test,test,1,2,K,0112,1.6,1.7229264974594116
001120098,test,test,1,3,S,0112,1.6,1.8657461404800415
001120098,test,test,2,0,Y,0112,2.0,1.8141380548477173
001120098,test,test,2,1,ER,0112,2.0,1.9262579679489136
001120098,test,test,3,0,R,0112,2.0,1.9251011610031128
001120098,test,test,3,1,EH,0112,2.0,1.8074740171432495
001120098,test,test,3,2,D,0112,2.0,1.8961714506149292
001120098,test,test,4,0,SH,0112,2.0,1.9582768678665161
001120098,test,test,4,1,ER,0112,2.0,1.9675434827804565
001120098,test,test,4,2,T,0112,2.0,1.955210566520691
001120101,test,test,0,0,L,0112,2.0,1.8775789737701416
001120101,test,test,0,1,UH,0112,2.0,1.2660818099975586
001120101,test,test,0,2,K,0112,2.0,1.943015694618225
001120101,test,test,1,0,AE,0112,2.0,1.7296704053878784
001120101,test,test,1,1,T,0112,1.6,1.2374593019485474
001120101,test,test,2,0,T,0112,2.0,1.7620924711227417
001120101,test,test,2,1,AH,0112,2.0,1.9163354635238647
001120101,test,test,2,2,M,0112,2.0,1.9239147901535034
001120101,test,test,2,3,S,0112,2.0,1.9180852174758911
001120101,test,test,3,0,JH,0112,2.0,1.863946557044983
001120101,test,test,3,1,IY,0112,0.4,1.6750377416610718
001120101,test,test,3,2,N,0112,2.0,1.4518769979476929
001120101,test,test,3,3,Z,0112,1.8,1.6888995170593262
001120105,test,test,0,0,L,0112,1.2000000000000002,1.6900593042373657
001120105,test,test,0,1,IY,0112,2.0,1.8962968587875366
001120105,test,test,0,2,S,0112,2.0,1.8726485967636108
001120105,test,test,0,3,AH,0112,2.0,1.650148868560791
001120105,test,test,1,0,L,0112,1.6,1.110113263130188
001120105,test,test,1,1,AY,0112,1.6,1.345053791999817
001120105,test,test,1,2,K,0112,2.0,1.8475755453109741
001120105,test,test,1,3,S,0112,2.0,1.8322092294692993
001120105,test,test,2,0,Y,0112,2.0,1.428921103477478
001120105,test,test,2,1,UH,0112,2.0,1.1685177087783813
001120105,test,test,2,2,AH,0112,2.0,1.6288982629776
001120105,test,test,3,0,B,0112,2.0,1.7810739278793335
001120105,test,test,3,1,L,0112,1.0,1.5823732614517212
001120105,test,test,3,2,UW,0112,1.8,1.5572508573532104
001120105,test,test,4,0,K,0112,1.6,1.7606395483016968
001120105,test,test,4,1,L,0112,0.6000000000000001,1.5398398637771606
001120105,test,test,4,2,AH,0112,0.8,1.6920539140701294
001120105,test,test,4,3,TH,0112,2.0,1.462446928024292
001120119,test,test,0,0,S,0112,2.0,1.6726486682891846
001120119,test,test,0,1,OW,0112,2.0,1.5083314180374146
001120119,test,test,1,0,AE,0112,1.8,1.293174386024475
001120119,test,test,1,1,L,0112,1.2000000000000002,1.289292812347412
001120119,test,test,1,2,IH,0112,2.0,1.4832385778427124
001120119,test,test,1,3,S,0112,2.0,1.0145710706710815
001120119,test,test,2,0,W,0112,2.0,1.045759916305542
001120119,test,test,2,1,EH,0112,2.0,0.9852292537689209
001120119,test,test,2,2,N,0112,2.0,1.6869218349456787
001120119,test,test,2,3,T,0112,2.0,1.3542169332504272
001120119,test,test,3,0,IH,0112,2.0,1.5980957746505737
001120119,test,test,3,1,N,0112,2.0,1.704744577407837
001120119,test,test,3,2,T,0112,2.0,1.7070256471633911
001120119,test,test,3,3,UW,0112,2.0,1.1770879030227661
001120119,test,test,4,0,DH,0112,1.8,1.3786712884902954
001120119,test,test,4,1,AH,0112,2.0,1.2155370712280273
001120119,test,test,5,0,L,0112,0.4,1.3462694883346558
001120119,test,test,5,1,IH,0112,1.6,1.5858312845230103
001120119,test,test,5,2,V,0112,1.6,1.014459252357483
001120119,test,test,5,3,IH,0112,1.6,1.5022175312042236
001120119,test,test,5,4,NG,0112,1.6,0.9297879338264465
001120119,test,test,6,0,R,0112,2.0,1.6026631593704224
001120119,test,test,6,1,UW,0112,2.0,1.3758955001831055
001120119,test,test,6,2,M,0112,1.8,1.4057952165603638
001120130,test,test,0,0,AE,0112,2.0,1.8588916063308716
001120130,test,test,0,1,N,0112,2.0,1.8391016721725464
001120130,test,test,0,2,D,0112,2.0,1.8439297676086426
001120130,test,test,0,3,IH,0112,2.0,1.7840211391448975
001120130,test,test,1,0,L,0112,0.4,1.7240476608276367
001120130,test,test,1,1,AH,0112,1.2000000000000002,1.9009288549423218
001120130,test,test,1,2,V,0112,1.6,1.5523550510406494
001120130,test,test,1,3,Z,0112,1.4,1.7314929962158203
001120130,test,test,2,0,P,0112,2.0,1.9119738340377808
001120130,test,test,2,1,IY,0112,2.0,1.9194523096084595
001120136,test,test,0,0,AY,0112,2.0,1.984026312828064
001120136,test,test,1,0,W,0112,2.0,1.9356110095977783
001120136,test,test,1,1,AH,0112,1.4,1.9822365045547485
001120136,test,test,1,2,N,0112,2.0,1.949317455291748
001120136,test,test,1,3,T,0112,2.0,1.7933727502822876
001120136,test,test,2,0,T,0112,2.0,1.8437062501907349
001120136,test,test,2,1,UW,0112,2.0,1.7918064594268799
001120136,test,test,3,0,B,0112,2.0,1.9716674089431763
001120136,test,test,3,1,IY,0112,2.0,1.9619890451431274
001120136,test,test,4,0,AH,0112,2.0,1.9592739343643188
001120136,test,test,5,0,N,0112,2.0,1.9461257457733154
001120136,test,test,5,1,ER,0112,2.0,1.9523154497146606
001120136,test,test,5,2,S,0112,2.0,1.9713176488876343
001120141,test,test,0,0,B,0112,2.0,1.834628701210022
001120141,test,test,0,1,AH,0112,2.0,1.9089776277542114
001120141,test,test,0,2,B,0112,1.8,1.8722349405288696
001120141,test,test,1,0,S,0112,2.0,1.177810788154602
001120141,test,test,1,1,EH,0112,1.2000000000000002,1.4358993768692017
001120141,test,test,1,2,Z,0112,1.4,1.50674569606781
001120141,test,test,2,0,T,0112,2.0,1.6562756299972534
001120141,test,test,2,1,AH,0112,2.0,1.7683768272399902
001120141,test,test,2,2,D,0112,2.0,1.7547873258590698
001120141,test,test,2,3,EY,0112,2.0,1.7764660120010376
001120141,test,test,3,0,S,0112,2.0,1.720884919166565
001120141,test,test,4,0,T,0112,2.0,1.745604395866394
001120141,test,test,4,1,Y,0112,1.8,1.4138959646224976
001120141,test,test,4,2,UW,0112,2.0,1.5383906364440918
001120141,test,test,4,3,Z,0112,1.4,1.459883451461792
001120141,test,test,4,4,D,0112,2.0,1.3834494352340698
001120141,test,test,4,5,EY,0112,2.0,1.7085542678833008
001120148,test,test,0,0,M,0112,2.0,1.8641839027404785
001120148,test,test,0,1,AE,0112,2.0,1.8784831762313843
001120148,test,test,0,2,N,0112,2.0,1.9520164728164673
001120148,test,test,0,3,D,0112,2.0,1.8187612295150757
001120148,test,test,0,4,IY,0112,2.0,1.9190584421157837
001120148,test,test,1,0,L,0112,1.2000000000000002,1.946647047996521
001120148,test,test,1,1,IH,0112,2.0,1.9549857378005981
001120148,test,test,1,2,V,0112,1.8,1.8834010362625122
001120148,test,test,1,3,D,0112,2.0,1.9442282915115356
001120148,test,test,2,0,IH,0112,2.0,1.9247082471847534
001120148,test,test,2,1,N,0112,2.0,1.9754408597946167
001120148,test,test,3,0,K,0112,2.0,1.9671536684036255
001120148,test,test,3,1,AE,0112,2.0,1.8901209831237793
001120148,test,test,3,2,N,0112,2.0,1.9237515926361084
001120148,test,test,3,3,B,0112,2.0,1.9699050188064575
001120148,test,test,3,4,EH,0112,0.4,1.8206417560577393
001120148,test,test,3,5,R,0112,0.4,1.961952805519104
001120148,test,test,3,6,AH,0112,1.0,1.9700089693069458
001120156,test,test,0,0,DH,0112,2.0,1.8084734678268433
001120156,test,test,0,1,AH,0112,2.0,1.9378433227539062
001120156,test,test,1,0,D,0112,2.0,1.9249218702316284
001120156,test,test,1,1,AH,0112,2.0,1.921072006225586
001120156,test,test,1,2,K,0112,2.0,1.856896162033081
001120156,test,test,1,3,S,0112,2.0,1.9413783550262451
001120156,test,test,2,0,W,0112,2.0,1.5278103351593018
001120156,test,test,2,1,AH,0112,1.8,1.9274919033050537
001120156,test,test,2,2,N,0112,2.0,1.6828519105911255
001120156,test,test,2,3,T,0112,2.0,1.6284714937210083
001120156,test,test,3,0,S,0112,2.0,1.8525789976119995
001120156,test,test,3,1,AH,0112,2.0,1.9440901279449463
001120156,test,test,3,2,M,0112,2.0,1.7856165170669556
001120156,test,test,4,0,B,0112,2.0,1.8968364000320435
001120156,test,test,4,1,R,0112,1.8,1.686924695968628
001120156,test,test,4,2,EH,0112,1.6,1.672206163406372
001120156,test,test,4,3,D,0112,1.6,1.7311137914657593
001120159,test,test,0,0,SH,0112,2.0,1.9702097177505493
001120159,test,test,0,1,IY,0112,2.0,1.9108327627182007
001120159,test,test,1,0,W,0112,2.0,1.7447694540023804
001120159,test,test,1,1,AH,0112,2.0,1.9039987325668335
001120159,test,test,1,2,Z,0112,2.0,1.8974062204360962
001120159,test,test,2,0,V,0112,2.0,1.8716479539871216
001120159,test,test,2,1,EH,0112,2.0,1.9174498319625854
001120159,test,test,2,2,R,0112,2.0,1.9467047452926636
001120159,test,test,2,3,IY,0112,2.0,1.8534210920333862
001120159,test,test,3,0,P,0112,2.0,1.8858879804611206
001120159,test,test,3,1,R,0112,2.0,1.9405055046081543
001120159,test,test,3,2,IH,0112,2.0,1.887171745300293
001120159,test,test,3,3,T,0112,2.0,1.9263901710510254
001120159,test,test,3,4,IY,0112,2.0,1.9528344869613647
001120162,test,test,0,0,W,0112,2.0,1.7388883829116821
001120162,test,test,0,1,EH,0112,1.8,1.9072479009628296
001120162,test,test,0,2,R,0112,1.8,1.8189891576766968
001120162,test,test,1,0,IH,0112,2.0,1.8278939723968506
001120162,test,test,1,1,Z,0112,2.0,1.0688014030456543
001120162,test,test,2,0,Y,0112,2.0,1.1468758583068848
001120162,test,test,2,1,UH,0112,1.6,1.189195990562439
001120162,test,test,2,2,AH,0112,1.6,1.8353469371795654
001120162,test,test,3,0,B,0112,2.0,1.8848119974136353
001120162,test,test,3,1,OW,0112,2.0,1.8613451719284058
001120162,test,test,3,2,T,0112,2.0,1.8069061040878296
001130002,test,test,0,0,B,0113,2.0,1.8671339750289917
001130002,test,test,0,1,AH,0113,2.0,1.9449268579483032
001130002,test,test,0,2,B,0113,2.0,1.9094175100326538
001130002,test,test,1,0,L,0113,2.0,1.9611321687698364
001130002,test,test,1,1,AY,0113,2.0,1.8949178457260132
001130002,test,test,1,2,K,0113,2.0,1.9080567359924316
001130002,test,test,1,3,S,0113,2.0,1.9360326528549194
001130002,test,test,2,0,B,0113,2.0,1.8874120712280273
001130002,test,test,2,1,L,0113,1.6,1.8380317687988281
001130002,test,test,2,2,UW,0113,2.0,1.8252149820327759
001130005,test,test,0,0,L,0113,1.8,1.953226089477539
001130005,test,test,0,1,IH,0113,2.0,1.9482978582382202
001130005,test,test,0,2,N,0113,2.0,1.9793695211410522
001130005,test,test,0,3,D,0113,1.2000000000000002,1.7867931127548218
001130005,test,test,0,4,AH,0113,2.0,1.9793752431869507
001130005,test,test,1,0,L,0113,2.0,1.9785269498825073
001130005,test,test,1,1,AY,0113,2.0,1.9206860065460205
001130005,test,test,1,2,K,0113,2.0,1.9246395826339722
001130005,test,test,1,3,S,0113,2.0,1.9605790376663208
001130005,test,test,2,0,DH,0113,2.0,1.7505141496658325
001130005,test,test,2,1,AH,0113,2.0,1.9815369844436646
001130005,test,test,3,0,P,0113,2.0,1.9755746126174927
001130005,test,test,3,1,ER,0113,2.0,1.8390288352966309
001130005,test,test,3,2,P,0113,2.0,1.9489954710006714
001130005,test,test,3,3,L,0113,2.0,1.8852766752243042
001130005,test,test,4,0,W,0113,2.0,1.9201823472976685
001130005,test,test,4,1,AH,0113,2.0,1.9784809350967407
001130005,test,test,4,2,N,0113,2.0,1.9538952112197876
001130019,test,test,0,0,L,0113,2.0,1.8858445882797241
001130019,test,test,0,1,IY,0113,2.0,1.9498369693756104
001130019,test,test,0,2,S,0113,2.0,1.9656389951705933
001130019,test,test,0,3,AH,0113,2.0,1.959816813468933
001130019,test,test,1,0,K,0113,2.0,1.9728580713272095
001130019,test,test,1,1,AE,0113,2.0,1.855634093284607
001130019,test,test,1,2,N,0113,2.0,1.953076720237732
001130019,test,test,2,0,D,0113,2.0,1.91236412525177
001130019,test,test,2,1,R,0113,2.0,1.9029732942581177
001130019,test,test,2,2,AO,0113,2.0,1.7449430227279663
001130019,test,test,3,0,DH,0113,2.0,1.640074610710144
001130019,test,test,3,1,AH,0113,2.0,1.932305932044983
001130019,test,test,4,0,Z,0113,1.6,1.8633524179458618
001130019,test,test,4,1,IY,0113,2.0,1.9246588945388794
001130019,test,test,4,2,B,0113,2.0,1.9527629613876343
001130019,test,test,4,3,R,0113,2.0,1.650770902633667
001130019,test,test,4,4,AH,0113,1.8,1.934952974319458
001130021,test,test,0,0,T,0113,2.0,1.906230092048645
001130021,test,test,0,1,AA,0113,1.8,1.7575603723526
001130021,test,test,0,2,M,0113,2.0,1.813803791999817
001130021,test,test,1,0,L,0113,1.2000000000000002,1.76040780544281
001130021,test,test,1,1,IH,0113,2.0,1.8126908540725708
001130021,test,test,1,2,V,0113,2.0,1.7528382539749146
001130021,test,test,1,3,Z,0113,1.6,1.683646559715271
001130021,test,test,2,0,IH,0113,2.0,1.8026832342147827
001130021,test,test,2,1,N,0113,2.0,1.6331018209457397
001130021,test,test,3,0,F,0113,2.0,1.8874820470809937
001130021,test,test,3,1,R,0113,2.0,1.748320460319519
001130021,test,test,3,2,AE,0113,1.8,1.6595426797866821
001130021,test,test,3,3,N,0113,1.6,1.6531015634536743
001130021,test,test,3,4,S,0113,2.0,1.619213581085205
001130023,test,test,0,0,AE,0113,2.0,1.876731038093567
001130023,test,test,0,1,N,0113,2.0,1.9366201162338257
001130023,test,test,0,2,D,0113,2.0,1.9539562463760376
001130023,test,test,0,3,IH,0113,2.0,1.8640903234481812
001130023,test,test,1,0,IH,0113,2.0,1.9120038747787476
001130023,test,test,1,1,Z,0113,1.8,1.7709391117095947
001130023,test,test,2,0,F,0113,2.0,1.8697696924209595
001130023,test,test,2,1,R,0113,2.0,1.6553761959075928
001130023,test,test,2,2,AH,0113,2.0,1.9259005784988403
001130023,test,test,2,3,M,0113,2.0,1.9199846982955933
001130023,test,test,3,0,L,0113,2.0,1.8979562520980835
001130023,test,test,3,1,AW,0113,1.0,1.5825244188308716
001130023,test,test,3,2,S,0113,2.0,1.8909320831298828
001130024,test,test,0,0,JH,0113,2.0,1.89508855342865
001130024,test,test,0,1,AH,0113,2.0,1.9756988286972046
001130024,test,test,0,2,N,0113,2.0,1.9243587255477905
001130024,test,test,1,0,L,0113,2.0,1.9315149784088135
001130024,test,test,1,1,AH,0113,2.0,1.9446872472763062
001130024,test,test,1,2,V,0113,2.0,1.933677077293396
001130024,test,test,1,3,Z,0113,1.8,1.8159483671188354
001130024,test,test,2,0,AH,0113,2.0,1.9361035823822021
001130024,test,test,2,1,M,0113,2.0,1.9599648714065552
001130024,test,test,2,2,EH,0113,2.0,1.9027436971664429
001130024,test,test,2,3,R,0113,2.0,1.7806004285812378
001130024,test,test,2,4,IH,0113,2.0,1.8916300535202026
001130024,test,test,2,5,K,0113,2.0,1.901389479637146
001130024,test,test,2,6,AH,0113,2.0,1.8985681533813477
001130039,test,test,0,0,N,0113,2.0,1.9174937009811401
001130039,test,test,0,1,AY,0113,2.0,1.9338963031768799
001130039,test,test,0,2,N,0113,2.0,1.9667679071426392
001130039,test,test,1,0,T,0113,2.0,1.9665018320083618
001130039,test,test,1,1,UW,0113,2.0,1.8576173782348633
001130039,test,test,2,0,W,0113,2.0,1.9126272201538086
001130039,test,test,2,1,AH,0113,2.0,1.9461454153060913
001130039,test,test,2,2,N,0113,2.0,1.766217827796936
001130039,test,test,3,0,W,0113,2.0,1.8561300039291382
001130039,test,test,3,1,AH,0113,2.0,1.927207350730896
001130039,test,test,3,2,N,0113,2.0,1.833593487739563
001130047,test,test,0,0,S,0113,2.0,1.9866191148757935
001130047,test,test,0,1,IH,0113,2.0,1.9679228067398071
001130047,test,test,0,2,K,0113,2.0,1.9222182035446167
001130047,test,test,0,3,S,0113,2.0,1.9709681272506714
001130047,test,test,1,0,S,0113,2.0,1.9508789777755737
001130047,test,test,1,1,EH,0113,2.0,1.8782663345336914
001130047,test,test,1,2,V,0113,2.0,1.7098115682601929
001130047,test,test,1,3,N,0113,2.0,1.6360336542129517
001130047,test,test,2,0,N,0113,2.0,1.942403793334961
001130047,test,test,2,1,AY,0113,2.0,1.9315658807754517
001130047,test,test,2,2,N,0113,2.0,1.8809088468551636
001130047,test,test,3,0,S,0113,2.0,1.9248826503753662
001130047,test,test,3,1,EH,0113,2.0,1.8594826459884644
001130047,test,test,3,2,V,0113,2.0,1.623413324356079
001130047,test,test,3,3,N,0113,2.0,1.736742615699768
001130054,test,test,0,0,T,0113,2.0,1.874657392501831
001130054,test,test,0,1,UW,0113,2.0,1.6923038959503174
001130054,test,test,1,0,TH,0113,1.8,1.5575178861618042
001130054,test,test,1,1,R,0113,2.0,1.6582378149032593
001130054,test,test,1,2,IY,0113,2.0,1.8025842905044556
001130054,test,test,2,0,Z,0113,1.6,1.4687249660491943
001130054,test,test,2,1,IH,0113,1.8,1.7594473361968994
001130054,test,test,2,2,ER,0113,1.8,1.3113073110580444
001130054,test,test,2,3,OW,0113,1.8,1.4298053979873657
001130054,test,test,3,0,Z,0113,1.6,1.2724543809890747
001130054,test,test,3,1,IH,0113,1.8,1.804140329360962
001130054,test,test,3,2,ER,0113,1.8,1.580613613128662
001130054,test,test,3,3,OW,0113,1.8,1.5349305868148804
001130073,test,test,0,0,M,0113,2.0,1.9812825918197632
