utt_id,split,role,word_id,phone_id,phone,speaker,human_score,pred_e16
012930139,test,test,2,0,HH,1293,2.0,2.0
012930139,test,test,2,1,AE,1293,2.0,2.0
012930139,test,test,2,2,V,1293,2.0,1.879168152809143
012930139,test,test,3,0,EH,1293,2.0,1.9859832525253296
012930139,test,test,3,1,N,1293,2.0,2.0
012930139,test,test,3,2,IY,1293,2.0,1.9352103471755981
012930139,test,test,4,0,K,1293,2.0,2.0
012930139,test,test,4,1,W,1293,2.0,2.0
012930139,test,test,4,2,EH,1293,2.0,2.0
012930139,test,test,4,3,S,1293,2.0,2.0
012930139,test,test,4,4,CH,1293,2.0,1.8211588859558105
012930139,test,test,4,5,AH,1293,2.0,1.9111191034317017
012930139,test,test,4,6,N,1293,2.0,1.974717617034912
012930139,test,test,4,7,Z,1293,1.6,1.7540792226791382
012930139,test,test,5,0,F,1293,2.0,1.9542356729507446
012930139,test,test,5,1,AO,1293,1.8,1.9847627878189087
012930139,test,test,6,0,HH,1293,2.0,2.0
012930139,test,test,6,1,ER,1293,2.0,1.9509271383285522
012930155,test,test,0,0,AY,1293,2.0,1.9412742853164673
012930155,test,test,1,0,N,1293,2.0,1.988193154335022
012930155,test,test,1,1,IY,1293,2.0,1.9898864030838013
012930155,test,test,1,2,D,1293,1.8,1.7092682123184204
012930155,test,test,2,0,T,1293,2.0,1.9881645441055298
012930155,test,test,2,1,UW,1293,1.8,1.9300251007080078
012930155,test,test,3,0,B,1293,2.0,1.9831241369247437
012930155,test,test,3,1,IY,1293,1.8,1.971808910369873
012930155,test,test,4,0,M,1293,2.0,1.995292067527771
012930155,test,test,4,1,AO,1293,2.0,1.9893606901168823
012930155,test,test,5,0,K,1293,2.0,2.0
012930155,test,test,5,1,L,1293,2.0,1.9833651781082153
012930155,test,test,5,2,EH,1293,2.0,2.0
012930155,test,test,5,3,V,1293,2.0,1.9391728639602661
012930155,test,test,5,4,AH,1293,2.0,1.943240761756897
012930195,test,test,0,0,W,1293,2.0,2.0
012930195,test,test,0,1,IY,1293,2.0,1.9774174690246582
012930195,test,test,1,0,HH,1293,2.0,2.0
012930195,test,test,1,1,AE,1293,2.0,2.0
012930195,test,test,1,2,V,1293,2.0,1.941541314125061
012930195,test,test,2,0,AH,1293,2.0,1.9431570768356323
012930195,test,test,3,0,L,1293,2.0,1.9774092435836792
012930195,test,test,3,1,AH,1293,2.0,2.0
012930195,test,test,3,2,T,1293,2.0,1.9899351596832275
012930195,test,test,4,0,AH,1293,2.0,2.0
012930195,test,test,4,1,V,1293,1.8,1.920615553855896
012930195,test,test,5,0,S,1293,2.0,2.0
012930195,test,test,5,1,EY,1293,2.0,1.9623843431472778
012930195,test,test,5,2,M,1293,2.0,2.0
012930195,test,test,6,0,IH,1293,2.0,2.0
012930195,test,test,6,1,N,1293,2.0,2.0
012930195,test,test,6,2,T,1293,2.0,1.9391356706619263
012930195,test,test,6,3,R,1293,2.0,1.903884768486023
012930195,test,test,6,4,AH,1293,2.0,1.843501091003418
012930195,test,test,6,5,S,1293,2.0,2.0
012930195,test,test,6,6,T,1293,2.0,1.9542909860610962
012930195,test,test,6,7,S,1293,2.0,1.8985517024993896
012930225,test,test,0,0,IH,1293,2.0,2.0
012930225,test,test,0,1,T,1293,2.0,1.9521270990371704
012930225,test,test,0,2,S,1293,2.0,1.9462814331054688
012930225,test,test,1,0,AH,1293,2.0,1.851495385169983
012930225,test,test,2,0,B,1293,2.0,1.995928406715393
012930225,test,test,2,1,Y,1293,1.8,1.915454387664795
012930225,test,test,2,2,UW,1293,2.0,1.905299186706543
012930225,test,test,2,3,T,1293,2.0,1.9441983699798584
012930225,test,test,2,4,IH,1293,2.0,1.863836407661438
012930225,test,test,2,5,F,1293,2.0,1.987802505493164
012930225,test,test,2,6,L,1293,2.0,1.9476954936981201
012930225,test,test,3,0,D,1293,2.0,1.984808087348938
012930225,test,test,3,1,EY,1293,2.0,1.9198637008666992
012930225,test,test,4,0,T,1293,2.0,1.99266517162323
012930225,test,test,4,1,UW,1293,1.8,1.9039021730422974
012930225,test,test,5,0,B,1293,2.0,1.997745394706726
012930225,test,test,5,1,IY,1293,2.0,1.9679945707321167
012930225,test,test,6,0,AH,1293,2.0,1.9657117128372192
012930225,test,test,7,0,D,1293,2.0,2.0
012930225,test,test,7,1,AH,1293,2.0,1.931818962097168
012930225,test,test,7,2,K,1293,2.0,1.9809404611587524
012930240,test,test,0,0,AY,1293,2.0,2.0
012930240,test,test,1,0,M,1293,2.0,2.0
012930240,test,test,1,1,AH,1293,2.0,2.0
012930240,test,test,1,2,S,1293,2.0,1.984204888343811
012930240,test,test,1,3,T,1293,2.0,1.9656438827514648
012930240,test,test,2,0,S,1293,2.0,1.989773154258728
012930240,test,test,2,1,EY,1293,2.0,1.9536982774734497
012930240,test,test,3,0,IH,1293,2.0,2.0
012930240,test,test,3,1,T,1293,2.0,1.986074447631836
012930240,test,test,4,0,W,1293,2.0,2.0
012930240,test,test,4,1,AH,1293,2.0,1.9887298345565796
012930240,test,test,4,2,Z,1293,2.0,1.9242432117462158
012930240,test,test,5,0,AH,1293,2.0,1.9897714853286743
012930240,test,test,6,0,G,1293,2.0,2.0
012930240,test,test,6,1,R,1293,2.0,1.9707417488098145
012930240,test,test,6,2,EY,1293,2.0,1.9788423776626587
012930240,test,test,6,3,T,1293,2.0,1.9752106666564941
012930240,test,test,7,0,W,1293,2.0,1.9990345239639282
012930240,test,test,7,1,IY,1293,2.0,1.971804141998291
012930240,test,test,7,2,K,1293,2.0,2.0
012930240,test,test,7,3,EH,1293,2.0,1.8315612077713013
012930240,test,test,7,4,N,1293,2.0,2.0
012930240,test,test,7,5,D,1293,1.2000000000000002,1.88291597366333
012930261,test,test,0,0,T,1293,2.0,1.9807969331741333
012930261,test,test,0,1,AH,1293,2.0,1.903645396232605
012930261,test,test,0,2,G,1293,2.0,2.0
012930261,test,test,0,3,EH,1293,2.0,1.8687299489974976
012930261,test,test,0,4,DH,1293,1.8,1.929284930229187
012930261,test,test,0,5,AH,1293,2.0,1.9412397146224976
012930261,test,test,1,0,W,1293,2.0,1.9817383289337158
012930261,test,test,1,1,IY,1293,2.0,1.962626338005066
012930261,test,test,2,0,K,1293,2.0,1.9927486181259155
012930261,test,test,2,1,AE,1293,2.0,1.9360297918319702
012930261,test,test,2,2,N,1293,2.0,1.9812016487121582
012930261,test,test,3,0,F,1293,2.0,1.959119200706482
012930261,test,test,3,1,AY,1293,2.0,1.9836715459823608
012930261,test,test,3,2,N,1293,2.0,1.9731389284133911
012930261,test,test,3,3,D,1293,2.0,1.9589422941207886
012930261,test,test,4,0,AH,1293,2.0,1.9505261182785034
012930261,test,test,5,0,K,1293,2.0,1.9717293977737427
012930261,test,test,5,1,Y,1293,1.4,1.3509553670883179
012930261,test,test,5,2,UH,1293,1.8,1.8713544607162476
012930261,test,test,5,3,AH,1293,1.8,1.9075895547866821
012930266,test,test,0,0,F,1293,2.0,2.0
012930266,test,test,0,1,R,1293,2.0,2.0
012930266,test,test,0,2,IY,1293,2.0,2.0
012930266,test,test,0,3,D,1293,2.0,1.9880993366241455
012930266,test,test,0,4,AH,1293,2.0,1.9753122329711914
012930266,test,test,0,5,M,1293,1.4,1.9564288854599
012930266,test,test,1,0,IH,1293,2.0,2.0
012930266,test,test,1,1,Z,1293,2.0,1.9128936529159546
012930266,test,test,2,0,N,1293,2.0,2.0
012930266,test,test,2,1,AH,1293,2.0,2.0
012930266,test,test,2,2,T,1293,2.0,1.9914404153823853
012930266,test,test,3,0,AH,1293,2.0,1.991039514541626
012930266,test,test,4,0,K,1293,2.0,2.0
012930266,test,test,4,1,AH,1293,2.0,1.995257019996643
012930266,test,test,4,2,N,1293,2.0,2.0
012930266,test,test,4,3,S,1293,2.0,2.0
012930266,test,test,4,4,EH,1293,2.0,2.0
012930266,test,test,4,5,P,1293,2.0,1.9817715883255005
012930266,test,test,4,6,T,1293,2.0,1.9839937686920166
012930315,test,test,0,0,AY,1293,2.0,2.0
012930315,test,test,1,0,OW,1293,2.0,1.986898422241211
012930315,test,test,1,1,N,1293,2.0,1.9927318096160889
012930315,test,test,2,0,AY,1293,2.0,2.0
012930315,test,test,3,0,W,1293,2.0,1.9910160303115845
012930315,test,test,3,1,AH,1293,2.0,1.9644664525985718
012930315,test,test,3,2,Z,1293,1.8,1.897365689277649
012930315,test,test,4,0,W,1293,2.0,1.9893616437911987
012930315,test,test,4,1,IY,1293,2.0,1.9798343181610107
012930315,test,test,4,2,K,1293,2.0,1.9914146661758423
013340007,test,test,0,0,AY,1334,2.0,2.0
013340007,test,test,1,0,TH,1334,2.0,1.9624768495559692
013340007,test,test,1,1,IH,1334,2.0,2.0
013340007,test,test,1,2,NG,1334,2.0,1.9948525428771973
013340007,test,test,1,3,K,1334,2.0,1.9762167930603027
013340007,test,test,2,0,HH,1334,2.0,2.0
013340007,test,test,2,1,IY,1334,2.0,1.9446460008621216
013340007,test,test,3,0,K,1334,2.0,1.9941349029541016
013340007,test,test,3,1,AE,1334,2.0,1.9468826055526733
013340007,test,test,3,2,N,1334,2.0,2.0
013340007,test,test,4,0,P,1334,2.0,1.9752780199050903
013340007,test,test,4,1,R,1334,2.0,1.9683477878570557
013340007,test,test,4,2,UW,1334,2.0,1.906493067741394
013340007,test,test,4,3,V,1334,1.8,1.8518038988113403
013340007,test,test,5,0,HH,1334,2.0,2.0
013340007,test,test,5,1,IH,1334,2.0,1.949541687965393
013340007,test,test,5,2,M,1334,2.0,1.9572471380233765
013340007,test,test,5,3,S,1334,2.0,1.9735106229782104
013340007,test,test,5,4,EH,1334,2.0,1.9217532873153687
013340007,test,test,5,5,L,1334,1.6,1.9300185441970825
013340007,test,test,5,6,F,1334,2.0,1.9429305791854858
013340007,test,test,6,0,AH,1334,2.0,1.9708383083343506
013340007,test,test,6,1,N,1334,2.0,2.0
013340007,test,test,7,0,HH,1334,2.0,1.997951626777649
013340007,test,test,7,1,IH,1334,2.0,1.9865411520004272
013340007,test,test,7,2,Z,1334,2.0,1.8519846200942993
013340007,test,test,8,0,OW,1334,1.8,1.9381539821624756
013340007,test,test,8,1,N,1334,2.0,1.9666374921798706
013340034,test,test,0,0,S,1334,2.0,2.0
013340034,test,test,0,1,AH,1334,2.0,2.0
013340034,test,test,0,2,M,1334,2.0,2.0
013340034,test,test,0,3,TH,1334,2.0,1.9701100587844849
013340034,test,test,0,4,IH,1334,2.0,2.0
013340034,test,test,0,5,NG,1334,2.0,2.0
013340034,test,test,1,0,IH,1334,2.0,1.994150996208191
013340034,test,test,1,1,Z,1334,1.8,1.9122869968414307
013340034,test,test,2,0,AH,1334,2.0,2.0
013340034,test,test,2,1,F,1334,2.0,1.9886760711669922
013340034,test,test,3,0,W,1334,2.0,2.0
013340034,test,test,3,1,IH,1334,2.0,1.9957184791564941
013340034,test,test,3,2,DH,1334,1.8,1.9122315645217896
013340034,test,test,4,0,DH,1334,1.6,1.9167371988296509
013340034,test,test,4,1,IH,1334,2.0,2.0
013340034,test,test,4,2,S,1334,2.0,1.9830013513565063
013340034,test,test,5,0,T,1334,1.0,1.9558473825454712
013340034,test,test,5,1,IY,1334,1.8,1.9034265279769897
013340034,test,test,5,2,M,1334,1.8,1.9218281507492065
013340046,test,test,0,0,L,1334,2.0,2.0
013340046,test,test,0,1,AY,1334,2.0,2.0
013340046,test,test,0,2,K,1334,2.0,1.9934582710266113
013340046,test,test,1,0,TH,1334,0.8,1.7871886491775513
013340046,test,test,1,1,R,1334,1.6,2.0
013340046,test,test,1,2,IY,1334,1.6,1.9800487756729126
013340046,test,test,2,0,AE,1334,2.0,1.8903089761734009
013340046,test,test,2,1,K,1334,2.0,2.0
013340046,test,test,2,2,T,1334,2.0,1.7967116832733154
013340046,test,test,2,3,S,1334,2.0,2.0
013340046,test,test,3,0,AH,1334,2.0,2.0
013340046,test,test,3,1,V,1334,1.8,1.9569977521896362
013340046,test,test,4,0,AH,1334,2.0,1.9263025522232056
013340046,test,test,5,0,D,1334,2.0,2.0
013340046,test,test,5,1,R,1334,2.0,1.986157774925232
013340046,test,test,5,2,AA,1334,2.0,1.9971067905426025
013340046,test,test,5,3,M,1334,2.0,1.993492841720581
013340046,test,test,5,4,AH,1334,2.0,1.9760380983352661
013340091,test,test,0,0,W,1334,2.0,2.0
013340091,test,test,0,1,IY,1334,2.0,1.9874075651168823
013340091,test,test,1,0,S,1334,2.0,2.0
013340091,test,test,1,1,T,1334,2.0,1.995610237121582
013340091,test,test,1,2,IH,1334,1.6,2.0
013340091,test,test,1,3,L,1334,1.6,1.9778404235839844
013340091,test,test,2,0,HH,1334,2.0,2.0
013340091,test,test,2,1,AE,1334,2.0,2.0
013340091,test,test,2,2,V,1334,2.0,1.9479531049728394
013340091,test,test,3,0,AH,1334,2.0,1.9982012510299683
013340091,test,test,4,0,L,1334,2.0,1.9868139028549194
013340091,test,test,4,1,AH,1334,2.0,2.0
013340091,test,test,4,2,T,1334,2.0,2.0
013340091,test,test,5,0,AH,1334,2.0,2.0
013340091,test,test,5,1,V,1334,2.0,1.935778260231018
013340091,test,test,6,0,G,1334,2.0,2.0
013340091,test,test,6,1,EY,1334,2.0,1.9896811246871948
013340091,test,test,6,2,M,1334,1.4,1.9350591897964478
013340091,test,test,6,3,Z,1334,1.4,1.842885136604309
013340091,test,test,7,0,T,1334,2.0,1.992635726928711
013340091,test,test,7,1,UW,1334,1.6,1.9342018365859985
013340091,test,test,8,0,P,1334,2.0,2.0
013340091,test,test,8,1,L,1334,2.0,1.9872316122055054
013340091,test,test,8,2,EY,1334,2.0,2.0
013340137,test,test,0,0,B,1334,2.0,2.0
013340137,test,test,0,1,IH,1334,2.0,2.0
013340137,test,test,0,2,K,1334,2.0,2.0
013340137,test,test,0,3,AO,1334,2.0,2.0
013340137,test,test,0,4,Z,1334,1.8,1.8854728937149048
013340137,test,test,1,0,Y,1334,2.0,1.8490906953811646
013340137,test,test,1,1,UW,1334,2.0,1.51669442653656
013340137,test,test,2,0,W,1334,2.0,1.9925559759140015
013340137,test,test,2,1,AA,1334,2.0,2.0
013340137,test,test,2,2,N,1334,2.0,2.0
013340137,test,test,2,3,T,1334,2.0,1.977228045463562
013340137,test,test,2,4,IH,1334,2.0,1.9531149864196777
013340137,test,test,2,5,D,1334,1.6,1.9718798398971558
013340137,test,test,3,0,T,1334,2.0,2.0
013340137,test,test,3,1,UW,1334,1.8,1.8586106300354004
013340137,test,test,4,0,D,1334,2.0,1.9922305345535278
013340137,test,test,4,1,UH,1334,1.8,1.9431809186935425
013340137,test,test,5,0,IH,1334,2.0,2.0
013340137,test,test,5,1,T,1334,2.0,1.9752404689788818
013340137,test,test,6,0,R,1334,2.0,1.9107729196548462
013340137,test,test,6,1,AY,1334,2.0,1.9978480339050293
013340137,test,test,6,2,T,1334,2.0,1.9818578958511353
013340147,test,test,0,0,K,1334,2.0,2.0
013340147,test,test,0,1,AE,1334,2.0,2.0
013340147,test,test,0,2,N,1334,2.0,2.0
013340147,test,test,1,0,W,1334,1.2000000000000002,1.7228182554244995
013340147,test,test,1,1,IY,1334,2.0,1.9286729097366333
013340147,test,test,2,0,JH,1334,2.0,1.9868563413619995
013340147,test,test,2,1,AH,1334,2.0,2.0
013340147,test,test,2,2,S,1334,2.0,2.0
013340147,test,test,2,3,T,1334,2.0,1.9929066896438599
013340147,test,test,3,0,K,1334,2.0,2.0
013340147,test,test,3,1,AO,1334,2.0,2.0
013340147,test,test,3,2,L,1334,1.8,1.9959877729415894
013340147,test,test,4,0,IH,1334,2.0,2.0
013340147,test,test,4,1,T,1334,2.0,1.992864727973938
013340147,test,test,5,0,AH,1334,2.0,1.9832780361175537
013340147,test,test,6,0,D,1334,2.0,2.0
013340147,test,test,6,1,EY,1334,2.0,1.9733895063400269
013340159,test,test,0,0,W,1334,2.0,2.0
013340159,test,test,0,1,AY,1334,2.0,2.0
013340159,test,test,1,0,W,1334,2.0,2.0
013340159,test,test,1,1,UH,1334,2.0,1.9840384721755981
013340159,test,test,1,2,D,1334,2.0,1.9981220960617065
013340159,test,test,2,0,Y,1334,2.0,2.0
013340159,test,test,2,1,UW,1334,2.0,1.916549801826477
013340159,test,test,3,0,D,1334,2.0,1.980953574180603
013340159,test,test,3,1,UH,1334,1.6,1.9348734617233276
013340159,test,test,4,0,DH,1334,2.0,1.9645048379898071
013340159,test,test,4,1,IH,1334,2.0,2.0
013340159,test,test,4,2,S,1334,2.0,2.0
013340159,test,test,5,0,T,1334,1.6,1.991214632987976
013340159,test,test,5,1,UW,1334,2.0,1.95791757106781
013340159,test,test,6,0,M,1334,2.0,2.0
013340159,test,test,6,1,IY,1334,2.0,1.9901646375656128
013340159,test,test,7,0,N,1334,2.0,2.0
013340159,test,test,7,1,AW,1334,1.8,1.8666743040084839
013340204,test,test,0,0,HH,1334,2.0,2.0
013340204,test,test,0,1,OW,1334,2.0,1.9476691484451294
013340204,test,test,0,2,P,1334,2.0,1.9391924142837524
013340204,test,test,1,0,IH,1334,2.0,2.0
013340204,test,test,1,1,Z,1334,1.8,1.9097342491149902
013340204,test,test,2,0,AH,1334,1.6,1.947655200958252
013340204,test,test,3,0,S,1334,2.0,1.9911730289459229
013340204,test,test,3,1,AY,1334,2.0,1.9936796426773071
013340204,test,test,3,2,N,1334,2.0,2.0
013340204,test,test,4,0,AH,1334,2.0,1.9789797067642212
013340204,test,test,4,1,V,1334,1.8,1.9368901252746582
013340204,test,test,5,0,D,1334,2.0,1.9653128385543823
013340204,test,test,5,1,IH,1334,2.0,2.0
013340204,test,test,5,2,S,1334,2.0,2.0
013340204,test,test,5,3,P,1334,2.0,1.9685052633285522
013340204,test,test,5,4,EH,1334,2.0,1.9924010038375854
013340204,test,test,5,5,R,1334,2.0,1.9460036754608154
013340217,test,test,0,0,DH,1334,2.0,1.9954793453216553
013340217,test,test,0,1,EY,1334,2.0,1.8092350959777832
013340217,test,test,1,0,EH,1334,2.0,2.0
013340217,test,test,1,1,R,1334,2.0,2.0
013340217,test,test,2,0,AH,1334,2.0,2.0
013340217,test,test,2,1,N,1334,2.0,2.0
013340217,test,test,3,0,DH,1334,2.0,1.9693713188171387
013340217,test,test,3,1,AH,1334,2.0,1.9485682249069214
013340217,test,test,4,0,S,1334,2.0,2.0
013340217,test,test,4,1,AY,1334,2.0,2.0
013340217,test,test,4,2,D,1334,2.0,1.9899181127548218
013340217,test,test,5,0,AH,1334,2.0,2.0
013340217,test,test,5,1,V,1334,2.0,1.9505423307418823
013340217,test,test,6,0,AH,1334,2.0,2.0
013340217,test,test,6,1,N,1334,2.0,2.0
013340217,test,test,6,2,D,1334,1.6,2.0
013340217,test,test,6,3,ER,1334,2.0,1.9965755939483643
013340217,test,test,6,4,S,1334,2.0,2.0
013340217,test,test,6,5,T,1334,2.0,1.9996881484985352
013340217,test,test,6,6,AE,1334,2.0,2.0
013340217,test,test,6,7,N,1334,2.0,2.0
013340217,test,test,6,8,D,1334,2.0,2.0
013340217,test,test,6,9,IH,1334,2.0,2.0
013340217,test,test,6,10,NG,1334,2.0,2.0
013340243,test,test,0,0,HH,1334,2.0,2.0
013340243,test,test,0,1,EH,1334,2.0,2.0
013340243,test,test,0,2,L,1334,2.0,1.9595954418182373
013340243,test,test,0,3,P,1334,1.8,1.75684654712677
013340243,test,test,0,4,S,1334,2.0,1.9074832201004028
013340243,test,test,1,0,M,1334,2.0,1.9706472158432007
013340243,test,test,1,1,IY,1334,2.0,1.9612607955932617
013340243,test,test,2,0,T,1334,2.0,1.9720333814620972
013340243,test,test,2,1,UW,1334,2.0,1.9075734615325928
013340243,test,test,3,0,HH,1334,2.0,2.0
013340243,test,test,3,1,AE,1334,2.0,2.0
013340243,test,test,3,2,V,1334,2.0,1.8237375020980835
013340243,test,test,4,0,AH,1334,1.6,1.7789486646652222
013340243,test,test,5,0,G,1334,2.0,2.0
013340243,test,test,5,1,OW,1334,2.0,1.916874885559082
013340243,test,test,6,0,AE,1334,2.0,1.9651778936386108
013340243,test,test,6,1,T,1334,2.0,1.9636934995651245
013340243,test,test,7,0,M,1334,2.0,1.9750009775161743
013340243,test,test,7,1,AY,1334,2.0,1.9848010540008545
013340243,test,test,7,2,S,1334,2.0,2.0
013340243,test,test,7,3,EH,1334,2.0,2.0
013340243,test,test,7,4,L,1334,1.8,1.9515646696090698
013340243,test,test,7,5,F,1334,2.0,1.9763773679733276
013340245,test,test,0,0,F,1334,2.0,2.0
013340245,test,test,0,1,IY,1334,2.0,1.9682846069335938
013340245,test,test,0,2,L,1334,1.6,1.9134069681167603
013340245,test,test,0,3,Z,1334,1.8,1.9452295303344727
013340245,test,test,1,0,G,1334,2.0,2.0
013340245,test,test,1,1,UH,1334,2.0,1.982430338859558
013340245,test,test,1,2,D,1334,2.0,1.9715237617492676
013340245,test,test,2,0,T,1334,2.0,2.0
013340245,test,test,2,1,UW,1334,2.0,1.9279571771621704
013340245,test,test,3,0,G,1334,2.0,2.0
013340245,test,test,3,1,EH,1334,2.0,2.0
013340245,test,test,3,2,T,1334,2.0,2.0
013340245,test,test,4,0,DH,1334,1.8,1.9873791933059692
013340245,test,test,4,1,AE,1334,2.0,2.0
013340245,test,test,4,2,T,1334,2.0,2.0
013340245,test,test,5,0,AW,1334,2.0,1.974615216255188
013340245,test,test,5,1,T,1334,2.0,2.0
013340245,test,test,6,0,AH,1334,2.0,1.9985586404800415
013340245,test,test,6,1,V,1334,2.0,1.9680970907211304
013340245,test,test,7,0,DH,1334,2.0,1.9888365268707275
013340245,test,test,7,1,AH,1334,2.0,1.9700233936309814
013340245,test,test,8,0,W,1334,2.0,2.0
013340245,test,test,8,1,EY,1334,2.0,2.0
013340255,test,test,0,0,DH,1334,2.0,1.93309485912323
013340255,test,test,0,1,IH,1334,2.0,1.9797199964523315
013340255,test,test,0,2,S,1334,2.0,1.9882534742355347
013340255,test,test,1,0,IH,1334,1.6,1.9491654634475708
013340255,test,test,1,1,Z,1334,1.6,1.890140175819397
013340255,test,test,2,0,G,1334,2.0,2.0
013340255,test,test,2,1,OW,1334,2.0,1.9499481916427612
013340255,test,test,2,2,IH,1334,2.0,1.9592185020446777
013340255,test,test,2,3,NG,1334,2.0,1.9819918870925903
013340255,test,test,3,0,T,1334,2.0,1.9622575044631958
013340255,test,test,3,1,UW,1334,2.0,1.8573583364486694
013340255,test,test,4,0,B,1334,2.0,1.9546568393707275
013340255,test,test,4,1,IY,1334,2.0,1.9197028875350952
013340255,test,test,5,0,AH,1334,1.4,1.6358598470687866
013340255,test,test,6,0,B,1334,2.0,1.9782989025115967
013340255,test,test,6,1,IH,1334,2.0,1.953879952430725
013340255,test,test,6,2,Z,1334,2.0,1.9015361070632935
013340255,test,test,6,3,IY,1334,2.0,1.9100818634033203
013340255,test,test,7,0,IY,1334,1.8,0.9709758758544922
013340255,test,test,7,1,V,1334,2.0,1.933052897453308
013340255,test,test,7,2,N,1334,2.0,1.9633158445358276
013340255,test,test,7,3,IH,1334,2.0,1.9189515113830566
013340255,test,test,7,4,NG,1334,2.0,1.9578278064727783
013340259,test,test,0,0,DH,1334,2.0,1.9555244445800781
013340259,test,test,0,1,IH,1334,2.0,2.0
013340259,test,test,0,2,S,1334,2.0,2.0
013340259,test,test,1,0,IH,1334,2.0,2.0
013340259,test,test,1,1,Z,1334,1.8,1.8940404653549194
013340259,test,test,2,0,DH,1334,2.0,1.9391916990280151
013340259,test,test,2,1,AH,1334,1.8,1.913246512413025
013340259,test,test,3,0,OW,1334,1.8,1.9318594932556152
013340259,test,test,3,1,N,1334,2.0,2.0
013340259,test,test,3,2,L,1334,2.0,1.9802767038345337
013340259,test,test,3,3,IY,1334,2.0,1.9916225671768188
013340259,test,test,4,0,TH,1334,1.6,1.9533640146255493
013340259,test,test,4,1,IH,1334,2.0,2.0
013340259,test,test,4,2,NG,1334,2.0,2.0
013340259,test,test,5,0,P,1334,2.0,1.9795891046524048
013340259,test,test,5,1,IY,1334,2.0,1.974482536315918
013340259,test,test,5,2,P,1334,2.0,1.9887863397598267
013340259,test,test,5,3,L,1334,2.0,1.9533716440200806
013340259,test,test,6,0,G,1334,2.0,2.0
013340259,test,test,6,1,EH,1334,1.8,1.9648159742355347
