utt_id,split,role,word_id,phone_id,phone,speaker,human_score,pred_e16
010370140,test,test,7,2,N,1037,2.0,1.985498070716858
010370140,test,test,7,3,T,1037,2.0,1.9848028421401978
010370140,test,test,7,4,R,1037,2.0,1.9803587198257446
010370140,test,test,7,5,IH,1037,2.0,2.0
010370140,test,test,7,6,B,1037,2.0,2.0
010370140,test,test,7,7,Y,1037,2.0,2.0
010370140,test,test,7,8,UW,1037,2.0,1.9680181741714478
010370140,test,test,7,9,T,1037,1.6,1.9960159063339233
010370140,test,test,8,0,T,1037,2.0,2.0
010370140,test,test,8,1,UW,1037,2.0,1.9287973642349243
010370140,test,test,9,0,DH,1037,2.0,1.9871827363967896
010370140,test,test,9,1,AH,1037,2.0,1.9790974855422974
010370202,test,test,0,0,S,1037,2.0,2.0
010370202,test,test,0,1,OW,1037,2.0,1.948412537574768
010370202,test,test,1,0,K,1037,2.0,1.9994875192642212
010370202,test,test,1,1,AY,1037,2.0,2.0
010370202,test,test,1,2,N,1037,2.0,2.0
010370202,test,test,1,3,D,1037,1.6,1.9961930513381958
010370202,test,test,2,0,G,1037,2.0,2.0
010370202,test,test,2,1,AH,1037,2.0,1.956196665763855
010370202,test,test,2,2,D,1037,2.0,1.9824272394180298
010370202,test,test,3,0,B,1037,2.0,2.0
010370202,test,test,3,1,L,1037,2.0,1.9974452257156372
010370202,test,test,3,2,EH,1037,2.0,2.0
010370202,test,test,3,3,S,1037,2.0,1.9984034299850464
010370202,test,test,4,0,Y,1037,2.0,2.0
010370202,test,test,4,1,UW,1037,2.0,1.9670573472976685
010370204,test,test,0,0,HH,1037,2.0,2.0
010370204,test,test,0,1,OW,1037,2.0,1.4879668951034546
010370204,test,test,0,2,P,1037,2.0,2.0
010370204,test,test,0,3,IH,1037,2.0,2.0
010370204,test,test,0,4,NG,1037,2.0,2.0
010370204,test,test,1,0,F,1037,2.0,2.0
010370204,test,test,1,1,ER,1037,2.0,1.9859100580215454
010370204,test,test,2,0,AH,1037,2.0,1.9689666032791138
010370204,test,test,3,0,G,1037,2.0,2.0
010370204,test,test,3,1,R,1037,2.0,1.9820634126663208
010370204,test,test,3,2,EY,1037,2.0,1.9902132749557495
010370204,test,test,3,3,T,1037,2.0,1.9949883222579956
010370204,test,test,4,0,K,1037,2.0,1.995200276374817
010370204,test,test,4,1,AE,1037,1.6,1.8577719926834106
010370204,test,test,4,2,M,1037,2.0,1.9834834337234497
010370204,test,test,4,3,P,1037,2.0,2.0
010370204,test,test,4,4,EY,1037,2.0,1.985268235206604
010370204,test,test,4,5,N,1037,2.0,1.9984956979751587
010370216,test,test,0,0,F,1037,2.0,2.0
010370216,test,test,0,1,AY,1037,2.0,2.0
010370216,test,test,0,2,N,1037,1.6,2.0
010370216,test,test,0,3,L,1037,1.6,1.9803932905197144
010370216,test,test,1,0,D,1037,2.0,2.0
010370216,test,test,1,1,EY,1037,2.0,2.0
010370216,test,test,2,0,AH,1037,2.0,1.975077748298645
010370216,test,test,2,1,V,1037,1.8,1.9796291589736938
010370216,test,test,3,0,DH,1037,2.0,1.9828892946243286
010370216,test,test,3,1,AH,1037,2.0,1.94715416431427
010370216,test,test,4,0,M,1037,2.0,2.0
010370216,test,test,4,1,AE,1037,2.0,1.9841276407241821
010370216,test,test,4,2,S,1037,2.0,2.0
010370216,test,test,4,3,T,1037,1.6,2.0
010370216,test,test,4,4,ER,1037,2.0,1.9893923997879028
010370216,test,test,4,5,Z,1037,1.8,1.8864060640335083
010370217,test,test,0,0,Y,1037,2.0,2.0
010370217,test,test,0,1,UW,1037,2.0,1.9831165075302124
010370217,test,test,1,0,W,1037,2.0,2.0
010370217,test,test,1,1,AH,1037,1.8,1.9607445001602173
010370217,test,test,1,2,N,1037,2.0,2.0
010370217,test,test,1,3,T,1037,2.0,1.992878794670105
010370217,test,test,2,0,T,1037,2.0,2.0
010370217,test,test,2,1,UW,1037,2.0,1.8418079614639282
010370217,test,test,3,0,B,1037,2.0,2.0
010370217,test,test,3,1,IY,1037,2.0,1.98967444896698
010370217,test,test,4,0,K,1037,2.0,1.995291829109192
010370217,test,test,4,1,EH,1037,2.0,2.0
010370217,test,test,4,2,R,1037,2.0,1.974204659461975
010370217,test,test,4,3,F,1037,2.0,1.991747260093689
010370217,test,test,4,4,L,1037,2.0,1.9730833768844604
010370232,test,test,0,0,OW,1037,2.0,1.9604192972183228
010370232,test,test,1,0,N,1037,2.0,2.0
010370232,test,test,1,1,AH,1037,2.0,1.9782265424728394
010370232,test,test,1,2,TH,1037,2.0,1.9784454107284546
010370232,test,test,1,3,IH,1037,2.0,2.0
010370232,test,test,1,4,NG,1037,2.0,2.0
010370232,test,test,2,0,IH,1037,2.0,2.0
010370232,test,test,2,1,N,1037,2.0,2.0
010370232,test,test,3,0,DH,1037,2.0,1.9821735620498657
010370232,test,test,3,1,IH,1037,2.0,2.0
010370232,test,test,3,2,S,1037,2.0,1.9987682104110718
010370232,test,test,4,0,W,1037,2.0,2.0
010370232,test,test,4,1,ER,1037,2.0,1.9857820272445679
010370232,test,test,4,2,L,1037,1.6,1.9351600408554077
010370232,test,test,4,3,D,1037,2.0,1.9934161901474
010370232,test,test,5,0,L,1037,2.0,2.0
010370232,test,test,5,1,AE,1037,2.0,1.9831517934799194
010370232,test,test,5,2,S,1037,2.0,2.0
010370232,test,test,5,3,T,1037,2.0,1.9954301118850708
010370232,test,test,5,4,S,1037,2.0,1.9516209363937378
010370234,test,test,0,0,P,1037,2.0,2.0
010370234,test,test,0,1,R,1037,2.0,1.9940732717514038
010370234,test,test,0,2,AH,1037,2.0,1.9743410348892212
010370234,test,test,0,3,B,1037,2.0,2.0
010370234,test,test,0,4,AH,1037,2.0,1.9725710153579712
010370234,test,test,0,5,B,1037,2.0,2.0
010370234,test,test,0,6,L,1037,2.0,1.9982677698135376
010370234,test,test,0,7,IY,1037,2.0,1.9621437788009644
010370234,test,test,1,0,N,1037,2.0,1.994613528251648
010370234,test,test,1,1,AH,1037,2.0,1.9678083658218384
010370234,test,test,1,2,T,1037,2.0,1.9906789064407349
010370234,test,test,2,0,DH,1037,2.0,1.9885700941085815
010370234,test,test,2,1,AH,1037,2.0,1.9704662561416626
010370234,test,test,3,0,B,1037,2.0,2.0
010370234,test,test,3,1,EH,1037,2.0,2.0
010370234,test,test,3,2,S,1037,2.0,1.9945145845413208
010370234,test,test,3,3,T,1037,2.0,2.0
010370234,test,test,4,0,TH,1037,2.0,1.9749633073806763
010370234,test,test,4,1,IH,1037,2.0,2.0
010370234,test,test,4,2,NG,1037,2.0,1.9943262338638306
010370234,test,test,5,0,T,1037,2.0,1.985554575920105
010370234,test,test,5,1,UW,1037,2.0,1.71970796585083
010370234,test,test,6,0,D,1037,2.0,1.994747519493103
010370234,test,test,6,1,UH,1037,1.8,1.9474793672561646
010370234,test,test,7,0,AH,1037,2.0,1.9534512758255005
010370234,test,test,7,1,N,1037,2.0,2.0
010370234,test,test,8,0,DH,1037,1.6,1.9648452997207642
010370234,test,test,8,1,AH,1037,1.6,1.9438992738723755
010370234,test,test,9,0,P,1037,2.0,2.0
010370234,test,test,9,1,L,1037,2.0,1.9820553064346313
010370234,test,test,9,2,EY,1037,2.0,1.9475229978561401
010370234,test,test,9,3,N,1037,2.0,1.9757102727890015
010370246,test,test,0,0,HH,1037,2.0,2.0
010370246,test,test,0,1,OW,1037,2.0,1.9790910482406616
010370246,test,test,0,2,M,1037,2.0,2.0
010370246,test,test,1,0,ER,1037,2.0,1.9832814931869507
010370246,test,test,1,1,L,1037,2.0,2.0
010370246,test,test,1,2,IY,1037,2.0,1.982563853263855
010370246,test,test,2,0,F,1037,2.0,2.0
010370246,test,test,2,1,AO,1037,1.6,1.9043091535568237
010370246,test,test,3,0,DH,1037,2.0,1.9797111749649048
010370246,test,test,3,1,AH,1037,2.0,1.961621642112732
010370246,test,test,4,0,F,1037,2.0,1.9994617700576782
010370246,test,test,4,1,ER,1037,2.0,1.99215829372406
010370246,test,test,4,2,S,1037,2.0,1.9985231161117554
010370246,test,test,4,3,T,1037,2.0,1.9384595155715942
010370246,test,test,5,0,T,1037,2.0,1.9975367784500122
010370246,test,test,5,1,AY,1037,2.0,1.9886590242385864
010370246,test,test,5,2,M,1037,2.0,2.0
010370246,test,test,6,0,AO,1037,2.0,1.95956289768219
010370246,test,test,6,1,L,1037,2.0,1.9798280000686646
010370246,test,test,7,0,W,1037,2.0,2.0
010370246,test,test,7,1,IY,1037,2.0,1.9665833711624146
010370246,test,test,7,2,K,1037,2.0,1.993766188621521
010370251,test,test,0,0,N,1037,2.0,2.0
010370251,test,test,0,1,AH,1037,2.0,1.9869848489761353
010370251,test,test,0,2,TH,1037,2.0,1.8482967615127563
010370251,test,test,0,3,IH,1037,2.0,2.0
010370251,test,test,0,4,NG,1037,2.0,2.0
010370251,test,test,1,0,T,1037,2.0,2.0
010370251,test,test,1,1,UW,1037,2.0,1.9272874593734741
010370251,test,test,2,0,G,1037,2.0,2.0
010370251,test,test,2,1,IH,1037,2.0,2.0
010370251,test,test,2,2,V,1037,2.0,1.9740482568740845
010370251,test,test,3,0,AH,1037,2.0,1.9901705980300903
010370251,test,test,3,1,P,1037,2.0,2.0
010370251,test,test,4,0,F,1037,2.0,2.0
010370251,test,test,4,1,AO,1037,2.0,1.9690014123916626
010370251,test,test,4,2,R,1037,2.0,1.9861119985580444
010370251,test,test,5,0,IH,1037,2.0,2.0
010370251,test,test,5,1,T,1037,2.0,2.0
010370253,test,test,0,0,HH,1037,2.0,2.0
010370253,test,test,0,1,AW,1037,2.0,1.9737313985824585
010370253,test,test,1,0,W,1037,2.0,2.0
010370253,test,test,1,1,UH,1037,2.0,2.0
010370253,test,test,1,2,D,1037,2.0,2.0
010370253,test,test,2,0,Y,1037,2.0,2.0
010370253,test,test,2,1,UW,1037,2.0,1.9636965990066528
010370253,test,test,3,0,G,1037,2.0,2.0
010370253,test,test,3,1,EH,1037,2.0,2.0
010370253,test,test,3,2,T,1037,2.0,1.997994065284729
010370253,test,test,4,0,AW,1037,2.0,1.9720884561538696
010370253,test,test,4,1,T,1037,2.0,2.0
010370253,test,test,5,0,AH,1037,2.0,1.9895356893539429
010370253,test,test,5,1,V,1037,1.8,1.9665871858596802
010370253,test,test,6,0,DH,1037,2.0,1.9803773164749146
010370253,test,test,6,1,IH,1037,2.0,2.0
010370253,test,test,6,2,S,1037,2.0,2.0
010370265,test,test,0,0,AY,1037,2.0,2.0
010370265,test,test,1,0,M,1037,2.0,2.0
010370265,test,test,1,1,AY,1037,2.0,2.0
010370265,test,test,1,2,T,1037,2.0,2.0
010370265,test,test,2,0,B,1037,2.0,2.0
010370265,test,test,2,1,IY,1037,2.0,2.0
010370265,test,test,3,0,AH,1037,2.0,1.9946504831314087
010370265,test,test,3,1,W,1037,2.0,2.0
010370265,test,test,3,2,EY,1037,2.0,1.9822388887405396
010370265,test,test,4,0,F,1037,2.0,1.9915403127670288
010370265,test,test,4,1,AO,1037,2.0,1.9133635759353638
010370265,test,test,5,0,AH,1037,2.0,1.9911195039749146
010370265,test,test,6,0,W,1037,2.0,2.0
010370265,test,test,6,1,IY,1037,2.0,1.990409255027771
010370265,test,test,6,2,K,1037,2.0,2.0
010370265,test,test,7,0,AO,1037,2.0,1.9441982507705688
010370265,test,test,8,0,M,1037,2.0,2.0
010370265,test,test,8,1,AO,1037,2.0,1.9815922975540161
010370265,test,test,8,2,R,1037,2.0,1.965819001197815
010370290,test,test,0,0,S,1037,2.0,2.0
010370290,test,test,0,1,OW,1037,2.0,1.9795044660568237
010370290,test,test,1,0,G,1037,2.0,2.0
010370290,test,test,1,1,UH,1037,2.0,1.9965838193893433
010370290,test,test,1,2,D,1037,2.0,1.9788380861282349
010370290,test,test,2,0,T,1037,2.0,2.0
010370290,test,test,2,1,AH,1037,2.0,1.6355981826782227
010370290,test,test,3,0,HH,1037,1.6,2.0
010370290,test,test,3,1,AE,1037,2.0,1.9852734804153442
010370290,test,test,3,2,V,1037,2.0,1.9674099683761597
010370290,test,test,4,0,Y,1037,2.0,2.0
010370290,test,test,4,1,UW,1037,1.8,1.962384581565857
010370290,test,test,5,0,AH,1037,2.0,1.981225848197937
010370290,test,test,5,1,N,1037,2.0,1.9934784173965454
010370290,test,test,6,0,DH,1037,2.0,1.9738315343856812
010370290,test,test,6,1,AH,1037,2.0,1.9501396417617798
010370290,test,test,7,0,F,1037,2.0,1.997458577156067
010370290,test,test,7,1,IY,1037,2.0,1.9938112497329712
010370290,test,test,7,2,L,1037,2.0,1.9810303449630737
010370290,test,test,7,3,D,1037,2.0,1.9745360612869263
010370290,test,test,8,0,F,1037,2.0,1.978380799293518
010370290,test,test,8,1,AY,1037,2.0,1.9811214208602905
010370290,test,test,8,2,N,1037,2.0,1.9917982816696167
010370290,test,test,8,3,AH,1037,2.0,1.9465569257736206
010370290,test,test,8,4,L,1037,2.0,1.9052420854568481
010370290,test,test,8,5,IY,1037,2.0,1.9591525793075562
010370309,test,test,0,0,L,1037,2.0,2.0
010370309,test,test,0,1,AY,1037,2.0,2.0
010370309,test,test,0,2,T,1037,2.0,2.0
010370309,test,test,1,0,AA,1037,2.0,1.9961587190628052
010370309,test,test,2,0,DH,1037,2.0,1.9864310026168823
010370309,test,test,2,1,EY,1037,2.0,1.9983245134353638
010370309,test,test,3,0,G,1037,2.0,2.0
010370309,test,test,3,1,OW,1037,2.0,1.9477545022964478
010370309,test,test,3,2,IH,1037,2.0,1.9954198598861694
010370309,test,test,3,3,NG,1037,2.0,1.957210659980774
010370309,test,test,4,0,T,1037,2.0,2.0
010370309,test,test,4,1,UW,1037,1.8,1.9242507219314575
010370309,test,test,5,0,JH,1037,2.0,2.0
010370309,test,test,5,1,EH,1037,2.0,1.9970866441726685
010370309,test,test,5,2,N,1037,2.0,1.9852277040481567
010370309,test,test,5,3,T,1037,2.0,2.0
010370309,test,test,5,4,L,1037,2.0,1.9075781106948853
010370309,test,test,6,0,M,1037,2.0,2.0
010370309,test,test,6,1,IY,1037,2.0,1.9735416173934937
010370352,test,test,0,0,Y,1037,2.0,2.0
010370352,test,test,0,1,UW,1037,2.0,1.9377297163009644
010370352,test,test,1,0,JH,1037,2.0,2.0
010370352,test,test,1,1,AH,1037,2.0,1.9885035753250122
010370352,test,test,1,2,S,1037,2.0,2.0
010370352,test,test,1,3,T,1037,2.0,1.9802132844924927
010370352,test,test,2,0,HH,1037,2.0,2.0
010370352,test,test,2,1,AE,1037,2.0,2.0
010370352,test,test,2,2,D,1037,2.0,1.9586204290390015
010370352,test,test,3,0,T,1037,2.0,2.0
010370352,test,test,3,1,UW,1037,2.0,1.7305119037628174
010370352,test,test,4,0,L,1037,2.0,1.9898556470870972
010370352,test,test,4,1,ER,1037,2.0,1.9930776357650757
010370352,test,test,4,2,N,1037,2.0,1.98660147190094
010370352,test,test,5,0,T,1037,2.0,1.995458960533142
010370352,test,test,5,1,UW,1037,2.0,1.8004791736602783
010370352,test,test,6,0,IH,1037,2.0,2.0
010370352,test,test,6,1,G,1037,2.0,2.0
010370352,test,test,6,2,N,1037,2.0,2.0
010370352,test,test,6,3,AO,1037,2.0,1.9382723569869995
010370352,test,test,6,4,R,1037,2.0,1.9368964433670044
010370352,test,test,7,0,DH,1037,1.8,1.9633713960647583
010370352,test,test,7,1,AH,1037,2.0,1.9490989446640015
010370352,test,test,7,2,M,1037,2.0,2.0
010370380,test,test,0,0,Y,1037,2.0,2.0
010370380,test,test,0,1,AO,1037,2.0,1.9268602132797241
010370380,test,test,1,0,JH,1037,2.0,2.0
010370380,test,test,1,1,OW,1037,2.0,1.8216643333435059
010370380,test,test,1,2,B,1037,2.0,2.0
010370380,test,test,1,3,S,1037,2.0,1.9926739931106567
010370380,test,test,2,0,AA,1037,2.0,1.9796825647354126
010370380,test,test,3,0,AH,1037,2.0,1.9638046026229858
010370380,test,test,4,0,JH,1037,2.0,1.9959102869033813
010370380,test,test,4,1,OW,1037,2.0,1.9665879011154175
010370380,test,test,4,2,K,1037,2.0,1.9927006959915161
010390004,test,test,0,0,IH,1039,2.0,2.0
010390004,test,test,0,1,T,1039,2.0,2.0
010390004,test,test,1,0,M,1039,2.0,2.0
010390004,test,test,1,1,EY,1039,2.0,2.0
010390004,test,test,1,2,K,1039,2.0,2.0
010390004,test,test,1,3,S,1039,2.0,2.0
010390004,test,test,2,0,M,1039,2.0,2.0
010390004,test,test,2,1,IY,1039,2.0,1.991723895072937
010390004,test,test,3,0,F,1039,2.0,1.9965969324111938
010390004,test,test,3,1,IY,1039,2.0,1.9879347085952759
010390004,test,test,3,2,L,1039,2.0,1.993195652961731
010390004,test,test,4,0,G,1039,2.0,2.0
010390004,test,test,4,1,UH,1039,2.0,1.9738787412643433
010390004,test,test,4,2,D,1039,2.0,1.9931820631027222
010390004,test,test,5,0,AH,1039,2.0,1.9713727235794067
010390004,test,test,5,1,B,1039,2.0,2.0
010390004,test,test,5,2,AW,1039,2.0,1.9689737558364868
010390004,test,test,5,3,T,1039,2.0,1.9107040166854858
010390004,test,test,6,0,DH,1039,1.8,1.9804376363754272
010390004,test,test,6,1,AH,1039,2.0,1.9490748643875122
010390004,test,test,7,0,HH,1039,2.0,1.9965111017227173
010390004,test,test,7,1,OW,1039,2.0,1.9563530683517456
010390004,test,test,7,2,L,1039,1.8,1.9657291173934937
010390004,test,test,8,0,B,1039,2.0,2.0
010390004,test,test,8,1,IH,1039,2.0,2.0
010390004,test,test,8,2,Z,1039,1.8,1.8775345087051392
010390004,test,test,8,3,N,1039,2.0,1.9988869428634644
010390004,test,test,8,4,AH,1039,2.0,1.8470584154129028
010390004,test,test,8,5,S,1039,2.0,2.0
010390027,test,test,0,0,IH,1039,2.0,2.0
010390027,test,test,0,1,T,1039,2.0,1.9854284524917603
010390027,test,test,0,2,S,1039,2.0,2.0
010390027,test,test,1,0,IH,1039,2.0,2.0
010390027,test,test,1,1,N,1039,2.0,2.0
010390027,test,test,2,0,AW,1039,1.8,1.9217473268508911
010390027,test,test,2,1,AH,1039,1.8,1.911183476448059
010390027,test,test,3,0,IH,1039,2.0,2.0
010390027,test,test,3,1,N,1039,2.0,1.9883261919021606
010390027,test,test,3,2,T,1039,2.0,1.9964104890823364
010390027,test,test,3,3,R,1039,2.0,1.9885488748550415
010390027,test,test,3,4,AH,1039,2.0,1.9229692220687866
010390027,test,test,3,5,S,1039,2.0,2.0
010390027,test,test,3,6,T,1039,2.0,1.99671471118927
010390027,test,test,4,0,AE,1039,2.0,1.9798399209976196
010390027,test,test,4,1,N,1039,2.0,1.9898489713668823
010390027,test,test,4,2,D,1039,2.0,1.9501010179519653
010390027,test,test,5,0,DH,1039,1.2000000000000002,1.9639769792556763
010390027,test,test,5,1,AH,1039,1.6,1.962497353553772
010390027,test,test,6,0,P,1039,2.0,1.999855637550354
010390027,test,test,6,1,AH,1039,2.0,1.950785756111145
010390027,test,test,6,2,B,1039,2.0,2.0
010390027,test,test,6,3,L,1039,2.0,1.9682480096817017
010390027,test,test,6,4,IH,1039,2.0,2.0
010390027,test,test,6,5,K,1039,2.0,2.0
010390027,test,test,7,0,IH,1039,2.0,2.0
010390027,test,test,7,1,N,1039,2.0,1.9865702390670776
010390027,test,test,7,2,T,1039,2.0,1.9955846071243286
010390027,test,test,7,3,R,1039,2.0,1.9764233827590942
010390027,test,test,7,4,AH,1039,2.0,1.8962064981460571
010390027,test,test,7,5,S,1039,2.0,2.0
010390027,test,test,7,6,T,1039,2.0,1.9976140260696411
010390039,test,test,0,0,W,1039,2.0,2.0
010390039,test,test,0,1,EH,1039,2.0,2.0
010390039,test,test,0,2,L,1039,2.0,1.988122582435608
010390039,test,test,1,0,L,1039,2.0,2.0
010390039,test,test,1,1,EH,1039,2.0,2.0
010390039,test,test,1,2,T,1039,2.0,1.9968479871749878
010390039,test,test,1,3,S,1039,2.0,1.988364815711975
010390039,test,test,2,0,T,1039,2.0,1.992092490196228
010390039,test,test,2,1,EY,1039,2.0,1.9748131036758423
010390039,test,test,2,2,K,1039,2.0,1.9891010522842407
010390039,test,test,3,0,AH,1039,2.0,1.989184021949768
010390039,test,test,4,0,L,1039,2.0,1.9984108209609985
010390039,test,test,4,1,UH,1039,2.0,1.983941674232483
010390039,test,test,4,2,K,1039,2.0,1.9952951669692993
010390041,test,test,0,0,D,1039,2.0,1.99823796749115
010390041,test,test,0,1,UH,1039,1.8,1.9928287267684937
010390041,test,test,1,0,Y,1039,2.0,2.0
010390041,test,test,1,1,UW,1039,2.0,1.966389536857605
010390041,test,test,2,0,T,1039,2.0,2.0
010390041,test,test,2,1,EY,1039,2.0,1.9887124300003052
010390041,test,test,2,2,K,1039,2.0,1.997247338294983
010390041,test,test,3,0,HH,1039,1.6,2.0
010390041,test,test,3,1,ER,1039,2.0,1.9882956743240356
010390041,test,test,4,0,IH,1039,2.0,1.994874119758606
010390041,test,test,4,1,N,1039,2.0,2.0
010390064,test,test,0,0,IH,1039,2.0,2.0
010390064,test,test,0,1,T,1039,2.0,1.9718822240829468
010390064,test,test,0,2,S,1039,2.0,1.991965889930725
010390064,test,test,1,0,DH,1039,2.0,1.9837995767593384
010390064,test,test,1,1,AH,1039,2.0,1.9894756078720093
010390064,test,test,2,0,B,1039,2.0,2.0
010390064,test,test,2,1,EH,1039,2.0,2.0
010390064,test,test,2,2,S,1039,2.0,2.0
010390064,test,test,2,3,T,1039,2.0,1.9950791597366333
010390064,test,test,3,0,TH,1039,2.0,1.9560409784317017
010390064,test,test,3,1,IH,1039,2.0,2.0
010390064,test,test,3,2,NG,1039,2.0,2.0
010390064,test,test,4,0,Y,1039,2.0,2.0
010390064,test,test,4,1,UW,1039,2.0,1.965920090675354
010390064,test,test,5,0,K,1039,2.0,1.9955211877822876
010390064,test,test,5,1,AE,1039,2.0,1.9572817087173462
010390064,test,test,5,2,N,1039,2.0,2.0
010390064,test,test,6,0,D,1039,2.0,1.9978281259536743
010390064,test,test,6,1,UH,1039,1.8,1.9645177125930786
010390126,test,test,0,0,G,1039,2.0,2.0
010390126,test,test,0,1,UH,1039,2.0,1.991162896156311
010390126,test,test,0,2,D,1039,2.0,1.9939590692520142
010390126,test,test,1,0,JH,1039,2.0,2.0
010390126,test,test,1,1,AH,1039,2.0,1.9774922132492065
010390126,test,test,1,2,B,1039,2.0,2.0
010390126,test,test,2,0,W,1039,2.0,2.0
010390126,test,test,2,1,UH,1039,2.0,1.9783474206924438
010390126,test,test,2,2,D,1039,2.0,1.9668208360671997
010390126,test,test,3,0,B,1039,2.0,2.0
010390126,test,test,3,1,IY,1039,2.0,1.993754506111145
010390126,test,test,4,0,P,1039,2.0,2.0
010390126,test,test,4,1,R,1039,2.0,1.976530909538269
010390126,test,test,4,2,AW,1039,2.0,1.960816502571106
010390126,test,test,4,3,D,1039,1.8,1.9919439554214478
010390166,test,test,0,0,JH,1039,2.0,2.0
010390166,test,test,0,1,AH,1039,2.0,1.9803375005722046
010390166,test,test,0,2,S,1039,2.0,2.0
010390166,test,test,0,3,T,1039,1.8,2.0
010390166,test,test,1,0,L,1039,2.0,2.0
010390166,test,test,1,1,UH,1039,2.0,1.9955264329910278
010390166,test,test,1,2,K,1039,2.0,2.0
010390166,test,test,2,0,AE,1039,2.0,1.9782012701034546
010390166,test,test,2,1,T,1039,2.0,1.988198161125183
010390166,test,test,3,0,R,1039,2.0,1.9841364622116089
010390166,test,test,3,1,EH,1039,2.0,2.0
010390166,test,test,3,2,K,1039,2.0,2.0
010390166,test,test,3,3,AO,1039,2.0,1.9717918634414673
010390166,test,test,3,4,D,1039,2.0,1.9865072965621948
010390170,test,test,0,0,IY,1039,2.0,1.9994107484817505
010390170,test,test,0,1,Z,1039,2.0,1.9153858423233032
010390170,test,test,0,2,AH,1039,2.0,1.833924412727356
010390170,test,test,0,3,L,1039,2.0,1.9337631464004517
010390170,test,test,0,4,IY,1039,2.0,1.998129963874817
010390170,test,test,1,0,W,1039,2.0,2.0
010390170,test,test,1,1,AH,1039,2.0,1.9686161279678345
010390170,test,test,1,2,N,1039,2.0,1.9998704195022583
010390170,test,test,2,0,AH,1039,2.0,1.965964436531067
010390170,test,test,2,1,V,1039,2.0,1.966058611869812
010390170,test,test,3,0,Y,1039,2.0,2.0
010390170,test,test,3,1,UH,1039,2.0,1.9721893072128296
010390170,test,test,3,2,AH,1039,2.0,1.9581643342971802
010390170,test,test,4,0,B,1039,2.0,2.0
010390170,test,test,4,1,EH,1039,2.0,2.0
010390170,test,test,4,2,S,1039,2.0,1.9961153268814087
010390170,test,test,4,3,T,1039,2.0,2.0
010390175,test,test,0,0,W,1039,2.0,2.0
010390175,test,test,0,1,EH,1039,2.0,2.0
010390175,test,test,0,2,R,1039,2.0,1.995522141456604
010390175,test,test,1,0,Y,1039,2.0,2.0
010390175,test,test,1,1,UW,1039,2.0,1.984240174293518
010390175,test,test,2,0,K,1039,2.0,2.0
010390175,test,test,2,1,AE,1039,2.0,1.9616214036941528
