utt_id,split,role,word_id,phone_id,phone,speaker,human_score,pred_e16
003060235,test,test,4,4,IH,0306,2.0,1.8710895776748657
003060235,test,test,4,5,NG,0306,2.0,1.896464467048645
003060245,test,test,0,0,W,0306,2.0,2.0
003060245,test,test,0,1,AA,0306,2.0,2.0
003060245,test,test,0,2,N,0306,2.0,1.9874308109283447
003060245,test,test,0,3,T,0306,1.8,1.988028883934021
003060245,test,test,1,0,AH,0306,1.8,1.9495524168014526
003060245,test,test,1,1,S,0306,2.0,1.959751844406128
003060245,test,test,2,0,T,0306,2.0,1.9781111478805542
003060245,test,test,2,1,UW,0306,2.0,1.9239188432693481
003060245,test,test,3,0,G,0306,2.0,1.9913183450698853
003060245,test,test,3,1,IH,0306,2.0,1.981977939605713
003060245,test,test,3,2,V,0306,1.8,1.922356367111206
003060245,test,test,4,0,Y,0306,2.0,1.9460707902908325
003060245,test,test,4,1,UW,0306,1.8,1.9243297576904297
003060245,test,test,5,0,AH,0306,2.0,1.9575003385543823
003060245,test,test,6,0,K,0306,2.0,1.9765849113464355
003060245,test,test,6,1,AO,0306,2.0,1.9854851961135864
003060245,test,test,6,2,L,0306,1.6,1.855523705482483
003060245,test,test,7,0,DH,0306,2.0,1.9203613996505737
003060245,test,test,7,1,EH,0306,2.0,1.9375661611557007
003060245,test,test,7,2,M,0306,2.0,1.9630242586135864
003060259,test,test,0,0,EH,0306,2.0,1.7209724187850952
003060259,test,test,0,1,N,0306,2.0,1.910144329071045
003060259,test,test,0,2,D,0306,2.0,1.8680825233459473
003060259,test,test,1,0,AH,0306,1.8,1.7724637985229492
003060259,test,test,1,1,V,0306,1.8,0.7911184430122375
003060259,test,test,2,0,DH,0306,1.6,1.8843886852264404
003060259,test,test,2,1,AH,0306,0.8,1.1217025518417358
003060259,test,test,3,0,R,0306,0.2,1.2308921813964844
003060259,test,test,3,1,OW,0306,2.0,1.8571268320083618
003060259,test,test,3,2,D,0306,2.0,1.8234050273895264
003060259,test,test,4,0,F,0306,2.0,1.910041332244873
003060259,test,test,4,1,AO,0306,2.0,1.8193658590316772
003060259,test,test,4,2,R,0306,2.0,1.7242751121520996
003060259,test,test,5,0,S,0306,2.0,1.904465675354004
003060259,test,test,5,1,AH,0306,2.0,1.7734771966934204
003060259,test,test,5,2,M,0306,2.0,1.8817946910858154
003060259,test,test,6,0,P,0306,2.0,1.8034565448760986
003060259,test,test,6,1,L,0306,2.0,1.7825021743774414
003060259,test,test,6,2,EH,0306,2.0,1.5546330213546753
003060259,test,test,6,3,ER,0306,2.0,1.5976924896240234
003060259,test,test,6,4,Z,0306,2.0,1.655932068824768
003060263,test,test,0,0,DH,0306,2.0,1.8981891870498657
003060263,test,test,0,1,EY,0306,2.0,1.9279454946517944
003060263,test,test,1,0,F,0306,2.0,1.8924498558044434
003060263,test,test,1,1,AO,0306,0.4,0.5272707343101501
003060263,test,test,1,2,L,0306,1.2000000000000002,1.0891309976577759
003060263,test,test,2,0,IH,0306,2.0,1.8602302074432373
003060263,test,test,2,1,N,0306,2.0,1.851637840270996
003060263,test,test,3,0,L,0306,1.2000000000000002,0.9015116095542908
003060263,test,test,3,1,AH,0306,1.6,1.5946284532546997
003060263,test,test,3,2,V,0306,1.6,0.6757044196128845
003060263,test,test,4,0,W,0306,2.0,1.9295915365219116
003060263,test,test,4,1,IH,0306,2.0,1.7604655027389526
003060263,test,test,4,2,DH,0306,2.0,1.840011715888977
003060263,test,test,5,0,M,0306,2.0,1.8826276063919067
003060263,test,test,5,1,AY,0306,2.0,1.9560920000076294
003060263,test,test,6,0,P,0306,2.0,1.817513108253479
003060263,test,test,6,1,ER,0306,2.0,1.665890097618103
003060263,test,test,6,2,S,0306,2.0,1.8027397394180298
003060263,test,test,6,3,AH,0306,2.0,1.4968717098236084
003060263,test,test,6,4,N,0306,1.6,1.8150416612625122
003060263,test,test,6,5,AE,0306,0.4,1.4358421564102173
003060263,test,test,6,6,L,0306,2.0,1.7345200777053833
003060263,test,test,6,7,AH,0306,1.2000000000000002,0.47427287697792053
003060263,test,test,6,8,T,0306,2.0,1.7210205793380737
003060263,test,test,6,9,IY,0306,2.0,1.8146361112594604
003060263,test,test,7,0,N,0306,1.2000000000000002,0.7107489109039307
003060263,test,test,7,1,AH,0306,1.8,1.8076560497283936
003060263,test,test,7,2,T,0306,2.0,1.7583043575286865
003060263,test,test,8,0,M,0306,2.0,1.8906968832015991
003060263,test,test,8,1,IY,0306,1.8,1.8777326345443726
003060285,test,test,0,0,DH,0306,1.8,1.8818514347076416
003060285,test,test,0,1,IH,0306,2.0,1.683756947517395
003060285,test,test,0,2,S,0306,2.0,1.9150946140289307
003060285,test,test,1,0,IH,0306,1.6,1.968172550201416
003060285,test,test,1,1,Z,0306,2.0,1.8333115577697754
003060285,test,test,2,0,AH,0306,2.0,1.8513742685317993
003060285,test,test,2,1,N,0306,0.6000000000000001,1.3494709730148315
003060285,test,test,2,2,AH,0306,2.0,1.7939265966415405
003060285,test,test,2,3,DH,0306,2.0,1.88291335105896
003060285,test,test,2,4,ER,0306,2.0,1.8226529359817505
003060285,test,test,3,0,W,0306,2.0,1.9463211297988892
003060285,test,test,3,1,EY,0306,2.0,1.9195646047592163
003060285,test,test,4,0,T,0306,2.0,1.928148865699768
003060285,test,test,4,1,UW,0306,2.0,1.8338971138000488
003060285,test,test,5,0,G,0306,2.0,1.9277178049087524
003060285,test,test,5,1,OW,0306,2.0,1.8655325174331665
003060285,test,test,6,0,AH,0306,2.0,1.6323593854904175
003060285,test,test,6,1,B,0306,2.0,1.9225852489471436
003060285,test,test,6,2,AW,0306,2.0,1.7316972017288208
003060285,test,test,6,3,T,0306,2.0,1.9156317710876465
003060285,test,test,7,0,IH,0306,1.6,1.9641369581222534
003060285,test,test,7,1,T,0306,2.0,1.8939508199691772
003060291,test,test,0,0,AY,0306,2.0,1.989766001701355
003060291,test,test,1,0,TH,0306,1.2000000000000002,1.7198725938796997
003060291,test,test,1,1,IH,0306,2.0,1.9212950468063354
003060291,test,test,1,2,NG,0306,2.0,1.938480019569397
003060291,test,test,1,3,K,0306,2.0,1.9482370615005493
003060291,test,test,2,0,IH,0306,2.0,1.9358047246932983
003060291,test,test,2,1,T,0306,2.0,1.7753349542617798
003060291,test,test,2,2,S,0306,2.0,1.9067374467849731
003060291,test,test,3,0,S,0306,2.0,1.8916739225387573
003060291,test,test,3,1,T,0306,2.0,1.8822945356369019
003060291,test,test,3,2,IH,0306,2.0,1.9063959121704102
003060291,test,test,3,3,L,0306,1.0,1.4778094291687012
003060291,test,test,4,0,AH,0306,2.0,1.8931382894515991
003060291,test,test,5,0,M,0306,2.0,1.9401124715805054
003060291,test,test,5,1,AE,0306,2.0,1.801906943321228
003060291,test,test,5,2,T,0306,2.0,1.9427951574325562
003060291,test,test,5,3,ER,0306,1.6,1.70641028881073
003060291,test,test,6,0,AH,0306,2.0,1.8224700689315796
003060291,test,test,6,1,V,0306,1.6,0.7874441146850586
003060291,test,test,7,0,T,0306,2.0,1.940687894821167
003060291,test,test,7,1,EY,0306,2.0,1.748536467552185
003060291,test,test,7,2,S,0306,2.0,1.9029537439346313
003060291,test,test,7,3,T,0306,2.0,0.9197741150856018
003060291,test,test,8,0,TH,0306,2.0,1.7231048345565796
003060291,test,test,8,1,R,0306,2.0,1.8556498289108276
003060291,test,test,8,2,UW,0306,2.0,1.6352481842041016
003060306,test,test,0,0,IH,0306,2.0,1.9489775896072388
003060306,test,test,0,1,T,0306,2.0,1.9514206647872925
003060306,test,test,1,0,W,0306,2.0,1.943145513534546
003060306,test,test,1,1,AH,0306,1.2000000000000002,1.8904703855514526
003060306,test,test,1,2,Z,0306,2.0,1.8407431840896606
003060306,test,test,2,0,N,0306,1.4,1.5339699983596802
003060306,test,test,2,1,AH,0306,2.0,1.809918999671936
003060306,test,test,2,2,T,0306,2.0,1.916954517364502
003060306,test,test,3,0,M,0306,2.0,1.9301913976669312
003060306,test,test,3,1,AY,0306,0.4,1.9285526275634766
003060306,test,test,4,0,HH,0306,2.0,1.9431594610214233
003060306,test,test,4,1,AA,0306,0.0,1.0774505138397217
003060306,test,test,4,2,R,0306,0.8,1.8124167919158936
003060306,test,test,4,3,T,0306,2.0,1.912218689918518
003060306,test,test,5,0,DH,0306,2.0,1.8929945230484009
003060306,test,test,5,1,AE,0306,2.0,1.9505106210708618
003060306,test,test,5,2,T,0306,2.0,1.8825305700302124
003060306,test,test,6,0,HH,0306,2.0,1.9465616941452026
003060306,test,test,6,1,IY,0306,1.8,1.9059654474258423
003060306,test,test,7,0,W,0306,2.0,1.9244903326034546
003060306,test,test,7,1,AH,0306,1.4,1.8637406826019287
003060306,test,test,7,2,Z,0306,2.0,1.7932524681091309
003060306,test,test,8,0,AA,0306,2.0,1.935542345046997
003060306,test,test,8,1,F,0306,2.0,1.9043172597885132
003060306,test,test,8,2,T,0306,2.0,1.9179880619049072
003060306,test,test,8,3,AH,0306,2.0,1.8584312200546265
003060319,test,test,0,0,AY,0306,2.0,2.0
003060319,test,test,1,0,S,0306,2.0,1.971908688545227
003060319,test,test,1,1,EY,0306,2.0,1.9715241193771362
003060319,test,test,2,0,IH,0306,2.0,1.9730979204177856
003060319,test,test,2,1,N,0306,2.0,1.9289515018463135
003060319,test,test,2,2,T,0306,2.0,1.926175594329834
003060319,test,test,2,3,UW,0306,1.6,1.8844352960586548
003060319,test,test,3,0,DH,0306,2.0,1.9268907308578491
003060319,test,test,3,1,AH,0306,1.0,1.6678673028945923
003060319,test,test,4,0,F,0306,2.0,1.9648960828781128
003060319,test,test,4,1,OW,0306,1.8,1.9173702001571655
003060319,test,test,4,2,N,0306,1.6,1.9201297760009766
003060337,test,test,0,0,HH,0306,2.0,1.970352053642273
003060337,test,test,0,1,IY,0306,2.0,1.9448071718215942
003060337,test,test,1,0,K,0306,2.0,1.9739840030670166
003060337,test,test,1,1,AH,0306,2.0,1.9393184185028076
003060337,test,test,1,2,N,0306,2.0,1.9313420057296753
003060337,test,test,1,3,T,0306,1.6,1.920274257659912
003060337,test,test,1,4,R,0306,1.6,1.8190417289733887
003060337,test,test,1,5,OW,0306,1.2000000000000002,1.709529995918274
003060337,test,test,1,6,L,0306,1.6,1.7316019535064697
003060337,test,test,1,7,D,0306,1.6,1.8919333219528198
003060337,test,test,2,0,HH,0306,2.0,1.9594684839248657
003060337,test,test,2,1,IH,0306,2.0,1.9697535037994385
003060337,test,test,2,2,M,0306,2.0,1.9423378705978394
003060337,test,test,2,3,S,0306,2.0,1.9455323219299316
003060337,test,test,2,4,EH,0306,2.0,1.9650710821151733
003060337,test,test,2,5,L,0306,2.0,1.905279278755188
003060337,test,test,2,6,F,0306,2.0,1.952194333076477
003060337,test,test,3,0,W,0306,2.0,1.8715680837631226
003060337,test,test,3,1,IH,0306,2.0,1.7206225395202637
003060337,test,test,3,2,DH,0306,2.0,1.8812142610549927
003060337,test,test,4,0,AE,0306,2.0,1.9151087999343872
003060337,test,test,4,1,N,0306,2.0,1.8708263635635376
003060337,test,test,5,0,EH,0306,1.6,1.9574264287948608
003060337,test,test,5,1,F,0306,2.0,1.9605070352554321
003060337,test,test,5,2,ER,0306,2.0,1.9224283695220947
003060337,test,test,5,3,T,0306,2.0,1.9567272663116455
004570010,test,test,0,0,AA,0457,2.0,1.9931058883666992
004570010,test,test,0,1,F,0457,2.0,1.954160451889038
004570010,test,test,0,2,T,0457,2.0,1.9509937763214111
004570010,test,test,0,3,AH,0457,2.0,1.9036506414413452
004570010,test,test,1,0,AO,0457,2.0,1.9247382879257202
004570010,test,test,1,1,L,0457,1.6,1.9092508554458618
004570010,test,test,2,0,DH,0457,1.6,1.7833976745605469
004570010,test,test,2,1,EY,0457,2.0,1.8962987661361694
004570010,test,test,3,0,OW,0457,1.6,1.8596426248550415
004570010,test,test,3,1,N,0457,1.6,1.9227999448776245
004570010,test,test,3,2,L,0457,0.8,1.6742548942565918
004570010,test,test,3,3,IY,0457,2.0,1.8993829488754272
004570010,test,test,4,0,HH,0457,2.0,1.9373174905776978
004570010,test,test,4,1,AE,0457,1.8,1.9039911031723022
004570010,test,test,4,2,V,0457,2.0,1.9241503477096558
004570010,test,test,5,0,DH,0457,1.6,1.8230466842651367
004570010,test,test,5,1,EY,0457,2.0,1.8636552095413208
004570010,test,test,6,0,OW,0457,1.6,1.8462319374084473
004570010,test,test,6,1,N,0457,1.2000000000000002,1.4676872491836548
004570010,test,test,7,0,P,0457,2.0,1.9358103275299072
004570010,test,test,7,1,R,0457,1.6,1.6370270252227783
004570010,test,test,7,2,AH,0457,1.6,1.8131781816482544
004570010,test,test,7,3,P,0457,2.0,1.898463249206543
004570010,test,test,7,4,AH,0457,2.0,1.870071530342102
004570010,test,test,7,5,T,0457,2.0,1.898077130317688
004570010,test,test,7,6,IY,0457,2.0,1.8824812173843384
004570010,test,test,8,0,AE,0457,2.0,1.7983587980270386
004570010,test,test,8,1,T,0457,2.0,1.8668606281280518
004570010,test,test,9,0,R,0457,2.0,1.8746947050094604
004570010,test,test,9,1,IH,0457,2.0,1.861138939857483
004570010,test,test,9,2,S,0457,2.0,1.9321074485778809
004570010,test,test,9,3,K,0457,2.0,1.938702940940857
004570071,test,test,0,0,Y,0457,2.0,1.9532110691070557
004570071,test,test,0,1,UW,0457,2.0,1.929998517036438
004570071,test,test,1,0,HH,0457,2.0,1.9643858671188354
004570071,test,test,1,1,AE,0457,1.8,1.965453028678894
004570071,test,test,1,2,D,0457,2.0,1.9478321075439453
004570071,test,test,2,0,T,0457,2.0,1.9732333421707153
004570071,test,test,2,1,UW,0457,1.8,1.914565086364746
004570071,test,test,3,0,S,0457,2.0,1.942388653755188
004570071,test,test,3,1,T,0457,2.0,1.9602407217025757
004570071,test,test,3,2,EY,0457,2.0,1.9500457048416138
004570071,test,test,4,0,W,0457,2.0,1.9648255109786987
004570071,test,test,4,1,IH,0457,2.0,1.9594677686691284
004570071,test,test,4,2,TH,0457,2.0,1.7870442867279053
004570071,test,test,5,0,L,0457,2.0,1.8844860792160034
004570071,test,test,5,1,IY,0457,2.0,1.944240689277649
004570071,test,test,5,2,D,0457,2.0,1.951108455657959
004570071,test,test,5,3,ER,0457,2.0,1.8813201189041138
004570071,test,test,5,4,S,0457,2.0,1.9404670000076294
004570074,test,test,0,0,T,0457,2.0,1.9835394620895386
004570074,test,test,0,1,EH,0457,2.0,1.8797504901885986
004570074,test,test,0,2,L,0457,2.0,1.83316171169281
004570074,test,test,1,0,DH,0457,1.6,1.8712621927261353
004570074,test,test,1,1,EH,0457,1.6,1.9014177322387695
004570074,test,test,1,2,M,0457,1.2000000000000002,1.4245003461837769
004570074,test,test,2,0,T,0457,2.0,1.959510326385498
004570074,test,test,2,1,UW,0457,1.6,1.9043337106704712
004570074,test,test,3,0,K,0457,2.0,1.965478777885437
004570074,test,test,3,1,AH,0457,2.0,1.9605294466018677
004570074,test,test,3,2,M,0457,2.0,1.967877745628357
004570074,test,test,4,0,AE,0457,2.0,1.9690872430801392
004570074,test,test,4,1,N,0457,2.0,1.9729641675949097
004570074,test,test,4,2,D,0457,1.8,1.8241263628005981
004570074,test,test,5,0,T,0457,2.0,1.9623233079910278
004570074,test,test,5,1,EY,0457,1.6,1.2829885482788086
004570074,test,test,5,2,K,0457,2.0,1.8098417520523071
004570074,test,test,6,0,M,0457,2.0,1.9772133827209473
004570074,test,test,6,1,IY,0457,1.8,1.9229830503463745
004570074,test,test,7,0,F,0457,2.0,1.9523688554763794
004570074,test,test,7,1,R,0457,2.0,1.9370566606521606
004570074,test,test,7,2,AH,0457,2.0,1.9122990369796753
004570074,test,test,7,3,M,0457,2.0,1.9672117233276367
004570074,test,test,8,0,HH,0457,2.0,1.9480431079864502
004570074,test,test,8,1,IH,0457,2.0,1.979613184928894
004570074,test,test,8,2,AH,0457,2.0,1.8791953325271606
004570106,test,test,0,0,HH,0457,2.0,1.954611897468567
004570106,test,test,0,1,IY,0457,2.0,1.9456069469451904
004570106,test,test,1,0,W,0457,2.0,1.9963688850402832
004570106,test,test,1,1,IH,0457,2.0,1.9405425786972046
004570106,test,test,1,2,L,0457,2.0,1.8836942911148071
004570106,test,test,2,0,W,0457,2.0,1.9810744524002075
004570106,test,test,2,1,EH,0457,1.6,1.750091552734375
004570106,test,test,2,2,R,0457,1.6,1.8490294218063354
004570106,test,test,3,0,AH,0457,2.0,1.9279441833496094
004570106,test,test,3,1,N,0457,2.0,1.9500457048416138
004570106,test,test,4,0,IH,0457,2.0,1.9544724225997925
004570106,test,test,4,1,L,0457,2.0,1.8993867635726929
004570106,test,test,4,2,EH,0457,1.8,1.9021761417388916
004570106,test,test,4,3,K,0457,2.0,1.8542684316635132
004570106,test,test,4,4,T,0457,2.0,1.8868845701217651
004570106,test,test,4,5,R,0457,2.0,1.8635677099227905
004570106,test,test,4,6,AH,0457,2.0,1.9030135869979858
004570106,test,test,4,7,N,0457,2.0,1.9380995035171509
004570106,test,test,4,8,IH,0457,2.0,1.9559828042984009
004570106,test,test,4,9,K,0457,2.0,1.96583092212677
004570106,test,test,5,0,M,0457,2.0,1.9526339769363403
004570106,test,test,5,1,AH,0457,1.6,1.8255151510238647
004570106,test,test,5,2,N,0457,2.0,1.9424861669540405
004570106,test,test,5,3,IH,0457,2.0,1.9896013736724854
004570106,test,test,5,4,T,0457,2.0,1.9383400678634644
004570106,test,test,5,5,AH,0457,2.0,1.9118425846099854
004570124,test,test,0,0,TH,0457,1.4,1.8085906505584717
004570124,test,test,0,1,AE,0457,1.4,1.722524642944336
004570124,test,test,0,2,NG,0457,2.0,1.957229733467102
004570124,test,test,0,3,K,0457,2.0,1.9688962697982788
004570124,test,test,1,0,Y,0457,2.0,1.9459649324417114
004570124,test,test,1,1,UW,0457,2.0,1.941755771636963
004570124,test,test,2,0,S,0457,2.0,1.9591249227523804
004570124,test,test,2,1,OW,0457,2.0,1.9437400102615356
004570124,test,test,3,0,M,0457,2.0,1.9543774127960205
004570124,test,test,3,1,AH,0457,2.0,1.9172991514205933
004570124,test,test,3,2,CH,0457,2.0,1.9712554216384888
004570124,test,test,4,0,F,0457,2.0,1.963297963142395
004570124,test,test,4,1,AO,0457,2.0,1.9404298067092896
004570124,test,test,5,0,IH,0457,2.0,1.9880123138427734
004570124,test,test,5,1,T,0457,1.6,1.969502568244934
004570129,test,test,0,0,AO,0457,2.0,1.923071026802063
004570129,test,test,1,0,W,0457,2.0,1.9859975576400757
004570129,test,test,1,1,EH,0457,2.0,1.8835062980651855
004570129,test,test,1,2,N,0457,2.0,2.0
004570129,test,test,2,0,Y,0457,2.0,1.9711875915527344
004570129,test,test,2,1,UW,0457,2.0,1.9480689764022827
004570129,test,test,3,0,OW,0457,2.0,1.959727168083191
004570129,test,test,3,1,P,0457,2.0,1.9690313339233398
004570129,test,test,3,2,AH,0457,2.0,1.9302512407302856
004570129,test,test,3,3,N,0457,2.0,1.9940446615219116
004570129,test,test,4,0,DH,0457,2.0,1.9235061407089233
004570129,test,test,4,1,AH,0457,2.0,1.9423495531082153
004570129,test,test,5,0,AH,0457,0.4,1.8496936559677124
004570129,test,test,5,1,V,0457,2.0,1.9425727128982544
004570129,test,test,5,2,N,0457,2.0,1.996054768562317
004570137,test,test,0,0,M,0457,2.0,1.954846978187561
004570137,test,test,0,1,EY,0457,1.6,1.4402363300323486
004570137,test,test,0,2,K,0457,0.8,1.56886625289917
004570137,test,test,0,3,S,0457,2.0,1.9529563188552856
004570137,test,test,1,0,M,0457,2.0,1.955061435699463
004570137,test,test,1,1,IY,0457,1.8,1.933566689491272
004570137,test,test,2,0,F,0457,2.0,1.9251137971878052
004570137,test,test,2,1,IY,0457,2.0,1.9539779424667358
004570137,test,test,2,2,L,0457,2.0,1.8822559118270874
004570137,test,test,3,0,B,0457,2.0,1.9595979452133179
004570137,test,test,3,1,EH,0457,1.6,1.786877989768982
004570137,test,test,3,2,T,0457,2.0,1.970923662185669
004570137,test,test,3,3,AH,0457,2.0,1.8830941915512085
004570137,test,test,4,0,AH,0457,2.0,1.9137309789657593
004570137,test,test,4,1,B,0457,2.0,1.959670901298523
004570137,test,test,4,2,AW,0457,1.8,1.9793269634246826
004570137,test,test,4,3,T,0457,2.0,1.7783182859420776
004570137,test,test,5,0,L,0457,2.0,1.8634538650512695
004570137,test,test,5,1,AY,0457,2.0,1.9867807626724243
004570137,test,test,5,2,F,0457,2.0,1.9398157596588135
004570145,test,test,0,0,TH,0457,1.6,1.7095805406570435
004570145,test,test,0,1,AE,0457,1.6,1.3944735527038574
004570145,test,test,0,2,NG,0457,1.6,1.7835217714309692
004570145,test,test,0,3,K,0457,1.6,0.4751482605934143
004570145,test,test,0,4,S,0457,2.0,1.8906291723251343
004570145,test,test,1,0,G,0457,2.0,1.898785948753357
004570145,test,test,1,1,AH,0457,0.4,1.6631529331207275
004570145,test,test,1,2,D,0457,0.8,0.5955536365509033
004570145,test,test,2,0,AY,0457,2.0,1.9409538507461548
004570145,test,test,3,0,G,0457,2.0,1.8891119956970215
004570145,test,test,3,1,EH,0457,1.6,1.7618958950042725
004570145,test,test,3,2,T,0457,2.0,1.8052300214767456
004570145,test,test,4,0,T,0457,2.0,1.8617366552352905
004570145,test,test,4,1,UW,0457,1.6,1.7650701999664307
004570145,test,test,5,0,S,0457,2.0,1.886696457862854
004570145,test,test,5,1,L,0457,2.0,1.6961078643798828
004570145,test,test,5,2,IY,0457,2.0,1.8750766515731812
004570145,test,test,5,3,P,0457,2.0,1.8636474609375
004570145,test,test,6,0,IH,0457,2.0,1.8236414194107056
004570145,test,test,6,1,N,0457,2.0,1.7298221588134766
004570145,test,test,7,0,T,0457,2.0,1.8447033166885376
004570145,test,test,7,1,AH,0457,2.0,1.4805052280426025
004570145,test,test,7,2,M,0457,2.0,1.8699753284454346
004570145,test,test,7,3,AH,0457,1.8,1.6478439569473267
004570145,test,test,7,4,R,0457,2.0,1.2904424667358398
004570145,test,test,7,5,OW,0457,2.0,1.7380906343460083
004570146,test,test,0,0,K,0457,0.0,1.9153649806976318
004570146,test,test,0,1,R,0457,1.2000000000000002,1.9270751476287842
004570146,test,test,0,2,IY,0457,1.2000000000000002,1.6926029920578003
004570146,test,test,0,3,EY,0457,0.4,1.9556511640548706
004570146,test,test,0,4,T,0457,1.2000000000000002,1.964382529258728
