utt_id,split,role,word_id,phone_id,phone,speaker,human_score,pred_e2
011560275,test,test,0,2,K,1156,2.0,1.9910163879394531
011560275,test,test,0,3,IH,1156,2.0,1.987370252609253
011560275,test,test,0,4,NG,1156,2.0,1.8775150775909424
011560275,test,test,1,0,AH,1156,2.0,2.0
011560275,test,test,2,0,W,1156,2.0,2.0
011560275,test,test,2,1,AO,1156,2.0,1.9603865146636963
011560275,test,test,2,2,K,1156,2.0,1.9987220764160156
011560275,test,test,3,0,T,1156,2.0,1.972440242767334
011560275,test,test,3,1,UW,1156,1.8,1.9933993816375732
011560275,test,test,4,0,DH,1156,2.0,1.8961284160614014
011560275,test,test,4,1,AH,1156,2.0,1.9807288646697998
011560275,test,test,5,0,S,1156,2.0,1.9984171390533447
011560275,test,test,5,1,T,1156,2.0,1.9544215202331543
011560275,test,test,5,2,AO,1156,2.0,2.0
011560275,test,test,5,3,R,1156,2.0,1.9841845035552979
011560289,test,test,0,0,AO,1156,2.0,1.99672532081604
011560289,test,test,0,1,R,1156,2.0,1.979405164718628
011560289,test,test,1,0,IH,1156,2.0,1.9879481792449951
011560289,test,test,1,1,Z,1156,2.0,1.980889081954956
011560289,test,test,2,0,IH,1156,2.0,1.988750696182251
011560289,test,test,2,1,T,1156,2.0,1.9959664344787598
011560289,test,test,3,0,G,1156,2.0,2.0
011560289,test,test,3,1,OW,1156,2.0,1.9941070079803467
011560289,test,test,3,2,IH,1156,2.0,1.9753711223602295
011560289,test,test,3,3,NG,1156,2.0,1.861391544342041
011560289,test,test,4,0,T,1156,2.0,1.9978265762329102
011560289,test,test,4,1,UW,1156,2.0,1.967087984085083
011560289,test,test,5,0,HH,1156,2.0,2.0
011560289,test,test,5,1,AE,1156,2.0,1.9843549728393555
011560289,test,test,5,2,P,1156,2.0,1.992847204208374
011560289,test,test,5,3,AH,1156,2.0,1.9663546085357666
011560289,test,test,5,4,N,1156,2.0,2.0
011560320,test,test,0,0,DH,1156,2.0,1.941871166229248
011560320,test,test,0,1,EY,1156,2.0,1.9419114589691162
011560320,test,test,1,0,W,1156,2.0,1.99619722366333
011560320,test,test,1,1,ER,1156,2.0,1.998957872390747
011560320,test,test,2,0,G,1156,2.0,1.9971225261688232
011560320,test,test,2,1,OW,1156,2.0,2.0
011560320,test,test,2,2,IH,1156,2.0,1.9995286464691162
011560320,test,test,2,3,NG,1156,2.0,1.7813640832901
011560320,test,test,3,0,T,1156,2.0,1.9182536602020264
011560320,test,test,3,1,UW,1156,2.0,1.98435640335083
011560320,test,test,4,0,M,1156,2.0,2.0
011560320,test,test,4,1,IY,1156,2.0,1.9701480865478516
011560320,test,test,4,2,T,1156,2.0,1.9963653087615967
011560320,test,test,5,0,AE,1156,2.0,1.9964768886566162
011560320,test,test,5,1,Z,1156,2.0,1.977846384048462
011560320,test,test,6,0,Y,1156,2.0,2.0
011560320,test,test,6,1,UW,1156,2.0,2.0
011560320,test,test,6,2,ZH,1156,1.6,1.991384506225586
011560320,test,test,6,3,UW,1156,2.0,1.9614627361297607
011560320,test,test,6,4,AH,1156,2.0,1.9946129322052002
011560320,test,test,6,5,L,1156,2.0,1.9848740100860596
011560353,test,test,0,0,HH,1156,2.0,1.9976036548614502
011560353,test,test,0,1,IY,1156,2.0,1.9245240688323975
011560353,test,test,1,0,S,1156,2.0,1.9843947887420654
011560353,test,test,1,1,T,1156,2.0,1.963054895401001
011560353,test,test,1,2,EH,1156,1.6,1.98708176612854
011560353,test,test,1,3,ER,1156,2.0,1.9957795143127441
011560353,test,test,1,4,D,1156,2.0,1.9719409942626953
011560353,test,test,2,0,AE,1156,2.0,1.9970653057098389
011560353,test,test,2,1,T,1156,2.0,1.9814682006835938
011560353,test,test,3,0,DH,1156,1.8,1.8700058460235596
011560353,test,test,3,1,AH,1156,2.0,1.9915111064910889
011560353,test,test,4,0,B,1156,2.0,1.9565308094024658
011560353,test,test,4,1,L,1156,2.0,1.997096300125122
011560353,test,test,4,2,AE,1156,2.0,1.9754021167755127
011560353,test,test,4,3,K,1156,2.0,1.9737093448638916
011560353,test,test,4,4,N,1156,2.0,1.993229866027832
011560353,test,test,4,5,AH,1156,2.0,2.0
011560353,test,test,4,6,S,1156,2.0,2.0
011560354,test,test,0,0,AY,1156,2.0,2.0
011560354,test,test,1,0,W,1156,2.0,2.0
011560354,test,test,1,1,AH,1156,1.8,1.9912185668945312
011560354,test,test,1,2,Z,1156,1.8,1.932750940322876
011560354,test,test,2,0,W,1156,2.0,1.996459722518921
011560354,test,test,2,1,IH,1156,2.0,1.9918572902679443
011560354,test,test,2,2,TH,1156,2.0,1.6589621305465698
011560354,test,test,3,0,S,1156,2.0,1.996633768081665
011560354,test,test,3,1,EY,1156,2.0,1.8287960290908813
011560354,test,test,3,2,M,1156,2.0,2.0
011560354,test,test,4,0,AH,1156,2.0,1.9898722171783447
011560354,test,test,5,0,G,1156,2.0,1.9763259887695312
011560354,test,test,5,1,UH,1156,2.0,1.7151987552642822
011560354,test,test,5,2,D,1156,2.0,1.8766577243804932
011560354,test,test,6,0,D,1156,2.0,1.9823596477508545
011560354,test,test,6,1,IY,1156,2.0,1.9702608585357666
011560354,test,test,6,2,L,1156,2.0,1.9760043621063232
011560354,test,test,7,0,AA,1156,2.0,1.8250317573547363
011560354,test,test,7,1,F,1156,2.0,1.9919445514678955
011560354,test,test,7,2,T,1156,2.0,1.997178077697754
011560354,test,test,7,3,AH,1156,2.0,1.9685547351837158
011560354,test,test,7,4,W,1156,2.0,2.0
011560354,test,test,7,5,AH,1156,2.0,1.8727517127990723
011560354,test,test,7,6,D,1156,1.6,1.7451330423355103
011560354,test,test,7,7,Z,1156,1.6,1.8286590576171875
011560372,test,test,0,0,T,1156,2.0,1.9975826740264893
011560372,test,test,0,1,UW,1156,1.8,1.9431946277618408
011560372,test,test,1,0,S,1156,2.0,1.9890320301055908
011560372,test,test,1,1,EY,1156,1.6,1.9619379043579102
011560372,test,test,2,0,S,1156,2.0,1.9970829486846924
011560372,test,test,2,1,AH,1156,2.0,2.0
011560372,test,test,2,2,CH,1156,2.0,2.0
011560372,test,test,3,0,AH,1156,2.0,1.9860069751739502
011560372,test,test,4,0,TH,1156,2.0,1.9960918426513672
011560372,test,test,4,1,IH,1156,2.0,1.9463889598846436
011560372,test,test,4,2,NG,1156,2.0,1.9305377006530762
011810063,test,test,0,0,SH,1181,2.0,1.987396240234375
011810063,test,test,0,1,IY,1181,2.0,1.883864164352417
011810063,test,test,1,0,K,1181,2.0,1.9893128871917725
011810063,test,test,1,1,UH,1181,2.0,1.507662057876587
011810063,test,test,1,2,D,1181,2.0,1.9327597618103027
011810063,test,test,2,0,JH,1181,2.0,1.8836462497711182
011810063,test,test,2,1,AH,1181,2.0,1.970907211303711
011810063,test,test,2,2,S,1181,2.0,1.964862585067749
011810063,test,test,2,3,T,1181,2.0,1.8329248428344727
011810063,test,test,3,0,G,1181,2.0,1.8971998691558838
011810063,test,test,3,1,OW,1181,2.0,1.7870538234710693
011810063,test,test,4,0,AH,1181,1.8,1.8742692470550537
011810063,test,test,4,1,N,1181,2.0,1.6438653469085693
011810063,test,test,5,0,AH,1181,1.4,1.9428279399871826
011810063,test,test,5,1,N,1181,1.8,1.6182727813720703
011810063,test,test,5,2,D,1181,2.0,1.9744446277618408
011810063,test,test,6,0,AH,1181,1.8,1.9450061321258545
011810063,test,test,6,1,N,1181,2.0,1.863875150680542
011810067,test,test,0,0,IH,1181,2.0,1.8832566738128662
011810067,test,test,0,1,F,1181,2.0,1.776754379272461
011810067,test,test,1,0,AY,1181,2.0,1.9814727306365967
011810067,test,test,2,0,D,1181,2.0,1.8819546699523926
011810067,test,test,2,1,UH,1181,2.0,1.1462326049804688
011810067,test,test,3,0,DH,1181,2.0,1.4901793003082275
011810067,test,test,3,1,AE,1181,2.0,1.812259316444397
011810067,test,test,3,2,T,1181,1.8,1.9528069496154785
011810067,test,test,4,0,AY,1181,2.0,1.9360487461090088
011810067,test,test,5,0,N,1181,2.0,1.9635436534881592
011810067,test,test,5,1,OW,1181,2.0,1.9019510746002197
011810067,test,test,6,0,W,1181,2.0,1.3920930624008179
011810067,test,test,6,1,IH,1181,2.0,1.7088496685028076
011810067,test,test,6,2,L,1181,2.0,1.804028868675232
011810067,test,test,7,0,M,1181,2.0,1.9739556312561035
011810067,test,test,7,1,EY,1181,2.0,1.7593803405761719
011810067,test,test,7,2,K,1181,2.0,1.9415624141693115
011810067,test,test,8,0,DH,1181,0.4,1.42249596118927
011810067,test,test,8,1,AH,1181,0.4,1.8452847003936768
011810067,test,test,9,0,T,1181,1.2000000000000002,1.8695526123046875
011810067,test,test,9,1,R,1181,1.2000000000000002,1.190726399421692
011810067,test,test,9,2,IH,1181,2.0,1.7876043319702148
011810067,test,test,9,3,K,1181,2.0,1.9395325183868408
011810133,test,test,0,0,AY,1181,2.0,2.0
011810133,test,test,1,0,N,1181,1.6,1.985750675201416
011810133,test,test,1,1,IY,1181,1.4,1.9188096523284912
011810133,test,test,1,2,D,1181,1.6,1.7694005966186523
011810133,test,test,2,0,T,1181,2.0,2.0
011810133,test,test,2,1,UW,1181,1.8,1.915745496749878
011810133,test,test,3,0,P,1181,2.0,1.9656951427459717
011810133,test,test,3,1,IH,1181,2.0,1.972590446472168
011810133,test,test,3,2,K,1181,2.0,1.7393395900726318
011810133,test,test,4,0,AH,1181,2.0,1.9813446998596191
011810133,test,test,4,1,P,1181,2.0,1.70676589012146
011810133,test,test,5,0,AH,1181,2.0,1.9670202732086182
011810133,test,test,6,0,D,1181,2.0,1.9155094623565674
011810133,test,test,6,1,EH,1181,1.2000000000000002,1.8343579769134521
011810133,test,test,6,2,S,1181,2.0,2.0
011810133,test,test,6,3,K,1181,2.0,1.9822070598602295
011810162,test,test,0,0,P,1181,2.0,1.9854979515075684
011810162,test,test,0,1,L,1181,2.0,1.9408514499664307
011810162,test,test,0,2,EH,1181,1.2000000000000002,1.8522744178771973
011810162,test,test,0,3,ER,1181,1.2000000000000002,1.8684031963348389
011810162,test,test,0,4,Z,1181,2.0,1.7835285663604736
011810162,test,test,1,0,G,1181,2.0,1.8815603256225586
011810162,test,test,1,1,EH,1181,2.0,1.9217865467071533
011810162,test,test,1,2,T,1181,2.0,1.867849588394165
011810162,test,test,2,0,AH,1181,2.0,1.9686458110809326
011810162,test,test,3,0,P,1181,2.0,1.9837768077850342
011810162,test,test,3,1,AA,1181,2.0,1.862633466720581
011810162,test,test,3,2,T,1181,2.0,1.8028091192245483
011810162,test,test,4,0,AH,1181,2.0,1.9850189685821533
011810162,test,test,4,1,N,1181,2.0,1.7555241584777832
011810162,test,test,5,0,DH,1181,2.0,1.5956891775131226
011810162,test,test,5,1,AH,1181,2.0,1.9618895053863525
011810162,test,test,6,0,B,1181,2.0,1.885800838470459
011810162,test,test,6,1,AE,1181,2.0,1.9112145900726318
011810162,test,test,6,2,K,1181,2.0,1.960514783859253
011810162,test,test,7,0,R,1181,0.8,1.6372365951538086
011810162,test,test,7,1,AY,1181,1.6,1.9804046154022217
011810162,test,test,7,2,T,1181,1.6,1.9537017345428467
011810168,test,test,0,0,B,1181,2.0,1.9459750652313232
011810168,test,test,0,1,IH,1181,2.0,1.9709372520446777
011810168,test,test,0,2,K,1181,2.0,2.0
011810168,test,test,0,3,AO,1181,2.0,1.988192081451416
011810168,test,test,0,4,Z,1181,1.8,1.9415996074676514
011810168,test,test,1,0,Y,1181,2.0,2.0
011810168,test,test,1,1,UW,1181,2.0,1.966193437576294
011810168,test,test,2,0,N,1181,2.0,2.0
011810168,test,test,2,1,IY,1181,1.8,1.9704878330230713
011810168,test,test,2,2,D,1181,2.0,2.0
011810168,test,test,3,0,AH,1181,2.0,1.982990026473999
011810168,test,test,4,0,SH,1181,1.6,2.0
011810168,test,test,4,1,EH,1181,1.6,1.9645614624023438
011810168,test,test,4,2,L,1181,1.6,1.9045147895812988
011810168,test,test,4,3,F,1181,0.8,1.9863567352294922
011810173,test,test,0,0,P,1181,2.0,1.949554681777954
011810173,test,test,0,1,L,1181,2.0,1.8969142436981201
011810173,test,test,0,2,IY,1181,2.0,1.7744054794311523
011810173,test,test,0,3,Z,1181,1.8,1.8164021968841553
011810173,test,test,1,0,N,1181,2.0,1.9257278442382812
011810173,test,test,1,1,OW,1181,1.8,1.8787012100219727
011810173,test,test,2,0,DH,1181,2.0,1.8459317684173584
011810173,test,test,2,1,AE,1181,2.0,1.8341100215911865
011810173,test,test,2,2,T,1181,2.0,1.9716017246246338
011810173,test,test,3,0,W,1181,2.0,1.9209067821502686
011810173,test,test,3,1,IY,1181,2.0,1.959285020828247
011810173,test,test,4,0,AA,1181,2.0,1.837952733039856
011810173,test,test,5,0,W,1181,2.0,1.9189763069152832
011810173,test,test,5,1,ER,1181,2.0,1.6238654851913452
011810173,test,test,5,2,K,1181,2.0,1.9783713817596436
011810173,test,test,5,3,IH,1181,2.0,1.9557087421417236
011810173,test,test,5,4,NG,1181,2.0,1.2825875282287598
011810173,test,test,6,0,T,1181,2.0,1.9491565227508545
011810173,test,test,6,1,UW,1181,2.0,1.785372018814087
011810173,test,test,7,0,R,1181,2.0,1.6511980295181274
011810173,test,test,7,1,IH,1181,2.0,1.5755867958068848
011810173,test,test,7,2,M,1181,2.0,1.9677565097808838
011810173,test,test,7,3,UW,1181,1.2000000000000002,1.6422196626663208
011810173,test,test,7,4,V,1181,0.8,1.7479794025421143
011810173,test,test,8,0,IH,1181,2.0,1.6835222244262695
011810173,test,test,8,1,F,1181,2.0,1.8088431358337402
011810184,test,test,0,0,DH,1181,1.6,1.5920257568359375
011810184,test,test,0,1,EH,1181,1.6,1.131723165512085
011810184,test,test,0,2,R,1181,1.6,1.6273839473724365
011810184,test,test,1,0,IH,1181,2.0,1.9018843173980713
011810184,test,test,1,1,Z,1181,1.8,1.8133779764175415
011810184,test,test,2,0,S,1181,1.6,1.900249719619751
011810184,test,test,2,1,T,1181,1.6,1.660092830657959
011810184,test,test,2,2,AE,1181,1.0,1.6659667491912842
011810184,test,test,2,3,T,1181,1.6,1.6974962949752808
011810184,test,test,3,0,T,1181,1.2000000000000002,1.6606085300445557
011810184,test,test,3,1,AY,1181,0.4,1.458433747291565
011810184,test,test,3,2,M,1181,0.8,1.0540796518325806
011810184,test,test,4,0,F,1181,2.0,1.91957688331604
011810184,test,test,4,1,AO,1181,2.0,1.6334238052368164
011810184,test,test,5,0,Y,1181,2.0,1.7892231941223145
011810184,test,test,5,1,UW,1181,2.0,1.46681547164917
011810184,test,test,6,0,T,1181,2.0,1.7895116806030273
011810184,test,test,6,1,UW,1181,2.0,1.3147568702697754
011810184,test,test,7,0,JH,1181,1.6,1.095821738243103
011810184,test,test,7,1,OY,1181,2.0,1.1595827341079712
011810184,test,test,7,2,N,1181,1.6,1.1566896438598633
011810184,test,test,8,0,AH,1181,2.0,1.8487913608551025
011810184,test,test,8,1,S,1181,2.0,1.8705170154571533
011810184,test,test,9,0,T,1181,2.0,1.8853974342346191
011810184,test,test,9,1,UW,1181,2.0,1.6932015419006348
011810197,test,test,0,0,S,1181,2.0,1.9484028816223145
011810197,test,test,0,1,P,1181,1.0,1.9713349342346191
011810197,test,test,0,2,IY,1181,2.0,1.78865647315979
011810197,test,test,0,3,K,1181,2.0,1.593393087387085
011810197,test,test,1,0,AH,1181,2.0,1.9291489124298096
011810197,test,test,1,1,P,1181,2.0,1.688861608505249
011810197,test,test,2,0,F,1181,0.6000000000000001,1.8209493160247803
011810197,test,test,2,1,AO,1181,1.8,1.7392867803573608
011810197,test,test,3,0,DH,1181,1.6,1.488358736038208
011810197,test,test,3,1,OW,1181,2.0,1.8135013580322266
011810197,test,test,3,2,Z,1181,1.8,1.7084240913391113
011810197,test,test,4,0,HH,1181,2.0,1.9258100986480713
011810197,test,test,4,1,UW,1181,2.0,1.8032503128051758
011810197,test,test,5,0,K,1181,2.0,1.9751176834106445
011810197,test,test,5,1,AE,1181,2.0,1.7612121105194092
011810197,test,test,5,2,N,1181,2.0,1.965026617050171
011810197,test,test,5,3,AH,1181,2.0,1.866647481918335
011810197,test,test,5,4,T,1181,2.0,1.8389919996261597
011810197,test,test,6,0,S,1181,2.0,1.9428999423980713
011810197,test,test,6,1,P,1181,1.2000000000000002,1.9364111423492432
011810197,test,test,6,2,IY,1181,2.0,1.9259064197540283
011810197,test,test,6,3,K,1181,2.0,1.9630229473114014
011810197,test,test,7,0,F,1181,0.4,1.7306022644042969
011810197,test,test,7,1,AO,1181,1.6,1.7712098360061646
011810197,test,test,8,0,DH,1181,1.8,1.1890336275100708
011810197,test,test,8,1,AH,1181,2.0,1.9208762645721436
011810197,test,test,8,2,M,1181,2.0,1.4179688692092896
011810197,test,test,8,3,S,1181,2.0,1.9046671390533447
011810197,test,test,8,4,EH,1181,2.0,1.8544318675994873
011810197,test,test,8,5,L,1181,2.0,1.7210195064544678
011810197,test,test,8,6,V,1181,1.6,1.541430950164795
011810197,test,test,8,7,Z,1181,1.6,1.607030987739563
011810206,test,test,0,0,B,1181,1.6,1.8478972911834717
011810206,test,test,0,1,L,1181,2.0,1.9672436714172363
011810206,test,test,0,2,EH,1181,2.0,1.9309470653533936
011810206,test,test,0,3,S,1181,2.0,1.9777042865753174
011810206,test,test,0,4,IH,1181,2.0,1.9562580585479736
011810206,test,test,0,5,NG,1181,2.0,1.655632495880127
011810206,test,test,1,0,AH,1181,2.0,1.9778754711151123
011810206,test,test,1,1,N,1181,2.0,1.8662371635437012
011810206,test,test,2,0,AH,1181,2.0,1.9800045490264893
011810206,test,test,3,0,N,1181,2.0,1.9848546981811523
011810206,test,test,3,1,Y,1181,2.0,1.9446403980255127
011810206,test,test,3,2,UW,1181,2.0,1.9383544921875
011810206,test,test,4,0,Y,1181,2.0,1.9705603122711182
011810206,test,test,4,1,ER,1181,1.8,1.9722285270690918
011810213,test,test,0,0,IY,1181,1.2000000000000002,1.8488876819610596
011810213,test,test,0,1,T,1181,2.0,1.9650061130523682
011810213,test,test,0,2,IH,1181,2.0,1.8779690265655518
011810213,test,test,0,3,NG,1181,2.0,1.2823855876922607
011810213,test,test,1,0,R,1181,2.0,1.9045331478118896
011810213,test,test,1,1,EY,1181,2.0,1.7610301971435547
011810213,test,test,1,2,S,1181,2.0,1.9402024745941162
011810213,test,test,2,0,W,1181,2.0,1.841613531112671
011810213,test,test,2,1,IH,1181,2.0,1.9182517528533936
011810213,test,test,2,2,DH,1181,2.0,1.5958151817321777
011810213,test,test,3,0,AH,1181,2.0,1.9021852016448975
011810213,test,test,4,0,F,1181,1.6,1.8817360401153564
011810213,test,test,4,1,AO,1181,1.6,1.8018841743469238
011810213,test,test,4,2,K,1181,1.2000000000000002,1.850963830947876
011810214,test,test,0,0,AY,1181,2.0,1.987293004989624
011810214,test,test,1,0,G,1181,2.0,1.9496660232543945
011810214,test,test,1,1,EH,1181,0.6000000000000001,1.8449485301971436
011810214,test,test,1,2,S,1181,2.0,1.9926064014434814
011810214,test,test,2,0,DH,1181,2.0,1.9514806270599365
011810214,test,test,2,1,IH,1181,2.0,1.9866867065429688
011810214,test,test,2,2,S,1181,2.0,1.9896900653839111
011810214,test,test,3,0,IH,1181,2.0,1.9725286960601807
011810214,test,test,3,1,Z,1181,2.0,1.9336459636688232
011810214,test,test,4,0,S,1181,2.0,1.9908878803253174
011810214,test,test,4,1,AH,1181,2.0,1.9838497638702393
011810214,test,test,4,2,P,1181,2.0,1.8275364637374878
011810214,test,test,4,3,OW,1181,2.0,1.9344689846038818
011810214,test,test,4,4,Z,1181,1.6,1.8768012523651123
011810214,test,test,4,5,D,1181,1.2000000000000002,1.6678714752197266
011810214,test,test,5,0,T,1181,2.0,1.993391752243042
011810214,test,test,5,1,UW,1181,1.8,1.8602783679962158
011810214,test,test,6,0,B,1181,2.0,1.9396896362304688
011810214,test,test,6,1,IY,1181,2.0,1.8330694437026978
011810214,test,test,7,0,F,1181,2.0,1.9853909015655518
011810214,test,test,7,1,AH,1181,1.2000000000000002,1.968627691268921
011810214,test,test,7,2,N,1181,1.6,1.961932897567749
011810222,test,test,0,0,DH,1181,2.0,1.9787685871124268
011810222,test,test,0,1,AE,1181,2.0,1.9580531120300293
011810222,test,test,0,2,T,1181,2.0,1.8219246864318848
011810222,test,test,0,3,S,1181,2.0,1.9913780689239502
011810222,test,test,1,0,N,1181,2.0,1.9946098327636719
011810222,test,test,1,1,AH,1181,2.0,1.9829657077789307
011810222,test,test,1,2,T,1181,2.0,1.943979263305664
011810222,test,test,2,0,IY,1181,1.6,1.8924474716186523
011810222,test,test,2,1,V,1181,1.6,1.712022304534912
011810222,test,test,2,2,N,1181,1.6,1.9425179958343506
011810222,test,test,3,0,AH,1181,2.0,1.9897019863128662
011810222,test,test,4,0,P,1181,2.0,2.0
011810222,test,test,4,1,R,1181,2.0,1.9180994033813477
011810222,test,test,4,2,IH,1181,1.6,1.846971035003662
011810222,test,test,4,3,D,1181,2.0,1.9454996585845947
011810222,test,test,4,4,IH,1181,2.0,1.9830121994018555
011810222,test,test,4,5,K,1181,2.0,1.998406171798706
011810222,test,test,4,6,SH,1181,2.0,1.9962689876556396
011810222,test,test,4,7,N,1181,2.0,2.0
011810246,test,test,0,0,EY,1181,0.8,1.9542319774627686
011810246,test,test,0,1,EH,1181,2.0,1.8963096141815186
011810246,test,test,0,2,M,1181,2.0,1.9927899837493896
011810246,test,test,1,0,AY,1181,2.0,1.987553358078003
011810246,test,test,2,0,DH,1181,2.0,1.9537203311920166
011810246,test,test,2,1,AH,1181,1.6,1.9602491855621338
011810246,test,test,3,0,OW,1181,1.8,1.9593350887298584
011810246,test,test,3,1,N,1181,2.0,1.996628761291504
011810246,test,test,3,2,L,1181,2.0,1.9222948551177979
011810246,test,test,3,3,IY,1181,2.0,1.9631969928741455
011810246,test,test,4,0,W,1181,2.0,1.9881832599639893
011810246,test,test,4,1,AH,1181,2.0,1.9711196422576904
011810246,test,test,4,2,N,1181,2.0,1.9929282665252686
011810246,test,test,5,0,HH,1181,2.0,1.9567363262176514
011810246,test,test,5,1,IH,1181,2.0,1.9331374168395996
011810246,test,test,5,2,AH,1181,2.0,1.9729585647583008
011810247,test,test,0,0,AY,1181,2.0,1.9419691562652588
011810247,test,test,1,0,K,1181,2.0,1.8070111274719238
011810247,test,test,1,1,AE,1181,2.0,1.9530656337738037
011810247,test,test,1,2,N,1181,2.0,1.9708969593048096
011810247,test,test,2,0,T,1181,2.0,1.9943156242370605
011810247,test,test,2,1,EH,1181,2.0,1.957515001296997
011810247,test,test,2,2,L,1181,2.0,1.9298839569091797
011810247,test,test,3,0,Y,1181,2.0,1.9858379364013672
011810247,test,test,3,1,UW,1181,2.0,1.9861676692962646
011810247,test,test,4,0,DH,1181,2.0,1.9563488960266113
011810247,test,test,4,1,AH,1181,2.0,1.9409377574920654
011810247,test,test,5,0,R,1181,2.0,1.9577271938323975
011810247,test,test,5,1,IY,1181,2.0,1.9151806831359863
011810247,test,test,5,2,Z,1181,2.0,1.9151966571807861
011810247,test,test,5,3,N,1181,2.0,1.8284425735473633
011810247,test,test,6,0,W,1181,2.0,1.9612629413604736
011810247,test,test,6,1,AY,1181,2.0,1.9962730407714844
011810279,test,test,0,0,TH,1181,1.4,1.7670915126800537
011810279,test,test,0,1,AE,1181,1.6,1.8093116283416748
011810279,test,test,0,2,NG,1181,1.6,1.3336163759231567
