utt_id,split,role,word_id,phone_id,phone,speaker,human_score,pred_e2
013340259,test,test,8,1,AY,1334,1.6,1.9836041927337646
013340259,test,test,8,2,F,1334,1.6,2.0
013340277,test,test,0,0,W,1334,2.0,1.9760185480117798
013340277,test,test,0,1,EH,1334,2.0,1.9419958591461182
013340277,test,test,0,2,L,1334,2.0,1.9815270900726318
013340277,test,test,1,0,DH,1334,2.0,1.9573094844818115
013340277,test,test,1,1,IH,1334,2.0,2.0
013340277,test,test,1,2,S,1334,2.0,2.0
013340277,test,test,2,0,IH,1334,2.0,2.0
013340277,test,test,2,1,Z,1334,1.6,2.0
013340277,test,test,3,0,AH,1334,2.0,2.0
013340277,test,test,4,0,N,1334,2.0,2.0
013340277,test,test,4,1,Y,1334,2.0,1.9911949634552002
013340277,test,test,4,2,UW,1334,2.0,2.0
013340277,test,test,5,0,W,1334,2.0,1.9793636798858643
013340277,test,test,5,1,AH,1334,2.0,1.9917633533477783
013340277,test,test,5,2,N,1334,2.0,2.0
013340291,test,test,0,0,W,1334,1.6,1.9216117858886719
013340291,test,test,0,1,IY,1334,1.6,1.9902617931365967
013340291,test,test,1,0,N,1334,2.0,2.0
013340291,test,test,1,1,OW,1334,2.0,1.9742059707641602
013340291,test,test,2,0,AH,1334,2.0,1.9950344562530518
013340291,test,test,3,0,G,1334,2.0,2.0
013340291,test,test,3,1,R,1334,2.0,2.0
013340291,test,test,3,2,EY,1334,1.8,1.9990663528442383
013340291,test,test,3,3,T,1334,1.6,1.9998633861541748
013340291,test,test,4,0,P,1334,2.0,1.995934009552002
013340291,test,test,4,1,L,1334,1.6,1.9959032535552979
013340291,test,test,4,2,EY,1334,1.6,1.9639105796813965
013340291,test,test,4,3,S,1334,2.0,2.0
013340291,test,test,5,0,T,1334,1.6,1.9986011981964111
013340291,test,test,5,1,UW,1334,2.0,1.9715784788131714
013340291,test,test,6,0,S,1334,2.0,1.9975640773773193
013340291,test,test,6,1,T,1334,2.0,1.9636180400848389
013340291,test,test,6,2,EY,1334,2.0,1.9928205013275146
013340297,test,test,0,0,B,1334,2.0,2.0
013340297,test,test,0,1,IH,1334,2.0,1.9882972240447998
013340297,test,test,0,2,K,1334,2.0,1.977555751800537
013340297,test,test,0,3,AO,1334,2.0,1.9415572881698608
013340297,test,test,0,4,Z,1334,1.8,1.9788098335266113
013340297,test,test,1,0,AH,1334,2.0,2.0
013340297,test,test,1,1,V,1334,1.8,1.9827427864074707
013340297,test,test,2,0,K,1334,1.2000000000000002,1.9874956607818604
013340297,test,test,2,1,AO,1334,2.0,1.969370722770691
013340297,test,test,2,2,R,1334,1.6,1.863006353378296
013340297,test,test,2,3,S,1334,0.8,1.7426024675369263
013340297,test,test,3,0,DH,1334,2.0,1.9210127592086792
013340297,test,test,3,1,IH,1334,2.0,1.997283697128296
013340297,test,test,3,2,S,1334,2.0,1.982529640197754
013340297,test,test,4,0,IH,1334,2.0,1.9942362308502197
013340297,test,test,4,1,Z,1334,1.8,1.9355864524841309
013340297,test,test,5,0,AH,1334,1.6,1.9546252489089966
013340297,test,test,6,0,TH,1334,1.2000000000000002,1.936684489250183
013340297,test,test,6,1,IH,1334,2.0,1.9802029132843018
013340297,test,test,6,2,NG,1334,2.0,1.7973041534423828
013340313,test,test,0,0,IH,1334,2.0,1.996304988861084
013340313,test,test,0,1,T,1334,2.0,1.9664041996002197
013340313,test,test,0,2,S,1334,2.0,2.0
013340313,test,test,1,0,N,1334,2.0,1.9942984580993652
013340313,test,test,1,1,AH,1334,2.0,1.990405797958374
013340313,test,test,1,2,T,1334,2.0,2.0
013340313,test,test,2,0,HH,1334,2.0,2.0
013340313,test,test,2,1,IH,1334,2.0,2.0
013340313,test,test,2,2,Z,1334,2.0,2.0
013340313,test,test,3,0,N,1334,2.0,1.9990777969360352
013340313,test,test,3,1,AW,1334,2.0,1.9420157670974731
013340313,test,test,4,0,B,1334,2.0,1.974516749382019
013340313,test,test,4,1,AH,1334,2.0,1.9788870811462402
013340313,test,test,4,2,T,1334,2.0,2.0
013340313,test,test,5,0,M,1334,2.0,2.0
013340313,test,test,5,1,AY,1334,2.0,1.9863722324371338
013340313,test,test,5,2,N,1334,2.0,1.98923659324646
013340345,test,test,0,0,R,1334,2.0,1.984783411026001
013340345,test,test,0,1,UW,1334,1.8,1.9013136625289917
013340345,test,test,0,2,T,1334,2.0,1.994419813156128
013340345,test,test,1,0,P,1334,2.0,1.9834239482879639
013340345,test,test,1,1,UH,1334,2.0,1.8087712526321411
013340345,test,test,1,2,T,1334,2.0,2.0
013340345,test,test,2,0,HH,1334,1.8,2.0
013340345,test,test,2,1,IH,1334,2.0,2.0
013340345,test,test,2,2,Z,1334,2.0,1.9835822582244873
013340345,test,test,3,0,SH,1334,1.0,1.9695203304290771
013340345,test,test,3,1,OW,1334,1.4,1.9817564487457275
013340345,test,test,3,2,L,1334,1.4,2.0
013340345,test,test,3,3,D,1334,0.6000000000000001,1.9114983081817627
013340345,test,test,3,4,ER,1334,2.0,2.0
013340345,test,test,4,0,T,1334,2.0,2.0
013340345,test,test,4,1,UW,1334,2.0,1.9483474493026733
013340345,test,test,5,0,DH,1334,2.0,1.9645702838897705
013340345,test,test,5,1,AH,1334,2.0,2.0
013340345,test,test,6,0,D,1334,2.0,2.0
013340345,test,test,6,1,AO,1334,2.0,1.9904532432556152
013340345,test,test,6,2,R,1334,2.0,1.9807486534118652
013340375,test,test,0,0,HH,1334,2.0,1.951130986213684
013340375,test,test,0,1,IY,1334,2.0,1.9454425573349
013340375,test,test,1,0,T,1334,1.2000000000000002,1.9612104892730713
013340375,test,test,1,1,AO,1334,2.0,1.944149136543274
013340375,test,test,1,2,K,1334,1.6,1.9733233451843262
013340375,test,test,1,3,T,1334,1.6,1.9394876956939697
013340375,test,test,2,0,M,1334,2.0,1.991905689239502
013340375,test,test,2,1,AO,1334,2.0,2.0
013340375,test,test,2,2,R,1334,2.0,1.902665615081787
013340375,test,test,3,0,DH,1334,2.0,1.9616048336029053
013340375,test,test,3,1,AE,1334,1.8,1.9771463871002197
013340375,test,test,3,2,N,1334,2.0,2.0
013340375,test,test,4,0,EH,1334,2.0,1.9323630332946777
013340375,test,test,4,1,N,1334,2.0,2.0
013340375,test,test,4,2,IY,1334,2.0,1.983872890472412
013340375,test,test,4,3,W,1334,2.0,1.832000494003296
013340375,test,test,4,4,AH,1334,2.0,1.9924490451812744
013340375,test,test,4,5,N,1334,2.0,2.0
013340375,test,test,5,0,IH,1334,2.0,2.0
013340375,test,test,5,1,N,1334,2.0,2.0
013340375,test,test,6,0,DH,1334,2.0,1.8744944334030151
013340375,test,test,6,1,AH,1334,2.0,1.9984016418457031
013340375,test,test,7,0,R,1334,2.0,1.9607521295547485
013340375,test,test,7,1,UW,1334,1.8,1.9074571132659912
013340375,test,test,7,2,M,1334,1.8,2.0
013340378,test,test,0,0,DH,1334,1.8,1.9885878562927246
013340378,test,test,0,1,EY,1334,2.0,1.9688642024993896
013340378,test,test,1,0,AO,1334,2.0,1.9853990077972412
013340378,test,test,1,1,L,1334,2.0,1.9925510883331299
013340378,test,test,2,0,W,1334,2.0,1.9810166358947754
013340378,test,test,2,1,AA,1334,2.0,2.0
013340378,test,test,2,2,N,1334,2.0,2.0
013340378,test,test,2,3,T,1334,2.0,1.9971106052398682
013340378,test,test,2,4,IH,1334,2.0,2.0
013340378,test,test,2,5,D,1334,1.6,2.0
013340378,test,test,3,0,T,1334,1.2000000000000002,1.9747930765151978
013340378,test,test,3,1,UW,1334,1.6,1.9699571132659912
013340378,test,test,4,0,S,1334,2.0,2.0
013340378,test,test,4,1,T,1334,2.0,1.991783857345581
013340378,test,test,4,2,AH,1334,1.6,1.9939842224121094
013340378,test,test,4,3,P,1334,2.0,2.0
013340378,test,test,5,0,IH,1334,2.0,1.9949724674224854
013340378,test,test,5,1,T,1334,2.0,1.9968931674957275
014040005,test,test,0,0,DH,1404,2.0,1.7104454040527344
014040005,test,test,0,1,AH,1404,2.0,1.9329864978790283
014040005,test,test,1,0,T,1404,2.0,1.9425437450408936
014040005,test,test,1,1,ER,1404,1.6,1.679797649383545
014040005,test,test,1,2,K,1404,2.0,1.891798973083496
014040005,test,test,1,3,IY,1404,1.8,1.8042473793029785
014040005,test,test,2,0,W,1404,2.0,1.6671288013458252
014040005,test,test,2,1,EY,1404,0.4,1.5516436100006104
014040005,test,test,2,2,K,1404,1.6,1.1715999841690063
014040005,test,test,2,3,S,1404,2.0,1.8784959316253662
014040005,test,test,3,0,AH,1404,2.0,1.9008618593215942
014040005,test,test,3,1,P,1404,2.0,1.8527729511260986
014040013,test,test,0,0,K,1404,2.0,1.812434196472168
014040013,test,test,0,1,AH,1404,2.0,1.840132474899292
014040013,test,test,0,2,M,1404,1.6,1.4743672609329224
014040013,test,test,1,0,AE,1404,2.0,1.5064806938171387
014040013,test,test,1,1,N,1404,2.0,1.9204357862472534
014040013,test,test,1,2,D,1404,2.0,1.5400526523590088
014040013,test,test,2,0,S,1404,2.0,1.8635976314544678
014040013,test,test,2,1,IY,1404,2.0,1.714552879333496
014040013,test,test,3,0,DH,1404,2.0,1.1491341590881348
014040013,test,test,3,1,AH,1404,2.0,1.7892248630523682
014040013,test,test,4,0,S,1404,2.0,1.8381669521331787
014040013,test,test,4,1,K,1404,0.0,1.2023484706878662
014040013,test,test,4,2,W,1404,0.4,1.1341209411621094
014040013,test,test,4,3,IH,1404,1.6,1.5627524852752686
014040013,test,test,4,4,D,1404,1.4,1.5220427513122559
014040027,test,test,0,0,SH,1404,1.8,1.9875941276550293
014040027,test,test,0,1,IY,1404,1.8,1.9503014087677002
014040027,test,test,1,0,L,1404,2.0,1.9706549644470215
014040027,test,test,1,1,AH,1404,0.0,1.9570159912109375
014040027,test,test,1,2,V,1404,2.0,1.6797035932540894
014040027,test,test,1,3,Z,1404,0.0,1.645883560180664
014040027,test,test,2,0,K,1404,2.0,1.9899723529815674
014040027,test,test,2,1,AE,1404,2.0,1.8785887956619263
014040027,test,test,2,2,N,1404,2.0,1.970702886581421
014040027,test,test,2,3,AH,1404,2.0,1.9590668678283691
014040027,test,test,2,4,D,1404,2.0,1.8517160415649414
014040027,test,test,2,5,AH,1404,1.6,1.9493532180786133
014040028,test,test,0,0,EY,1404,2.0,1.866111397743225
014040028,test,test,0,1,T,1404,2.0,1.9479962587356567
014040028,test,test,1,0,T,1404,2.0,1.9711649417877197
014040028,test,test,1,1,UW,1404,2.0,1.8052210807800293
014040028,test,test,2,0,W,1404,2.0,1.5916318893432617
014040028,test,test,2,1,AH,1404,1.6,1.9328025579452515
014040028,test,test,2,2,N,1404,1.4,1.8974474668502808
014040028,test,test,3,0,W,1404,2.0,1.7389196157455444
014040028,test,test,3,1,AH,1404,1.6,1.8769094944000244
014040028,test,test,3,2,N,1404,1.4,1.776795744895935
014040052,test,test,0,0,JH,1404,0.2,0.9679914712905884
014040052,test,test,0,1,EY,1404,0.0,1.1455178260803223
014040052,test,test,0,2,M,1404,0.2,1.1784212589263916
014040052,test,test,0,3,IY,1404,0.2,1.144002914428711
014040052,test,test,1,0,L,1404,0.4,1.1021819114685059
014040052,test,test,1,1,AY,1404,0.0,0.8868376612663269
014040052,test,test,1,2,K,1404,0.4,0.6902300119400024
014040052,test,test,1,3,S,1404,0.4,0.7617743015289307
014040052,test,test,2,0,M,1404,0.0,0.46695730090141296
014040052,test,test,2,1,AW,1404,0.0,0.31420814990997314
014040052,test,test,2,2,N,1404,0.0,0.2898911237716675
014040052,test,test,2,3,T,1404,0.0,1.5082287788391113
014040052,test,test,2,4,N,1404,0.0,0.9212677478790283
014040052,test,test,3,0,B,1404,0.4,0.8150925636291504
014040052,test,test,3,1,AY,1404,0.0,1.027646780014038
014040052,test,test,3,2,K,1404,0.4,0.826510488986969
014040052,test,test,3,3,IH,1404,0.4,1.036651372909546
014040052,test,test,3,4,NG,1404,0.4,0.725989580154419
014040072,test,test,0,0,L,1404,2.0,1.8407402038574219
014040072,test,test,0,1,EH,1404,2.0,1.6609232425689697
014040072,test,test,0,2,T,1404,2.0,1.7189242839813232
014040072,test,test,0,3,S,1404,2.0,1.8776273727416992
014040072,test,test,1,0,D,1404,2.0,1.679946780204773
014040072,test,test,1,1,R,1404,2.0,1.3888118267059326
014040072,test,test,1,2,AO,1404,2.0,1.4384448528289795
014040072,test,test,2,0,JH,1404,0.8,1.1122474670410156
014040072,test,test,2,1,AE,1404,0.8,1.4594683647155762
014040072,test,test,2,2,K,1404,0.4,1.3188979625701904
014040072,test,test,2,3,S,1404,0.4,1.3326084613800049
014040072,test,test,3,0,HH,1404,1.6,1.5648910999298096
014040072,test,test,3,1,AE,1404,0.0,1.3903981447219849
014040072,test,test,3,2,N,1404,0.8,1.1028426885604858
014040072,test,test,3,3,D,1404,1.2000000000000002,1.6375396251678467
014040081,test,test,0,0,B,1404,2.0,1.714940071105957
014040081,test,test,0,1,AY,1404,2.0,1.7414613962173462
014040081,test,test,1,0,D,1404,0.0,1.025780439376831
014040081,test,test,1,1,AO,1404,0.0,0.8648989796638489
014040081,test,test,1,2,R,1404,0.0,0.8461992740631104
014040081,test,test,1,3,AH,1404,0.0,1.0228066444396973
014040081,test,test,1,4,S,1404,0.0,1.7151439189910889
014040081,test,test,2,0,SH,1404,0.4,1.6391878128051758
014040081,test,test,2,1,OW,1404,0.4,1.1992590427398682
014040081,test,test,2,2,L,1404,0.0,1.0864007472991943
014040081,test,test,2,3,D,1404,0.0,1.1700811386108398
014040081,test,test,2,4,AH,1404,0.0,1.0465658903121948
014040088,test,test,0,0,HH,1404,0.0,0.9492697715759277
014040088,test,test,0,1,IH,1404,0.0,1.5711987018585205
014040088,test,test,0,2,AH,1404,0.0,1.4018992185592651
014040088,test,test,1,0,IH,1404,0.0,1.612490177154541
014040088,test,test,1,1,Z,1404,0.0,1.0563255548477173
014040088,test,test,2,0,P,1404,0.0,1.2063082456588745
014040088,test,test,2,1,IY,1404,0.0,1.4526941776275635
014040088,test,test,2,2,T,1404,0.0,1.6033093929290771
014040088,test,test,2,3,ER,1404,0.0,1.2905831336975098
014040088,test,test,2,4,S,1404,0.0,1.1785013675689697
014040088,test,test,3,0,S,1404,0.0,1.0984441041946411
014040088,test,test,3,1,AH,1404,0.0,1.56706702709198
014040088,test,test,3,2,K,1404,0.0,1.1999452114105225
014040088,test,test,3,3,S,1404,0.0,1.0722157955169678
014040089,test,test,0,0,HH,1404,0.0,1.0571726560592651
014040089,test,test,0,1,IH,1404,0.0,1.2824585437774658
014040089,test,test,0,2,AH,1404,0.0,1.7524386644363403
014040089,test,test,1,0,IH,1404,0.0,1.221400499343872
014040089,test,test,1,1,Z,1404,0.0,0.9941915273666382
014040089,test,test,2,0,T,1404,0.0,1.5988743305206299
014040089,test,test,2,1,IH,1404,0.0,1.498100757598877
014040089,test,test,2,2,M,1404,0.0,1.137014627456665
014040089,test,test,2,3,S,1404,0.0,1.0907702445983887
014040089,test,test,3,0,K,1404,0.0,1.2268939018249512
014040089,test,test,3,1,AE,1404,0.0,1.153378963470459
014040089,test,test,3,2,P,1404,0.0,1.5469512939453125
014040090,test,test,0,0,HH,1404,0.4,1.2438223361968994
014040090,test,test,0,1,IH,1404,0.0,1.2902227640151978
014040090,test,test,0,2,AH,1404,0.0,1.3232331275939941
014040090,test,test,1,0,IH,1404,0.0,1.338982105255127
014040090,test,test,1,1,Z,1404,0.0,0.7816958427429199
014040090,test,test,2,0,M,1404,0.0,1.232135534286499
014040090,test,test,2,1,EH,1404,0.0,1.2235474586486816
014040090,test,test,2,2,ER,1404,0.0,1.1048274040222168
014040090,test,test,2,3,IH,1404,0.0,1.1858127117156982
014040090,test,test,2,4,S,1404,0.0,0.8910082578659058
014040090,test,test,3,0,SH,1404,0.0,0.7581595778465271
014040090,test,test,3,1,UW,1404,0.0,0.6360254883766174
014040090,test,test,3,2,Z,1404,0.0,0.7114914655685425
014040096,test,test,0,0,L,1404,2.0,1.8427746295928955
014040096,test,test,0,1,UH,1404,2.0,1.0151194334030151
014040096,test,test,0,2,K,1404,2.0,1.8029652833938599
014040096,test,test,1,0,AE,1404,2.0,1.3079955577850342
014040096,test,test,1,1,T,1404,2.0,1.1536242961883545
014040096,test,test,2,0,M,1404,0.0,1.4581618309020996
014040096,test,test,2,1,AY,1404,0.0,1.315710425376892
014040096,test,test,2,2,K,1404,0.0,1.3248356580734253
014040096,test,test,2,3,S,1404,0.0,1.4678914546966553
014040096,test,test,3,0,S,1404,0.0,1.5379929542541504
014040096,test,test,3,1,AH,1404,0.0,1.6660538911819458
014040096,test,test,3,2,N,1404,0.0,1.5094950199127197
014040096,test,test,3,3,G,1404,0.0,0.8771146535873413
014040096,test,test,3,4,L,1404,0.0,0.9243574142456055
014040096,test,test,3,5,AE,1404,0.0,0.9161032438278198
014040096,test,test,3,6,S,1404,0.0,1.056518793106079
014040096,test,test,3,7,IH,1404,0.0,1.0013725757598877
014040096,test,test,3,8,Z,1404,0.0,1.1215131282806396
014040097,test,test,0,0,W,1404,2.0,1.7262189388275146
014040097,test,test,0,1,AH,1404,1.8,1.8392598628997803
014040097,test,test,0,2,T,1404,2.0,1.8391151428222656
014040097,test,test,1,0,AH,1404,2.0,1.8008639812469482
014040097,test,test,2,0,L,1404,2.0,1.7938077449798584
014040097,test,test,2,1,AH,1404,2.0,1.6830817461013794
014040097,test,test,2,2,V,1404,2.0,0.9097112417221069
014040097,test,test,2,3,L,1404,2.0,1.8456001281738281
014040097,test,test,2,4,IY,1404,2.0,1.5443636178970337
014040097,test,test,3,0,SH,1404,0.0,1.1994285583496094
014040097,test,test,3,1,AY,1404,0.0,1.505858302116394
014040097,test,test,3,2,N,1404,0.0,1.4973704814910889
014040097,test,test,3,3,IY,1404,0.0,1.5147449970245361
014040097,test,test,4,0,AH,1404,0.0,1.6196482181549072
014040097,test,test,4,1,N,1404,0.0,1.515877604484558
014040097,test,test,4,2,D,1404,0.0,1.453532338142395
014040097,test,test,4,3,AH,1404,0.0,1.6337134838104248
014040097,test,test,4,4,G,1404,0.0,1.109947919845581
014040097,test,test,4,5,R,1404,0.0,1.2156612873077393
014040097,test,test,4,6,AW,1404,0.0,1.1166770458221436
014040097,test,test,4,7,N,1404,0.0,1.628933072090149
014040097,test,test,4,8,D,1404,0.0,1.4130403995513916
014040109,test,test,0,0,K,1404,2.0,1.9900367259979248
014040109,test,test,0,1,EY,1404,1.6,1.8188846111297607
014040109,test,test,0,2,S,1404,2.0,1.9985191822052002
014040109,test,test,0,3,IY,1404,2.0,1.965665578842163
014040109,test,test,1,0,K,1404,2.0,1.9999263286590576
014040109,test,test,1,1,AE,1404,2.0,1.8035097122192383
014040109,test,test,1,2,N,1404,2.0,1.9082884788513184
014040109,test,test,2,0,S,1404,2.0,1.970224142074585
014040109,test,test,2,1,IY,1404,2.0,1.9018888473510742
014040109,test,test,3,0,DH,1404,2.0,1.7077550888061523
014040109,test,test,3,1,AH,1404,2.0,1.9079642295837402
014040109,test,test,4,0,P,1404,2.0,1.95143723487854
014040109,test,test,4,1,EH,1404,1.4,1.7127081155776978
014040109,test,test,4,2,T,1404,2.0,1.5675511360168457
014040109,test,test,5,0,SH,1404,2.0,1.8821649551391602
014040109,test,test,5,1,AH,1404,2.0,1.943346619606018
014040109,test,test,5,2,P,1404,2.0,1.9895527362823486
014040111,test,test,0,0,M,1404,2.0,1.6782774925231934
014040111,test,test,0,1,AY,1404,2.0,1.5550062656402588
014040111,test,test,0,2,K,1404,2.0,1.6881177425384521
014040111,test,test,1,0,W,1404,1.2000000000000002,1.0216822624206543
014040111,test,test,1,1,AH,1404,0.0,0.8622946739196777
014040111,test,test,1,2,Z,1404,1.2000000000000002,0.6582675576210022
014040111,test,test,2,0,W,1404,0.0,0.7389307022094727
014040111,test,test,2,1,AO,1404,0.0,1.0505833625793457
014040111,test,test,2,2,K,1404,0.0,0.6623187065124512
014040111,test,test,2,3,IH,1404,0.0,1.2347787618637085
014040111,test,test,2,4,NG,1404,0.0,0.8213554620742798
014040111,test,test,3,0,T,1404,2.0,1.537426233291626
014040111,test,test,3,1,UW,1404,1.6,1.1082457304000854
014040111,test,test,4,0,S,1404,0.0,1.015580177307129
014040111,test,test,4,1,AY,1404,0.0,1.0884203910827637
014040111,test,test,4,2,AH,1404,0.0,1.4333834648132324
014040111,test,test,4,3,N,1404,0.0,1.0688154697418213
014040111,test,test,4,4,S,1404,0.0,1.0335878133773804
014040111,test,test,5,0,M,1404,0.0,1.1439392566680908
014040111,test,test,5,1,Y,1404,0.0,0.8170884847640991
014040111,test,test,5,2,UW,1404,0.0,0.8603829145431519
014040111,test,test,5,3,Z,1404,0.0,0.7770857810974121
014040111,test,test,5,4,IY,1404,0.0,0.766975462436676
014040111,test,test,5,5,AH,1404,0.0,1.3167225122451782
014040111,test,test,5,6,M,1404,0.0,0.6346197128295898
014040122,test,test,0,0,HH,1404,1.6,1.1875903606414795
014040122,test,test,0,1,EY,1404,0.8,1.2444770336151123
014040122,test,test,1,0,W,1404,0.4,1.113338828086853
014040122,test,test,1,1,AH,1404,0.0,1.4888908863067627
014040122,test,test,1,2,CH,1404,0.0,0.9915552139282227
014040122,test,test,2,0,AW,1404,0.8,1.029552698135376
014040122,test,test,2,1,T,1404,0.8,1.1508257389068604
014040122,test,test,3,0,F,1404,0.0,1.035466194152832
014040122,test,test,3,1,AO,1404,0.0,1.1184974908828735
014040122,test,test,3,2,R,1404,0.0,1.2030785083770752
014040122,test,test,4,0,M,1404,0.8,1.4659826755523682
014040122,test,test,4,1,AY,1404,0.8,1.1372315883636475
014040122,test,test,5,0,K,1404,0.8,1.0418294668197632
014040122,test,test,5,1,Y,1404,0.8,0.9490177631378174
014040122,test,test,5,2,UW,1404,0.8,0.967583417892456
014040122,test,test,5,3,K,1404,0.8,0.8435523509979248
014040122,test,test,5,4,AH,1404,0.8,0.8948556780815125
014040122,test,test,5,5,M,1404,0.8,0.7431317567825317
014040122,test,test,5,6,B,1404,0.8,0.9655780792236328
014040122,test,test,5,7,ER,1404,0.8,0.9843052625656128
014040124,test,test,0,0,HH,1404,2.0,1.7874939441680908
014040124,test,test,0,1,IY,1404,2.0,1.907036542892456
014040124,test,test,1,0,L,1404,2.0,1.9508895874023438
014040124,test,test,1,1,AH,1404,1.8,1.953871726989746
014040124,test,test,1,2,V,1404,2.0,1.7159334421157837
014040124,test,test,2,0,AE,1404,2.0,1.7518186569213867
014040124,test,test,2,1,N,1404,2.0,1.970065712928772
014040124,test,test,2,2,D,1404,2.0,1.663285732269287
014040124,test,test,3,0,F,1404,2.0,1.9277887344360352
014040124,test,test,3,1,ER,1404,2.0,1.8059405088424683
014040124,test,test,3,2,S,1404,2.0,1.9644596576690674
014040124,test,test,3,3,T,1404,1.8,1.90342116355896
014040145,test,test,0,0,S,1404,2.0,1.960334062576294
014040145,test,test,0,1,AE,1404,2.0,1.850501537322998
014040145,test,test,0,2,N,1404,2.0,1.9460448026657104
014040145,test,test,0,3,D,1404,2.0,1.9629050493240356
014040145,test,test,0,4,IY,1404,1.6,1.908182144165039
014040145,test,test,1,0,L,1404,2.0,1.96604585647583
014040145,test,test,1,1,AY,1404,2.0,1.9129254817962646
014040145,test,test,1,2,K,1404,2.0,1.9433045387268066
014040145,test,test,1,3,S,1404,2.0,1.9677705764770508
014040145,test,test,2,0,DH,1404,2.0,1.703925609588623
014040145,test,test,2,1,AH,1404,2.0,1.9563602209091187
