utt_id,split,role,word_id,phone_id,phone,speaker,human_score,pred_e16
004610065,test,test,3,2,EH,0461,1.4,1.8215442895889282
004610065,test,test,3,3,N,0461,2.0,1.937975525856018
004610065,test,test,3,4,D,0461,2.0,1.9235728979110718
004610065,test,test,4,0,IH,0461,2.0,1.9043933153152466
004610065,test,test,4,1,Z,0461,2.0,1.752373456954956
004610065,test,test,5,0,B,0461,2.0,1.9854108095169067
004610065,test,test,5,1,IH,0461,2.0,1.9862042665481567
004610065,test,test,5,2,G,0461,2.0,1.9936119318008423
004610065,test,test,5,3,IH,0461,2.0,1.9854780435562134
004610065,test,test,5,4,N,0461,2.0,1.953600287437439
004610065,test,test,5,5,IH,0461,2.0,1.981115460395813
004610065,test,test,5,6,NG,0461,2.0,1.9716016054153442
004610065,test,test,6,0,T,0461,2.0,1.9361048936843872
004610065,test,test,6,1,UW,0461,2.0,1.8986173868179321
004610065,test,test,7,0,T,0461,2.0,1.9468103647232056
004610065,test,test,7,1,ER,0461,1.0,1.9174472093582153
004610065,test,test,7,2,N,0461,2.0,1.9475079774856567
004610065,test,test,8,0,AH,0461,2.0,1.9567543268203735
004610065,test,test,8,1,P,0461,2.0,1.9850860834121704
004610065,test,test,8,2,W,0461,2.0,1.9905294179916382
004610065,test,test,8,3,AH,0461,2.0,1.9632493257522583
004610065,test,test,8,4,D,0461,2.0,1.9293056726455688
004610065,test,test,9,0,AH,0461,2.0,1.940520167350769
004610065,test,test,9,1,G,0461,2.0,1.995169758796692
004610065,test,test,9,2,EY,0461,1.2000000000000002,1.78292977809906
004610065,test,test,9,3,N,0461,2.0,1.9537402391433716
004610129,test,test,0,0,W,0461,0.4,1.883942723274231
004610129,test,test,0,1,ER,0461,1.2000000000000002,1.9796644449234009
004610129,test,test,0,2,IY,0461,1.2000000000000002,1.9318631887435913
004610129,test,test,1,0,IH,0461,2.0,1.9775949716567993
004610129,test,test,1,1,Z,0461,2.0,1.9055241346359253
004610129,test,test,2,0,P,0461,2.0,1.9874459505081177
004610129,test,test,2,1,AA,0461,2.0,1.9137881994247437
004610129,test,test,2,2,T,0461,2.0,1.9789196252822876
004610129,test,test,3,0,AH,0461,2.0,1.9823719263076782
004610129,test,test,3,1,V,0461,1.8,1.9650388956069946
004610129,test,test,4,0,L,0461,2.0,1.9866610765457153
004610129,test,test,4,1,AY,0461,2.0,2.0
004610129,test,test,4,2,F,0461,2.0,2.0
004610148,test,test,0,0,N,0461,2.0,2.0
004610148,test,test,0,1,OW,0461,2.0,1.9675990343093872
004610148,test,test,1,0,N,0461,2.0,2.0
004610148,test,test,1,1,IY,0461,2.0,1.9884854555130005
004610148,test,test,1,2,D,0461,2.0,1.9801877737045288
004610148,test,test,2,0,F,0461,2.0,2.0
004610148,test,test,2,1,AO,0461,1.8,1.9671138525009155
004610148,test,test,3,0,AH,0461,2.0,1.980901837348938
004610148,test,test,4,0,D,0461,2.0,1.9603830575942993
004610148,test,test,4,1,AH,0461,2.0,1.967321515083313
004610148,test,test,4,2,K,0461,2.0,2.0
004610151,test,test,0,0,T,0461,2.0,2.0
004610151,test,test,0,1,AY,0461,1.8,1.8874865770339966
004610151,test,test,0,2,M,0461,2.0,2.0
004610151,test,test,1,0,F,0461,2.0,2.0
004610151,test,test,1,1,AO,0461,2.0,1.9571880102157593
004610151,test,test,2,0,AH,0461,2.0,1.9523147344589233
004610151,test,test,3,0,B,0461,2.0,2.0
004610151,test,test,3,1,IH,0461,2.0,1.995890736579895
004610151,test,test,3,2,T,0461,2.0,1.9868520498275757
004610151,test,test,4,0,AH,0461,2.0,1.977796196937561
004610151,test,test,4,1,V,0461,1.8,1.9582024812698364
004610151,test,test,5,0,AH,0461,2.0,1.9606081247329712
004610151,test,test,5,1,N,0461,2.0,2.0
004610151,test,test,5,2,AH,0461,2.0,1.9575105905532837
004610176,test,test,0,0,CH,0461,2.0,2.0
004610176,test,test,0,1,EH,0461,2.0,1.93114173412323
004610176,test,test,0,2,K,0461,2.0,2.0
004610176,test,test,1,0,AW,0461,1.8,2.0
004610176,test,test,1,1,T,0461,1.8,1.9944714307785034
004610176,test,test,2,0,F,0461,2.0,2.0
004610176,test,test,2,1,AO,0461,2.0,1.9802156686782837
004610176,test,test,3,0,DH,0461,2.0,1.981702208518982
004610176,test,test,3,1,AH,0461,2.0,1.9888361692428589
004610176,test,test,4,0,W,0461,2.0,1.984240174293518
004610176,test,test,4,1,IH,0461,2.0,2.0
004610176,test,test,4,2,N,0461,2.0,2.0
004610177,test,test,0,0,IH,0461,2.0,2.0
004610177,test,test,0,1,T,0461,2.0,1.953680396080017
004610177,test,test,0,2,S,0461,2.0,1.969434380531311
004610177,test,test,1,0,G,0461,2.0,2.0
004610177,test,test,1,1,OW,0461,2.0,1.9412707090377808
004610177,test,test,1,2,IH,0461,2.0,1.9879399538040161
004610177,test,test,1,3,NG,0461,2.0,2.0
004610177,test,test,2,0,T,0461,2.0,2.0
004610177,test,test,2,1,UW,0461,2.0,1.9424165487289429
004610177,test,test,3,0,B,0461,2.0,2.0
004610177,test,test,3,1,IY,0461,2.0,1.9813646078109741
004610177,test,test,4,0,AH,0461,2.0,1.9477397203445435
004610177,test,test,5,0,B,0461,2.0,2.0
004610177,test,test,5,1,IH,0461,2.0,1.980333924293518
004610177,test,test,5,2,Z,0461,0.8,1.7497501373291016
004610177,test,test,5,3,IY,0461,2.0,1.9615484476089478
004610177,test,test,6,0,W,0461,2.0,1.9912863969802856
004610177,test,test,6,1,IY,0461,2.0,1.9626408815383911
004610177,test,test,6,2,K,0461,2.0,2.0
004610182,test,test,0,0,AY,0461,2.0,2.0
004610182,test,test,1,0,HH,0461,2.0,2.0
004610182,test,test,1,1,AE,0461,2.0,1.9778138399124146
004610182,test,test,1,2,V,0461,1.8,1.9390422105789185
004610182,test,test,2,0,N,0461,2.0,1.9629987478256226
004610182,test,test,2,1,OW,0461,2.0,1.9123708009719849
004610182,test,test,3,0,W,0461,2.0,1.9997884035110474
004610182,test,test,3,1,AH,0461,2.0,1.9408670663833618
004610182,test,test,3,2,N,0461,2.0,1.9481221437454224
004610182,test,test,4,0,B,0461,2.0,1.98993980884552
004610182,test,test,4,1,AH,0461,2.0,1.945942759513855
004610182,test,test,4,2,T,0461,2.0,1.9727884531021118
004610182,test,test,5,0,M,0461,2.0,1.9786752462387085
004610182,test,test,5,1,AY,0461,2.0,1.8434804677963257
004610182,test,test,5,2,S,0461,0.6000000000000001,1.188335657119751
004610182,test,test,5,3,EH,0461,2.0,1.4878684282302856
004610182,test,test,5,4,L,0461,2.0,1.6645424365997314
004610182,test,test,5,5,F,0461,2.0,1.8605564832687378
004610182,test,test,6,0,T,0461,2.0,1.9836159944534302
004610182,test,test,6,1,UW,0461,2.0,1.9331647157669067
004610182,test,test,7,0,B,0461,2.0,1.990984320640564
004610182,test,test,7,1,L,0461,2.0,1.9557925462722778
004610182,test,test,7,2,EY,0461,1.2000000000000002,1.7259800434112549
004610182,test,test,7,3,M,0461,1.6,1.5451487302780151
004610182,test,test,8,0,F,0461,2.0,1.872048258781433
004610182,test,test,8,1,AO,0461,2.0,1.9320865869522095
004610182,test,test,9,0,DH,0461,1.0,1.9576812982559204
004610182,test,test,9,1,IH,0461,1.6,1.9564393758773804
004610182,test,test,9,2,S,0461,1.6,1.9646433591842651
004610227,test,test,0,0,W,0461,2.0,2.0
004610227,test,test,0,1,AH,0461,2.0,1.9936317205429077
004610227,test,test,0,2,T,0461,2.0,1.4834343194961548
004610227,test,test,1,0,AH,0461,2.0,1.9564296007156372
004610227,test,test,2,0,P,0461,2.0,1.9795533418655396
004610227,test,test,2,1,ER,0461,2.0,1.9799050092697144
004610227,test,test,2,2,F,0461,2.0,2.0
004610227,test,test,2,3,IH,0461,1.2000000000000002,1.8524830341339111
004610227,test,test,2,4,K,0461,2.0,1.965985894203186
004610227,test,test,2,5,T,0461,2.0,1.986245036125183
004610227,test,test,3,0,EH,0461,2.0,1.9512439966201782
004610227,test,test,3,1,N,0461,2.0,1.9798651933670044
004610227,test,test,3,2,D,0461,2.0,1.9514762163162231
004610227,test,test,3,3,IH,0461,2.0,1.990681529045105
004610227,test,test,3,4,NG,0461,2.0,2.0
004610227,test,test,4,0,T,0461,2.0,1.9651023149490356
004610227,test,test,4,1,UW,0461,2.0,1.924171805381775
004610227,test,test,5,0,DH,0461,1.2000000000000002,1.827079176902771
004610227,test,test,5,1,AH,0461,2.0,1.8919469118118286
004610227,test,test,6,0,D,0461,2.0,1.9387272596359253
004610227,test,test,6,1,EY,0461,2.0,2.0
004610230,test,test,0,0,L,0461,2.0,1.9782341718673706
004610230,test,test,0,1,AH,0461,2.0,1.8742960691452026
004610230,test,test,0,2,V,0461,1.6,1.8781875371932983
004610230,test,test,0,3,IH,0461,2.0,1.9634958505630493
004610230,test,test,0,4,NG,0461,2.0,1.998024582862854
004610230,test,test,1,0,L,0461,2.0,1.954640507698059
004610230,test,test,1,1,AY,0461,2.0,1.9867647886276245
004610230,test,test,1,2,F,0461,2.0,1.9745970964431763
004610230,test,test,2,0,AE,0461,2.0,1.9669052362442017
004610230,test,test,2,1,N,0461,2.0,1.934592366218567
004610230,test,test,2,2,D,0461,2.0,1.9343165159225464
004610230,test,test,3,0,AO,0461,2.0,1.9520717859268188
004610230,test,test,3,1,L,0461,2.0,1.9103108644485474
004610230,test,test,4,0,DH,0461,1.6,1.767388939857483
004610230,test,test,4,1,AH,0461,2.0,1.9209305047988892
004610230,test,test,5,0,P,0461,2.0,1.9421285390853882
004610230,test,test,5,1,IY,0461,2.0,1.7099350690841675
004610230,test,test,5,2,P,0461,2.0,1.9461194276809692
004610230,test,test,5,3,L,0461,2.0,1.3539451360702515
004610230,test,test,6,0,IH,0461,2.0,1.9647327661514282
004610230,test,test,6,1,N,0461,2.0,1.5841573476791382
004610230,test,test,7,0,M,0461,2.0,1.947879433631897
004610230,test,test,7,1,AY,0461,1.6,1.98212730884552
004610230,test,test,7,2,N,0461,1.6,1.7674394845962524
004610231,test,test,0,0,K,0461,2.0,2.0
004610231,test,test,0,1,UW,0461,2.0,1.9169422388076782
004610231,test,test,0,2,L,0461,2.0,1.960955262184143
004610231,test,test,1,0,F,0461,2.0,2.0
004610231,test,test,1,1,AO,0461,2.0,1.945705771446228
004610231,test,test,2,0,HH,0461,2.0,2.0
004610231,test,test,2,1,IH,0461,2.0,2.0
004610231,test,test,2,2,M,0461,1.8,1.9529634714126587
004610231,test,test,3,0,T,0461,2.0,1.9839798212051392
004610231,test,test,3,1,UW,0461,2.0,1.9291051626205444
004610231,test,test,4,0,S,0461,2.0,1.9927254915237427
004610231,test,test,4,1,T,0461,2.0,2.0
004610231,test,test,4,2,IH,0461,2.0,1.9817661046981812
004610231,test,test,4,3,K,0461,2.0,2.0
004610231,test,test,5,0,AH,0461,2.0,1.9610100984573364
004610231,test,test,5,1,P,0461,2.0,2.0
004610231,test,test,6,0,F,0461,2.0,2.0
004610231,test,test,6,1,AO,0461,2.0,1.9429253339767456
004610231,test,test,7,0,HH,0461,2.0,1.993146538734436
004610231,test,test,7,1,ER,0461,1.6,1.982340931892395
004610238,test,test,0,0,D,0461,2.0,1.9763270616531372
004610238,test,test,0,1,IH,0461,2.0,1.9952908754348755
004610238,test,test,0,2,P,0461,2.0,1.9928771257400513
004610238,test,test,0,3,EH,0461,2.0,1.9726866483688354
004610238,test,test,0,4,N,0461,2.0,1.972573161125183
004610238,test,test,0,5,D,0461,1.6,1.8230279684066772
004610238,test,test,0,6,Z,0461,1.6,1.9022427797317505
004610238,test,test,1,0,AH,0461,2.0,1.9718419313430786
004610238,test,test,1,1,N,0461,2.0,1.9671088457107544
004610238,test,test,2,0,AH,0461,2.0,1.9538737535476685
004610238,test,test,3,0,N,0461,2.0,1.9854151010513306
004610238,test,test,3,1,AH,0461,2.0,1.9777270555496216
004610238,test,test,3,2,M,0461,2.0,1.974063754081726
004610238,test,test,3,3,B,0461,2.0,1.998620629310608
004610238,test,test,3,4,ER,0461,2.0,1.9740616083145142
004610238,test,test,4,0,AH,0461,2.0,1.97604238986969
004610238,test,test,4,1,V,0461,1.8,1.941736102104187
004610238,test,test,5,0,TH,0461,2.0,1.8531650304794312
004610238,test,test,5,1,IH,0461,2.0,2.0
004610238,test,test,5,2,NG,0461,2.0,2.0
004610238,test,test,5,3,Z,0461,1.4,1.804791808128357
004610239,test,test,0,0,DH,0461,0.8,1.5429878234863281
004610239,test,test,0,1,AE,0461,2.0,1.8720711469650269
004610239,test,test,0,2,T,0461,2.0,1.9475165605545044
004610239,test,test,1,0,W,0461,2.0,1.9732762575149536
004610239,test,test,1,1,AH,0461,2.0,1.9338058233261108
004610239,test,test,1,2,Z,0461,2.0,1.8646141290664673
004610239,test,test,2,0,HH,0461,2.0,1.9865630865097046
004610239,test,test,2,1,EH,0461,2.0,1.850533127784729
004610239,test,test,2,2,D,0461,2.0,1.9057236909866333
004610239,test,test,3,0,T,0461,2.0,1.952161192893982
004610239,test,test,3,1,UW,0461,2.0,1.8907564878463745
004610239,test,test,4,0,S,0461,2.0,1.9618724584579468
004610239,test,test,4,1,EY,0461,2.0,1.973514199256897
004610246,test,test,0,0,W,0461,2.0,2.0
004610246,test,test,0,1,AH,0461,0.8,1.9906085729599
004610246,test,test,0,2,N,0461,2.0,2.0
004610246,test,test,0,3,T,0461,2.0,1.9582353830337524
004610246,test,test,1,0,T,0461,2.0,1.9963194131851196
004610246,test,test,1,1,UW,0461,1.8,1.976723074913025
004610246,test,test,2,0,G,0461,2.0,2.0
004610246,test,test,2,1,OW,0461,1.8,1.9378355741500854
004610246,test,test,3,0,F,0461,2.0,2.0
004610246,test,test,3,1,AO,0461,2.0,1.9533129930496216
004610246,test,test,4,0,AH,0461,2.0,1.9254108667373657
004610246,test,test,5,0,W,0461,2.0,2.0
004610246,test,test,5,1,AO,0461,1.8,1.963464617729187
004610246,test,test,5,2,K,0461,2.0,2.0
004610266,test,test,0,0,CH,0461,2.0,1.972800374031067
004610266,test,test,0,1,IH,0461,0.4,0.7177491188049316
004610266,test,test,0,2,AH,0461,0.4,0.45814892649650574
004610266,test,test,0,3,Z,0461,1.6,1.7112988233566284
004610266,test,test,1,0,T,0461,2.0,1.797764778137207
004610266,test,test,1,1,UW,0461,2.0,1.8945714235305786
004610266,test,test,2,0,AH,0461,2.0,1.8843713998794556
004610266,test,test,3,0,G,0461,2.0,1.9862736463546753
004610266,test,test,3,1,R,0461,2.0,1.8932641744613647
004610266,test,test,3,2,EY,0461,2.0,1.9745508432388306
004610266,test,test,3,3,T,0461,2.0,1.925305962562561
004610266,test,test,4,0,G,0461,2.0,1.993057131767273
004610266,test,test,4,1,R,0461,2.0,1.852594017982483
004610266,test,test,4,2,UW,0461,2.0,1.8973463773727417
004610266,test,test,4,3,P,0461,2.0,1.9271692037582397
004610290,test,test,0,0,F,0461,2.0,2.0
004610290,test,test,0,1,ER,0461,2.0,2.0
004610290,test,test,0,2,S,0461,2.0,1.9869188070297241
004610290,test,test,0,3,T,0461,2.0,1.1547033786773682
004610290,test,test,1,0,P,0461,2.0,2.0
004610290,test,test,1,1,L,0461,2.0,1.979307770729065
004610290,test,test,1,2,EY,0461,2.0,1.995111107826233
004610290,test,test,1,3,S,0461,2.0,1.9966739416122437
004610290,test,test,2,0,IH,0461,2.0,1.9988256692886353
004610290,test,test,2,1,N,0461,2.0,1.9721494913101196
004610290,test,test,3,0,DH,0461,1.2000000000000002,1.8931645154953003
004610290,test,test,3,1,AH,0461,2.0,1.9330395460128784
004610290,test,test,4,0,D,0461,2.0,1.966262936592102
004610290,test,test,4,1,IH,0461,2.0,1.9813812971115112
004610290,test,test,4,2,V,0461,0.4,1.741882085800171
004610290,test,test,4,3,IH,0461,1.6,1.9722222089767456
004610290,test,test,4,4,ZH,0461,0.8,1.9664684534072876
004610290,test,test,4,5,N,0461,2.0,1.918819785118103
004610298,test,test,0,0,M,0461,2.0,1.9432920217514038
004610298,test,test,0,1,UW,0461,2.0,1.8292442560195923
004610298,test,test,0,2,V,0461,1.8,1.9040488004684448
004610298,test,test,1,0,DH,0461,1.2000000000000002,1.6860705614089966
004610298,test,test,1,1,AH,0461,2.0,1.8022645711898804
004610298,test,test,2,0,S,0461,2.0,1.9556511640548706
004610298,test,test,2,1,T,0461,2.0,1.9531744718551636
004610298,test,test,2,2,AA,0461,2.0,1.9113394021987915
004610298,test,test,3,0,W,0461,2.0,1.8258005380630493
004610298,test,test,3,1,IH,0461,2.0,1.9144634008407593
004610298,test,test,3,2,TH,0461,2.0,1.4558967351913452
004610298,test,test,4,0,M,0461,1.6,1.9315966367721558
004610298,test,test,4,1,AO,0461,1.0,1.7989054918289185
004610298,test,test,5,0,M,0461,2.0,1.9322386980056763
004610298,test,test,5,1,UW,0461,2.0,1.8593169450759888
004610298,test,test,5,2,V,0461,1.8,1.8865829706192017
004610298,test,test,5,3,Z,0461,1.8,1.5196799039840698
004610362,test,test,0,0,IH,0461,2.0,2.0
004610362,test,test,0,1,T,0461,2.0,1.9340242147445679
004610362,test,test,0,2,S,0461,2.0,1.9520736932754517
004610362,test,test,1,0,B,0461,2.0,2.0
004610362,test,test,1,1,IY,0461,2.0,1.9703360795974731
004610362,test,test,1,2,IH,0461,1.6,1.9558981657028198
004610362,test,test,1,3,NG,0461,1.6,2.0
004610362,test,test,2,0,Y,0461,2.0,2.0
004610362,test,test,2,1,UW,0461,2.0,1.9788421392440796
004610362,test,test,2,2,S,0461,2.0,1.9769965410232544
004610362,test,test,2,3,T,0461,2.0,1.98436439037323
004610362,test,test,3,0,T,0461,2.0,1.9999643564224243
004610362,test,test,3,1,UW,0461,1.8,1.9567748308181763
004610362,test,test,4,0,M,0461,2.0,2.0
004610362,test,test,4,1,EY,0461,2.0,2.0
004610362,test,test,4,2,K,0461,2.0,2.0
004610362,test,test,5,0,M,0461,2.0,1.9987043142318726
004610362,test,test,5,1,AO,0461,2.0,1.940452218055725
004610362,test,test,6,0,M,0461,2.0,2.0
004610362,test,test,6,1,AH,0461,2.0,1.9945021867752075
004610362,test,test,6,2,N,0461,2.0,2.0
004610362,test,test,6,3,IY,0461,2.0,1.9820102453231812
004610373,test,test,0,0,IH,0461,2.0,1.9954711198806763
004610373,test,test,0,1,T,0461,2.0,1.970577359199524
004610373,test,test,1,0,W,0461,2.0,1.9876314401626587
004610373,test,test,1,1,AH,0461,2.0,1.9490352869033813
004610373,test,test,1,2,Z,0461,1.8,1.8998910188674927
004610373,test,test,2,0,D,0461,2.0,1.9428611993789673
004610373,test,test,2,1,IH,0461,2.0,1.9621511697769165
004610373,test,test,2,2,F,0461,2.0,1.8947535753250122
004610373,test,test,2,3,IH,0461,2.0,1.967877745628357
004610373,test,test,2,4,K,0461,2.0,1.9841097593307495
004610373,test,test,2,5,AH,0461,2.0,1.91741144657135
004610373,test,test,2,6,L,0461,2.0,1.9084709882736206
004610373,test,test,2,7,T,0461,2.0,1.9331327676773071
004610373,test,test,3,0,T,0461,2.0,1.9443081617355347
004610373,test,test,3,1,UW,0461,2.0,1.908434510231018
004610373,test,test,4,0,G,0461,2.0,1.984009861946106
004610373,test,test,4,1,EH,0461,2.0,1.860547423362732
004610373,test,test,4,2,T,0461,2.0,1.9479695558547974
004610373,test,test,5,0,DH,0461,0.4,1.7479065656661987
004610373,test,test,5,1,EH,0461,2.0,1.8480032682418823
004610373,test,test,5,2,R,0461,2.0,1.8459875583648682
005630017,test,test,0,0,HH,0563,2.0,2.0
005630017,test,test,0,1,IY,0563,2.0,1.9503337144851685
005630017,test,test,1,0,W,0563,2.0,1.9732927083969116
005630017,test,test,1,1,AH,0563,2.0,1.8901411294937134
005630017,test,test,1,2,Z,0563,1.8,1.7426828145980835
005630017,test,test,2,0,TH,0563,1.6,1.4905916452407837
005630017,test,test,2,1,AO,0563,1.8,1.3997141122817993
005630017,test,test,2,2,T,0563,2.0,1.8456504344940186
005630017,test,test,3,0,AH,0563,1.6,1.8257286548614502
005630017,test,test,3,1,V,0563,2.0,1.8972440958023071
005630017,test,test,4,0,DH,0563,1.6,1.7399736642837524
005630017,test,test,4,1,AE,0563,2.0,1.9914032220840454
005630017,test,test,4,2,T,0563,2.0,1.8614555597305298
005630017,test,test,5,0,HH,0563,2.0,1.960654854774475
005630017,test,test,5,1,AY,0563,1.6,1.9263850450515747
005630017,test,test,5,2,L,0563,1.6,1.8156936168670654
005630017,test,test,5,3,IY,0563,1.2000000000000002,1.3970423936843872
005630044,test,test,0,0,HH,0563,2.0,2.0
005630044,test,test,0,1,AW,0563,1.8,2.0
005630044,test,test,0,2,EH,0563,2.0,1.9595330953598022
005630044,test,test,0,3,V,0563,2.0,1.9608103036880493
005630044,test,test,0,4,ER,0563,2.0,1.9822150468826294
005630044,test,test,1,0,HH,0563,2.0,2.0
005630044,test,test,1,1,IY,0563,2.0,1.991475224494934
005630044,test,test,2,0,IH,0563,2.0,2.0
005630044,test,test,2,1,Z,0563,1.8,1.9040790796279907
005630044,test,test,3,0,N,0563,2.0,1.9923588037490845
005630044,test,test,3,1,AH,0563,2.0,1.958269476890564
005630044,test,test,3,2,T,0563,2.0,1.958927035331726
005630044,test,test,4,0,L,0563,2.0,1.9741116762161255
005630044,test,test,4,1,IY,0563,2.0,1.9876409769058228
005630044,test,test,4,2,G,0563,2.0,1.9966412782669067
005630044,test,test,4,3,AH,0563,1.2000000000000002,1.9138022661209106
005630044,test,test,4,4,L,0563,1.2000000000000002,1.8584614992141724
005630044,test,test,4,5,IY,0563,0.8,1.7633978128433228
005630044,test,test,5,0,R,0563,2.0,1.9541164636611938
005630044,test,test,5,1,IH,0563,1.2000000000000002,1.9213992357254028
005630044,test,test,5,2,S,0563,2.0,2.0
005630044,test,test,5,3,P,0563,2.0,1.9714919328689575
005630044,test,test,5,4,AH,0563,2.0,1.9745131731033325
005630044,test,test,5,5,N,0563,2.0,1.985514521598816
005630044,test,test,5,6,S,0563,2.0,1.9891000986099243
005630044,test,test,5,7,AH,0563,2.0,1.8885611295700073
005630044,test,test,5,8,B,0563,2.0,1.9639219045639038
005630044,test,test,5,9,L,0563,2.0,1.9519261121749878
005630072,test,test,0,0,S,0563,2.0,2.0
005630072,test,test,0,1,OW,0563,2.0,1.9432240724563599
005630072,test,test,1,0,W,0563,2.0,2.0
005630072,test,test,1,1,IY,0563,2.0,1.919460415840149
005630072,test,test,2,0,P,0563,2.0,2.0
005630072,test,test,2,1,UH,0563,2.0,1.8359535932540894
005630072,test,test,2,2,T,0563,2.0,1.8786078691482544
005630072,test,test,3,0,HH,0563,2.0,2.0
005630072,test,test,3,1,IH,0563,2.0,1.9960812330245972
005630072,test,test,3,2,M,0563,2.0,1.9952415227890015
005630072,test,test,4,0,IH,0563,2.0,2.0
005630072,test,test,4,1,N,0563,2.0,2.0
005630072,test,test,5,0,DH,0563,2.0,1.9600762128829956
005630072,test,test,5,1,AH,0563,2.0,1.9519668817520142
005630072,test,test,6,0,AE,0563,1.8,1.9916402101516724
