utt_id,split,role,word_id,phone_id,phone,speaker,human_score,pred_e16
010990082,test,test,0,2,N,1099,2.0,2.0
010990082,test,test,1,0,P,1099,2.0,1.9903581142425537
010990082,test,test,1,1,ER,1099,2.0,1.9778268337249756
010990082,test,test,1,2,S,1099,2.0,2.0
010990082,test,test,1,3,N,1099,2.0,2.0
010990082,test,test,2,0,W,1099,2.0,1.9993259906768799
010990082,test,test,2,1,AH,1099,2.0,1.9854950904846191
010990082,test,test,2,2,Z,1099,1.8,1.9041790962219238
010990082,test,test,3,0,K,1099,2.0,2.0
010990082,test,test,3,1,IH,1099,2.0,2.0
010990082,test,test,3,2,L,1099,2.0,1.9885807037353516
010990082,test,test,3,3,D,1099,2.0,2.0
010990082,test,test,4,0,AE,1099,2.0,2.0
010990082,test,test,4,1,N,1099,2.0,2.0
010990082,test,test,4,2,D,1099,2.0,2.0
010990082,test,test,5,0,T,1099,2.0,2.0
010990082,test,test,5,1,UW,1099,2.0,1.9369244575500488
010990082,test,test,6,0,AH,1099,2.0,1.9825093746185303
010990082,test,test,6,1,DH,1099,2.0,1.9997775554656982
010990082,test,test,6,2,AH,1099,2.0,1.9389703273773193
010990082,test,test,6,3,Z,1099,1.6,1.892449140548706
010990082,test,test,7,0,W,1099,2.0,2.0
010990082,test,test,7,1,UW,1099,1.0,1.8027515411376953
010990082,test,test,7,2,N,1099,2.0,2.0
010990082,test,test,7,3,D,1099,2.0,2.0
010990082,test,test,7,4,IH,1099,2.0,1.973956823348999
010990082,test,test,7,5,D,1099,1.8,2.0
010990087,test,test,0,0,DH,1099,2.0,2.0
010990087,test,test,0,1,EY,1099,2.0,2.0
010990087,test,test,1,0,AO,1099,2.0,1.997365951538086
010990087,test,test,1,1,T,1099,1.8,1.8280987739562988
010990087,test,test,2,0,T,1099,2.0,2.0
010990087,test,test,2,1,UW,1099,2.0,1.93239426612854
010990087,test,test,3,0,T,1099,2.0,2.0
010990087,test,test,3,1,EY,1099,2.0,1.9817864894866943
010990087,test,test,3,2,K,1099,2.0,2.0
010990087,test,test,4,0,AH,1099,2.0,1.9890964031219482
010990087,test,test,5,0,L,1099,2.0,1.972456693649292
010990087,test,test,5,1,IH,1099,2.0,2.0
010990087,test,test,5,2,T,1099,2.0,1.9570879936218262
010990087,test,test,5,3,L,1099,1.6,1.9514174461364746
010990087,test,test,6,0,AH,1099,1.8,1.9926466941833496
010990087,test,test,6,1,V,1099,2.0,1.9611139297485352
010990087,test,test,7,0,DH,1099,2.0,1.9917163848876953
010990087,test,test,7,1,IH,1099,2.0,2.0
010990087,test,test,7,2,S,1099,2.0,1.9905436038970947
010990087,test,test,8,0,K,1099,2.0,1.9972560405731201
010990087,test,test,8,1,R,1099,2.0,1.9915525913238525
010990087,test,test,8,2,IH,1099,2.0,2.0
010990087,test,test,8,3,S,1099,2.0,2.0
010990087,test,test,8,4,M,1099,2.0,1.9843511581420898
010990087,test,test,8,5,AH,1099,2.0,1.977823257446289
010990087,test,test,8,6,S,1099,2.0,2.0
010990087,test,test,9,0,S,1099,2.0,2.0
010990087,test,test,9,1,P,1099,2.0,1.9780211448669434
010990087,test,test,9,2,IH,1099,2.0,2.0
010990087,test,test,9,3,AH,1099,2.0,1.7742152214050293
010990087,test,test,9,4,IH,1099,2.0,1.9784660339355469
010990087,test,test,9,5,T,1099,2.0,1.9949672222137451
010990123,test,test,0,0,T,1099,2.0,2.0
010990123,test,test,0,1,AY,1099,2.0,1.9872057437896729
010990123,test,test,0,2,M,1099,2.0,1.9956471920013428
010990123,test,test,1,0,T,1099,2.0,2.0
010990123,test,test,1,1,UW,1099,2.0,1.8665094375610352
010990123,test,test,2,0,G,1099,2.0,2.0
010990123,test,test,2,1,OW,1099,2.0,1.9493176937103271
010990123,test,test,3,0,T,1099,2.0,2.0
010990123,test,test,3,1,UW,1099,2.0,1.8583948612213135
010990123,test,test,4,0,DH,1099,2.0,2.0
010990123,test,test,4,1,AH,1099,2.0,1.946089744567871
010990123,test,test,5,0,G,1099,2.0,2.0
010990123,test,test,5,1,EY,1099,2.0,1.9975073337554932
010990123,test,test,5,2,M,1099,1.8,1.9691550731658936
010990139,test,test,0,0,S,1099,2.0,1.9238739013671875
010990139,test,test,0,1,T,1099,2.0,1.9457049369812012
010990139,test,test,0,2,IH,1099,2.0,1.742246150970459
010990139,test,test,0,3,L,1099,1.6,1.3160874843597412
010990139,test,test,1,0,N,1099,2.0,1.9852886199951172
010990139,test,test,1,1,AH,1099,2.0,1.811431646347046
010990139,test,test,1,2,T,1099,2.0,1.887760877609253
010990139,test,test,2,0,SH,1099,2.0,1.9020037651062012
010990139,test,test,2,1,UH,1099,2.0,1.8316991329193115
010990139,test,test,2,2,AH,1099,2.0,1.4374310970306396
010990139,test,test,3,0,W,1099,2.0,1.991346836090088
010990139,test,test,3,1,AH,1099,2.0,1.9347026348114014
010990139,test,test,3,2,T,1099,2.0,1.8100221157073975
010990139,test,test,4,0,IH,1099,2.0,1.7161085605621338
010990139,test,test,4,1,T,1099,2.0,1.1142141819000244
010990139,test,test,5,0,W,1099,2.0,1.959568738937378
010990139,test,test,5,1,AH,1099,2.0,1.8705105781555176
010990139,test,test,5,2,Z,1099,1.8,1.7611165046691895
010990162,test,test,0,0,N,1099,2.0,2.0
010990162,test,test,0,1,IY,1099,1.8,2.0
010990162,test,test,0,2,D,1099,1.8,1.9853391647338867
010990162,test,test,1,0,T,1099,2.0,2.0
010990162,test,test,1,1,UW,1099,2.0,1.9657111167907715
010990162,test,test,2,0,P,1099,2.0,1.999002456665039
010990162,test,test,2,1,IH,1099,2.0,2.0
010990162,test,test,2,2,K,1099,2.0,2.0
010990162,test,test,3,0,AH,1099,2.0,1.9961237907409668
010990162,test,test,3,1,P,1099,2.0,2.0
010990162,test,test,4,0,M,1099,2.0,1.9962491989135742
010990162,test,test,4,1,AO,1099,2.0,1.9945156574249268
010990162,test,test,4,2,R,1099,2.0,2.0
010990162,test,test,5,0,AH,1099,2.0,1.9925577640533447
010990162,test,test,5,1,V,1099,2.0,1.963176965713501
010990162,test,test,6,0,DH,1099,2.0,2.0
010990162,test,test,6,1,IH,1099,2.0,2.0
010990162,test,test,6,2,S,1099,2.0,1.9976506233215332
010990165,test,test,0,0,W,1099,2.0,2.0
010990165,test,test,0,1,EH,1099,2.0,1.979858160018921
010990165,test,test,0,2,L,1099,2.0,1.999446153640747
010990165,test,test,1,0,W,1099,2.0,2.0
010990165,test,test,1,1,AH,1099,1.8,1.9806911945343018
010990165,test,test,1,2,N,1099,2.0,2.0
010990165,test,test,2,0,AH,1099,1.6,1.9739723205566406
010990165,test,test,2,1,V,1099,1.0,1.9609780311584473
010990165,test,test,3,0,M,1099,2.0,1.9837486743927002
010990165,test,test,3,1,AY,1099,2.0,2.0
010990165,test,test,4,0,TH,1099,2.0,1.9998743534088135
010990165,test,test,4,1,IH,1099,2.0,2.0
010990165,test,test,4,2,NG,1099,2.0,2.0
010990165,test,test,4,3,Z,1099,1.6,1.8338236808776855
010990188,test,test,0,0,DH,1099,1.8,2.0
010990188,test,test,0,1,IY,1099,2.0,1.9819180965423584
010990188,test,test,0,2,Z,1099,1.8,1.914820671081543
010990188,test,test,1,0,K,1099,2.0,2.0
010990188,test,test,1,1,IH,1099,2.0,2.0
010990188,test,test,1,2,D,1099,1.8,1.9440257549285889
010990188,test,test,1,3,Z,1099,1.8,1.797724723815918
010990188,test,test,2,0,N,1099,2.0,2.0
010990188,test,test,2,1,IY,1099,1.8,1.9349005222320557
010990188,test,test,2,2,D,1099,2.0,2.0
010990188,test,test,3,0,AO,1099,2.0,1.9706981182098389
010990188,test,test,3,1,L,1099,2.0,1.9366281032562256
010990188,test,test,4,0,DH,1099,2.0,1.9963974952697754
010990188,test,test,4,1,AH,1099,2.0,1.9982502460479736
010990188,test,test,5,0,HH,1099,2.0,2.0
010990188,test,test,5,1,EH,1099,2.0,1.9227454662322998
010990188,test,test,5,2,L,1099,1.6,1.8103361129760742
010990188,test,test,5,3,P,1099,2.0,1.9594364166259766
010990188,test,test,6,0,DH,1099,1.8,1.9844841957092285
010990188,test,test,6,1,EY,1099,2.0,1.9613478183746338
010990188,test,test,7,0,K,1099,2.0,1.993886947631836
010990188,test,test,7,1,AE,1099,2.0,1.9940156936645508
010990188,test,test,7,2,N,1099,2.0,2.0
010990188,test,test,8,0,G,1099,2.0,2.0
010990188,test,test,8,1,EH,1099,2.0,2.0
010990188,test,test,8,2,T,1099,2.0,2.0
010990202,test,test,0,0,HH,1099,2.0,2.0
010990202,test,test,0,1,OW,1099,2.0,1.9840443134307861
010990202,test,test,0,2,P,1099,2.0,2.0
010990202,test,test,1,0,AY,1099,2.0,2.0
010990202,test,test,2,0,G,1099,2.0,2.0
010990202,test,test,2,1,EH,1099,2.0,1.9916927814483643
010990202,test,test,2,2,T,1099,2.0,2.0
010990202,test,test,3,0,T,1099,2.0,2.0
010990202,test,test,3,1,UW,1099,2.0,1.9006717205047607
010990202,test,test,4,0,S,1099,2.0,2.0
010990202,test,test,4,1,IY,1099,2.0,2.0
010990202,test,test,5,0,Y,1099,2.0,2.0
010990202,test,test,5,1,UW,1099,1.8,1.947005271911621
010990202,test,test,6,0,T,1099,2.0,2.0
010990202,test,test,6,1,UW,1099,2.0,1.9389402866363525
010990218,test,test,0,0,CH,1099,2.0,2.0
010990218,test,test,0,1,EY,1099,2.0,1.997739553451538
010990218,test,test,0,2,N,1099,2.0,2.0
010990218,test,test,0,3,JH,1099,2.0,2.0
010990218,test,test,1,0,IH,1099,2.0,2.0
010990218,test,test,1,1,Z,1099,1.8,1.896026372909546
010990218,test,test,2,0,P,1099,2.0,1.9768199920654297
010990218,test,test,2,1,AA,1099,2.0,1.9843616485595703
010990218,test,test,2,2,R,1099,2.0,1.9054081439971924
010990218,test,test,2,3,T,1099,2.0,1.9808320999145508
010990218,test,test,3,0,AH,1099,2.0,1.9795596599578857
010990218,test,test,3,1,V,1099,1.8,1.9552912712097168
010990218,test,test,4,0,G,1099,2.0,2.0
010990218,test,test,4,1,R,1099,2.0,1.9924273490905762
010990218,test,test,4,2,OW,1099,2.0,1.982154130935669
010990218,test,test,4,3,IH,1099,2.0,2.0
010990218,test,test,4,4,NG,1099,2.0,2.0
010990239,test,test,0,0,N,1099,2.0,2.0
010990239,test,test,0,1,OW,1099,2.0,1.9511370658874512
010990239,test,test,1,0,Y,1099,2.0,2.0
010990239,test,test,1,1,UW,1099,2.0,1.9880650043487549
010990239,test,test,2,0,AA,1099,1.6,1.960249900817871
010990239,test,test,3,0,V,1099,1.8,1.9933927059173584
010990239,test,test,3,1,EH,1099,2.0,1.9952583312988281
010990239,test,test,3,2,R,1099,2.0,2.0
010990239,test,test,3,3,IY,1099,2.0,2.0
010990239,test,test,4,0,K,1099,2.0,2.0
010990239,test,test,4,1,R,1099,2.0,2.0
010990239,test,test,4,2,IY,1099,2.0,2.0
010990239,test,test,4,3,EY,1099,2.0,2.0
010990239,test,test,4,4,T,1099,2.0,1.972984790802002
010990239,test,test,4,5,IH,1099,2.0,2.0
010990239,test,test,4,6,V,1099,2.0,1.9745564460754395
010990260,test,test,0,0,AY,1099,2.0,2.0
010990260,test,test,1,0,W,1099,2.0,2.0
010990260,test,test,1,1,UH,1099,2.0,1.9970026016235352
010990260,test,test,1,2,D,1099,2.0,2.0
010990260,test,test,2,0,L,1099,2.0,2.0
010990260,test,test,2,1,AH,1099,2.0,1.976290225982666
010990260,test,test,2,2,V,1099,2.0,1.9834980964660645
010990260,test,test,3,0,T,1099,2.0,2.0
010990260,test,test,3,1,AH,1099,1.8,1.943897008895874
010990260,test,test,4,0,G,1099,2.0,2.0
010990260,test,test,4,1,OW,1099,2.0,1.987898588180542
010990260,test,test,5,0,T,1099,2.0,1.9849865436553955
010990260,test,test,5,1,AH,1099,1.8,1.93082594871521
010990260,test,test,6,0,DH,1099,2.0,2.0
010990260,test,test,6,1,AE,1099,2.0,2.0
010990260,test,test,6,2,T,1099,1.8,1.9992198944091797
010990260,test,test,7,0,T,1099,2.0,2.0
010990260,test,test,7,1,R,1099,2.0,1.9764399528503418
010990260,test,test,7,2,AE,1099,1.8,2.0
010990260,test,test,7,3,K,1099,2.0,2.0
010990267,test,test,0,0,IH,1099,2.0,2.0
010990267,test,test,0,1,T,1099,2.0,2.0
010990267,test,test,0,2,S,1099,2.0,1.9750311374664307
010990267,test,test,1,0,S,1099,2.0,2.0
010990267,test,test,1,1,IH,1099,2.0,2.0
010990267,test,test,1,2,NG,1099,2.0,2.0
010990267,test,test,1,3,G,1099,2.0,1.9964799880981445
010990267,test,test,1,4,L,1099,2.0,1.9454350471496582
010990267,test,test,2,0,AH,1099,2.0,1.9937646389007568
010990267,test,test,2,1,V,1099,2.0,1.9872512817382812
010990267,test,test,3,0,DH,1099,2.0,2.0
010990267,test,test,3,1,AH,1099,2.0,1.987867832183838
010990267,test,test,4,0,W,1099,2.0,2.0
010990267,test,test,4,1,IY,1099,2.0,2.0
010990267,test,test,4,2,K,1099,1.6,2.0
010990267,test,test,5,0,N,1099,2.0,2.0
010990267,test,test,5,1,EH,1099,2.0,1.982384204864502
010990267,test,test,5,2,K,1099,2.0,2.0
010990267,test,test,5,3,S,1099,2.0,2.0
010990267,test,test,5,4,T,1099,2.0,2.0
010990267,test,test,6,0,W,1099,2.0,2.0
010990267,test,test,6,1,IY,1099,2.0,1.9954917430877686
010990267,test,test,6,2,K,1099,1.6,2.0
010990276,test,test,0,0,W,1099,2.0,2.0
010990276,test,test,0,1,IY,1099,2.0,2.0
010990276,test,test,1,0,W,1099,2.0,2.0
010990276,test,test,1,1,IH,1099,2.0,1.9403111934661865
010990276,test,test,1,2,L,1099,2.0,1.840667724609375
010990276,test,test,2,0,B,1099,2.0,2.0
010990276,test,test,2,1,IY,1099,2.0,2.0
010990276,test,test,3,0,W,1099,2.0,2.0
010990276,test,test,3,1,AH,1099,2.0,1.9883513450622559
010990276,test,test,3,2,N,1099,2.0,2.0
010990276,test,test,4,0,AH,1099,2.0,2.0
010990276,test,test,4,1,V,1099,2.0,1.975933313369751
010990276,test,test,5,0,DH,1099,2.0,2.0
010990276,test,test,5,1,EH,1099,1.6,1.8942153453826904
010990276,test,test,5,2,M,1099,2.0,1.9825077056884766
010990279,test,test,0,0,W,1099,2.0,2.0
010990279,test,test,0,1,IY,1099,2.0,2.0
010990279,test,test,1,0,W,1099,2.0,2.0
010990279,test,test,1,1,IH,1099,2.0,1.9930806159973145
010990279,test,test,1,2,L,1099,1.6,1.9226880073547363
010990279,test,test,2,0,S,1099,2.0,2.0
010990279,test,test,2,1,IY,1099,2.0,2.0
010990279,test,test,3,0,Y,1099,2.0,2.0
010990279,test,test,3,1,UW,1099,1.8,1.9456145763397217
010990279,test,test,4,0,T,1099,2.0,2.0
010990279,test,test,4,1,AH,1099,2.0,1.965179681777954
010990279,test,test,4,2,M,1099,2.0,1.992234706878662
010990279,test,test,4,3,AH,1099,2.0,1.9348511695861816
010990279,test,test,4,4,R,1099,2.0,1.9825210571289062
010990279,test,test,4,5,OW,1099,2.0,1.976510763168335
010990279,test,test,5,0,AE,1099,2.0,2.0
010990279,test,test,5,1,T,1099,2.0,1.91410493850708
010990279,test,test,6,0,DH,1099,1.4,2.0
010990279,test,test,6,1,AH,1099,1.6,1.9465875625610352
010990279,test,test,7,0,S,1099,2.0,2.0
010990279,test,test,7,1,T,1099,2.0,2.0
010990279,test,test,7,2,R,1099,2.0,1.990417718887329
010990279,test,test,7,3,IY,1099,2.0,2.0
010990279,test,test,7,4,M,1099,2.0,2.0
010990291,test,test,0,0,SH,1099,2.0,2.0
010990291,test,test,0,1,IY,1099,2.0,1.9491350650787354
010990291,test,test,1,0,T,1099,2.0,2.0
010990291,test,test,1,1,EH,1099,2.0,1.989673376083374
010990291,test,test,1,2,L,1099,2.0,2.0
010990291,test,test,2,0,IH,1099,2.0,2.0
010990291,test,test,2,1,T,1099,2.0,2.0
010990291,test,test,3,0,L,1099,2.0,2.0
010990291,test,test,3,1,AY,1099,2.0,2.0
010990291,test,test,3,2,K,1099,2.0,2.0
010990291,test,test,4,0,IH,1099,2.0,2.0
010990291,test,test,4,1,T,1099,2.0,1.9505336284637451
010990291,test,test,5,0,IH,1099,2.0,2.0
010990291,test,test,5,1,Z,1099,1.8,1.8940176963806152
010990313,test,test,0,0,Y,1099,2.0,2.0
010990313,test,test,0,1,EH,1099,2.0,1.9967422485351562
010990313,test,test,0,2,S,1099,2.0,2.0
010990313,test,test,1,0,HH,1099,2.0,2.0
010990313,test,test,1,1,IY,1099,2.0,1.9957845211029053
010990313,test,test,2,0,HH,1099,2.0,2.0
010990313,test,test,2,1,AE,1099,2.0,1.9843761920928955
010990313,test,test,2,2,D,1099,1.6,2.0
010990313,test,test,3,0,N,1099,2.0,2.0
010990313,test,test,3,1,OW,1099,0.8,1.9008581638336182
010990313,test,test,3,2,N,1099,2.0,2.0
010990313,test,test,4,0,IH,1099,2.0,2.0
010990313,test,test,4,1,T,1099,2.0,2.0
011090011,test,test,0,0,IH,1109,1.6,2.0
011090011,test,test,0,1,T,1109,2.0,1.9901626110076904
011090011,test,test,1,0,W,1109,2.0,2.0
011090011,test,test,1,1,AH,1109,2.0,1.93105149269104
011090011,test,test,1,2,Z,1109,1.8,1.7598390579223633
011090011,test,test,2,0,AE,1109,2.0,1.9254498481750488
011090011,test,test,2,1,N,1109,2.0,1.992518663406372
011090011,test,test,3,0,IH,1109,2.0,1.984415054321289
011090011,test,test,3,1,M,1109,1.8,1.9682955741882324
011090011,test,test,3,2,P,1109,2.0,1.9841108322143555
011090011,test,test,3,3,AO,1109,2.0,1.9580507278442383
011090011,test,test,3,4,T,1109,2.0,2.0
011090011,test,test,3,5,N,1109,2.0,1.9989142417907715
011090011,test,test,3,6,T,1109,1.8,2.0
011090011,test,test,4,0,W,1109,2.0,1.986405611038208
011090011,test,test,4,1,IH,1109,1.6,2.0
011090011,test,test,4,2,N,1109,2.0,1.9522981643676758
011090020,test,test,0,0,DH,1109,2.0,1.9869070053100586
011090020,test,test,0,1,EH,1109,1.6,1.9310832023620605
011090020,test,test,0,2,R,1109,1.6,1.7805018424987793
011090020,test,test,0,3,Z,1109,2.0,1.8621196746826172
011090020,test,test,1,0,AH,1109,2.0,1.8747444152832031
011090020,test,test,2,0,W,1109,2.0,1.9626548290252686
011090020,test,test,2,1,EY,1109,1.2000000000000002,1.8707826137542725
011090020,test,test,3,0,T,1109,2.0,1.9921107292175293
011090020,test,test,3,1,UW,1109,1.8,1.912102460861206
011090020,test,test,4,0,HH,1109,2.0,1.9976811408996582
011090020,test,test,4,1,EH,1109,2.0,1.907048225402832
011090020,test,test,4,2,L,1109,2.0,1.4942727088928223
011090020,test,test,4,3,P,1109,2.0,0.9161659479141235
011090020,test,test,5,0,AW,1109,2.0,1.6862459182739258
011090020,test,test,5,1,AH,1109,2.0,1.8674359321594238
011090020,test,test,6,0,P,1109,2.0,1.9381434917449951
011090020,test,test,6,1,R,1109,2.0,1.7255747318267822
011090020,test,test,6,2,AH,1109,2.0,1.8571479320526123
011090020,test,test,6,3,T,1109,2.0,1.977510690689087
011090020,test,test,6,4,EH,1109,2.0,1.9482240676879883
011090020,test,test,6,5,K,1109,2.0,1.9843957424163818
011090020,test,test,6,6,SH,1109,2.0,1.9665608406066895
011090020,test,test,6,7,N,1109,2.0,1.9073305130004883
011090034,test,test,0,0,AY,1109,2.0,1.9832212924957275
011090034,test,test,1,0,N,1109,2.0,1.9999163150787354
011090034,test,test,1,1,OW,1109,1.2000000000000002,1.8840796947479248
011090034,test,test,2,0,HH,1109,2.0,2.0
011090034,test,test,2,1,AW,1109,2.0,1.9625229835510254
011090034,test,test,3,0,DH,1109,2.0,1.9010181427001953
011090034,test,test,3,1,EY,1109,1.8,1.7589526176452637
011090034,test,test,4,0,L,1109,2.0,1.965404748916626
011090034,test,test,4,1,UH,1109,2.0,1.9545683860778809
011090034,test,test,4,2,K,1109,2.0,2.0
011090089,test,test,0,0,D,1109,2.0,1.9798974990844727
011090089,test,test,0,1,R,1109,2.0,1.9959123134613037
011090089,test,test,0,2,IH,1109,2.0,2.0
011090089,test,test,0,3,NG,1109,2.0,2.0
011090089,test,test,0,4,K,1109,2.0,2.0
011090089,test,test,1,0,AH,1109,2.0,1.9755282402038574
011090089,test,test,2,0,L,1109,2.0,2.0
011090089,test,test,2,1,AH,1109,2.0,1.9023277759552002
011090089,test,test,2,2,T,1109,2.0,1.9870176315307617
011090089,test,test,3,0,AH,1109,2.0,1.9805598258972168
011090089,test,test,3,1,V,1109,2.0,1.9852800369262695
011090089,test,test,4,0,W,1109,2.0,2.0
011090089,test,test,4,1,AO,1109,1.4,1.9597163200378418
011090089,test,test,4,2,T,1109,2.0,2.0
011090089,test,test,4,3,AH,1109,1.6,1.9577033519744873
011090140,test,test,0,0,Y,1109,2.0,2.0
011090140,test,test,0,1,UW,1109,1.8,1.9411132335662842
011090140,test,test,1,0,M,1109,2.0,1.9897105693817139
011090140,test,test,1,1,EY,1109,2.0,1.682518482208252
011090140,test,test,1,2,D,1109,2.0,1.9938578605651855
011090140,test,test,2,0,M,1109,2.0,1.9845049381256104
011090140,test,test,2,1,IY,1109,2.0,1.9878616333007812
011090140,test,test,3,0,B,1109,2.0,2.0
011090140,test,test,3,1,IH,1109,1.6,1.994133472442627
011090140,test,test,3,2,L,1109,2.0,1.9319369792938232
011090140,test,test,3,3,IY,1109,2.0,1.9875497817993164
011090140,test,test,3,4,V,1109,1.6,1.975088357925415
011090140,test,test,4,0,W,1109,2.0,2.0
011090140,test,test,4,1,IY,1109,1.8,1.9867031574249268
011090140,test,test,5,0,K,1109,2.0,2.0
011090140,test,test,5,1,AE,1109,2.0,1.946174144744873
011090140,test,test,5,2,N,1109,2.0,1.964134931564331
011090140,test,test,6,0,AO,1109,2.0,1.9705278873443604
011090140,test,test,6,1,L,1109,2.0,1.963348388671875
011090140,test,test,7,0,M,1109,2.0,1.9663424491882324
011090140,test,test,7,1,EY,1109,1.2000000000000002,1.4299757480621338
011090140,test,test,7,2,K,1109,2.0,2.0
011090140,test,test,8,0,AH,1109,2.0,1.9509038925170898
011090140,test,test,9,0,D,1109,2.0,1.9688243865966797
011090140,test,test,9,1,IH,1109,2.0,1.9245221614837646
011090140,test,test,9,2,F,1109,2.0,1.994884967803955
011090140,test,test,9,3,R,1109,2.0,1.9918911457061768
011090140,test,test,9,4,AH,1109,1.8,1.7444396018981934
011090140,test,test,9,5,N,1109,2.0,1.98130202293396
011090140,test,test,9,6,S,1109,2.0,1.94663667678833
011090154,test,test,0,0,S,1109,2.0,1.9766502380371094
011090154,test,test,0,1,IH,1109,2.0,2.0
011090154,test,test,0,2,AH,1109,2.0,1.9540925025939941
011090154,test,test,0,3,R,1109,2.0,1.9726858139038086
011090154,test,test,0,4,IH,1109,2.0,1.993861198425293
011090154,test,test,0,5,AH,1109,2.0,1.8656141757965088
011090154,test,test,0,6,S,1109,2.0,1.968137264251709
011090154,test,test,0,7,L,1109,2.0,1.8909096717834473
011090154,test,test,0,8,IY,1109,2.0,1.9764320850372314
011090154,test,test,1,0,DH,1109,2.0,1.9554438591003418
011090154,test,test,1,1,IH,1109,2.0,2.0
011090154,test,test,1,2,S,1109,2.0,1.8769335746765137
011090154,test,test,2,0,IH,1109,2.0,2.0
011090154,test,test,2,1,Z,1109,2.0,1.8625197410583496
011090154,test,test,3,0,G,1109,2.0,2.0
011090154,test,test,3,1,EH,1109,2.0,1.9102261066436768
011090154,test,test,3,2,T,1109,2.0,1.946092128753662
011090154,test,test,3,3,IH,1109,2.0,2.0
011090154,test,test,3,4,NG,1109,2.0,1.9955716133117676
011090154,test,test,4,0,AW,1109,2.0,1.943876028060913
011090154,test,test,4,1,T,1109,2.0,1.9676003456115723
011090154,test,test,5,0,AH,1109,2.0,1.9071447849273682
011090154,test,test,5,1,V,1109,1.6,1.953852891921997
