utt_id,word_id,phone_id,phone,speaker,human_score,score_C1,score_C8,score_C9,score_B4_OLS,score_E2,score_E7,score_E8,score_E10,score_E12,score_E14,score_E16,score_E18,gop_c1,gop_c8,gop_c9,n_frames_c8,b4_lpp_canonical,b4_lpp_max_competitor,competitor_wins
004570289,8,3,AY,457,2.0,1.8016340631483565,1.9907804686893549,1.8549934404522426,1.8171847067294071,1.909964084625244,1.8550976514816284,1.9550597667694087,1.9709258079528809,1.9865591526031487,1.974183797836304,1.9694737195968628,1.9534889459609983,6.186683654785156,-0.1399225688120537,-1.7272992468030566,240,6.186683654785156,6.270394802093506,True
004570289,8,4,AH,457,2.0,1.9081517010224367,1.373439697185559,1.4529356330798928,1.9256067145494293,1.9614909887313845,1.902754783630371,1.9652254581451416,1.6920652389526367,1.722704291343689,1.9092081785202024,1.866006135940552,1.9709988832473757,6.672168731689453,-6.420500233681118,-6.837808720216302,240,6.672168731689453,6.2707200050354,False
004570289,9,0,W,457,2.0,1.8480576229914591,1.9946332730393863,1.9888741671926329,1.9068534462768039,1.961315989494324,2.0,1.99177885055542,1.944108486175537,2.0,1.9735199213027956,1.9822564125061035,1.982763171195984,6.398272514343262,-0.1007256810235261,-0.0255570849338511,240,6.398272514343262,5.981318473815918,False
004570289,9,1,IY,457,2.0,1.8738446302463632,1.9658677779812357,1.9732549154769927,1.8890595190209547,1.9614161252975464,1.977231860160828,1.9312031269073489,1.9427590370178225,2.0,1.982001781463623,1.962080955505371,1.959863543510437,6.515804290771484,-0.393374302531285,-0.2240915553426816,240,6.515804290771484,6.281707763671875,False
004570289,9,2,K,457,1.4,1.6818351990184515,1.8822015925168747,1.9595585344535174,1.705399389105657,1.8253940343856807,1.671919345855713,1.7443692684173584,1.815536975860596,1.8357638120651243,1.6312766075134275,1.8915189504623413,1.946555256843567,5.640665531158447,-1.2445605516627791,-0.3981846426760782,240,5.640665531158447,6.200782299041748,True
004570300,0,0,P,457,2.0,1.9805179430451654,2.0,1.9843492601211625,2.0,1.97602117061615,2.0,1.983902931213379,1.9792900085449217,2.0,1.8922830820083616,1.9422627687454224,1.8790322542190552,7.001998901367188,-0.0178650513447564,-0.0830726462064816,227,7.001998901367188,5.955769062042236,False
004570300,0,1,IY,457,2.0,1.9429927535295453,1.986002724882461,1.9875110898679058,1.96589790382382,1.9491146802902224,1.888839840888977,1.980307340621948,1.95551347732544,1.975168943405152,1.8801743984222408,1.9288992881774905,1.9158869981765747,6.830966949462891,-0.1885294200474732,-0.0428830003949585,227,6.830966949462891,6.237910747528076,False
004570300,0,2,P,457,2.0,2.0,1.9921783783199833,1.987036287907379,2.0,1.9513086080551147,2.0,1.9400577545166016,1.9860005378723145,2.0,1.9239740371704104,1.975596904754639,1.8551782369613647,7.364976406097412,-0.1257007963180001,-0.0489181522382367,227,7.364976406097412,6.368481159210205,False
004570300,0,3,L,457,2.0,1.7422714898711797,1.3057200523107348,1.4948794642777876,1.6658011210404797,1.637003779411316,1.693524718284607,1.728723406791687,1.2374396324157717,1.9242918491363523,1.8323392868041992,1.696342945098877,1.8155375719070437,5.916121482849121,-7.109452768012588,-6.3046656180116685,227,5.916121482849121,6.890443801879883,True
004570300,1,0,K,457,2.0,2.0,2.0,1.9888912832304837,2.0,1.9540936946868896,2.0,1.9933483600616453,1.9799375534057613,1.9811017513275144,1.941312789916992,1.9514782428741453,1.933986067771912,7.206362247467041,-0.0114541373431791,-0.0253395249910255,227,7.206362247467041,6.139462947845459,False
004570300,1,1,AE,457,2.0,1.80408479239003,1.8905242912861882,1.9728769825971344,1.7167789129180353,1.68427836894989,1.7295361757278442,1.6890623569488523,1.85711669921875,1.923828125,1.502946853637695,1.9312914609909055,1.9586645364761357,6.1978535652160645,-1.1598887489651304,-0.2288954157016007,227,6.1978535652160645,6.972052574157715,True
004570300,1,2,N,457,2.0,2.0,2.0,1.9900347288883977,2.0,1.9568474292755127,1.9571648836135864,1.9426093101501465,1.9144482612609863,1.9546258449554443,1.894388198852539,1.8787347078323364,1.9626792669296265,7.094963073730469,-0.0086007934676217,-0.0108053217994665,227,7.094963073730469,6.205690383911133,False
004570300,2,0,D,457,2.0,1.880730211678198,2.0,1.9876549377755697,1.9221386930286268,1.924288630485535,1.9594967365264893,1.9804494380950928,1.9224340915679927,1.9282667636871336,1.9140079021453855,1.9435999393463133,1.937660813331604,6.547187328338623,-0.0434084162093313,-0.0410545665693575,227,6.547187328338623,6.103960990905762,False
004570300,2,1,UH,457,1.8,1.4670391645451104,1.645988569882374,1.6132552314808672,1.4795267153145208,1.495989203453064,1.7966426610946655,1.833538174629212,1.783402442932129,1.755186676979065,1.940897822380066,1.90478515625,1.847294926643372,4.661670207977295,-3.6476972025851353,-4.800005172123001,227,4.661670207977295,6.249469757080078,True
004570300,3,0,W,457,2.0,1.7518260383759847,2.0,1.990449916399296,1.8016121823420401,1.8538748025894165,1.9459228515625,1.9871923923492432,1.947021484375,1.9569005966186523,1.9990367889404297,1.973583698272705,1.9583615064620967,5.95966911315918,-0.0206833974102806,-0.0055279222097013,227,5.95966911315918,6.030727863311768,True
004570300,3,1,AH,457,2.0,1.9077344754849428,1.961205538221533,1.984802703097044,1.9293355004730706,1.9213517904281616,1.8767534494400024,1.9549095630645752,1.8651902675628664,1.9441430568695068,1.8917229175567627,1.9155540466308596,1.93968665599823,6.670267105102539,-0.4408060618685567,-0.0773089859034001,227,6.670267105102539,6.242397308349609,False
004570300,3,2,T,457,1.8,1.8477898997842257,1.9778975974180995,1.9870172493138971,1.8453304334070901,1.8466174602508545,1.9334614276885984,1.8944169282913208,1.907637119293213,1.951005220413208,1.941898226737976,1.9272069931030276,1.9289137125015257,6.39705228805542,-0.2709877394608924,-0.0491601495594338,227,6.39705228805542,6.398968696594238,True
004570300,4,0,DH,457,2.0,1.6312628187353149,1.6432258458129543,1.9829235815757233,1.5650182864660909,1.3669623136520386,1.894657611846924,1.866739511489868,1.8055044412612915,1.9650628566741943,1.845823645591736,1.8896350860595703,1.923484444618225,5.410167217254639,-3.675804050351445,-0.1011942784168482,227,5.410167217254639,6.806844711303711,True
004570300,4,1,EY,457,2.0,1.8894001960106084,1.9600567024337003,1.9847225756120501,1.883962919051015,1.872686743736267,2.0,1.9412622451782229,1.9185540676116943,1.922224998474121,1.8404494524002075,1.851394891738892,1.9327319860458372,6.586703300476074,-0.4524938568801957,-0.078327476935371,227,6.586703300476074,6.424473285675049,False
004570300,5,0,W,457,2.0,1.8197150570092828,2.0,1.9904999840683244,1.864571750026711,1.8621939420700075,2.0,1.947439670562744,1.9338958263397217,1.9840028285980225,1.9650532007217407,1.972705841064453,1.9618483781814573,6.269093036651611,-0.0146622396348732,-0.0048915179608854,227,6.269093036651611,6.072824001312256,False
004570300,5,1,AH,457,2.0,1.887832357017408,1.9451286853354264,1.9796262827659536,1.895862150858787,1.8667614459991453,1.8530919551849363,1.917469382286072,1.8424503803253167,1.922713279724121,1.8771822452545168,1.9137787818908687,1.8880916833877563,6.579557418823242,-0.6043655217628157,-0.1431058555458477,227,6.579557418823242,6.332448959350586,False
004570300,5,2,N,457,2.0,1.8234299126726055,1.8398523894602985,1.959807412681858,1.8684023773934157,1.8323662281036377,1.8877779245376587,1.9204680919647217,1.8330293893814087,1.9110996723175049,1.8645122051239011,1.8776602745056152,1.7872058153152466,6.286024570465088,-1.675404375883616,-0.3950211808048252,227,6.286024570465088,6.072498798370361,False
004570300,5,3,T,457,1.8,1.6206293216427028,1.6851654621886043,1.986476477591828,1.5866879163256256,1.2568953037261963,1.724341630935669,1.6921439170837402,1.4087684154510498,1.8929851055145264,1.1428967714309692,1.4820291996002195,1.820533037185669,5.361701965332031,-3.249127196916916,-0.0560338352780362,227,5.361701965332031,6.585249423980713,True
004570300,6,0,W,457,2.0,1.7326939249124507,2.0,1.9898707444844697,1.8004775859629079,1.8129234313964844,1.94004499912262,1.9473565816879272,1.905265092849732,2.0,1.941291570663452,1.9463369846343996,1.9803498983383176,5.872468948364258,-0.0096108129074252,-0.0128897082593226,227,5.872468948364258,5.905616760253906,True
004570300,6,1,IH,457,2.0,1.8430071852790775,1.8169928977130723,1.9706635887737283,1.8625289940698464,1.827165365219116,1.9795280694961548,1.905391216278076,1.8384311199188232,1.972076177597046,1.82997465133667,1.939105033874512,1.959567666053772,6.375253677368164,-1.9079676860116024,-0.2570296041080837,227,6.375253677368164,6.248486518859863,False
004570300,6,2,TH,457,2.0,1.623961685689908,1.3213045444974167,1.5816145849421934,1.5463228043426023,1.2451571226119995,1.6111302375793457,1.6089119911193848,1.4411592483520508,1.834194302558899,1.3844741582870483,1.5023486614227295,1.482812523841858,5.376890182495117,-6.950902388604511,-5.202185706652607,227,5.376890182495117,6.883627414703369,True
004570300,7,0,DH,457,1.6,1.54531613655575,0.8355782787860397,1.1584713291750188,1.50694206430944,1.2250741720199585,1.4450691938400269,1.6494319438934326,0.5548273324966431,0.982249915599823,1.6953351497650146,1.6056636571884155,1.1962064504623413,5.018440246582031,-11.892486804349474,-10.580709833175485,227,5.018440246582031,6.606063365936279,True
004570300,7,1,EH,457,2.0,1.8403889590249851,1.655951553007781,1.810866902323885,1.8243181982459256,1.7719913721084597,1.9019451141357424,1.7046074867248535,1.687006950378418,1.8281702995300293,1.6985104084014893,1.558432698249817,1.7556809186935425,6.363320350646973,-3.546337804046665,-2.288186479929351,227,6.363320350646973,6.490855693817139,True
004570300,7,2,R,457,2.0,1.8174797408522885,1.9862893349712267,1.9620443725688392,1.8104521268623581,1.7428840398788452,1.8903847932815552,1.785478591918945,1.886236906051636,1.9381015300750728,1.8566498756408687,1.9358962774276731,1.8455841541290283,6.258904933929443,-0.1856135638378759,-0.3665874469376078,227,6.258904933929443,6.426330089569092,True
004570300,8,0,S,457,2.0,1.9346674929047685,1.9260919207440985,1.9722255008542184,1.9578514736975248,1.908416748046875,1.897144198417664,1.8823375701904297,1.8196790218353271,1.9011049270629885,1.8420215845108032,1.8613344430923464,1.824851870536804,6.793022155761719,-0.798037937424624,-0.2371763234663007,227,6.793022155761719,6.234969139099121,False
004570300,8,1,P,457,1.2000000000000002,1.7816977338606712,1.841150572635235,1.7117016661494995,1.8020618581643217,1.7255152463912964,1.953497290611267,1.812645673751831,1.891825675964356,1.8949966430664065,1.7829539775848389,1.8099173307418823,1.5179136991500854,6.095818042755127,-1.6621971803932638,-3.5486641266999825,227,6.095818042755127,6.235081672668457,True
004570300,8,2,UW,457,0.8,1.6064388408366372,1.5192499662906087,1.6003438898226032,1.6212310553167266,1.4277580976486206,1.6735903024673462,1.7034633159637451,1.5417505502700806,1.652406930923462,1.2308269739151,1.4916423559188845,0.9160469174385072,5.297024726867676,-4.93708497630395,-4.964119716472403,227,5.297024726867676,6.251174449920654,True
004570300,8,3,N,457,1.6,1.8130147580315357,1.8027284169485087,1.771829739305173,1.8645567368864913,1.8200608491897583,1.818644404411316,1.8313798904418943,1.5025238990783691,1.6849749088287354,1.7252197265625,1.640262484550476,1.117422580718994,6.23855447769165,-2.053088798088225,-2.784383264979084,227,6.23855447769165,6.026401519775391,False
004570300,8,4,S,457,1.6,1.8828072374043427,1.8954216846178231,1.8614617095823258,1.9086765701558703,1.8675713539123533,1.835532784461975,1.8368346691131592,1.7926368713378906,1.8266640901565552,1.828093647956848,1.8656333684921265,1.6414223909378052,6.55665397644043,-1.110064631403901,-1.64508183910759,227,6.55665397644043,6.210177898406982,False
004570304,0,0,G,457,2.0,1.8372982677439813,1.9590607828695272,1.7972182778788852,1.8736292466585103,1.9684537649154663,1.9744096994400024,2.0,1.9704830646514893,2.0,1.9747657775878904,2.0,1.9891222715377808,6.349233627319336,-0.4626259434999014,-2.461672539013968,112,6.349233627319336,6.133155822753906,False
004570304,0,1,EH,457,2.0,1.784671145846908,1.8262354445532767,1.8387961005389961,1.7557239144796835,1.9179917573928835,1.6652923822402954,1.8494986295700075,1.8953673839569087,1.9295971393585205,1.81082022190094,1.92158043384552,1.9221144914627075,6.109370231628418,-1.813937717588015,-1.9331817282594592,112,6.109370231628418,6.571694374084473,True
004570304,0,2,T,457,1.8,1.8646442212712513,1.823002893585434,1.772241127949693,1.8982699672912204,1.9626885652542116,1.982794165611267,1.9901484251022337,1.6798948049545288,1.732625961303711,1.9818036556243896,1.847041130065918,1.7808953523635864,6.473870754241943,-1.846824395977535,-2.779154152332783,112,6.473870754241943,6.155019283294678,False
004570304,1,0,AW,457,2.0,1.7001151805855743,1.8287530322537375,1.7426300653855757,1.67312949735717,1.9079548120498655,1.2997599840164185,1.6804049015045166,1.9373655319213867,1.8898053169250488,1.8702517747879028,1.8876838684082031,1.8235512971878047,5.723981857299805,-1.7883247890228944,-3.1555368838130065,112,5.723981857299805,6.547752857208252,True
004570304,1,1,T,457,1.4,1.8350971624071375,1.787292742397653,1.7518032453763879,1.7993178542829003,1.9431325197219849,2.0,1.847770929336548,1.6795899868011477,1.711136817932129,1.899085640907288,1.8301143646240237,1.8097095489501955,6.3392014503479,-2.210125166494837,-3.038937672493738,112,6.3392014503479,6.624581813812256,True
004570304,2,0,AH,457,2.0,2.0,1.5758508063620207,1.6012840710182206,2.0,1.9809800386428835,2.0,1.9631229639053345,1.7993422746658323,1.878979206085205,1.9459373950958248,1.8337252140045168,1.8890095949172971,7.297952651977539,-4.361250707170228,-4.952169183939958,112,7.297952651977539,6.604658126831055,False
004570304,2,1,V,457,1.8,1.9038616432515056,1.7362824892580457,1.7438818544390733,1.8128604189152684,1.9369139671325684,1.9924993515014648,1.9717447757720947,1.8423092365264893,1.933406114578247,1.8728216886520384,1.8768653869628904,1.9085694551467896,6.652615547180176,-2.729083044114887,-3.139625540470554,112,6.652615547180176,7.009718418121338,True
004570304,3,0,M,457,2.0,2.0,2.0,1.9903692799415549,2.0,1.983720302581787,1.970439314842224,2.0,1.960062980651856,1.947066307067871,1.946547269821167,1.981513261795044,1.9590939283370967,7.40006160736084,-0.0005756359297706,-0.0065528827343612,112,7.40006160736084,6.189743041992188,False
004570304,3,1,AY,457,2.0,1.8482683281651082,1.9915674240027905,1.9657091311702741,1.8333262369742953,1.9386857748031616,1.8853025436401367,1.8871467113494875,1.9361486434936523,1.9320416450500488,1.8935227394104004,1.95548152923584,1.9952811002731323,6.399232864379883,-0.1319164007555144,-0.3200051316411887,112,6.399232864379883,6.48414421081543,True
004570304,4,0,B,457,2.0,1.870771829027273,1.8515960048817743,1.8721814615691967,1.8808061830399514,1.956553816795349,2.0,1.9353207349777224,1.9442906379699707,1.9179346561431885,1.9760998487472532,1.9520790576934812,1.965563178062439,6.5017991065979,-1.5559295377949738,-1.5088243331544504,112,6.5017991065979,6.316648483276367,False
004570304,4,1,EH,457,1.4,1.8029963233599182,1.8961006517509076,1.8731057809518612,1.7808611795941547,1.936456322669983,1.8789962530136108,1.932019710540772,1.917266130447388,1.9258921146392824,1.8656800985336304,1.937405705451965,1.9286121129989624,6.192892551422119,-1.103157091827594,-1.4970754182597543,112,6.192892551422119,6.527534484863281,True
004570304,4,2,D,457,1.6,1.8393402456880146,1.7014087877199748,1.93533421396948,1.8340441673693735,1.9519625902175903,1.997228026390076,1.96743392944336,1.897979736328125,1.9375231266021729,1.8966881036758425,1.919684886932373,1.9011486768722532,6.3585405349731445,-3.083874111028848,-0.7060971295141201,112,6.3585405349731445,6.41725492477417,True
004570306,0,0,DH,457,1.4,1.5127547591895618,1.7811473237211362,1.9158178358556577,1.562839941074642,1.8675068616867063,1.533110499382019,1.8256573677062988,1.9116029739379885,2.0,1.6851664781570437,1.942845344543457,1.9542070627212524,4.87003231048584,-2.272646193879733,-0.9541675149376658,212,4.87003231048584,5.998814105987549,True
004570306,0,1,EH,457,2.0,1.7877849582020808,1.9565761366645267,1.9131705799435572,1.8203705602371216,1.9543641805648804,1.849259734153748,1.896345853805542,1.9440538883209229,1.955181121826172,1.9012818336486816,1.964130997657776,1.966498017311096,6.123562335968018,-0.4879037384885833,-0.9878164732945648,212,6.123562335968018,6.152507305145264,True
004570306,0,2,R,457,2.0,1.7429385485539934,1.8357283466637797,1.9843442234764057,1.7556430983284486,1.895608067512512,1.7615338563919067,1.840451955795288,1.936982154846192,1.9819705486297607,1.9766380786895752,1.9456720352172847,1.9266940355300903,5.919161796569824,-1.7173607349520204,-0.0831366664052488,212,5.919161796569824,6.282466888427734,True
