utt_id,split,word_id,phone_id,phone,gop,human_score,speaker,age,sentence_accuracy,score_stratum
022820142,train,1,2,D,6.634858131408691,2.0,2282,21,8.0,
022820142,train,2,0,AH,6.7764201164245605,2.0,2282,21,8.0,
022820142,train,3,0,G,5.333395957946777,1.6,2282,21,8.0,
022820142,train,3,1,UH,4.647605895996094,2.0,2282,21,8.0,
022820142,train,3,2,D,6.646346092224121,2.0,2282,21,8.0,
022820142,train,4,0,S,7.1612420082092285,2.0,2282,21,8.0,
022820142,train,4,1,IY,6.374167919158936,2.0,2282,21,8.0,
022820142,train,4,2,Z,5.898318290710449,2.0,2282,21,8.0,
022820142,train,4,3,N,6.114296913146973,2.0,2282,21,8.0,
022820155,train,0,0,K,7.049841403961182,2.0,2282,21,9.0,
022820155,train,0,1,W,6.625028133392334,2.0,2282,21,9.0,
022820155,train,0,2,IH,6.862464904785156,2.0,2282,21,9.0,
022820155,train,0,3,K,7.141293525695801,2.0,2282,21,9.0,
022820155,train,1,0,CH,6.739208221435547,2.0,2282,21,9.0,
022820155,train,1,1,EY,6.356101512908936,2.0,2282,21,9.0,
022820155,train,1,2,N,7.736612319946289,2.0,2282,21,9.0,
022820155,train,1,3,JH,6.309027194976807,2.0,2282,21,9.0,
022820155,train,2,0,HH,6.591418266296387,2.0,2282,21,9.0,
022820155,train,2,1,AW,5.688070297241211,2.0,2282,21,9.0,
022820155,train,3,0,D,6.85897159576416,2.0,2282,21,9.0,
022820155,train,3,1,UH,4.242799282073975,1.8,2282,21,9.0,
022820155,train,4,0,Y,6.43242073059082,2.0,2282,21,9.0,
022820155,train,4,1,UW,5.49725341796875,2.0,2282,21,9.0,
022820155,train,5,0,D,6.601162910461426,2.0,2282,21,9.0,
022820155,train,5,1,UH,4.742302894592285,1.8,2282,21,9.0,
022820155,train,6,0,IH,6.407454490661621,2.0,2282,21,9.0,
022820155,train,6,1,T,5.995005130767822,2.0,2282,21,9.0,
022820191,train,0,0,G,6.322243690490723,2.0,2282,21,9.0,
022820191,train,0,1,OW,6.768769264221191,2.0,2282,21,9.0,
022820191,train,0,2,IH,7.180540084838867,2.0,2282,21,9.0,
022820191,train,0,3,NG,5.510453701019287,2.0,2282,21,9.0,
022820191,train,1,0,T,6.99846887588501,2.0,2282,21,9.0,
022820191,train,1,1,UW,5.900695323944092,2.0,2282,21,9.0,
022820191,train,2,0,T,7.506412982940674,2.0,2282,21,9.0,
022820191,train,2,1,R,6.4504899978637695,2.0,2282,21,9.0,
022820191,train,2,2,AY,6.468659400939941,2.0,2282,21,9.0,
022820191,train,3,0,AE,6.925407409667969,2.0,2282,21,9.0,
022820191,train,3,1,N,7.138137340545654,2.0,2282,21,9.0,
022820191,train,3,2,D,5.444001197814941,1.8,2282,21,9.0,
022820191,train,4,0,M,6.956940174102783,2.0,2282,21,9.0,
022820191,train,4,1,EY,6.4923014640808105,2.0,2282,21,9.0,
022820191,train,4,2,K,7.027846336364746,2.0,2282,21,9.0,
022820191,train,5,0,IH,6.16974401473999,2.0,2282,21,9.0,
022820191,train,5,1,T,6.234302043914795,2.0,2282,21,9.0,
022820197,train,0,0,F,6.037385940551758,2.0,2282,21,8.0,
022820197,train,0,1,ER,6.679827690124512,2.0,2282,21,8.0,
022820197,train,0,2,S,7.116788387298584,2.0,2282,21,8.0,
022820197,train,0,3,T,6.349907875061035,2.0,2282,21,8.0,
022820197,train,1,0,G,6.224880695343018,2.0,2282,21,8.0,
022820197,train,1,1,EY,6.002569198608398,2.0,2282,21,8.0,
022820197,train,1,2,M,5.995500564575195,2.0,2282,21,8.0,
022820197,train,2,0,D,6.226388454437256,2.0,2282,21,8.0,
022820197,train,2,1,EY,6.035813331604004,2.0,2282,21,8.0,
022820197,train,3,0,AH,6.772607803344727,2.0,2282,21,8.0,
022820197,train,3,1,V,6.076366901397705,2.0,2282,21,8.0,
022820197,train,4,0,DH,5.459945201873779,1.8,2282,21,8.0,
022820197,train,4,1,AH,6.707837104797363,2.0,2282,21,8.0,
022820197,train,5,0,Y,5.905988693237305,2.0,2282,21,8.0,
022820197,train,5,1,IH,6.4263834953308105,1.8,2282,21,8.0,
022820197,train,5,2,AH,6.1478447914123535,1.8,2282,21,8.0,
022820281,train,0,0,W,5.874064922332764,2.0,2282,21,8.0,
022820281,train,0,1,IY,5.956423759460449,2.0,2282,21,8.0,
022820281,train,1,0,AA,6.5351386070251465,2.0,2282,21,8.0,
022820281,train,1,1,R,6.708050727844238,2.0,2282,21,8.0,
022820281,train,2,0,IH,7.052928924560547,2.0,2282,21,8.0,
022820281,train,2,1,N,6.5916900634765625,2.0,2282,21,8.0,
022820281,train,3,0,DH,6.113244533538818,1.8,2282,21,8.0,
022820281,train,3,1,AH,6.879394054412842,2.0,2282,21,8.0,
022820281,train,4,0,B,6.866778373718262,2.0,2282,21,8.0,
022820281,train,4,1,AE,6.107795238494873,2.0,2282,21,8.0,
022820281,train,4,2,K,6.350336074829102,2.0,2282,21,8.0,
022820291,train,0,0,AY,6.054093360900879,2.0,2282,21,8.0,
022820291,train,1,0,R,6.178303718566895,2.0,2282,21,8.0,
022820291,train,1,1,IY,5.578047752380371,0.6000000000000001,2282,21,8.0,
022820291,train,1,2,D,6.446612358093262,2.0,2282,21,8.0,
022820291,train,2,0,AH,6.576177597045898,2.0,2282,21,8.0,
022820291,train,3,0,L,6.8816328048706055,2.0,2282,21,8.0,
022820291,train,3,1,AH,6.369360446929932,2.0,2282,21,8.0,
022820291,train,3,2,T,7.302337169647217,2.0,2282,21,8.0,
022820291,train,4,0,AH,6.88398027420044,2.0,2282,21,8.0,
022820291,train,4,1,V,6.175905227661133,1.6,2282,21,8.0,
022820291,train,5,0,F,6.301259994506836,2.0,2282,21,8.0,
022820291,train,5,1,IH,6.795911312103272,2.0,2282,21,8.0,
022820291,train,5,2,K,6.995382308959961,2.0,2282,21,8.0,
022820291,train,5,3,SH,6.144308567047119,2.0,2282,21,8.0,
022820291,train,5,4,N,6.206467628479004,2.0,2282,21,8.0,
022820293,train,0,0,EH,5.784522533416748,1.4,2282,21,8.0,
022820293,train,0,1,JH,6.493410587310791,2.0,2282,21,8.0,
022820293,train,1,0,AH,7.754566192626953,2.0,2282,21,8.0,
022820293,train,1,1,V,6.595094203948975,2.0,2282,21,8.0,
022820293,train,2,0,T,7.419631958007812,2.0,2282,21,8.0,
022820293,train,2,1,AH,6.771537780761719,2.0,2282,21,8.0,
022820293,train,2,2,M,7.747220993041992,2.0,2282,21,8.0,
022820293,train,2,3,AH,6.14515495300293,2.0,2282,21,8.0,
022820293,train,2,4,R,6.4198832511901855,2.0,2282,21,8.0,
022820293,train,2,5,OW,6.1434006690979,1.6,2282,21,8.0,
022820293,train,3,0,IH,6.8722758293151855,2.0,2282,21,8.0,
022820293,train,3,1,Z,6.206552505493164,2.0,2282,21,8.0,
022820293,train,4,0,G,6.3966875076293945,2.0,2282,21,8.0,
022820293,train,4,1,UH,4.480185508728027,1.6,2282,21,8.0,
022820293,train,4,2,D,5.348090648651123,1.8,2282,21,8.0,
022820293,train,5,0,T,6.962559700012207,2.0,2282,21,8.0,
022820293,train,5,1,AY,6.310303688049316,2.0,2282,21,8.0,
022820293,train,5,2,M,5.876443386077881,1.8,2282,21,8.0,
022820317,train,0,0,W,5.909077167510986,2.0,2282,21,8.0,
022820317,train,0,1,IY,6.189816474914551,2.0,2282,21,8.0,
022820317,train,1,0,K,7.763320446014404,2.0,2282,21,8.0,
022820317,train,1,1,AE,6.256435394287109,2.0,2282,21,8.0,
022820317,train,1,2,N,7.00246524810791,2.0,2282,21,8.0,
022820317,train,2,0,T,6.947186470031738,2.0,2282,21,8.0,
022820317,train,2,1,AO,6.3105149269104,2.0,2282,21,8.0,
022820317,train,2,2,K,6.394008159637451,2.0,2282,21,8.0,
022820317,train,3,0,AH,7.141819000244141,2.0,2282,21,8.0,
022820317,train,3,1,B,7.33408260345459,2.0,2282,21,8.0,
022820317,train,3,2,AW,5.7415547370910645,2.0,2282,21,8.0,
022820317,train,3,3,T,6.133486747741699,2.0,2282,21,8.0,
022820317,train,4,0,DH,4.971920967102051,1.6,2282,21,8.0,
022820317,train,4,1,IH,6.2202558517456055,2.0,2282,21,8.0,
022820317,train,4,2,S,7.514769077301025,2.0,2282,21,8.0,
022820317,train,5,0,L,6.449814796447754,2.0,2282,21,8.0,
022820317,train,5,1,EY,7.032414436340332,2.0,2282,21,8.0,
022820317,train,5,2,T,6.38679313659668,2.0,2282,21,8.0,
022820317,train,5,3,ER,6.3302741050720215,2.0,2282,21,8.0,
022820357,train,0,0,HH,5.536289215087891,2.0,2282,21,8.0,
022820357,train,0,1,IH,6.393978118896484,2.0,2282,21,8.0,
022820357,train,0,2,AH,6.16892671585083,2.0,2282,21,8.0,
022820357,train,0,3,Z,7.0536208152771,1.8,2282,21,8.0,
022820357,train,1,0,DH,5.164461135864258,1.2000000000000002,2282,21,8.0,
022820357,train,1,1,AH,6.111164569854736,1.2000000000000002,2282,21,8.0,
022820357,train,2,0,G,6.134617805480957,2.0,2282,21,8.0,
022820357,train,2,1,R,6.623539924621582,2.0,2282,21,8.0,
022820357,train,2,2,EY,6.581798553466797,2.0,2282,21,8.0,
022820357,train,2,3,T,6.724279880523682,2.0,2282,21,8.0,
022820357,train,3,0,M,6.866445541381836,2.0,2282,21,8.0,
022820357,train,3,1,AE,6.05144739151001,2.0,2282,21,8.0,
022820357,train,3,2,N,5.991375923156738,2.0,2282,21,8.0,
022820357,train,4,0,HH,7.009304046630859,2.0,2282,21,8.0,
022820357,train,4,1,IH,6.31046724319458,2.0,2282,21,8.0,
022820357,train,4,2,M,5.152794361114502,0.8,2282,21,8.0,
022820357,train,4,3,S,7.223008155822754,2.0,2282,21,8.0,
022820357,train,4,4,EH,6.10994291305542,2.0,2282,21,8.0,
022820357,train,4,5,L,6.73046875,2.0,2282,21,8.0,
022820357,train,4,6,F,5.469311714172363,2.0,2282,21,8.0,
023800015,train,0,0,AY,6.614268779754639,2.0,2380,21,8.0,
023800015,train,1,0,EY,5.854831695556641,0.8,2380,21,8.0,
023800015,train,1,1,EH,5.700392246246338,2.0,2380,21,8.0,
023800015,train,1,2,M,7.05402421951294,2.0,2380,21,8.0,
023800015,train,2,0,S,6.677307605743408,2.0,2380,21,8.0,
023800015,train,2,1,OW,6.257994174957275,2.0,2380,21,8.0,
023800015,train,3,0,S,7.431434154510498,2.0,2380,21,8.0,
023800015,train,3,1,AH,6.236818313598633,2.0,2380,21,8.0,
023800015,train,3,2,R,7.211203098297119,2.0,2380,21,8.0,
023800015,train,3,3,IY,6.562142848968506,2.0,2380,21,8.0,
023800015,train,4,0,T,7.065339088439941,2.0,2380,21,8.0,
023800015,train,4,1,UW,6.091006278991699,1.8,2380,21,8.0,
023800015,train,5,0,AO,6.477131366729736,2.0,2380,21,8.0,
023800015,train,5,1,L,6.146875381469727,1.6,2380,21,8.0,
023800015,train,6,0,AH,7.409074783325195,2.0,2380,21,8.0,
023800015,train,6,1,V,7.218464851379394,2.0,2380,21,8.0,
023800015,train,7,0,Y,7.150190353393555,2.0,2380,21,8.0,
023800015,train,7,1,UW,6.222629547119141,1.8,2380,21,8.0,
023800042,train,0,0,DH,5.704129695892334,2.0,2380,21,8.0,
023800042,train,0,1,AH,6.224896430969238,1.6,2380,21,8.0,
023800042,train,1,0,AH,6.384141445159912,2.0,2380,21,8.0,
023800042,train,1,1,DH,5.358920574188232,2.0,2380,21,8.0,
023800042,train,1,2,ER,6.12265157699585,2.0,2380,21,8.0,
023800042,train,1,3,Z,6.8369646072387695,1.6,2380,21,8.0,
023800042,train,2,0,W,6.26254940032959,2.0,2380,21,8.0,
023800042,train,2,1,ER,6.533229351043701,2.0,2380,21,8.0,
023800042,train,3,0,T,6.5815110206604,2.0,2380,21,8.0,
023800042,train,3,1,R,5.737168788909912,2.0,2380,21,8.0,
023800042,train,3,2,IY,6.877101421356201,2.0,2380,21,8.0,
023800042,train,3,3,T,7.011128902435303,2.0,2380,21,8.0,
023800042,train,3,4,IH,6.730307102203369,2.0,2380,21,8.0,
023800042,train,3,5,D,6.555451393127441,2.0,2380,21,8.0,
023800042,train,4,0,IH,6.865678310394287,2.0,2380,21,8.0,
023800042,train,4,1,N,6.569044589996338,2.0,2380,21,8.0,
023800042,train,5,0,DH,5.997302055358887,2.0,2380,21,8.0,
023800042,train,5,1,AH,6.985148906707764,1.6,2380,21,8.0,
023800042,train,6,0,IH,6.786855220794678,2.0,2380,21,8.0,
023800042,train,6,1,M,7.582154750823975,2.0,2380,21,8.0,
023800042,train,6,2,ER,7.413725852966309,2.0,2380,21,8.0,
023800042,train,6,3,JH,6.932790756225586,2.0,2380,21,8.0,
023800042,train,6,4,AH,6.787243366241455,2.0,2380,21,8.0,
023800042,train,6,5,N,6.5709662437438965,2.0,2380,21,8.0,
023800042,train,6,6,S,7.360899448394775,2.0,2380,21,8.0,
023800042,train,6,7,IY,6.675380706787109,2.0,2380,21,8.0,
023800042,train,7,0,R,7.5948486328125,2.0,2380,21,8.0,
023800042,train,7,1,UH,4.897226810455322,2.0,2380,21,8.0,
023800042,train,7,2,M,6.582472801208496,2.0,2380,21,8.0,
023800056,train,0,0,HH,5.728588104248047,2.0,2380,21,8.0,
023800056,train,0,1,IY,6.717039585113525,1.8,2380,21,8.0,
023800056,train,1,0,M,8.067849159240723,2.0,2380,21,8.0,
023800056,train,1,1,EY,7.189833164215088,2.0,2380,21,8.0,
023800056,train,2,0,HH,7.763763427734375,2.0,2380,21,8.0,
023800056,train,2,1,AE,6.330254077911377,2.0,2380,21,8.0,
023800056,train,2,2,V,7.044397354125977,2.0,2380,21,8.0,
023800056,train,3,0,AO,6.29449987411499,1.2000000000000002,2380,21,8.0,
023800056,train,3,1,L,5.499703407287598,2.0,2380,21,8.0,
023800056,train,3,2,R,7.233019828796387,2.0,2380,21,8.0,
023800056,train,3,3,EH,6.002246379852295,1.8,2380,21,8.0,
023800056,train,3,4,D,8.512928009033203,2.0,2380,21,8.0,
023800056,train,3,5,IY,6.217219829559326,2.0,2380,21,8.0,
023800056,train,4,0,S,7.580285549163818,2.0,2380,21,8.0,
023800056,train,4,1,T,6.10162353515625,2.0,2380,21,8.0,
023800056,train,4,2,AA,6.559916496276856,2.0,2380,21,8.0,
023800056,train,4,3,R,5.987534523010254,2.0,2380,21,8.0,
023800056,train,4,4,T,7.147467613220215,2.0,2380,21,8.0,
023800056,train,4,5,IH,6.787566661834717,2.0,2380,21,8.0,
023800056,train,4,6,D,6.442755222320557,1.8,2380,21,8.0,
023800093,train,0,0,DH,5.772815227508545,2.0,2380,21,8.0,
023800093,train,0,1,AE,6.246639728546143,2.0,2380,21,8.0,
023800093,train,0,2,T,7.979789733886719,2.0,2380,21,8.0,
023800093,train,0,3,S,6.931685924530029,2.0,2380,21,8.0,
023800093,train,1,0,AH,6.211437225341797,1.0,2380,21,8.0,
023800093,train,2,0,G,7.591806411743164,2.0,2380,21,8.0,
023800093,train,2,1,UH,5.595445156097412,2.0,2380,21,8.0,
023800093,train,2,2,D,6.865166664123535,2.0,2380,21,8.0,
023800093,train,3,0,W,6.995046615600586,2.0,2380,21,8.0,
023800093,train,3,1,EY,6.533664703369141,2.0,2380,21,8.0,
023800093,train,4,0,T,7.402575016021728,2.0,2380,21,8.0,
023800093,train,4,1,UW,6.354826927185059,2.0,2380,21,8.0,
023800093,train,5,0,AH,7.501358985900879,2.0,2380,21,8.0,
023800093,train,5,1,P,7.020137786865234,2.0,2380,21,8.0,
023800093,train,5,2,R,6.6810479164123535,2.0,2380,21,8.0,
023800093,train,5,3,OW,6.793296813964844,2.0,2380,21,8.0,
023800093,train,5,4,CH,6.620028495788574,2.0,2380,21,8.0,
023800093,train,6,0,IH,7.176838397979736,2.0,2380,21,8.0,
023800093,train,6,1,T,7.066831588745117,2.0,2380,21,8.0,
023800093,train,7,0,AY,7.12753438949585,2.0,2380,21,8.0,
023800093,train,8,0,TH,7.4837470054626465,2.0,2380,21,8.0,
023800093,train,8,1,IH,7.332761764526367,2.0,2380,21,8.0,
023800093,train,8,2,NG,6.39348840713501,2.0,2380,21,8.0,
023800093,train,8,3,K,6.815458297729492,2.0,2380,21,8.0,
023800114,train,0,0,HH,5.918172836303711,2.0,2380,21,9.0,
023800114,train,0,1,IY,6.486486911773682,2.0,2380,21,9.0,
023800114,train,1,0,SH,7.508455753326416,2.0,2380,21,9.0,
023800114,train,1,1,UH,6.0680694580078125,2.0,2380,21,9.0,
023800114,train,1,2,D,7.355488777160644,2.0,2380,21,9.0,
023800114,train,2,0,HH,6.602881908416748,2.0,2380,21,9.0,
023800114,train,2,1,AE,5.938299179077148,2.0,2380,21,9.0,
023800114,train,2,2,V,6.7598490715026855,2.0,2380,21,9.0,
023800114,train,3,0,L,7.54912805557251,2.0,2380,21,9.0,
023800114,train,3,1,EH,6.336128234863281,2.0,2380,21,9.0,
023800114,train,3,2,T,7.142924785614014,2.0,2380,21,9.0,
023800114,train,4,0,DH,6.274676322937012,2.0,2380,21,9.0,
023800114,train,4,1,AH,7.212295055389404,2.0,2380,21,9.0,
023800114,train,5,0,AO,6.296544075012207,2.0,2380,21,9.0,
023800114,train,5,1,G,7.87800121307373,2.0,2380,21,9.0,
023800114,train,5,2,AH,7.500854015350342,2.0,2380,21,9.0,
023800114,train,5,3,N,8.049005508422852,2.0,2380,21,9.0,
023800114,train,5,4,AY,7.008917331695557,2.0,2380,21,9.0,
023800114,train,5,5,Z,8.015583038330078,2.0,2380,21,9.0,
023800114,train,5,6,EY,7.153500080108643,2.0,2380,21,9.0,
023800114,train,5,7,SH,6.001688480377197,2.0,2380,21,9.0,
023800114,train,5,8,N,6.768953800201416,2.0,2380,21,9.0,
023800114,train,6,0,AE,6.484174728393555,2.0,2380,21,9.0,
023800114,train,6,1,N,7.02113676071167,2.0,2380,21,9.0,
023800114,train,6,2,D,6.336441993713379,1.8,2380,21,9.0,
023800114,train,7,0,DH,5.828264236450195,2.0,2380,21,9.0,
023800114,train,7,1,AH,7.348641872406006,2.0,2380,21,9.0,
023800114,train,8,0,M,7.6830902099609375,2.0,2380,21,9.0,
023800114,train,8,1,AE,6.496521472930908,2.0,2380,21,9.0,
023800114,train,8,2,N,7.560364723205566,2.0,2380,21,9.0,
023800114,train,8,3,IH,7.226856231689453,2.0,2380,21,9.0,
023800114,train,8,4,JH,7.93385124206543,2.0,2380,21,9.0,
023800114,train,8,5,AH,7.264293670654297,2.0,2380,21,9.0,
023800114,train,9,0,N,7.821761608123779,2.0,2380,21,9.0,
023800114,train,9,1,OW,6.781911373138428,2.0,2380,21,9.0,
023800124,train,0,0,W,6.5742669105529785,2.0,2380,21,9.0,
023800124,train,0,1,IY,7.090591430664063,2.0,2380,21,9.0,
023800124,train,1,0,HH,6.859151363372803,2.0,2380,21,9.0,
023800124,train,1,1,AE,6.221702098846436,2.0,2380,21,9.0,
023800124,train,1,2,V,6.710790634155273,2.0,2380,21,9.0,
023800124,train,2,0,T,7.799463272094727,2.0,2380,21,9.0,
023800124,train,2,1,UW,6.833327293395996,2.0,2380,21,9.0,
023800124,train,3,0,L,8.075483322143555,2.0,2380,21,9.0,
023800124,train,3,1,EH,6.183078765869141,2.0,2380,21,9.0,
023800124,train,3,2,T,5.986861705780029,2.0,2380,21,9.0,
023800124,train,4,0,DH,6.33211612701416,2.0,2380,21,9.0,
023800124,train,4,1,AH,6.8545451164245605,2.0,2380,21,9.0,
023800124,train,4,2,M,7.312828063964844,1.8,2380,21,9.0,
023800124,train,5,0,N,7.096070766448975,2.0,2380,21,9.0,
023800124,train,5,1,OW,6.777599334716797,2.0,2380,21,9.0,
023800124,train,6,0,DH,7.107447147369385,2.0,2380,21,9.0,
023800124,train,6,1,EY,6.582542419433594,2.0,2380,21,9.0,
023800124,train,7,0,AA,6.410384178161621,2.0,2380,21,9.0,
023800124,train,8,0,S,7.88437032699585,2.0,2380,21,9.0,
023800124,train,8,1,P,6.525347709655762,2.0,2380,21,9.0,
023800124,train,8,2,EH,7.504372596740723,2.0,2380,21,9.0,
023800124,train,8,3,SH,6.789875507354736,2.0,2380,21,9.0,
023800124,train,8,4,L,6.0990095138549805,2.0,2380,21,9.0,
023800160,train,0,0,G,6.403537273406982,2.0,2380,21,9.0,
023800160,train,0,1,OW,6.7577223777771,2.0,2380,21,9.0,
023800160,train,0,2,IH,7.045873165130615,2.0,2380,21,9.0,
023800160,train,0,3,NG,5.083365440368652,2.0,2380,21,9.0,
023800160,train,1,0,T,6.900397777557373,2.0,2380,21,9.0,
023800160,train,1,1,UW,6.204821586608887,1.8,2380,21,9.0,
023800160,train,2,0,EH,6.799648761749268,2.0,2380,21,9.0,
023800160,train,2,1,N,7.29141902923584,2.0,2380,21,9.0,
023800160,train,2,2,IY,6.482526302337647,2.0,2380,21,9.0,
023800160,train,3,0,AH,6.73933219909668,2.0,2380,21,9.0,
023800160,train,3,1,DH,6.253873825073242,2.0,2380,21,9.0,
023800160,train,3,2,AH,7.426134586334228,2.0,2380,21,9.0,
023800160,train,4,0,G,7.686333179473877,2.0,2380,21,9.0,
023800160,train,4,1,EY,6.758447170257568,2.0,2380,21,9.0,
023800160,train,4,2,M,7.345088005065918,2.0,2380,21,9.0,
023800160,train,4,3,Z,6.070839405059815,1.6,2380,21,9.0,
023800186,train,0,0,AY,6.524458408355713,2.0,2380,21,8.0,
023800186,train,1,0,M,7.451076984405518,2.0,2380,21,8.0,
023800186,train,1,1,EY,6.952083587646484,2.0,2380,21,8.0,
023800186,train,1,2,D,7.237847328186035,2.0,2380,21,8.0,
023800186,train,2,0,IH,6.743289947509766,2.0,2380,21,8.0,
023800186,train,2,1,T,7.023454189300537,2.0,2380,21,8.0,
023800186,train,3,0,T,6.688498020172119,2.0,2380,21,8.0,
023800186,train,3,1,UW,6.760349750518799,1.8,2380,21,8.0,
023800186,train,4,0,DH,6.485374927520752,2.0,2380,21,8.0,
023800186,train,4,1,AH,6.96394157409668,2.0,2380,21,8.0,
023800186,train,5,0,F,6.850277900695801,2.0,2380,21,8.0,
023800186,train,5,1,IH,6.359941005706787,0.8,2380,21,8.0,
023800186,train,5,2,N,8.553247451782227,1.6,2380,21,8.0,
023800186,train,5,3,AE,5.534461498260498,0.8,2380,21,8.0,
023800186,train,5,4,L,6.255957126617432,0.8,2380,21,8.0,
023800186,train,5,5,IY,5.368345737457275,0.4,2380,21,8.0,
023800242,train,0,0,S,6.728712558746338,2.0,2380,21,9.0,
023800242,train,0,1,ER,6.891064167022705,2.0,2380,21,9.0,
023800242,train,0,2,T,7.342545032501221,2.0,2380,21,9.0,
023800242,train,0,3,N,6.829865455627441,2.0,2380,21,9.0,
023800242,train,0,4,L,8.107725143432617,2.0,2380,21,9.0,
023800242,train,0,5,IY,6.051670074462891,2.0,2380,21,9.0,
023800242,train,1,0,Y,6.760625839233398,2.0,2380,21,9.0,
023800242,train,1,1,UW,6.259984493255615,1.8,2380,21,9.0,
023800242,train,2,0,K,7.530476093292236,2.0,2380,21,9.0,
023800242,train,2,1,AE,6.47664737701416,2.0,2380,21,9.0,
023800242,train,2,2,N,6.922570705413818,2.0,2380,21,9.0,
023800242,train,3,0,B,6.974038600921631,2.0,2380,21,9.0,
023800242,train,3,1,IY,6.808448314666748,1.8,2380,21,9.0,
023800242,train,4,0,M,7.290768146514893,2.0,2380,21,9.0,
023800242,train,4,1,AO,5.867164611816406,2.0,2380,21,9.0,
023800242,train,5,0,S,6.851611614227295,2.0,2380,21,9.0,
023800242,train,5,1,P,6.475261211395264,2.0,2380,21,9.0,
023800242,train,5,2,AH,7.019009113311768,2.0,2380,21,9.0,
023800242,train,5,3,S,7.592869758605957,2.0,2380,21,9.0,
023800242,train,5,4,IH,7.320950508117676,1.6,2380,21,9.0,
023800242,train,5,5,F,7.795011520385742,2.0,2380,21,9.0,
023800242,train,5,6,IH,7.653499603271484,2.0,2380,21,9.0,
023800242,train,5,7,K,7.160914421081543,2.0,2380,21,9.0,
023800260,train,0,0,HH,6.182086944580078,2.0,2380,21,9.0,
023800260,train,0,1,AW,5.977194786071777,2.0,2380,21,9.0,
023800260,train,1,0,M,7.647783279418945,2.0,2380,21,9.0,
023800260,train,1,1,AH,6.879189014434815,2.0,2380,21,9.0,
023800260,train,1,2,CH,6.296538829803467,2.0,2380,21,9.0,
023800260,train,2,0,T,6.863731384277344,2.0,2380,21,9.0,
023800260,train,2,1,AY,6.261194229125977,2.0,2380,21,9.0,
023800260,train,2,2,M,6.718237400054932,2.0,2380,21,9.0,
023800260,train,3,0,D,6.7511749267578125,2.0,2380,21,9.0,
023800260,train,3,1,UH,4.703651428222656,1.8,2380,21,9.0,
023800260,train,4,0,Y,7.119758605957031,2.0,2380,21,9.0,
023800260,train,4,1,UW,6.270783424377441,1.8,2380,21,9.0,
023800260,train,5,0,S,7.344353199005127,2.0,2380,21,9.0,
023800260,train,5,1,P,6.381412029266357,2.0,2380,21,9.0,
023800260,train,5,2,EH,6.384899139404297,2.0,2380,21,9.0,
023800260,train,5,3,N,6.723654747009277,2.0,2380,21,9.0,
023800260,train,5,4,D,6.111917018890381,1.8,2380,21,9.0,
023800260,train,6,0,D,6.733232975006104,2.0,2380,21,9.0,
023800260,train,6,1,UW,6.579802513122559,2.0,2380,21,9.0,
023800260,train,6,2,IH,7.019527435302734,2.0,2380,21,9.0,
023800260,train,6,3,NG,4.9355244636535645,2.0,2380,21,9.0,
023800277,train,0,0,B,5.742497444152832,2.0,2380,21,9.0,
023800277,train,0,1,AH,6.641629219055176,2.0,2380,21,9.0,
023800277,train,0,2,T,5.8481926918029785,2.0,2380,21,9.0,
023800277,train,1,0,N,6.969966411590576,2.0,2380,21,9.0,
023800277,train,1,1,OW,6.734187602996826,2.0,2380,21,9.0,
023800277,train,2,0,N,7.851813316345215,2.0,2380,21,9.0,
023800277,train,2,1,IY,7.229657649993896,2.0,2380,21,9.0,
023800277,train,2,2,D,7.7663893699646,2.0,2380,21,9.0,
023800277,train,3,0,F,7.46588659286499,2.0,2380,21,9.0,
023800277,train,3,1,AO,6.364846706390381,2.0,2380,21,9.0,
