utt_id,split,role,word_id,phone_id,phone,speaker,human_score,feat_gop_c8,pred_e3,pred_e4
011090320,test,test,3,1,M,1109,1.8,-0.0378078959876546,1.9747174978256226,1.926738977432251
011090320,test,test,3,2,Z,1109,1.6,-4.581090813010633,1.6912809610366821,1.5800772905349731
011090320,test,test,4,0,AH,1109,2.0,-3.1975414136113045,1.8019416332244873,1.7309678792953491
011090320,test,test,4,1,R,1109,2.0,-3.463352844874436,1.7948888540267944,1.7062207460403442
011090320,test,test,4,2,AW,1109,2.0,-2.673983481798359,1.8248730897903442,1.7844595909118652
011090320,test,test,4,3,N,1109,2.0,-0.0194751329637341,1.9757803678512573,1.9458205699920654
011090320,test,test,4,4,D,1109,2.0,-7.104523765763474,1.1338982582092285,1.2489254474639893
011090320,test,test,5,0,HH,1109,2.0,-2.8831024046779703,1.815713882446289,1.7218546867370605
011090320,test,test,5,1,IH,1109,2.0,-4.697771706954285,1.6793066263198853,1.5340559482574463
011090320,test,test,5,2,M,1109,1.8,-0.0081432675913788,1.976436972618103,1.908149003982544
011090320,test,test,6,0,AE,1109,2.0,-1.049283070571704,1.9165267944335938,1.860048532485962
011090320,test,test,6,1,N,1109,2.0,-0.0036929598639403,1.976694941520691,1.9258708953857422
011090320,test,test,6,2,D,1109,2.0,-0.0848813633085967,1.9719890356063843,1.9152121543884277
011090320,test,test,7,0,W,1109,2.0,-0.8493792867397474,1.9280046224594116,1.8563331365585327
011090320,test,test,7,1,AA,1109,1.8,-2.977030253965524,1.8115999698638916,1.6748173236846924
011090320,test,test,7,2,N,1109,2.0,-0.0053035330213333,1.9766017198562622,1.9173555374145508
011090320,test,test,7,3,T,1109,2.0,-3.3896001018432003,1.7934026718139648,1.6662479639053345
011090320,test,test,7,4,IH,1109,1.8,-2.57623040386622,1.8349533081054688,1.751856803894043
011090320,test,test,7,5,D,1109,2.0,-0.8299477751576774,1.9291201829910278,1.8584916591644287
011090320,test,test,8,0,K,1109,2.0,-0.3505792183319443,1.956642985343933,1.8492306470870972
011090320,test,test,8,1,IH,1109,2.0,-3.8217579210460713,1.7708684206008911,1.5502471923828125
011090320,test,test,8,2,S,1109,2.0,-0.5927172419418127,1.942740797996521,1.8280035257339478
011090320,test,test,9,0,HH,1109,2.0,-4.922397391702006,1.6462602615356445,1.479609489440918
011090320,test,test,9,1,IH,1109,2.0,-5.310640484183509,1.5802053213119507,1.4828852415084839
011090320,test,test,9,2,M,1109,2.0,-0.0097419408340329,1.9763444662094116,1.883176326751709
011090329,test,test,0,0,AY,1109,2.0,-0.0949758612894982,1.9714041948318481,1.9723604917526245
011090329,test,test,1,0,AA,1109,2.0,-3.95789709405809,1.7552363872528076,1.8575847148895264
011090329,test,test,1,1,S,1109,2.0,-0.0263680178038967,1.975380778312683,1.9665292501449585
011090329,test,test,1,2,K,1109,2.0,-0.0144857532193682,1.9760695695877075,1.967453956604004
011090329,test,test,1,3,T,1109,2.0,-0.1219828535418514,1.9698387384414673,1.965622901916504
011090329,test,test,2,0,HH,1109,2.0,-4.073517186338091,1.7433710098266602,1.8462867736816406
011090329,test,test,2,1,AH,1109,2.0,-5.138333065478989,1.6110502481460571,1.787576675415039
011090329,test,test,3,0,N,1109,2.0,-0.0165400974551204,1.9759503602981567,1.960702657699585
011090329,test,test,3,1,AH,1109,2.0,-4.828006302473963,1.661651372909546,1.790302038192749
011090329,test,test,3,2,T,1109,2.0,-4.29670787366674,1.720465898513794,1.819702386856079
011090329,test,test,4,0,T,1109,2.0,-0.1029774783751165,1.9709404706954956,1.9681085348129272
011090329,test,test,4,1,UW,1109,1.6,-0.539920446437236,1.9457720518112183,1.9525249004364014
011090333,test,test,0,0,B,1109,2.0,-0.0434217448203426,1.974392294883728,1.9992271661758423
011090333,test,test,0,1,IH,1109,2.0,-1.6764760924933952,1.8802686929702759,1.940706729888916
011090333,test,test,0,2,F,1109,2.0,-0.0172625791830256,1.975908637046814,1.9861340522766113
011090333,test,test,0,3,AO,1109,2.0,-1.883556338905926,1.8733644485473633,1.9069464206695557
011090333,test,test,1,0,AO,1109,2.0,-1.585602740342047,1.8857344388961792,1.9186440706253052
011090333,test,test,1,1,L,1109,2.0,-0.0414640797507601,1.9745057821273804,1.973516821861267
011090333,test,test,2,0,EH,1109,2.0,-0.3587864582416742,1.9561716318130493,1.9597272872924805
011090333,test,test,2,1,L,1109,2.0,-6.068705005887111,1.4045331478118896,1.624876618385315
011090333,test,test,2,2,S,1109,2.0,-1.271006487672004,1.9037967920303345,1.9111127853393555
011090333,test,test,3,0,Y,1109,2.0,-0.0736365746974243,1.972641110420227,1.9710462093353271
011090333,test,test,3,1,UW,1109,2.0,-1.188065771078854,1.908558964729309,1.9355627298355103
011090333,test,test,4,0,W,1109,2.0,-0.0837676991867013,1.9720538854599,1.9756218194961548
011090333,test,test,4,1,IH,1109,2.0,-2.0132678242013284,1.8727219104766846,1.9009462594985962
011090333,test,test,4,2,L,1109,2.0,-2.15420778011093,1.861350655555725,1.8937416076660156
011090333,test,test,5,0,AA,1109,2.0,-4.447151762795329,1.7050265073776245,1.7289202213287354
011090333,test,test,5,1,N,1109,2.0,-0.0041290505774824,1.9766696691513062,1.9608161449432373
011090333,test,test,5,2,S,1109,2.0,-0.1577283968505511,1.9677668809890747,1.9536159038543701
011090333,test,test,5,3,AH,1109,2.0,-3.4972993210077377,1.795067548751831,1.7967246770858765
011090333,test,test,6,0,M,1109,2.0,-0.030956385497582,1.9751147031784058,1.955122947692871
011090333,test,test,6,1,IY,1109,2.0,-0.533289306180933,1.9461525678634644,1.9399223327636719
011090333,test,test,7,0,AH,1109,2.0,-1.3627119443676534,1.8985315561294556,1.9011586904525757
011090333,test,test,8,0,K,1109,2.0,-0.0099793365779561,1.9763306379318237,1.9511950016021729
011090333,test,test,8,1,W,1109,2.0,-0.223996768230414,1.9639257192611694,1.9415849447250366
011090333,test,test,8,2,EH,1109,2.0,-0.8480014513252954,1.9280835390090942,1.9250562191009521
011090333,test,test,8,3,S,1109,2.0,-6.953854850949384,1.173282265663147,1.4500024318695068
011090333,test,test,8,4,CH,1109,2.0,-2.8838268015596427,1.815682291984558,1.8455324172973633
011090333,test,test,8,5,AH,1109,2.0,-5.767350023820434,1.483252763748169,1.5910266637802124
011090333,test,test,8,6,N,1109,2.0,-1.746761700954103,1.8754535913467407,1.858710765838623
011090334,test,test,0,0,HH,1109,2.0,-0.0524260011431891,1.9738701581954956,1.9929380416870117
011090334,test,test,0,1,AW,1109,2.0,-0.828405459147163,1.9292086362838745,1.9532722234725952
011090334,test,test,1,0,K,1109,2.0,-0.0208481117121692,1.9757007360458374,1.9635193347930908
011090334,test,test,1,1,AE,1109,2.0,-4.158381133075849,1.7346616983413696,1.6752583980560303
011090334,test,test,1,2,N,1109,2.0,-0.0115252450670908,1.9762409925460815,1.9408177137374878
011090334,test,test,2,0,DH,1109,1.8,-5.793260278906729,1.4764845371246338,1.4871571063995361
011090334,test,test,2,1,EY,1109,1.6,-3.590073250560621,1.7924026250839233,1.7182912826538086
011090334,test,test,3,0,S,1109,2.0,-0.0285760516049009,1.9752529859542847,1.9265716075897217
011090334,test,test,3,1,T,1109,2.0,-0.0538250478578845,1.9737893342971802,1.9208548069000244
011090334,test,test,3,2,IH,1109,2.0,-5.29382753413735,1.5836573839187622,1.5035271644592285
011090334,test,test,3,3,L,1109,2.0,-7.509287500214882,1.0280953645706177,1.2409048080444336
011090334,test,test,4,0,B,1109,2.0,-4.521142997556765,1.6974332332611084,1.5924688577651978
011090334,test,test,4,1,IH,1109,2.0,-3.9496332516665262,1.7560845613479614,1.6583143472671509
011090334,test,test,4,2,L,1109,2.0,-2.837808839192988,1.8176976442337036,1.7424507141113281
011090334,test,test,4,3,IY,1109,2.0,-0.9274894904594646,1.9235197305679321,1.873811960220337
011090334,test,test,4,4,V,1109,1.6,-2.7530193589307004,1.821411371231079,1.7252827882766724
011090334,test,test,5,0,IH,1109,2.0,-2.8355117835449875,1.8177984952926636,1.7130813598632812
011090334,test,test,5,1,N,1109,2.0,-0.0280397411500672,1.9752839803695679,1.9005634784698486
011090334,test,test,6,0,S,1109,2.0,-0.0279413829369161,1.9752897024154663,1.9100067615509033
011090334,test,test,6,1,AH,1109,2.0,-4.719562824315787,1.6770702600479126,1.5718294382095337
011090334,test,test,6,2,M,1109,2.0,-0.0952939545165776,1.9713855981826782,1.9083707332611084
011090334,test,test,6,3,TH,1109,1.6,-3.915401772036191,1.759971261024475,1.601423740386963
011090334,test,test,6,4,IH,1109,2.0,-3.2227423559273944,1.7993022203445435,1.643916130065918
011090334,test,test,6,5,NG,1109,2.0,-5.018165824118782,1.6306445598602295,1.4559731483459473
011090334,test,test,7,0,L,1109,2.0,-0.0553536195999129,1.9737006425857544,1.9187731742858887
011090334,test,test,7,1,AY,1109,2.0,-0.1890619122135319,1.965950846672058,1.912196397781372
011090334,test,test,7,2,K,1109,2.0,-0.0548721169303121,1.9737287759780884,1.8927057981491089
011090334,test,test,8,0,DH,1109,1.8,-6.702788130213321,1.2388992309570312,1.2176440954208374
011090334,test,test,8,1,AE,1109,2.0,-4.624092409219699,1.6868678331375122,1.4579832553863525
011090334,test,test,8,2,T,1109,2.0,-0.0845788434970415,1.9720066785812378,1.848607063293457
011090335,test,test,0,0,HH,1109,2.0,-0.0254041740311521,1.9754365682601929,1.9912644624710083
011090335,test,test,0,1,IY,1109,2.0,-1.940219009488871,1.8731895685195923,1.9303182363510132
011090335,test,test,1,0,HH,1109,2.0,-0.0970730402699544,1.9712826013565063,1.9791773557662964
011090335,test,test,1,1,AE,1109,2.0,-1.9680053444632293,1.8731037378311157,1.9127938747406006
011090335,test,test,1,2,D,1109,2.0,-0.1685503132237471,1.9671396017074585,1.971630334854126
011090335,test,test,2,0,N,1109,2.0,-0.0468549105732734,1.9741934537887573,1.9740628004074097
011090335,test,test,2,1,OW,1109,2.0,-3.037733174353889,1.8089410066604614,1.8813804388046265
011090335,test,test,3,0,K,1109,2.0,-0.0193576731559232,1.9757870435714722,1.9656623601913452
011090335,test,test,3,1,L,1109,2.0,-4.429420689187044,1.7068462371826172,1.8068361282348633
011090335,test,test,3,2,IH,1109,2.0,-3.057339015847866,1.8080824613571167,1.8635821342468262
011090335,test,test,3,3,AH,1109,2.0,-3.497661681046658,1.7950570583343506,1.8595319986343384
011090335,test,test,4,0,AY,1109,2.0,-0.1194076382601494,1.9699879884719849,1.9711214303970337
011090335,test,test,4,1,D,1109,2.0,-0.0390406689600695,1.9746462106704712,1.9633347988128662
011090335,test,test,4,2,IH,1109,2.0,-3.51618114315157,1.7945252656936646,1.867436170578003
011090335,test,test,4,3,AH,1109,2.0,-5.567287972010973,1.5275129079818726,1.7576210498809814
011090335,test,test,5,0,AE,1109,2.0,-1.746662714875043,1.8754602670669556,1.910226821899414
011090335,test,test,5,1,T,1109,2.0,-0.0962477907319581,1.9713305234909058,1.9589014053344727
011090335,test,test,6,0,AO,1109,2.0,-0.8127446307305775,1.9301077127456665,1.9306731224060059
011090335,test,test,6,1,L,1109,2.0,-0.0248409099190922,1.9754692316055298,1.9507830142974854
011090359,test,test,0,0,HH,1109,2.0,-0.643942042021024,1.9397996664047241,1.9909690618515015
011090359,test,test,0,1,IY,1109,2.0,-0.3308019442887087,1.9577785730361938,1.9861581325531006
011090359,test,test,1,0,IH,1109,2.0,-0.0795978848619114,1.9722956418991089,1.9892828464508057
011090359,test,test,1,1,Z,1109,1.8,-0.0524070723216283,1.9738715887069702,1.986116886138916
011090359,test,test,2,0,B,1109,2.0,-0.0562701045205855,1.9736474752426147,1.9828510284423828
011090359,test,test,2,1,EH,1109,2.0,-0.0884694027025574,1.9717813730239868,1.978515386581421
011090359,test,test,2,2,T,1109,2.0,-1.983946665879813,1.8730546236038208,1.92729914188385
011090359,test,test,2,3,AH,1109,2.0,-5.827117952709699,1.4676401615142822,1.7780035734176636
011090359,test,test,3,0,AH,1109,2.0,-3.73117078400162,1.7811354398727417,1.8628857135772705
011090359,test,test,3,1,F,1109,2.0,-0.6484607144992225,1.9395402669906616,1.968888759613037
011090359,test,test,4,0,N,1109,2.0,-0.1123247821907114,1.9703985452651978,1.987574577331543
011090359,test,test,4,1,AW,1109,2.0,-1.3905788301098667,1.896931529045105,1.948440432548523
011090359,test,test,5,0,DH,1109,2.0,-0.1800051064934962,1.9664756059646606,1.974313735961914
011090359,test,test,5,1,AE,1109,2.0,-0.6253131561358103,1.9408692121505737,1.9685001373291016
011090359,test,test,5,2,N,1109,2.0,-0.0029553310079961,1.97673761844635,1.980696201324463
011090359,test,test,6,0,B,1109,2.0,-0.0458807742897704,1.9742497205734253,1.9790858030319214
011090359,test,test,6,1,IH,1109,2.0,-1.0169326610742928,1.9183844327926636,1.9519402980804443
011090359,test,test,6,2,F,1109,2.0,-0.0238776141954915,1.9755252599716187,1.9677340984344482
011090359,test,test,6,3,AO,1109,2.0,-2.345652552665058,1.8487180471420288,1.9224658012390137
011090359,test,test,7,0,HH,1109,2.0,-2.0582934413745733,1.8690892457962036,1.9334123134613037
011090359,test,test,7,1,AE,1109,1.6,-2.0652584050499243,1.8685271739959717,1.9217004776000977
011090359,test,test,7,2,V,1109,2.0,-0.0224191546472098,1.9756096601486206,1.9706416130065918
011090359,test,test,7,3,IH,1109,2.0,-0.2182040455668499,1.9642616510391235,1.964187741279602
011090359,test,test,7,4,NG,1109,2.0,-0.0988041331649327,1.9711822271347046,1.9696485996246338
011090359,test,test,8,0,AH,1109,2.0,-0.3498008801429648,1.956687569618225,1.9698314666748047
011090359,test,test,9,0,S,1109,2.0,-0.0286059852853526,1.9752510786056519,1.9754481315612793
011090359,test,test,9,1,AO,1109,2.0,-2.191415452921426,1.8583487272262573,1.9132555723190308
011350001,test,test,0,0,AE,1135,2.0,-0.3061739740398508,1.9591926336288452,1.9922645092010498
011350001,test,test,0,1,N,1135,2.0,-0.0037334408197651,1.976692795753479,1.9899404048919678
011350001,test,test,0,2,D,1135,2.0,-0.0183758401920002,1.9758437871932983,1.9843138456344604
011350001,test,test,1,0,DH,1135,2.0,-5.900381147163543,1.4485021829605103,1.7197697162628174
011350001,test,test,1,1,AE,1135,2.0,-0.5056241152989216,1.947740912437439,1.964157223701477
011350001,test,test,1,2,T,1135,2.0,-0.0963146431612642,1.9713267087936401,1.9729282855987549
011350001,test,test,2,0,W,1135,2.0,-4.131321929899201,1.737438678741455,1.838365077972412
011350001,test,test,2,1,AH,1135,1.6,-4.860892678597082,1.6562891006469727,1.7914493083953857
011350001,test,test,2,2,Z,1135,2.0,-0.8967391199993244,1.9252852201461792,1.9364111423492432
011350001,test,test,3,0,DH,1135,2.0,-4.506261042543756,1.6989604234695435,1.8026587963104248
011350001,test,test,3,1,AH,1135,2.0,-0.7634722100019715,1.9329367876052856,1.9592792987823486
011350001,test,test,4,0,K,1135,2.0,-0.0204525175385228,1.9757236242294312,1.9754276275634766
011350001,test,test,4,1,IY,1135,2.0,-0.5735135232425961,1.9438432455062866,1.9556362628936768
011350001,test,test,5,0,T,1135,2.0,-0.0159855646530502,1.9759825468063354,1.9658927917480469
011350001,test,test,5,1,UW,1135,2.0,-0.2970121710217057,1.9597185850143433,1.9603285789489746
011350001,test,test,6,0,HH,1135,2.0,-2.054459819623077,1.869398593902588,1.907529592514038
011350001,test,test,6,1,IH,1135,2.0,-2.7350100336860166,1.8222001791000366,1.8803126811981201
011350001,test,test,6,2,Z,1135,1.4,-2.332689875248292,1.84934663772583,1.8892176151275635
011350001,test,test,7,0,S,1135,2.0,-0.0187923010784629,1.9758199453353882,1.9562865495681763
011350001,test,test,7,1,AH,1135,2.0,-2.9658230680024644,1.8120907545089722,1.8848235607147217
011350001,test,test,7,2,K,1135,2.0,-0.0146282893174571,1.976061224937439,1.9598850011825562
011350001,test,test,7,3,S,1135,2.0,-0.0283673897510396,1.9752649068832397,1.9563639163970947
011350001,test,test,7,4,EH,1135,2.0,-0.0920224209274067,1.971575379371643,1.9528400897979736
011350001,test,test,7,5,S,1135,2.0,-0.012103254268041,1.9762076139450073,1.9570854902267456
011350026,test,test,0,0,B,1135,2.0,-0.1272842333588357,1.9695316553115845,1.9958186149597168
011350026,test,test,0,1,AH,1135,2.0,-2.184446128664689,1.8589109182357788,1.9328440427780151
011350026,test,test,0,2,T,1135,2.0,-0.0234278059646584,1.9755514860153198,1.9877647161483765
011350026,test,test,1,0,AY,1135,2.0,-0.1420634289882869,1.9686747789382935,1.9808709621429443
011350026,test,test,2,0,S,1135,2.0,-0.6262152827954139,1.9408172369003296,1.9649832248687744
011350026,test,test,2,1,IY,1135,2.0,-0.8224914010725044,1.9295481443405151,1.9560012817382812
011350026,test,test,3,0,N,1135,2.0,-0.0068282884584647,1.9765135049819946,1.9742043018341064
011350026,test,test,3,1,OW,1135,2.0,-1.7540720851263671,1.8749526739120483,1.9197672605514526
011350026,test,test,4,0,K,1135,2.0,-0.0089933312318351,1.976387858390808,1.9737393856048584
011350026,test,test,4,1,AO,1135,2.0,-2.0132089636364725,1.8727266788482666,1.9132657051086426
011350026,test,test,4,2,Z,1135,1.4,-4.181204952871433,1.7323194742202759,1.8611531257629395
011350026,test,test,5,0,F,1135,2.0,-0.0500537003013903,1.9740079641342163,1.9765733480453491
011350026,test,test,5,1,AO,1135,2.0,-2.0514322370698324,1.8696426153182983,1.9324908256530762
011350026,test,test,6,0,K,1135,2.0,-0.0222149399704534,1.9756215810775757,1.9690265655517578
011350026,test,test,6,1,AH,1135,1.6,-2.513101925396633,1.8391891717910767,1.9138845205307007
011350026,test,test,6,2,N,1135,1.2000000000000002,-1.0174291741319903,1.918355941772461,1.9472614526748657
011350026,test,test,6,3,S,1135,1.6,-0.0411941683951511,1.974521517753601,1.969282865524292
011350026,test,test,6,4,ER,1135,1.6,-1.4799539964772848,1.8918001651763916,1.9280884265899658
011350026,test,test,6,5,N,1135,1.6,-0.0119250110529591,1.9762178659439087,1.958370566368103
011350026,test,test,7,0,AO,1135,2.0,-1.9164262301104744,1.8732630014419556,1.9253766536712646
011350026,test,test,8,0,AH,1135,2.0,-1.6637770873114803,1.881138563156128,1.9195473194122314
011350026,test,test,8,1,L,1135,2.0,-0.0161480469393495,1.9759730100631714,1.9615570306777954
011350026,test,test,8,2,AA,1135,2.0,-4.636628057645119,1.6855815649032593,1.8153328895568848
011350026,test,test,8,3,M,1135,1.6,-0.0748140430654373,1.972572684288025,1.960827350616455
011350027,test,test,0,0,S,1135,2.0,-0.0096584467839306,1.9763492345809937,2.0
011350027,test,test,0,1,T,1135,2.0,-0.0087760403818322,1.9764002561569214,1.9940420389175415
011350027,test,test,0,2,AA,1135,2.0,-4.463513346356514,1.7033473253250122,1.8035805225372314
011350027,test,test,0,3,R,1135,2.0,-2.3067978840620498,1.850602388381958,1.898087501525879
011350027,test,test,0,4,T,1135,2.0,-0.115102730779995,1.9702376127243042,1.9745910167694092
011350027,test,test,0,5,IH,1135,2.0,-3.7743279033670447,1.7763878107070923,1.8457082509994507
011350027,test,test,0,6,NG,1135,2.0,-3.545300819761927,1.7936887741088867,1.8557310104370117
011350027,test,test,1,0,AH,1135,2.0,-5.685572761380328,1.503227710723877,1.7242342233657837
011350027,test,test,1,1,N,1135,1.6,-5.63530871379173,1.5135473012924194,1.7196226119995117
011350027,test,test,2,0,T,1135,2.0,-0.1416149118346794,1.9687007665634155,1.9689644575119019
011350027,test,test,2,1,Y,1135,2.0,-0.0235670756913179,1.9755431413650513,1.9802818298339844
011350027,test,test,2,2,UW,1135,1.6,-2.307799242118889,1.8505537509918213,1.898950219154358
