utt_id,split,role,word_id,phone_id,phone,speaker,human_score,pred_e7,pred_e8,pred_e13,pred_e14
010440117,train,train,2,1,AO,1044,2.0,1.92413592338562,1.941474437713623,1.911116600036621,1.9455808401107788
010440117,train,train,2,2,K,1044,2.0,2.0,2.0,1.9555776119232178,1.9659734964370728
010440117,train,train,2,3,T,1044,2.0,2.0,2.0,1.9797029495239258,1.9747917652130127
010440117,train,train,3,0,T,1044,2.0,2.0,2.0,2.0,1.9822099208831787
010440117,train,train,3,1,UW,1044,1.8,1.9489970207214355,1.9582849740982056,1.9291515350341797,1.9330377578735352
010440117,train,train,4,0,P,1044,2.0,2.0,1.9984776973724363,2.0,1.9560437202453613
010440117,train,train,4,1,AA,1044,2.0,1.863667130470276,1.940718173980713,1.8667831420898438,1.968821406364441
010440117,train,train,4,2,K,1044,2.0,2.0,2.0,1.9551738500595093,1.9613947868347168
010440119,train,train,0,0,T,1044,2.0,2.0,2.0,1.9849079847335815,2.0
010440119,train,train,0,1,IY,1044,2.0,1.9548423290252688,1.984757423400879,1.9112387895584106,1.9895989894866943
010440119,train,train,0,2,N,1044,2.0,1.877772569656372,1.9973212480545044,1.797640085220337,1.969444990158081
010440119,train,train,0,3,AH,1044,1.8,1.8781428337097168,1.9147968292236328,1.6486761569976807,1.7770975828170776
010440119,train,train,1,0,IH,1044,2.0,2.0,1.9562838077545168,2.0,2.0
010440119,train,train,1,1,Z,1044,2.0,1.69997239112854,1.715994954109192,1.10438871383667,1.5244214534759521
010440119,train,train,2,0,D,1044,2.0,2.0,1.9821839332580569,1.919034481048584,1.9500648975372314
010440119,train,train,2,1,R,1044,2.0,2.0,1.976261734962464,2.0,1.931222677230835
010440119,train,train,2,2,AO,1044,1.8,1.885353446006775,1.929327368736267,1.861870288848877,1.9416561126708984
010440119,train,train,2,3,IH,1044,2.0,2.0,2.0,1.8953213691711426,1.9529324769973755
010440119,train,train,2,4,NG,1044,2.0,1.7874892950057983,1.9232124090194704,1.9683771133422852,1.9954581260681152
010440119,train,train,3,0,DH,1044,2.0,1.915669083595276,1.985771656036377,1.9734539985656738,1.9760422706604004
010440119,train,train,3,1,AH,1044,2.0,2.0,1.972691297531128,1.9807829856872559,1.9339015483856201
010440119,train,train,4,0,M,1044,2.0,2.0,1.9921202659606927,1.9992547035217285,1.967995285987854
010440119,train,train,4,1,AH,1044,2.0,1.8368886709213257,1.9397783279418943,1.7761986255645752,1.9167706966400146
010440119,train,train,4,2,SH,1044,2.0,2.0,1.958807110786438,2.0,1.9395910501480103
010440119,train,train,4,3,R,1044,2.0,1.8677977323532104,1.894628405570984,1.9333442449569702,1.899148941040039
010440119,train,train,4,4,UH,1044,2.0,2.0,1.7892210483551023,2.0,1.9367127418518066
010440119,train,train,4,5,M,1044,2.0,1.897484540939331,1.9507277011871336,1.991258144378662,1.9357914924621582
010440120,train,train,0,0,JH,1044,2.0,2.0,2.0,2.0,1.9718341827392578
010440120,train,train,0,1,EY,1044,2.0,2.0,1.9849292039871216,2.0,1.9839740991592407
010440120,train,train,0,2,M,1044,2.0,2.0,1.9998753070831297,1.9212088584899902,1.964608907699585
010440120,train,train,0,3,IY,1044,2.0,1.97228479385376,1.9987047910690308,1.9517766237258911,1.9577834606170654
010440120,train,train,1,0,L,1044,2.0,1.992154240608216,2.0,1.9044218063354492,1.9718918800354004
010440120,train,train,1,1,AH,1044,2.0,1.9583899974823,1.965942621231079,1.8715534210205078,1.921767234802246
010440120,train,train,1,2,V,1044,2.0,2.0,1.9918856620788568,1.9184974431991577,1.9251575469970703
010440120,train,train,1,3,Z,1044,1.8,1.8882495164871216,1.946406364440918,1.6979930400848389,1.859104037284851
010440120,train,train,2,0,P,1044,2.0,1.9546751976013184,1.9940180778503416,2.0,1.9664660692214966
010440120,train,train,2,1,AH,1044,2.0,1.886440396308899,1.9838502407073968,2.0,1.9539533853530884
010440120,train,train,2,2,T,1044,2.0,1.9843934774398804,2.0,1.9720938205718994,1.9702935218811035
010440120,train,train,2,3,EY,1044,2.0,1.988014578819275,2.0,1.9241666793823242,1.983147382736206
010440120,train,train,2,4,T,1044,2.0,2.0,2.0,2.0,1.9770586490631104
010440120,train,train,2,5,OW,1044,2.0,1.945109248161316,1.958603858947754,1.8885999917984009,1.879357099533081
010440127,train,train,0,0,L,1044,2.0,2.0,2.0,1.927209734916687,2.0
010440127,train,train,0,1,OW,1044,1.0,1.805176854133606,1.9472815990448,1.5686115026474,1.788867712020874
010440127,train,train,0,2,AH,1044,1.0,1.9181808233261108,1.9505881071090696,1.5864161252975464,1.8769484758377075
010440127,train,train,0,3,N,1044,2.0,1.9641246795654297,1.9884041547775269,1.854595422744751,2.0
010440127,train,train,1,0,DH,1044,2.0,1.8766080141067505,1.981287121772766,1.9519708156585693,1.9560152292251587
010440127,train,train,1,1,IH,1044,2.0,1.990800380706787,1.9779484272003167,2.0,1.9776545763015747
010440127,train,train,1,2,S,1044,2.0,1.9767440557479856,1.970945119857788,1.9806933403015137,1.9956978559494019
010440127,train,train,2,0,IH,1044,2.0,1.921053051948548,1.979755401611328,1.890171766281128,1.971351146697998
010440127,train,train,2,1,Z,1044,2.0,1.812659502029419,1.9607256650924685,1.8373184204101562,1.9161467552185059
010440127,train,train,3,0,K,1044,2.0,1.9527016878128047,2.0,2.0,1.9791556596755981
010440127,train,train,3,1,AE,1044,2.0,1.9151495695114136,1.9460686445236208,1.9731770753860474,1.9352306127548218
010440127,train,train,3,2,R,1044,2.0,1.9706684350967407,2.0,2.0,1.988541603088379
010440127,train,train,3,3,AH,1044,2.0,1.854622483253479,1.9069271087646484,1.8948215246200562,1.9305028915405273
010440127,train,train,3,4,T,1044,2.0,1.9722591638565063,1.976789832115173,1.965923547744751,1.9971344470977783
010440149,train,train,0,0,K,1044,2.0,1.982123851776123,2.0,1.9554542303085327,2.0
010440149,train,train,0,1,AE,1044,2.0,1.8428300619125368,1.9660584926605225,1.8301299810409546,2.0
010440149,train,train,0,2,N,1044,2.0,1.832156658172608,1.9535224437713623,2.0,2.0
010440149,train,train,1,0,AY,1044,2.0,1.966562867164612,1.9873920679092407,1.951134204864502,1.9843716621398926
010440149,train,train,2,0,S,1044,2.0,2.0,1.9770379066467283,1.9630346298217773,1.9823789596557617
010440149,train,train,2,1,IY,1044,2.0,1.9713704586029053,1.9852105379104608,1.9434095621109009,1.976652979850769
010440149,train,train,3,0,Y,1044,2.0,1.9758161306381223,1.997079610824585,2.0,1.9861820936203003
010440149,train,train,3,1,AO,1044,2.0,1.8524270057678225,1.9345879554748533,2.0,1.950210452079773
010440149,train,train,4,0,B,1044,2.0,2.0,2.0,1.9284590482711792,2.0
010440149,train,train,4,1,OY,1044,2.0,1.7641853094100952,1.9279310703277588,2.0,1.986975908279419
010440150,train,train,0,0,L,1044,2.0,1.880173683166504,1.9761885404586792,1.7790248394012451,2.0
010440150,train,train,0,1,UH,1044,2.0,1.9851213693618768,1.8943333625793457,1.983062982559204,1.9955569505691528
010440150,train,train,0,2,K,1044,2.0,1.9944556951522827,2.0,1.999648094177246,1.9956204891204834
010440150,train,train,1,0,AE,1044,2.0,1.8163363933563232,1.984447717666626,2.0,1.9625935554504395
010440150,train,train,1,1,T,1044,2.0,2.0,2.0,2.0,1.9934864044189453
010440150,train,train,2,0,DH,1044,2.0,1.989462971687317,1.968651294708252,1.8494410514831543,1.9745749235153198
010440150,train,train,2,1,IY,1044,2.0,1.996370792388916,2.0,1.9674623012542725,1.9920237064361572
010440150,train,train,3,0,OW,1044,2.0,2.0,1.9874186515808103,2.0,1.9434175491333008
010440150,train,train,3,1,L,1044,2.0,1.9140554666519165,2.0,2.0,1.9895761013031006
010440150,train,train,3,2,D,1044,2.0,1.987956404685974,2.0,2.0,1.9857732057571411
010440150,train,train,4,0,HH,1044,2.0,1.9488407373428345,2.0,1.9744365215301514,1.9880635738372803
010440150,train,train,4,1,AW,1044,2.0,1.874956965446472,1.9412070512771609,2.0,1.9298205375671387
010440150,train,train,4,2,S,1044,2.0,1.9399551153182983,1.9735124111175537,1.9498302936553955,1.9935415983200073
010440154,train,train,0,0,Y,1044,2.0,1.9780967235565183,1.982886552810669,2.0,1.9925808906555176
010440154,train,train,0,1,UW,1044,2.0,1.896355509757996,1.9393339157104488,1.8511793613433838,1.9645252227783203
010440154,train,train,1,0,AA,1044,2.0,1.932440161705017,1.9926303625106807,2.0,2.0
010440154,train,train,2,0,N,1044,2.0,2.0,1.986433029174805,1.875370740890503,2.0
010440154,train,train,2,1,AH,1044,2.0,1.942972540855408,1.931716799736023,1.7951724529266357,1.9278571605682373
010440154,train,train,2,2,T,1044,2.0,2.0,1.996567845344544,1.952564001083374,1.9954270124435425
010440154,train,train,3,0,G,1044,2.0,2.0,2.0,1.8759673833847046,2.0
010440154,train,train,3,1,OW,1044,2.0,1.8976856470108032,1.958515167236328,1.791947364807129,1.8886613845825195
010440154,train,train,3,2,IH,1044,2.0,1.9953356981277464,2.0,1.9040052890777588,1.985872745513916
010440154,train,train,3,3,NG,1044,2.0,1.892477989196777,1.919780731201172,2.0,2.0
010460017,test,test,0,0,S,1046,2.0,1.924130916595459,1.9229841232299805,1.9137382507324219,1.878612995147705
010460017,test,test,0,1,AE,1046,1.6,1.574981927871704,1.7190544605255127,1.4795687198638916,1.2802090644836426
010460017,test,test,0,2,N,1046,2.0,1.4879802465438845,1.6978799104690552,1.6838886737823486,1.549116849899292
010460017,test,test,0,3,D,1046,1.2000000000000002,1.4607261419296265,1.5868651866912842,1.4799983501434326,1.1045398712158203
010460017,test,test,1,0,R,1046,2.0,1.5032621622085571,1.6209889650344849,1.3665008544921875,1.1643750667572021
010460017,test,test,1,1,AE,1046,1.6,1.4565175771713257,1.6676440238952637,1.4693801403045654,1.2138394117355347
010460017,test,test,1,2,N,1046,2.0,1.9003299474716189,1.8937444686889648,1.842573642730713,1.8657300472259521
010460017,test,test,2,0,AH,1046,2.0,1.839127898216248,1.8578484058380127,1.6916276216506958,1.7722564935684204
010460017,test,test,2,1,W,1046,1.6,1.5552120208740234,1.751457691192627,1.8253085613250732,1.7500708103179932
010460017,test,test,2,2,EY,1046,1.6,1.6937071084976196,1.744516134262085,0.9856019616127014,0.81712406873703
010460017,test,test,3,0,F,1046,2.0,1.9702993631362915,1.9144184589385984,2.0,1.8965786695480347
010460017,test,test,3,1,R,1046,2.0,1.944064736366272,1.814313292503357,1.8338571786880493,1.7416636943817139
010460017,test,test,3,2,AH,1046,2.0,1.877280354499817,1.8382279872894287,1.8323540687561035,1.7883648872375488
010460017,test,test,3,3,M,1046,1.6,1.5643419027328491,1.703951358795166,1.5616586208343506,1.3748141527175903
010460017,test,test,4,0,DH,1046,1.8,1.6675037145614624,1.7292438745498655,1.8309848308563232,1.8863022327423096
010460017,test,test,4,1,AH,1046,2.0,1.965710520744324,1.812658429145813,1.997185230255127,1.899278163909912
010460017,test,test,5,0,D,1046,2.0,1.9931118488311768,1.8758808374404907,1.917706847190857,1.774430513381958
010460017,test,test,5,1,IH,1046,1.8,1.862959384918213,1.801607370376587,1.8757421970367432,1.891625165939331
010460017,test,test,5,2,AH,1046,1.8,1.933823704719544,1.869604587554932,1.7571227550506592,1.7810490131378174
010460020,test,test,0,0,P,1046,2.0,1.908124327659607,1.9250967502594,1.6341629028320312,1.934178352355957
010460020,test,test,0,1,IY,1046,2.0,1.643875241279602,1.8587937355041504,1.43700110912323,1.9680302143096924
010460020,test,test,0,2,T,1046,2.0,1.9721777439117432,1.988369822502136,2.0,1.9716322422027588
010460020,test,test,0,3,ER,1046,1.2000000000000002,1.8288477659225464,1.9004968404769893,1.6667354106903076,1.9673047065734863
010460020,test,test,1,0,K,1046,2.0,1.966781735420227,1.988115906715393,1.9702988862991333,1.9999279975891113
010460020,test,test,1,1,AE,1046,2.0,1.739353895187378,1.8550052642822263,2.0,1.9455082416534424
010460020,test,test,1,2,N,1046,2.0,1.253225326538086,1.6570197343826294,1.3598270416259766,1.7532522678375244
010460020,test,test,2,0,S,1046,2.0,1.9374548196792605,1.9600250720977783,1.8708879947662354,1.933279275894165
010460020,test,test,2,1,IY,1046,2.0,1.820589184761048,1.937547206878662,1.8108294010162354,1.9368221759796143
010460020,test,test,3,0,DH,1046,1.6,1.843671441078186,1.9158318042755127,1.7513089179992676,1.9260106086730957
010460020,test,test,3,1,AH,1046,2.0,1.927575945854187,1.9104552268981927,1.9972567558288574,1.9846088886260986
010460020,test,test,4,0,P,1046,2.0,1.97204852104187,1.988159418106079,2.0,1.968178391456604
010460020,test,test,4,1,AE,1046,1.6,1.978643774986267,1.9641311168670648,2.0,1.9589426517486572
010460020,test,test,4,2,N,1046,2.0,2.0,1.995831847190857,1.9167211055755615,1.9651589393615723
010460020,test,test,4,3,D,1046,2.0,1.9303637742996216,1.9754340648651123,1.9255731105804443,1.9541702270507812
010460020,test,test,4,4,AH,1046,2.0,1.8987513780593872,1.9208130836486816,1.6456398963928223,1.9414119720458984
010460030,test,test,0,0,T,1046,2.0,1.985459446907044,2.0,2.0,2.0
010460030,test,test,0,1,UW,1046,2.0,1.8949174880981443,1.933512210845948,1.911978006362915,1.9468134641647339
010460030,test,test,1,0,Z,1046,1.6,1.7767086029052734,1.8555145263671875,1.7004621028900146,1.7910685539245605
010460030,test,test,1,1,IH,1046,1.4000000000000001,1.9533647298812864,1.97422456741333,2.0,2.0
010460030,test,test,1,2,AH,1046,1.4000000000000001,1.84916627407074,1.953766703605652,1.5624585151672363,1.761875867843628
010460030,test,test,1,3,OW,1046,0.8,1.8527703285217283,1.932127594947815,1.6745076179504395,1.8045990467071533
010460030,test,test,2,0,S,1046,2.0,1.9502832889556885,1.957152724266052,2.0,1.9828145503997803
010460030,test,test,2,1,IH,1046,2.0,2.0,2.0,2.0,1.9930908679962158
010460030,test,test,2,2,K,1046,2.0,1.9823271036148071,2.0,2.0,1.9787380695343018
010460030,test,test,2,3,S,1046,2.0,1.9377511739730835,1.9581611156463623,1.9631283283233643,1.9867634773254395
010460030,test,test,3,0,F,1046,2.0,1.964829564094544,1.934165358543396,1.9270068407058716,1.967327356338501
010460030,test,test,3,1,AO,1046,2.0,1.714378833770752,1.8735284805297847,1.572367548942566,1.8734822273254395
010460034,test,test,0,0,W,1046,2.0,1.6935640573501587,1.8482944965362549,1.805344581604004,2.0
010460034,test,test,0,1,AH,1046,2.0,1.882877945899964,1.9908283948898315,1.9216630458831787,1.8753142356872559
010460034,test,test,0,2,N,1046,2.0,1.898610591888428,1.9740551710128784,1.8190386295318604,1.9107400178909302
010460034,test,test,1,0,EY,1046,2.0,1.888947367668152,1.929830431938172,1.7204515933990479,1.8403468132019043
010460034,test,test,1,1,T,1046,2.0,1.8951983451843264,1.988934636116028,1.9380559921264648,1.9829281568527222
010460034,test,test,2,0,T,1046,2.0,1.958870768547058,2.0,2.0,1.9588916301727295
010460034,test,test,2,1,UW,1046,2.0,1.8868545293807983,1.9387881755828853,1.82887601852417,1.8425843715667725
010460034,test,test,3,0,Z,1046,1.6,1.7882184982299805,1.833061575889588,1.740422248840332,1.6733715534210205
010460034,test,test,3,1,IH,1046,1.4000000000000001,1.958163857460022,1.9686754941940308,2.0,1.9531123638153076
010460034,test,test,3,2,AH,1046,1.4000000000000001,1.88833749294281,1.9007830619812007,1.9350965023040771,1.8695889711380005
010460034,test,test,3,3,OW,1046,1.0,1.6670588254928589,1.7613084316253662,1.0825457572937012,1.4617156982421875
010460041,test,test,0,0,Z,1046,1.6,1.6656506061553955,1.8374371528625488,1.6146448850631714,1.646150827407837
010460041,test,test,0,1,IH,1046,1.2000000000000002,1.8972718715667725,1.936114192008972,1.9623332023620605,1.8638641834259033
010460041,test,test,0,2,AH,1046,1.2000000000000002,1.9946869611740112,1.8837871551513672,1.709075689315796,1.390208125114441
010460041,test,test,0,3,OW,1046,0.8,1.8750197887420648,1.808301329612732,1.2701725959777832,0.787887692451477
010460041,test,test,1,0,TH,1046,1.6,1.4974490404129028,1.7208518981933594,1.741755723953247,1.2437281608581543
010460041,test,test,1,1,R,1046,2.0,1.876354455947876,1.9356170892715447,1.7060258388519287,1.7485308647155762
010460041,test,test,1,2,IY,1046,2.0,1.7323800325393677,1.896863341331482,1.7204509973526,1.7033942937850952
010460041,test,test,2,0,W,1046,2.0,2.0,1.9689586162567136,2.0,1.9530571699142456
010460041,test,test,2,1,AH,1046,2.0,1.8390552997589111,1.9327359199523928,1.8846549987792969,1.7795679569244385
010460041,test,test,2,2,N,1046,2.0,2.0,1.9664719104766848,1.9358315467834473,1.8501523733139038
010460041,test,test,3,0,TH,1046,1.6,1.5790177583694458,1.5018153190612793,1.5303914546966553,1.2989853620529175
010460041,test,test,3,1,R,1046,2.0,1.8053890466690063,1.7928509712219238,1.5024720430374146,1.4522019624710083
010460041,test,test,3,2,IY,1046,2.0,1.8330750465393064,1.8318266868591309,1.8323427438735962,1.8273310661315918
010460050,test,test,0,0,T,1046,2.0,1.9869276285171509,1.959903717041016,1.9393815994262695,1.981269121170044
010460050,test,test,0,1,IH,1046,2.0,1.9936825037002563,1.9119994640350344,2.0,2.0
010460050,test,test,0,2,M,1046,2.0,1.93123745918274,1.8915101289749143,1.8185232877731323,1.8883757591247559
010460050,test,test,1,0,IH,1046,2.0,1.7890336513519287,1.865833401679993,1.8051660060882568,1.9450623989105225
010460050,test,test,1,1,Z,1046,1.8,1.9174860715866089,1.583808422088623,1.7649827003479004,1.7440584897994995
010460050,test,test,2,0,G,1046,2.0,1.940014123916626,1.939969539642334,2.0,1.9322810173034668
010460050,test,test,2,1,UH,1046,2.0,1.9246714115142824,1.743452548980713,2.0,1.892263412475586
010460050,test,test,2,2,D,1046,2.0,1.976674437522888,1.9056847095489504,2.0,1.859933853149414
010460050,test,test,3,0,AE,1046,2.0,1.8211292028427124,1.7016435861587524,1.9106947183609009,1.8545818328857422
010460050,test,test,3,1,T,1046,2.0,1.3791100978851318,1.3243930339813232,1.5325284004211426,1.5597087144851685
010460050,test,test,4,0,M,1046,2.0,1.9190298318862915,1.938888907432556,2.0,1.8925715684890747
010460050,test,test,4,1,AW,1046,0.6000000000000001,1.6760966777801514,1.3177886009216309,1.1542446613311768,1.5417696237564087
010460050,test,test,4,2,N,1046,1.6,1.225929856300354,0.9824414253234864,1.4090896844863892,1.2712326049804688
010460050,test,test,4,3,T,1046,1.4000000000000001,1.9751616716384888,1.8812689781188965,1.9418929815292358,1.866335153579712
010460050,test,test,4,4,N,1046,1.4000000000000001,1.7788938283920288,1.6434729099273682,1.7568695545196533,1.5264856815338135
010460050,test,test,5,0,B,1046,2.0,1.9367941617965696,1.7916152477264404,1.819993495941162,1.9107611179351807
010460050,test,test,5,1,AE,1046,2.0,1.8885176181793213,1.7123960256576538,1.9277002811431885,1.8043737411499023
010460050,test,test,5,2,NG,1046,2.0,1.6690155267715454,1.0283910036087036,1.8340427875518799,1.9643975496292114
010460050,test,test,5,3,K,1046,2.0,2.0,1.955830693244934,2.0,1.9102855920791626
010460053,test,test,0,0,AY,1046,1.6,1.83965003490448,1.866973161697388,1.7582838535308838,1.9214093685150146
010460053,test,test,1,0,L,1046,2.0,1.973292708396912,1.9537209272384644,1.8292279243469238,1.9197144508361816
010460053,test,test,1,1,AY,1046,2.0,1.9077787399291992,1.9254488945007324,2.0,1.9841196537017822
