utt_id,split,role,word_id,phone_id,phone,speaker,human_score,feat_lpp_canonical,feat_lpp_max_competitor,feat_lpr,pred_e1,pred_e2
010390216,test,test,3,1,AH,1039,2.0,7.374654293060303,6.677754878997803,0.6968994140625,1.961516261100769,1.9745146036148071
010390216,test,test,4,0,K,1039,2.0,7.191440582275391,6.03514289855957,1.1562976837158203,1.9588717222213745,1.9803024530410767
010390216,test,test,4,1,AA,1039,1.8,6.490088939666748,6.389081001281738,0.1010079383850097,1.905645489692688,1.9550390243530273
010390216,test,test,4,2,N,1039,2.0,6.584403991699219,6.008848190307617,0.5755558013916016,1.9426038265228271,1.9759857654571533
010390216,test,test,4,3,S,1039,2.0,6.882187843322754,6.01821231842041,0.8639755249023438,1.9569865465164185,1.983094334602356
010390216,test,test,4,4,ER,1039,2.0,6.928867340087891,6.749020099639893,0.179847240447998,1.9594625234603882,1.9693118333816528
010390216,test,test,4,5,T,1039,2.0,6.445229530334473,6.022526264190674,0.4227032661437988,1.901369571685791,1.9699257612228394
010390218,test,test,0,0,HH,1039,2.0,5.58456563949585,6.59336519241333,-1.0087995529174805,1.522235631942749,1.916135549545288
010390218,test,test,0,1,OW,1039,1.8,5.783560276031494,7.337361812591553,-1.5538015365600586,1.6246243715286255,1.9059906005859375
010390218,test,test,0,2,P,1039,2.0,8.415342330932617,7.514747142791748,0.9005951881408691,1.9732517004013062,1.970091462135315
010390218,test,test,1,0,Y,1039,2.0,6.751967430114746,6.596560478210449,0.1554069519042968,1.9494946002960205,1.9702128171920776
010390218,test,test,1,1,UW,1039,2.0,6.360366821289063,6.806519985198975,-0.4461531639099121,1.874686360359192,1.954159140586853
010390218,test,test,2,0,HH,1039,2.0,7.224567890167236,6.086268424987793,1.1382994651794434,1.9603224992752075,1.9849437475204468
010390218,test,test,2,1,AE,1039,2.0,6.277289390563965,6.307230472564697,-0.0299410820007324,1.8641856908798218,1.955204725265503
010390218,test,test,2,2,V,1039,2.0,6.880456924438477,6.3106689453125,0.5697879791259766,1.969208836555481,1.9801357984542847
010390218,test,test,3,0,AH,1039,2.0,8.090715408325195,6.72689962387085,1.3638157844543457,1.9301261901855469,1.9838305711746216
010390218,test,test,4,0,G,1039,2.0,7.748276710510254,6.745652675628662,1.0026240348815918,1.9543992280960083,1.983679175376892
010390218,test,test,4,1,R,1039,2.0,6.835051536560059,6.461666584014893,0.373384952545166,1.9579176902770996,1.9793076515197754
010390218,test,test,4,2,EY,1039,2.0,6.664233207702637,6.3553385734558105,0.3088946342468261,1.946256399154663,1.9786070585250854
010390218,test,test,4,3,T,1039,2.0,7.566430568695068,7.152145385742188,0.4142851829528808,1.9642564058303833,1.9776378870010376
010390218,test,test,5,0,D,1039,2.0,6.765039920806885,6.661693572998047,0.1033463478088378,1.9445513486862183,1.9774500131607056
010390218,test,test,5,1,EY,1039,2.0,6.595195293426514,6.215141773223877,0.3800535202026367,1.9246658086776733,1.9756202697753906
010390218,test,test,6,0,AE,1039,2.0,6.968690872192383,6.981622219085693,-0.0129313468933105,1.9571853876113892,1.9750288724899292
010390218,test,test,6,1,T,1039,2.0,6.024623394012451,6.73566198348999,-0.7110385894775391,1.7755601406097412,1.9360573291778564
010390218,test,test,7,0,S,1039,2.0,7.170633792877197,5.96723747253418,1.2033963203430176,1.977671504020691,1.9956732988357544
010390218,test,test,7,1,K,1039,2.0,6.315787315368652,6.555102348327637,-0.2393150329589843,1.8762658834457397,1.9407883882522583
010390218,test,test,7,2,UW,1039,2.0,6.958366870880127,6.447880744934082,0.5104861259460449,1.939505934715271,1.9861655235290527
010390218,test,test,7,3,L,1039,2.0,6.174753189086914,6.23325252532959,-0.0584993362426757,1.864104151725769,1.9561452865600586
010390244,test,test,0,0,AY,1039,2.0,6.302466869354248,6.457561016082764,-0.1550941467285156,1.8776658773422241,1.9535744190216064
010390244,test,test,1,0,JH,1039,2.0,7.273521423339844,6.76924467086792,0.5042767524719238,1.9643741846084595,1.9710469245910645
010390244,test,test,1,1,AH,1039,2.0,7.463237285614014,6.6057658195495605,0.8574714660644531,1.9611790180206299,1.9733484983444214
010390244,test,test,1,2,S,1039,2.0,7.951247692108154,6.837825775146484,1.11342191696167,1.9489291906356812,1.9705840349197388
010390244,test,test,1,3,T,1039,2.0,6.37958574295044,6.71889591217041,-0.3393101692199707,1.8829660415649414,1.963003158569336
010390244,test,test,2,0,N,1039,2.0,7.559788227081299,6.308900356292725,1.2508878707885742,1.9496973752975464,1.9789196252822876
010390244,test,test,2,1,IY,1039,2.0,7.786796569824219,7.0770263671875,0.7097702026367188,1.9691299200057983,1.967204213142395
010390244,test,test,2,2,D,1039,1.6,5.940182685852051,6.951408863067627,-1.0112261772155762,1.7326611280441284,1.9337953329086304
010390244,test,test,3,0,T,1039,2.0,7.379483222961426,6.240971565246582,1.1385116577148438,1.9372276067733765,1.9833921194076538
010390244,test,test,3,1,UW,1039,2.0,6.074336528778076,6.880422115325928,-0.8060855865478516,1.7944589853286743,1.9459692239761353
010390244,test,test,4,0,HH,1039,2.0,7.396516799926758,6.302706718444824,1.0938100814819336,1.9470932483673096,1.9829392433166504
010390244,test,test,4,1,AE,1039,2.0,6.592353820800781,6.423787593841553,0.1685662269592285,1.9314333200454712,1.9641693830490112
010390244,test,test,4,2,V,1039,2.0,7.028079032897949,6.423439025878906,0.604640007019043,1.9356998205184937,1.978553295135498
010390244,test,test,5,0,AH,1039,2.0,7.669055938720703,6.800117492675781,0.8689384460449219,1.9643418788909912,1.9791975021362305
010390244,test,test,6,0,G,1039,2.0,8.392804145812988,7.143629550933838,1.2491745948791504,1.9388014078140259,1.9835866689682007
010390244,test,test,6,1,UH,1039,2.0,6.31419849395752,6.856720924377441,-0.5425224304199219,1.8743932247161865,1.9618983268737793
010390244,test,test,6,2,D,1039,2.0,6.8416266441345215,7.838307857513428,-0.9966812133789062,1.880637764930725,1.933392882347107
010390244,test,test,7,0,S,1039,2.0,7.624749660491943,6.2179131507873535,1.4068365097045898,1.940058946609497,1.991481900215149
010390244,test,test,7,1,AH,1039,2.0,7.306834697723389,6.502454280853272,0.8043804168701172,1.9694143533706665,1.981024980545044
010390244,test,test,7,2,M,1039,2.0,7.66088342666626,6.273838996887207,1.3870444297790527,1.947956919670105,1.9910240173339844
010390244,test,test,7,3,ER,1039,2.0,7.596034526824951,6.666465759277344,0.9295687675476074,1.9576342105865479,1.981124997138977
010390257,test,test,0,0,IH,1039,2.0,6.976324558258057,6.472808361053467,0.5035161972045898,1.9339929819107056,1.9654401540756226
010390257,test,test,0,1,T,1039,2.0,7.446435451507568,6.330509662628174,1.1159257888793943,1.9501285552978516,1.9766182899475098
010390257,test,test,0,2,S,1039,2.0,6.791150569915772,6.0859551429748535,0.705195426940918,1.9497157335281372,1.9705499410629272
010390257,test,test,1,0,T,1039,2.0,7.161854267120361,5.997471332550049,1.1643829345703125,1.9719939231872559,1.9762613773345947
010390257,test,test,1,1,AY,1039,2.0,6.953365802764893,6.160943508148193,0.7924222946166992,1.9749561548233032,1.9717093706130981
010390257,test,test,1,2,M,1039,2.0,7.215997219085693,6.23863697052002,0.9773602485656738,1.9547500610351562,1.9700686931610107
010390257,test,test,2,0,T,1039,2.0,7.318726539611816,6.113345623016357,1.205380916595459,1.9525340795516968,1.9719923734664917
010390257,test,test,2,1,UW,1039,2.0,5.607211112976074,6.775794506072998,-1.1685833930969238,1.5602136850357056,1.8959447145462036
010390257,test,test,3,0,M,1039,2.0,7.778462409973144,6.467653751373291,1.3108086585998535,1.9612902402877808,1.9744983911514282
010390257,test,test,3,1,EY,1039,2.0,7.02437686920166,6.474985599517822,0.5493912696838379,1.9260247945785522,1.9667364358901978
010390257,test,test,3,2,K,1039,2.0,6.790534973144531,6.436270236968994,0.3542647361755371,1.967757225036621,1.9621168375015259
010390257,test,test,4,0,DH,1039,2.0,6.100484371185303,6.319844722747803,-0.2193603515625,1.8332241773605347,1.9465075731277466
010390257,test,test,4,1,AH,1039,2.0,6.7950758934021,6.332927227020264,0.4621486663818359,1.9547843933105469,1.9672049283981323
010390257,test,test,5,0,CH,1039,2.0,7.321044445037842,6.411344051361084,0.9097003936767578,1.9478596448898315,1.9771074056625366
010390257,test,test,5,1,EY,1039,2.0,7.014787197113037,6.258968830108643,0.7558183670043945,1.976678729057312,1.9766182899475098
010390257,test,test,5,2,N,1039,2.0,7.138803958892822,6.059976577758789,1.0788273811340332,1.9665371179580688,1.9802101850509644
010390257,test,test,5,3,JH,1039,2.0,6.0534539222717285,6.0227885246276855,0.0306653976440429,1.8805229663848877,1.9585429430007935
010390269,test,test,0,0,AE,1039,2.0,6.127676486968994,6.332905292510986,-0.2052288055419922,1.8347575664520264,1.9478882551193237
010390269,test,test,0,1,N,1039,2.0,6.580733299255371,6.05877685546875,0.5219564437866211,1.9257580041885376,1.9758111238479614
010390269,test,test,0,2,D,1039,1.8,6.052186012268066,6.468003273010254,-0.4158172607421875,1.8184597492218018,1.949921727180481
010390269,test,test,1,0,TH,1039,2.0,7.347628593444824,6.032861232757568,1.314767360687256,1.9428385496139526,1.9825185537338257
010390269,test,test,1,1,AE,1039,2.0,7.290956974029541,6.563027381896973,0.7279295921325684,1.9713077545166016,1.96955406665802
010390269,test,test,1,2,NG,1039,2.0,7.246512413024902,7.240243911743164,0.0062685012817382,1.941125512123108,1.9558873176574707
010390269,test,test,1,3,K,1039,2.0,7.658945560455322,6.379064083099365,1.279881477355957,1.9615310430526733,1.9790695905685425
010390269,test,test,2,0,Y,1039,2.0,8.359890937805176,7.102483749389648,1.2574071884155271,1.9388554096221924,1.9713703393936157
010390269,test,test,2,1,UW,1039,2.0,7.247365474700928,6.8289055824279785,0.4184598922729492,1.9636796712875366,1.9690138101577759
010390269,test,test,3,0,F,1039,2.0,8.053106307983398,6.414793014526367,1.6383132934570312,1.9635447263717651,1.9816282987594604
010390269,test,test,3,1,AO,1039,2.0,6.090243339538574,7.525516510009766,-1.4352731704711914,1.725636601448059,1.9154373407363892
010390269,test,test,4,0,SH,1039,2.0,7.654518127441406,6.448246002197266,1.2062721252441406,1.9676622152328491,1.981078028678894
010390269,test,test,4,1,EH,1039,2.0,7.127327919006348,6.431933403015137,0.6953945159912109,1.9401168823242188,1.9782129526138306
010390269,test,test,4,2,R,1039,2.0,6.823660373687744,6.707437992095947,0.1162223815917968,1.9577003717422485,1.9702403545379639
010390269,test,test,4,3,IH,1039,2.0,6.622248649597168,6.438028335571289,0.1842203140258789,1.9374929666519165,1.9696996212005615
010390269,test,test,4,4,NG,1039,2.0,5.605679512023926,6.545538425445557,-0.9398589134216307,1.5193696022033691,1.9202120304107666
010390285,test,test,0,0,W,1039,2.0,6.467238426208496,6.02478551864624,0.4424529075622558,1.9068098068237305,1.9808132648468018
010390285,test,test,0,1,IH,1039,2.0,7.262614727020264,6.23238468170166,1.0302300453186035,1.9489991664886475,1.988688349723816
010390285,test,test,0,2,CH,1039,2.0,6.259606838226318,6.58058500289917,-0.3209781646728515,1.8570144176483154,1.9532238245010376
010390285,test,test,1,0,D,1039,2.0,6.7206315994262695,6.346760749816895,0.373870849609375,1.9487454891204834,1.9754029512405396
010390285,test,test,1,1,UH,1039,2.0,4.673540115356445,6.792067527770996,-2.118527412414551,1.3070597648620605,1.8645399808883667
010390285,test,test,2,0,Y,1039,2.0,4.718718528747559,6.576181411743164,-1.8574628829956052,1.2880150079727173,1.868768334388733
010390285,test,test,2,1,UW,1039,2.0,6.387734413146973,6.703583717346191,-0.3158493041992187,1.8884261846542358,1.9452757835388184
010390285,test,test,3,0,CH,1039,2.0,7.022774696350098,6.684947967529297,0.3378267288208008,1.9602717161178589,1.9737993478775024
010390285,test,test,3,1,UW,1039,2.0,7.365340709686279,6.819413185119629,0.5459275245666504,1.9658280611038208,1.974916696548462
010390285,test,test,3,2,Z,1039,1.8,6.512793064117432,7.337260723114014,-0.824467658996582,1.8898380994796753,1.9246937036514282
010390285,test,test,4,0,T,1039,2.0,7.903686046600342,7.043116092681885,0.860569953918457,1.9655832052230835,1.9694085121154785
010390285,test,test,4,1,AH,1039,1.8,6.57570219039917,7.690606594085693,-1.1149044036865234,1.8743292093276978,1.8982255458831787
010390285,test,test,5,0,IH,1039,2.0,8.093998908996582,7.127676010131836,0.966322898864746,1.956752061843872,1.98013436794281
010390285,test,test,5,1,K,1039,2.0,7.976901531219482,6.593273162841797,1.3836283683776855,1.9349397420883179,1.9920562505722046
010390285,test,test,5,2,S,1039,2.0,7.435408592224121,6.351000785827637,1.0844078063964844,1.9495795965194702,1.991632342338562
010390285,test,test,5,3,P,1039,2.0,7.390328884124756,7.380959987640381,0.009368896484375,1.9397224187850952,1.9669392108917236
010390285,test,test,5,4,R,1039,2.0,7.550954341888428,6.689898490905762,0.861055850982666,1.9626394510269165,1.9891213178634644
010390285,test,test,5,5,EH,1039,2.0,6.760653972625732,6.427584171295166,0.3330698013305664,1.9665875434875488,1.9738322496414185
010390285,test,test,5,6,S,1039,2.0,6.686861038208008,5.964169979095459,0.7226910591125488,1.9538472890853882,1.98270583152771
010390303,test,test,0,0,HH,1039,2.0,5.480173587799072,6.400314807891846,-0.9201412200927734,1.486521601676941,1.9142346382141113
010390303,test,test,0,1,IH,1039,2.0,6.563021659851074,6.927628517150879,-0.3646068572998047,1.9143916368484497,1.9520591497421265
010390303,test,test,0,2,AH,1039,2.0,6.90537166595459,7.652625560760498,-0.7472538948059082,1.8939549922943115,1.9318183660507202
010390303,test,test,0,3,Z,1039,2.0,6.842522144317627,6.390719890594482,0.4518022537231445,1.960081696510315,1.9739818572998047
010390303,test,test,1,0,DH,1039,1.8,5.8689470291137695,6.863574504852295,-0.9946274757385254,1.7054443359375,1.93572199344635
010390303,test,test,1,1,AH,1039,2.0,6.788616180419922,6.485627174377441,0.3029890060424804,1.9610756635665894,1.9691566228866577
010390303,test,test,2,0,F,1039,2.0,6.917984962463379,5.941241264343262,0.9767436981201172,1.9702471494674683,1.9757676124572754
010390303,test,test,2,1,ER,1039,2.0,7.136882305145264,6.357652187347412,0.7792301177978516,1.950565218925476,1.9821370840072632
010390303,test,test,2,2,S,1039,2.0,7.364871501922607,6.033229351043701,1.3316421508789062,1.9411267042160034,1.9874392747879028
010390303,test,test,2,3,T,1039,2.0,6.649245262145996,6.679186820983887,-0.0299415588378906,1.9376739263534546,1.9576811790466309
010390303,test,test,3,0,N,1039,2.0,8.427793502807617,6.288898468017578,2.138895034790039,1.9758055210113525,1.9935263395309448
010390303,test,test,3,1,Y,1039,2.0,5.485250949859619,6.841998100280762,-1.3567471504211426,1.5069996118545532,1.9212652444839478
010390303,test,test,3,2,UW,1039,2.0,6.959499835968018,6.658284664154053,0.3012151718139648,1.9582966566085815,1.973622441291809
010390303,test,test,4,0,P,1039,2.0,7.144449710845947,6.438938617706299,0.7055110931396484,1.9408107995986938,1.9858276844024658
010390303,test,test,4,1,IY,1039,2.0,7.053205490112305,6.260778903961182,0.792426586151123,1.9727462530136108,1.985830307006836
010390303,test,test,4,2,S,1039,2.0,6.968167781829834,6.100783824920654,0.8673839569091797,1.9678233861923218,1.9846370220184326
010390303,test,test,4,3,IH,1039,2.0,7.1776652336120605,6.562904357910156,0.6147608757019043,1.956408143043518,1.9856817722320557
010390303,test,test,4,4,Z,1039,1.4,6.365564346313477,6.650582790374756,-0.2850184440612793,1.8869227170944214,1.9454286098480225
010390341,test,test,0,0,DH,1039,2.0,5.758967399597168,6.112122058868408,-0.3531546592712402,1.8041565418243408,1.9784555435180664
010390341,test,test,0,1,EY,1039,2.0,6.532029628753662,6.559849739074707,-0.0278201103210449,1.9073976278305054,1.9756767749786377
010390341,test,test,1,0,HH,1039,2.0,6.6391143798828125,6.458856105804443,0.1802582740783691,1.9397417306900024,1.9790794849395752
010390341,test,test,1,1,AE,1039,2.0,6.20260763168335,6.49501371383667,-0.2924060821533203,1.8642510175704956,1.966235876083374
010390341,test,test,1,2,V,1039,2.0,6.969642639160156,6.07492208480835,0.8947205543518066,1.9614415168762207,1.9910913705825806
010390341,test,test,2,0,AH,1039,2.0,7.25110387802124,7.227038860321045,0.0240650177001953,1.9482598304748535,1.9649951457977295
010390341,test,test,2,1,R,1039,2.0,7.881265640258789,7.45300817489624,0.4282574653625488,1.9650965929031372,1.9723424911499023
010390341,test,test,2,2,EH,1039,2.0,7.634653568267822,6.550670146942139,1.0839834213256836,1.9506582021713257,1.992250919342041
010390341,test,test,2,3,S,1039,2.0,7.165085792541504,6.19936990737915,0.9657158851623536,1.9635968208312988,1.995489478111267
010390341,test,test,2,4,T,1039,2.0,6.625534057617188,6.27179479598999,0.3537392616271972,1.9293016195297241,1.9805210828781128
010390341,test,test,2,5,IH,1039,2.0,6.941058158874512,6.3882551193237305,0.5528030395507812,1.9491596221923828,1.9908727407455444
010390341,test,test,2,6,D,1039,2.0,7.085512161254883,6.676913738250732,0.4085984230041504,1.960250973701477,1.9810776710510254
010390341,test,test,3,0,Y,1039,2.0,6.407473087310791,6.396701812744141,0.0107712745666503,1.889448881149292,1.9675105810165405
010390341,test,test,3,1,UW,1039,2.0,6.59891414642334,6.249602794647217,0.349311351776123,1.9265754222869873,1.9832737445831299
010390341,test,test,4,0,AH,1039,2.0,6.628640651702881,7.105118751525879,-0.476478099822998,1.9084173440933228,1.9635205268859863
010390341,test,test,4,1,N,1039,2.0,7.801268100738525,6.592397212982178,1.2088708877563477,1.939421534538269,1.9980692863464355
010390341,test,test,5,0,AH,1039,2.0,6.736698627471924,6.084784507751465,0.651914119720459,1.946643352508545,1.986696720123291
