utt_id,split,role,word_id,phone_id,phone,speaker,human_score,feat_gop_c9,pred_e5,pred_e6
003060337,test,test,2,4,EH,0306,2.0,-0.3812399612074202,1.9271575212478638,1.9330224990844727
003060337,test,test,2,5,L,0306,2.0,-0.1222147580471144,1.9576624631881714,1.927754521369934
003060337,test,test,2,6,F,0306,2.0,-0.0232879003766299,1.9729498624801636,1.9260351657867432
003060337,test,test,3,0,W,0306,2.0,-0.0115003768178141,1.9747713804244995,1.9231973886489868
003060337,test,test,3,1,IH,0306,2.0,-0.6372209699957025,1.900290846824646,1.9071346521377563
003060337,test,test,3,2,DH,0306,2.0,-0.0367149383694496,1.9708749055862427,1.9120097160339355
003060337,test,test,4,0,AE,0306,2.0,-0.4198691112637007,1.9231034517288208,1.9050178527832031
003060337,test,test,4,1,N,0306,2.0,-0.2126490836739023,1.9464138746261597,1.9061037302017212
003060337,test,test,5,0,EH,0306,1.6,-0.188799850235398,1.9492337703704834,1.9061490297317505
003060337,test,test,5,1,F,0306,2.0,-0.0109337029201128,1.9748589992523193,1.9083573818206787
003060337,test,test,5,2,ER,0306,2.0,-0.5812734224204874,1.9061628580093384,1.8941138982772827
003060337,test,test,5,3,T,0306,2.0,-0.0540758834046215,1.968192219734192,1.9052104949951172
004570010,test,test,0,0,AA,0457,2.0,-7.662755674829462,1.2863428592681885,1.64559805393219
004570010,test,test,0,1,F,0457,2.0,-0.0181095884935729,1.9737499952316284,1.9406790733337402
004570010,test,test,0,2,T,0457,2.0,-0.0187554244238157,1.9736502170562744,1.9404140710830688
004570010,test,test,0,3,AH,0457,2.0,-6.997725076830911,1.3945120573043823,1.6975427865982056
004570010,test,test,1,0,AO,0457,2.0,-3.3976553376822523,1.8134647607803345,1.8532451391220093
004570010,test,test,1,1,L,0457,1.6,-0.0544567287293062,1.9681332111358643,1.919609546661377
004570010,test,test,2,0,DH,0457,1.6,-2.696048068509654,1.7916972637176514,1.8665026426315308
004570010,test,test,2,1,EY,0457,2.0,-0.0907327317616477,1.9625273942947388,1.9297401905059814
004570010,test,test,3,0,OW,0457,1.6,-0.4164939571415615,1.9234576225280762,1.9208903312683105
004570010,test,test,3,1,N,0457,1.6,-0.0117521177599257,1.974732518196106,1.9199645519256592
004570010,test,test,3,2,L,0457,0.8,-0.4087695759671845,1.924268364906311,1.915201187133789
004570010,test,test,3,3,IY,0457,2.0,-3.192567912668679,1.8084794282913208,1.8681467771530151
004570010,test,test,4,0,HH,0457,2.0,-0.0010955729088522,1.9763792753219604,1.9271392822265625
004570010,test,test,4,1,AE,0457,1.8,-0.2915322073914694,1.9370877742767334,1.921404242515564
004570010,test,test,4,2,V,0457,2.0,-0.0120766425390144,1.9746824502944946,1.9200665950775146
004570010,test,test,5,0,DH,0457,1.6,-5.728774804208328,1.634340763092041,1.7279398441314697
004570010,test,test,5,1,EY,0457,2.0,-0.1413071639592118,1.9548486471176147,1.9134947061538696
004570010,test,test,6,0,OW,0457,1.6,-2.5077451357712874,1.7843544483184814,1.8408292531967163
004570010,test,test,6,1,N,0457,1.2000000000000002,-6.714291424779731,1.4480804204940796,1.6237428188323975
004570010,test,test,7,0,P,0457,2.0,-0.0202562878330994,1.9734183549880981,1.890245795249939
004570010,test,test,7,1,R,0457,1.6,-0.0932780704713991,1.9621340036392212,1.8917760848999023
004570010,test,test,7,2,AH,0457,1.6,-4.980750693843596,1.7399734258651733,1.7336506843566895
004570010,test,test,7,3,P,0457,2.0,-0.0028829054965697,1.9761030673980713,1.8983445167541504
004570010,test,test,7,4,AH,0457,2.0,-1.894165856641564,1.787882924079895,1.8466930389404297
004570010,test,test,7,5,T,0457,2.0,-0.0975572564193854,1.9614728689193726,1.8927862644195557
004570010,test,test,7,6,IY,0457,2.0,-0.2368680884228382,1.94355046749115,1.889849305152893
004570010,test,test,8,0,AE,0457,2.0,-0.3606578656015173,1.929317831993103,1.8929617404937744
004570010,test,test,8,1,T,0457,2.0,-0.0217568263741725,1.9731863737106323,1.9064643383026123
004570010,test,test,9,0,R,0457,2.0,-0.0129921167222875,1.9745410680770874,1.9101250171661377
004570010,test,test,9,1,IH,0457,2.0,-0.8889281840368,1.8736547231674194,1.8936032056808472
004570010,test,test,9,2,S,0457,2.0,-0.0654426901350859,1.9664355516433716,1.9051340818405151
004570010,test,test,9,3,K,0457,2.0,-0.0035539488098521,1.975999355316162,1.904374361038208
004570071,test,test,0,0,Y,0457,2.0,-0.0566497994813453,1.9677942991256714,1.944709062576294
004570071,test,test,0,1,UW,0457,2.0,-0.0261102636773777,1.9725137948989868,1.9477671384811401
004570071,test,test,1,0,HH,0457,2.0,-0.0011378237554886,1.9763725996017456,1.945591926574707
004570071,test,test,1,1,AE,0457,1.8,-0.2826385451558053,1.9381392002105713,1.9443190097808838
004570071,test,test,1,2,D,0457,2.0,-0.2040197266553001,1.9474341869354248,1.9472299814224243
004570071,test,test,2,0,T,0457,2.0,-0.0181602174195933,1.973742127418518,1.9466657638549805
004570071,test,test,2,1,UW,0457,1.8,-0.088244062586325,1.9629120826721191,1.9437872171401978
004570071,test,test,3,0,S,0457,2.0,-0.0128866088815868,1.9745572805404663,1.9349457025527954
004570071,test,test,3,1,T,0457,2.0,-0.0539264747263104,1.9682151079177856,1.9279316663742065
004570071,test,test,3,2,EY,0457,2.0,-0.0758317401307486,1.9648300409317017,1.9320207834243774
004570071,test,test,4,0,W,0457,2.0,-0.0890583115190501,1.962786078453064,1.9429736137390137
004570071,test,test,4,1,IH,0457,2.0,-0.4510696486734105,1.9198286533355713,1.9550724029541016
004570071,test,test,4,2,TH,0457,2.0,-6.299443719343939,1.526485562324524,1.8826608657836914
004570071,test,test,5,0,L,0457,2.0,-0.0082709156915008,1.975270390510559,1.9540512561798096
004570071,test,test,5,1,IY,0457,2.0,-0.035977259995505,1.9709889888763428,1.9429914951324463
004570071,test,test,5,2,D,0457,2.0,-0.2894786483709737,1.9373304843902588,1.937037467956543
004570071,test,test,5,3,ER,0457,2.0,-0.4062939530148206,1.9245282411575317,1.9317119121551514
004570071,test,test,5,4,S,0457,2.0,-2.645145712624185,1.789852499961853,1.8991076946258545
004570074,test,test,0,0,T,0457,2.0,-0.1807543116532173,1.9501848220825195,1.9360787868499756
004570074,test,test,0,1,EH,0457,2.0,-6.194509330115196,1.5463179349899292,1.701078176498413
004570074,test,test,0,2,L,0457,2.0,-1.165978800989187,1.8513869047164917,1.9158871173858643
004570074,test,test,1,0,DH,0457,1.6,-6.836407226258615,1.425000786781311,1.6576237678527832
004570074,test,test,1,1,EH,0457,1.6,-4.618647905463348,1.788289189338684,1.7747366428375244
004570074,test,test,1,2,M,0457,1.2000000000000002,-9.638168283692757,0.9905341863632202,1.3394367694854736
004570074,test,test,2,0,T,0457,2.0,-0.3809444910417738,1.927188754081726,1.9190531969070435
004570074,test,test,2,1,UW,0457,1.6,-1.4003430683931413,1.8319743871688843,1.9010002613067627
004570074,test,test,3,0,K,0457,2.0,-0.3778690353276985,1.9275115728378296,1.9275729656219482
004570074,test,test,3,1,AH,0457,2.0,-2.3453759296458045,1.7778514623641968,1.8638962507247925
004570074,test,test,3,2,M,0457,2.0,-0.0147195193267606,1.974273920059204,1.9239789247512817
004570074,test,test,4,0,AE,0457,2.0,-0.9973531674292602,1.8644559383392334,1.8933401107788086
004570074,test,test,4,1,N,0457,2.0,-0.0031871884924754,1.9760562181472778,1.9169495105743408
004570074,test,test,4,2,D,0457,1.8,-0.7673185712182615,1.8866363763809204,1.8960866928100586
004570074,test,test,5,0,T,0457,2.0,-0.7576486270605045,1.8876512050628662,1.897718906402588
004570074,test,test,5,1,EY,0457,1.6,-0.9805001536329954,1.8658857345581055,1.8901221752166748
004570074,test,test,5,2,K,0457,2.0,-1.188046111950868,1.8497103452682495,1.8776216506958008
004570074,test,test,6,0,M,0457,2.0,-0.0001048049838772,1.9765323400497437,1.8988499641418457
004570074,test,test,6,1,IY,0457,1.8,-1.5744485716055436,1.8164292573928833,1.8519585132598877
004570074,test,test,7,0,F,0457,2.0,-0.0236282968028263,1.9728971719741821,1.8849799633026123
004570074,test,test,7,1,R,0457,2.0,-0.0736506724297072,1.9651671648025513,1.8881343603134155
004570074,test,test,7,2,AH,0457,2.0,-2.156213505338947,1.7761796712875366,1.8384355306625366
004570074,test,test,7,3,M,0457,2.0,-3.468319190325417,1.8151439428329468,1.7619587182998657
004570074,test,test,8,0,HH,0457,2.0,-0.0509954369995568,1.9686681032180786,1.8863346576690674
004570074,test,test,8,1,IH,0457,2.0,-7.192114600727393,1.357772946357727,1.4489994049072266
004570074,test,test,8,2,AH,0457,2.0,-7.050285129282209,1.3845784664154053,1.4201525449752808
004570106,test,test,0,0,HH,0457,2.0,-0.0022997299129912,1.9761930704116821,1.946969747543335
004570106,test,test,0,1,IY,0457,2.0,-0.0411966258993885,1.9701822996139526,1.9512581825256348
004570106,test,test,1,0,W,0457,2.0,-0.0097697302551154,1.9750388860702515,1.9527366161346436
004570106,test,test,1,1,IH,0457,2.0,-5.156642618782684,1.7190732955932617,1.838901162147522
004570106,test,test,1,2,L,0457,2.0,-2.8224204247405567,1.7962770462036133,1.9014685153961182
004570106,test,test,2,0,W,0457,2.0,-0.0087992047496641,1.9751887321472168,1.9384496212005615
004570106,test,test,2,1,EH,0457,1.6,-4.241104989741885,1.8278789520263672,1.8600537776947021
004570106,test,test,2,2,R,0457,1.6,-3.417085805353352,1.8139264583587646,1.882533311843872
004570106,test,test,3,0,AH,0457,2.0,-1.148644206650438,1.8527039289474487,1.919365644454956
004570106,test,test,3,1,N,0457,2.0,-0.0002979936060825,1.976502537727356,1.9342973232269287
004570106,test,test,4,0,IH,0457,2.0,-0.2259451422383378,1.944841980934143,1.936100959777832
004570106,test,test,4,1,L,0457,2.0,-0.0036874831081235,1.9759787321090698,1.946094036102295
004570106,test,test,4,2,EH,0457,1.8,-0.0823459514236191,1.9638233184814453,1.9448668956756592
004570106,test,test,4,3,K,0457,2.0,-0.0033117684543739,1.9760369062423706,1.9404761791229248
004570106,test,test,4,4,T,0457,2.0,-0.3042141450658278,1.9355884790420532,1.9357995986938477
004570106,test,test,4,5,R,0457,2.0,-0.00402706962943,1.9759262800216675,1.9348211288452148
004570106,test,test,4,6,AH,0457,2.0,-4.088128363306403,1.8276015520095825,1.8332840204238892
004570106,test,test,4,7,N,0457,2.0,-0.0007353427142078,1.9764350652694702,1.9287872314453125
004570106,test,test,4,8,IH,0457,2.0,-0.2717405641720845,1.9394277334213257,1.9129621982574463
004570106,test,test,4,9,K,0457,2.0,-0.011727790856014,1.9747363328933716,1.9027864933013916
004570106,test,test,5,0,M,0457,2.0,-0.0018117096989129,1.9762686491012573,1.904094934463501
004570106,test,test,5,1,AH,0457,1.6,-5.451218841380118,1.6840708255767822,1.7548880577087402
004570106,test,test,5,2,N,0457,2.0,-0.0104965141031101,1.9749265909194946,1.9148355722427368
004570106,test,test,5,3,IH,0457,2.0,-0.5234715435857851,1.9122296571731567,1.9066070318222046
004570106,test,test,5,4,T,0457,2.0,-0.2426946744884475,1.942861795425415,1.9085358381271362
004570106,test,test,5,5,AH,0457,2.0,-7.834702821354043,1.2605947256088257,1.5249980688095093
004570124,test,test,0,0,TH,0457,1.4,-5.817470520111225,1.6175774335861206,1.7937486171722412
004570124,test,test,0,1,AE,0457,1.4,-5.661779587104771,1.6470025777816772,1.8073207139968872
004570124,test,test,0,2,NG,0457,2.0,-0.5709868261909072,1.9072425365447998,1.9412758350372314
004570124,test,test,0,3,K,0457,2.0,-0.2302483414472753,1.9443331956863403,1.942006230354309
004570124,test,test,1,0,Y,0457,2.0,-0.847251040389839,1.878246784210205,1.9321682453155518
004570124,test,test,1,1,UW,0457,2.0,-1.222571000765189,1.847087025642395,1.9224625825881958
004570124,test,test,2,0,S,0457,2.0,-0.0151795321405678,1.9742027521133423,1.9385839700698853
004570124,test,test,2,1,OW,0457,2.0,-1.56331744783461,1.8174232244491577,1.9139000177383423
004570124,test,test,3,0,M,0457,2.0,-0.0017169928847486,1.976283311843872,1.9331445693969727
004570124,test,test,3,1,AH,0457,2.0,-4.689785068226286,1.7776427268981934,1.8430558443069458
004570124,test,test,3,2,CH,0457,2.0,-0.32486698773425,1.933146595954895,1.9299864768981934
004570124,test,test,4,0,F,0457,2.0,-0.0167345986373668,1.973962426185608,1.9411671161651611
004570124,test,test,4,1,AO,0457,2.0,-3.4727043724309503,1.8152480125427246,1.9030674695968628
004570124,test,test,5,0,IH,0457,2.0,-0.5526126482008245,1.9091709852218628,1.9297364950180054
004570124,test,test,5,1,T,0457,1.6,-0.1435637750786895,1.9545818567276,1.9215846061706543
004570129,test,test,0,0,AO,0457,2.0,-5.639326058886233,1.651246190071106,1.6655045747756958
004570129,test,test,1,0,W,0457,2.0,-0.0475129857561498,1.9692063331604004,1.9171932935714722
004570129,test,test,1,1,EH,0457,2.0,-7.109886572807987,1.3733139038085938,1.5835462808609009
004570129,test,test,1,2,N,0457,2.0,-0.042223950363919,1.970023512840271,1.9030969142913818
004570129,test,test,2,0,Y,0457,2.0,-0.5528027116520988,1.9091510772705078,1.8785048723220825
004570129,test,test,2,1,UW,0457,2.0,-2.6089432901486944,1.7884074449539185,1.7987678050994873
004570129,test,test,3,0,OW,0457,2.0,-4.8781781553799135,1.7521613836288452,1.7080917358398438
004570129,test,test,3,1,P,0457,2.0,-1.8482000782612853,1.7919869422912598,1.8311465978622437
004570129,test,test,3,2,AH,0457,2.0,-4.73726854328779,1.7705363035202026,1.7089649438858032
004570129,test,test,3,3,N,0457,2.0,-0.0128461424030703,1.9745633602142334,1.8917673826217651
004570129,test,test,4,0,DH,0457,2.0,-7.348679578924695,1.3333607912063599,1.4995944499969482
004570129,test,test,4,1,AH,0457,2.0,-5.442142281656842,1.6851493120193481,1.637010097503662
004570129,test,test,5,0,AH,0457,0.4,-9.458837020795322,1.017388105392456,1.2545135021209717
004570129,test,test,5,1,V,0457,2.0,-7.800219948390804,1.2657582759857178,1.3906054496765137
004570129,test,test,5,2,N,0457,2.0,-3.3173571976156424,1.8115438222885132,1.710402011871338
004570137,test,test,0,0,M,0457,2.0,-0.0030958245422283,1.9760702848434448,1.9430105686187744
004570137,test,test,0,1,EY,0457,1.6,-4.1130574970790335,1.8280688524246216,1.8557661771774292
004570137,test,test,0,2,K,0457,0.8,-3.869347786475004,1.8234996795654297,1.8646477460861206
004570137,test,test,0,3,S,0457,2.0,-0.0873581162524317,1.9630488157272339,1.945589303970337
004570137,test,test,1,0,M,0457,2.0,-0.0003056499655542,1.97650146484375,1.9420469999313354
004570137,test,test,1,1,IY,0457,1.8,-0.1967711802258378,1.9482914209365845,1.9337685108184814
004570137,test,test,2,0,F,0457,2.0,-0.0199944863127043,1.9734587669372559,1.9399657249450684
004570137,test,test,2,1,IY,0457,2.0,-3.0143394066194773,1.8032323122024536,1.886854887008667
004570137,test,test,2,2,L,0457,2.0,-3.861486528775416,1.8233522176742554,1.862792730331421
004570137,test,test,3,0,B,0457,2.0,-1.063103461880594,1.859203577041626,1.9191782474517822
004570137,test,test,3,1,EH,0457,1.6,-4.458841412921345,1.8077398538589478,1.8549246788024902
004570137,test,test,3,2,T,0457,2.0,-0.101014124105859,1.960938572883606,1.9421846866607666
004570137,test,test,3,3,AH,0457,2.0,-6.801346184615383,1.4316272735595703,1.76466703414917
004570137,test,test,4,0,AH,0457,2.0,-3.1171934630421134,1.8066240549087524,1.901803970336914
004570137,test,test,4,1,B,0457,2.0,-0.2391604085273115,1.9432796239852905,1.9256515502929688
004570137,test,test,4,2,AW,0457,1.8,-0.3299483131452376,1.9325460195541382,1.920244812965393
004570137,test,test,4,3,T,0457,2.0,-1.5810395760317704,1.815840721130371,1.8964009284973145
004570137,test,test,5,0,L,0457,2.0,-0.1214047002633265,1.9577876329421997,1.9203801155090332
004570137,test,test,5,1,AY,0457,2.0,-0.3561958724147374,1.9297863245010376,1.9071571826934814
004570137,test,test,5,2,F,0457,2.0,-0.0748251919386291,1.9649856090545654,1.8984465599060059
004570145,test,test,0,0,TH,0457,1.6,-7.705791329913296,1.2798985242843628,1.6236226558685303
004570145,test,test,0,1,AE,0457,1.6,-5.53813510894382,1.670371174812317,1.766249418258667
004570145,test,test,0,2,NG,0457,1.6,-3.95912599543442,1.8251829147338867,1.8344240188598633
004570145,test,test,0,3,K,0457,1.6,-6.024751369373476,1.5784019231796265,1.7430250644683838
004570145,test,test,0,4,S,0457,2.0,-0.0374923700324387,1.9707547426223755,1.9337904453277588
004570145,test,test,1,0,G,0457,2.0,-0.3221772028956451,1.9334646463394165,1.9206812381744385
004570145,test,test,1,1,AH,0457,0.4,-4.237176503313208,1.827991008758545,1.8126788139343262
004570145,test,test,1,2,D,0457,0.8,-3.4272303247955023,1.8141674995422363,1.8508834838867188
004570145,test,test,2,0,AY,0457,2.0,-0.1509294349624497,1.953710913658142,1.9367341995239258
004570145,test,test,3,0,G,0457,2.0,-0.0630000715668614,1.9668129682540894,1.9296643733978271
004570145,test,test,3,1,EH,0457,1.6,-1.1964231511304035,1.8490737676620483,1.9020581245422363
004570145,test,test,3,2,T,0457,2.0,-0.1898062939773908,1.9491146802902222,1.927018404006958
004570145,test,test,4,0,T,0457,2.0,-0.122018991945545,1.9576926231384277,1.9250576496124268
004570145,test,test,4,1,UW,0457,1.6,-0.177475928967226,1.9505726099014282,1.920991063117981
004570145,test,test,5,0,S,0457,2.0,-0.0363922725494205,1.9709248542785645,1.9214354753494263
004570145,test,test,5,1,L,0457,2.0,-0.086709200296859,1.9631491899490356,1.919301986694336
004570145,test,test,5,2,IY,0457,2.0,-0.0867929562026716,1.963136076927185,1.9172565937042236
004570145,test,test,5,3,P,0457,2.0,-0.105557772752121,1.9602364301681519,1.9113497734069824
004570145,test,test,6,0,IH,0457,2.0,-0.1043705949073654,1.96042001247406,1.8992462158203125
004570145,test,test,6,1,N,0457,2.0,-0.0191408068778429,1.9735907316207886,1.8926562070846558
004570145,test,test,7,0,T,0457,2.0,-0.0274722869633237,1.972303032875061,1.895298957824707
004570145,test,test,7,1,AH,0457,2.0,-1.6533910286849718,1.8093806505203247,1.8725638389587402
004570145,test,test,7,2,M,0457,2.0,-0.0010274464840307,1.976389765739441,1.9027491807937622
004570145,test,test,7,3,AH,0457,1.8,-6.743088377582232,1.4426378011703491,1.5839838981628418
004570145,test,test,7,4,R,0457,2.0,-6.770310601629021,1.437492847442627,1.5707309246063232
004570145,test,test,7,5,OW,0457,2.0,-3.189841420889429,1.8084123134613037,1.8036754131317139
004570146,test,test,0,0,K,0457,0.0,-2.231425329048843,1.7754477262496948,1.9018747806549072
004570146,test,test,0,1,R,0457,1.2000000000000002,-0.0263068100568233,1.9724832773208618,1.9489541053771973
004570146,test,test,0,2,IY,0457,1.2000000000000002,-6.630319138002555,1.4639508724212646,1.7722197771072388
004570146,test,test,0,3,EY,0457,0.4,-4.873054060250901,1.7527703046798706,1.8419651985168457
004570146,test,test,0,4,T,0457,1.2000000000000002,-4.944175908909656,1.7443193197250366,1.8424813747406006
004570146,test,test,1,0,T,0457,2.0,-0.2644898714879389,1.9402848482131958,1.933786392211914
004570146,test,test,1,1,UW,0457,2.0,-1.2297748915428102,1.8465145826339722,1.9217196702957153
004570146,test,test,2,0,B,0457,2.0,-0.0582891695094929,1.967540979385376,1.9406800270080566
004570146,test,test,2,1,IY,0457,2.0,-1.58190421219426,1.8157635927200317,1.911234736442566
