utt_id,split,role,word_id,phone_id,phone,speaker,human_score,pred_e9,pred_e10,pred_e15,pred_e16
000060020,train,val,3,3,M,0006,2.0,1.995033264160156,1.978215217590332,2.0,2.0
000060020,train,val,4,0,JH,0006,2.0,2.0,1.935677528381348,2.0,1.9938139915466309
000060020,train,val,4,1,AH,0006,2.0,1.906801581382752,1.9290144443511963,2.0,1.9646282196044922
000060020,train,val,4,2,P,0006,2.0,2.0,1.9769041538238523,1.9656264781951904,2.0
000060020,train,val,4,3,AE,0006,2.0,2.0,1.94678258895874,1.939976453781128,1.95985746383667
000060020,train,val,4,4,N,0006,2.0,2.0,1.9749727249145508,2.0,1.9915168285369873
000060029,train,val,0,0,S,0006,2.0,2.0,1.936193466186524,1.9873127937316895,1.9949718713760376
000060029,train,val,0,1,IH,0006,2.0,1.9718906879425049,1.9614334106445312,1.9966926574707031,1.9853943586349487
000060029,train,val,0,2,K,0006,2.0,2.0,2.0,2.0,2.0
000060029,train,val,0,3,S,0006,2.0,1.9850901365280151,1.9121863842010496,2.0,1.9965213537216187
000060029,train,val,1,0,W,0006,2.0,2.0,1.9706897735595703,2.0,2.0
000060029,train,val,1,1,AH,0006,2.0,1.9261327981948853,1.94640588760376,1.971433162689209,1.9494218826293945
000060029,train,val,1,2,N,0006,2.0,2.0,1.9824604988098145,2.0,1.98260498046875
000060029,train,val,2,0,S,0006,2.0,1.989811658859253,1.9371914863586424,1.9721438884735107,1.977125644683838
000060029,train,val,2,1,IH,0006,2.0,2.0,1.938082456588745,2.0,1.971869945526123
000060029,train,val,2,2,K,0006,2.0,2.0,1.99399995803833,2.0,2.0
000060029,train,val,2,3,S,0006,2.0,1.9726805686950684,1.922217845916748,2.0,1.9726533889770508
000060029,train,val,3,0,Z,0006,2.0,1.9320539236068728,1.9162840843200684,1.893853783607483,1.9146416187286377
000060029,train,val,3,1,IH,0006,1.6,1.837936997413636,1.9198980331420896,2.0,1.9553353786468506
000060029,train,val,3,2,R,0006,1.6,2.0,1.952324390411377,2.0,1.9823757410049438
000060029,train,val,3,3,OW,0006,2.0,1.99771785736084,1.9197840690612795,1.9300289154052734,1.9043126106262207
000060031,train,val,0,0,F,0006,2.0,2.0,1.9480371475219729,1.9940924644470215,2.0
000060031,train,val,0,1,AY,0006,2.0,2.0,1.95947527885437,1.9358232021331787,1.9881045818328857
000060031,train,val,0,2,V,0006,2.0,2.0,1.9242489337921145,1.9745218753814697,1.9754706621170044
000060031,train,val,1,0,T,0006,2.0,2.0,1.961623191833496,2.0,2.0
000060031,train,val,1,1,UW,0006,2.0,1.811664342880249,1.9414334297180176,1.9081916809082031,1.9788832664489746
000060031,train,val,2,0,F,0006,2.0,2.0,1.941483974456787,1.997814416885376,2.0
000060031,train,val,2,1,AO,0006,2.0,1.946063041687012,1.9012246131896973,1.9362213611602783,1.9014010429382324
000060031,train,val,2,2,R,0006,2.0,1.9616072177886963,1.9300808906555176,1.9096261262893677,1.9603679180145264
000060031,train,val,3,0,S,0006,2.0,1.983872652053833,1.9467339515686035,1.9670522212982178,1.9822940826416016
000060031,train,val,3,1,EH,0006,2.0,2.0,1.954568147659301,2.0,1.9815363883972168
000060031,train,val,3,2,V,0006,2.0,1.991694927215576,1.9403505325317385,2.0,1.9650219678878784
000060031,train,val,3,3,N,0006,2.0,2.0,1.9993104934692385,2.0,1.9936704635620117
000060049,train,val,0,0,Z,0006,2.0,1.9041786193847656,1.9311542510986328,1.8651401996612549,1.9566248655319214
000060049,train,val,0,1,IH,0006,1.6,1.8743209838867188,1.9264991283416748,2.0,1.9683685302734375
000060049,train,val,0,2,R,0006,1.6,1.9957778453826904,1.9776735305786133,1.9991543292999268,1.9981443881988525
000060049,train,val,0,3,OW,0006,2.0,1.9245508909225464,1.9428935050964355,1.9891517162322998,1.962711215019226
000060049,train,val,1,0,TH,0006,2.0,1.839589238166809,1.9211738109588623,1.916110873222351,1.9891417026519775
000060049,train,val,1,1,R,0006,2.0,1.95455265045166,1.964512825012207,1.9659912586212158,1.986668586730957
000060049,train,val,1,2,IY,0006,2.0,1.88190233707428,1.9495697021484373,1.8977534770965576,1.9809496402740479
000060049,train,val,2,0,F,0006,2.0,2.0,1.932314395904541,2.0,2.0
000060049,train,val,2,1,AY,0006,2.0,1.989819288253784,1.9600896835327148,1.894453763961792,1.9646761417388916
000060049,train,val,2,2,V,0006,1.6,1.991426944732666,1.9454131126403809,1.9665231704711914,1.9667435884475708
000060056,train,val,0,0,F,0006,2.0,2.0,1.9519929885864256,1.9436085224151611,2.0
000060056,train,val,0,1,OW,0006,2.0,2.0,1.9427049160003664,1.9750745296478271,1.962144136428833
000060056,train,val,0,2,N,0006,2.0,1.8912776708602903,1.9118168354034424,2.0,1.9558929204940796
000060056,train,val,1,0,P,0006,2.0,2.0,1.977632999420166,1.9778013229370117,2.0
000060056,train,val,1,1,AA,0006,2.0,1.8809809684753416,1.803211688995361,2.0,1.9585763216018677
000060056,train,val,1,2,R,0006,2.0,1.9165101051330569,1.924511671066284,1.8688898086547852,1.945567011833191
000060056,train,val,1,3,T,0006,2.0,1.9250760078430176,1.9146080017089844,1.894535779953003,1.9671177864074707
000060056,train,val,1,4,S,0006,2.0,1.8660327196121216,1.8638520240783687,2.0,1.9392354488372803
000060056,train,val,2,0,T,0006,2.0,2.0,1.9520926475524905,1.9767322540283203,1.9772588014602661
000060056,train,val,2,1,IH,0006,2.0,1.954841375350952,1.9518308639526367,1.974456787109375,1.9685616493225098
000060056,train,val,2,2,K,0006,2.0,2.0,1.9951159954071045,2.0,1.9886326789855957
000060056,train,val,2,3,IH,0006,2.0,2.0,1.945693731307984,1.9770262241363525,1.9530961513519287
000060056,train,val,2,4,T,0006,2.0,1.9484286308288568,1.948162317276001,1.948439121246338,1.9787918329238892
000060056,train,val,2,5,S,0006,2.0,1.9040604829788208,1.851024866104126,1.984370470046997,1.943742275238037
000060077,train,val,0,0,AE,0006,2.0,1.8082220554351809,1.925086498260498,1.9617218971252441,1.9978389739990234
000060077,train,val,0,1,N,0006,2.0,1.9715615510940552,2.0,1.9540529251098633,1.9894071817398071
000060077,train,val,1,0,EY,0006,2.0,1.9515916109085083,1.9444894790649407,1.9495818614959717,1.95833420753479
000060077,train,val,1,1,T,0006,2.0,1.8813457489013672,1.809230208396912,1.9085180759429932,1.9411884546279907
000060077,train,val,2,0,AH,0006,2.0,1.9794732332229608,1.931426286697388,2.0,1.9624958038330078
000060077,train,val,3,0,L,0006,2.0,1.9013011455535889,1.978426456451416,1.962646245956421,1.9807567596435547
000060077,train,val,3,1,IH,0006,2.0,1.7673953771591189,1.879350185394287,1.8781018257141113,1.9586546421051025
000060077,train,val,3,2,T,0006,2.0,2.0,1.9399147033691408,1.975297212600708,1.9611226320266724
000060077,train,val,3,3,L,0006,2.0,1.3266957998275757,1.6330441236495972,1.8919122219085693,1.8641231060028076
000060077,train,val,4,0,D,0006,2.0,1.962615728378296,1.964826583862305,1.9312412738800049,1.9914183616638184
000060077,train,val,4,1,AO,0006,2.0,1.8457577228546145,1.939222812652588,1.7893245220184326,1.9339969158172607
000060077,train,val,4,2,G,0006,2.0,2.0,1.9894158840179443,2.0,1.9894356727600098
000060081,train,val,0,0,D,0006,2.0,1.9950889348983765,1.9834434986114504,1.986513614654541,2.0
000060081,train,val,0,1,AH,0006,2.0,1.98294460773468,1.9728498458862305,2.0,1.9907582998275757
000060081,train,val,0,2,Z,0006,2.0,1.816617608070373,1.9203417301177976,1.8396168947219849,1.9532063007354736
000060081,train,val,1,0,L,0006,2.0,1.8993170261383057,1.9728007316589355,1.9715125560760498,2.0
000060081,train,val,1,1,EY,0006,2.0,1.9156559705734253,1.950845718383789,1.861733078956604,1.94387686252594
000060081,train,val,1,2,L,0006,2.0,1.963135004043579,1.979074478149414,1.955698013305664,1.9969791173934937
000060081,train,val,1,3,AA,0006,2.0,1.253612399101257,1.693335771560669,1.7995223999023438,1.946568250656128
000060081,train,val,2,0,L,0006,2.0,1.973453521728516,1.975095510482788,2.0,1.9979197978973389
000060081,train,val,2,1,AY,0006,2.0,1.967800855636597,1.969693660736084,2.0,1.9822132587432861
000060081,train,val,2,2,K,0006,2.0,2.0,1.999612808227539,2.0,2.0
000060081,train,val,3,0,DH,0006,2.0,1.8923749923706048,1.95985746383667,1.9708871841430664,1.9830873012542725
000060081,train,val,3,1,AH,0006,2.0,2.0,1.9016647338867188,2.0,1.9506276845932007
000060081,train,val,4,0,JH,0006,2.0,2.0,1.9456562995910645,1.9726650714874268,2.0
000060081,train,val,4,1,AE,0006,2.0,1.8665395975112915,1.943892478942871,1.9131226539611816,1.9752233028411865
000060081,train,val,4,2,M,0006,2.0,1.943847417831421,1.9663803577423096,1.9842946529388428,2.0
000060082,train,val,0,0,K,0006,2.0,2.0,1.9991166591644287,2.0,2.0
000060082,train,val,0,1,EH,0006,1.8,1.758479356765747,1.7988637685775757,1.5504282712936401,1.7848538160324097
000060082,train,val,0,2,T,0006,2.0,1.998585820198059,1.9623372554779053,1.9765431880950928,1.9959808588027954
000060082,train,val,1,0,L,0006,2.0,1.9857499599456787,1.975421905517578,2.0,2.0
000060082,train,val,1,1,AY,0006,2.0,1.9523694515228271,1.981781005859375,1.99031662940979,1.9781180620193481
000060082,train,val,1,2,K,0006,2.0,1.991199016571045,1.983017444610596,2.0,2.0
000060082,train,val,1,3,S,0006,2.0,1.8849782943725584,1.898240566253662,1.940195083618164,1.969927191734314
000060082,train,val,2,0,L,0006,2.0,1.969784140586853,1.964439392089844,1.9951608180999756,1.9835731983184814
000060082,train,val,2,1,AE,0006,2.0,1.9311254024505613,1.930644989013672,1.8993586301803589,1.9362165927886963
000060082,train,val,2,2,M,0006,2.0,1.9895191192626955,1.9705803394317627,2.0,2.0
000060083,train,val,0,0,M,0006,2.0,1.9983227252960205,1.990649700164795,2.0,2.0
000060083,train,val,0,1,AA,0006,2.0,1.8655601739883425,1.869631290435791,2.0,2.0
000060083,train,val,0,2,R,0006,2.0,1.9594042301177976,1.951097011566162,1.8937429189682007,1.9836817979812622
000060083,train,val,0,3,K,0006,2.0,2.0,2.0,2.0,2.0
000060083,train,val,1,0,G,0006,2.0,2.0,1.9923996925354004,1.9996697902679443,2.0
000060083,train,val,1,1,AA,0006,1.8,1.969435214996338,1.909420728683472,2.0,1.981318473815918
000060083,train,val,1,2,T,0006,2.0,1.976691007614136,1.958723068237305,1.9822971820831299,1.9884023666381836
000060083,train,val,2,0,S,0006,2.0,1.969051957130432,1.93705415725708,1.965543508529663,1.9891972541809082
000060083,train,val,2,1,AH,0006,2.0,1.9859843254089355,1.942746877670288,2.0,1.9747101068496704
000060083,train,val,2,2,M,0006,2.0,1.9973130226135247,1.974028825759888,2.0,2.0
000060083,train,val,3,0,N,0006,2.0,2.0,1.992508888244629,1.936432123184204,1.9968609809875488
000060083,train,val,3,1,UW,0006,2.0,1.9464173316955569,1.9314417839050293,1.981705665588379,1.9744255542755127
000060083,train,val,3,2,D,0006,2.0,2.0,1.9266369342803955,1.9470484256744385,1.9515177011489868
000060083,train,val,3,3,L,0006,2.0,1.9254207611083984,1.9095730781555176,1.9669294357299805,1.9529069662094116
000060083,train,val,3,4,Z,0006,1.6,1.868931531906128,1.8944969177246087,1.7946717739105225,1.9141710996627808
000060094,train,val,0,0,T,0006,2.0,2.0,1.9723715782165527,1.9855010509490967,2.0
000060094,train,val,0,1,AA,0006,2.0,1.966735482215881,1.9219646453857424,2.0,2.0
000060094,train,val,0,2,M,0006,2.0,1.9936119318008425,2.0,2.0,2.0
000060094,train,val,1,0,L,0006,2.0,1.9967044591903689,1.995687484741211,2.0,2.0
000060094,train,val,1,1,AY,0006,2.0,2.0,1.990310907363892,2.0,1.99668288230896
000060094,train,val,1,2,K,0006,2.0,1.989769697189331,1.989355564117432,2.0,2.0
000060094,train,val,1,3,S,0006,2.0,1.9805278778076167,1.9313616752624512,2.0,1.9881972074508667
000060094,train,val,2,0,DH,0006,2.0,1.965855360031128,1.954341411590576,1.985485315322876,1.9782912731170654
000060094,train,val,2,1,AH,0006,2.0,2.0,1.893329381942749,2.0,1.9389623403549194
000060094,train,val,3,0,OW,0006,2.0,2.0,1.9378838539123533,2.0,1.9523632526397705
000060094,train,val,3,1,L,0006,2.0,1.7831661701202393,1.891061544418335,1.9493401050567627,1.9373815059661865
000060094,train,val,3,2,D,0006,2.0,1.9902822971344,1.9590420722961424,1.9605672359466553,1.9876704216003418
000060094,train,val,4,0,S,0006,2.0,1.9868807792663568,1.9422898292541504,1.9739127159118652,1.9917304515838623
000060094,train,val,4,1,W,0006,2.0,2.0,1.946661710739136,1.9977571964263916,2.0
000060094,train,val,4,2,EH,0006,1.8,1.9865493774414065,1.9458484649658203,2.0,1.9877246618270874
000060094,train,val,4,3,T,0006,1.6,2.0,1.9070370197296145,2.0,1.975358486175537
000060094,train,val,4,4,ER,0006,1.6,2.0,1.9541480541229248,1.9333364963531494,2.0
000060102,train,val,0,0,B,0006,2.0,2.0,1.984541416168213,1.9763062000274658,1.9866890907287598
000060102,train,val,0,1,AA,0006,2.0,1.7561283111572266,1.9207258224487305,2.0,2.0
000060102,train,val,0,2,B,0006,2.0,2.0,1.979712009429932,2.0,1.9883242845535278
000060102,train,val,1,0,N,0006,2.0,2.0,2.0,1.954444169998169,1.9968159198760986
000060102,train,val,1,1,IY,0006,2.0,1.93595552444458,1.9634759426116943,1.9349277019500732,1.9870232343673706
000060102,train,val,1,2,D,0006,1.8,1.8408315181732176,1.9168517589569087,1.71895432472229,1.9632312059402466
000060102,train,val,1,3,Z,0006,1.8,1.8437297344207764,1.9062848091125488,1.9205305576324463,1.9020485877990723
000060102,train,val,2,0,N,0006,2.0,1.9855581521987915,1.9775056838989256,1.909797191619873,1.9813783168792725
000060102,train,val,2,1,UW,0006,2.0,1.983823537826538,1.9264721870422363,1.978562355041504,1.965869665145874
000060102,train,val,3,0,B,0006,2.0,2.0,1.969836711883545,2.0,1.975091814994812
000060102,train,val,3,1,UW,0006,2.0,1.987807035446167,1.929887294769287,1.9476397037506104,1.9567272663116455
000060102,train,val,3,2,T,0006,2.0,1.876014351844788,1.9523019790649407,1.9009361267089844,1.9812259674072266
000060102,train,val,3,3,S,0006,2.0,1.9359210729599,1.9038074016571045,1.9296514987945557,1.962885856628418
000060106,train,val,0,0,T,0006,2.0,2.0,1.9749531745910645,1.9851243495941162,1.993974208831787
000060106,train,val,0,1,AA,0006,2.0,1.9027491807937624,1.9176225662231443,2.0,2.0
000060106,train,val,0,2,M,0006,2.0,1.989942193031311,2.0,2.0,2.0
000060106,train,val,1,0,K,0006,2.0,2.0,2.0,2.0,2.0
000060106,train,val,1,1,AE,0006,2.0,1.987836480140686,1.943859577178955,2.0,1.9757812023162842
000060106,train,val,1,2,N,0006,2.0,2.0,1.985713005065918,2.0,1.9850200414657593
000060106,train,val,2,0,S,0006,2.0,1.957355499267578,1.945390701293945,2.0,1.981732726097107
000060106,train,val,2,1,IY,0006,2.0,1.923722624778748,1.946432113647461,1.8986639976501465,1.9640166759490967
000060106,train,val,3,0,DH,0006,2.0,1.9867647886276243,1.952860832214356,1.9547266960144043,1.9671125411987305
000060106,train,val,3,1,AH,0006,2.0,2.0,1.8382470607757568,2.0,1.9284902811050415
000060106,train,val,4,0,M,0006,2.0,2.0,1.984877347946167,2.0,2.0
000060106,train,val,4,1,OW,0006,2.0,2.0,1.9429106712341309,2.0,1.9409608840942383
000060106,train,val,4,2,T,0006,2.0,2.0,1.9447715282440183,2.0,1.9606742858886719
000060106,train,val,4,3,ER,0006,2.0,2.0,1.9485647678375244,2.0,2.0
000060106,train,val,5,0,S,0006,2.0,1.986164093017578,1.947040319442749,1.9809341430664062,1.9762933254241943
000060106,train,val,5,1,AY,0006,2.0,1.9894181489944456,1.9858338832855225,2.0,1.9782549142837524
000060106,train,val,5,2,K,0006,2.0,1.9939124584198,1.9986672401428225,1.9903981685638428,2.0
000060106,train,val,5,3,L,0006,2.0,1.5059716701507568,1.5951430797576904,1.8374695777893066,1.7110826969146729
000060111,train,val,0,0,HH,0006,1.6,2.0,1.964565753936768,1.9971439838409424,1.9884430170059204
000060111,train,val,0,1,IY,0006,1.8,1.9067814350128167,1.967249870300293,1.9111970663070679,1.9807791709899902
000060111,train,val,1,0,L,0006,2.0,1.99178409576416,1.995491981506348,1.9489619731903076,2.0
000060111,train,val,1,1,EH,0006,2.0,1.9655275344848635,1.9791326522827148,2.0,1.991358995437622
000060111,train,val,1,2,F,0006,2.0,2.0,1.947283744812012,2.0,2.0
000060111,train,val,1,3,T,0006,2.0,2.0,1.9548094272613523,1.976860761642456,1.9871535301208496
000060111,train,val,2,0,DH,0006,2.0,1.959824562072754,1.9589433670043943,1.9885761737823486,1.9752825498580933
000060111,train,val,2,1,AH,0006,2.0,2.0,1.902615308761597,2.0,1.9291540384292603
000060111,train,val,3,0,F,0006,2.0,2.0,1.9514312744140625,1.945335865020752,1.9922335147857666
000060111,train,val,3,1,R,0006,2.0,2.0,1.9666168689727783,2.0,1.9810360670089722
000060111,train,val,3,2,UW,0006,2.0,1.910661101341248,1.939967393875122,1.9217588901519775,1.9584916830062866
000060111,train,val,3,3,T,0006,2.0,2.0,1.957797288894653,2.0,1.983336329460144
000060111,train,val,4,0,S,0006,2.0,1.977910280227661,1.9461736679077148,2.0,1.9837357997894287
000060111,train,val,4,1,T,0006,2.0,2.0,1.9607930183410645,2.0,1.9895424842834473
000060111,train,val,4,2,AE,0006,2.0,1.9413071870803835,1.9381616115570068,1.9287068843841553,1.9652609825134277
000060111,train,val,4,3,N,0006,2.0,2.0,1.9699978828430176,2.0,1.9975697994232178
000060111,train,val,4,4,D,0006,2.0,2.0,1.9591526985168457,1.9430515766143799,1.9860374927520752
000060113,train,val,0,0,L,0006,2.0,1.979415774345398,1.9859986305236816,1.8691129684448242,2.0
000060113,train,val,0,1,EH,0006,2.0,2.0,1.9618263244628904,2.0,1.9930421113967896
000060113,train,val,0,2,T,0006,2.0,1.993524193763733,1.9392554759979248,1.9645946025848389,1.998624324798584
000060113,train,val,0,3,S,0006,2.0,1.9932398796081543,1.935650110244751,2.0,2.0
000060113,train,val,1,0,G,0006,2.0,2.0,1.987168788909912,2.0,2.0
000060113,train,val,1,1,OW,0006,2.0,2.0,1.956239938735962,2.0,1.963111400604248
000060113,train,val,2,0,T,0006,2.0,2.0,1.94442081451416,2.0,1.991198182106018
000060113,train,val,2,1,UW,0006,2.0,1.9874497652053835,1.9142656326293943,1.93269944190979,1.9702492952346802
000060113,train,val,3,0,DH,0006,2.0,1.9613747596740725,1.953984260559082,1.9881031513214111,1.9797145128250122
000060113,train,val,3,1,AH,0006,2.0,2.0,1.8932313919067385,2.0,1.9445700645446777
000060113,train,val,4,0,JH,0006,2.0,2.0,1.933706521987915,2.0,1.9892799854278564
000060113,train,val,4,1,IH,0006,2.0,1.6988978385925293,1.865224838256836,1.725056767463684,1.9108474254608154
000060113,train,val,4,2,M,0006,2.0,1.962147116661072,1.970611572265625,1.9884309768676758,2.0
000060116,train,val,0,0,S,0006,2.0,1.9439396858215328,1.9582507610321045,1.986253023147583,1.9952446222305298
000060116,train,val,0,1,OW,0006,2.0,2.0,1.944889068603516,2.0,1.965266466140747
000060116,train,val,1,0,M,0006,2.0,1.996888279914856,2.0,2.0,2.0
000060116,train,val,1,1,AA,0006,2.0,1.8285542726516724,1.912775039672852,2.0,2.0
000060116,train,val,1,2,R,0006,2.0,1.975985646247864,1.9316611289978027,1.9806466102600098,1.9454768896102905
