utt_id,split,role,word_id,phone_id,phone,speaker,human_score,pred_e11,pred_e12,pred_e17,pred_e18
005600296,train,train,1,3,AH,0560,2.0,1.9009157419204712,1.7839452028274536,1.749525547027588,1.7830111980438232
005600296,train,train,1,4,Z,0560,2.0,1.892702341079712,1.868384838104248,1.7429049015045166,1.6615084409713745
005600296,train,train,2,0,IH,0560,2.0,2.0,1.9216620922088623,1.9657198190689087,1.9221221208572388
005600296,train,train,2,1,T,0560,2.0,1.943404078483581,1.9479930400848389,1.9460809230804443,1.8882068395614624
005600296,train,train,3,0,IH,0560,2.0,1.9348464012146,1.947246789932251,1.8307762145996094,1.914894938468933
005600296,train,train,3,1,Z,0560,2.0,1.8761889934539795,1.8620152473449707,1.7992961406707764,1.7489211559295654
005600296,train,train,4,0,DH,0560,2.0,1.5252010822296145,1.793767333030701,1.9150959253311157,1.8014183044433594
005600296,train,train,4,1,AH,0560,2.0,1.844788074493408,1.780400276184082,1.792519211769104,1.819046139717102
005600296,train,train,5,0,N,0560,2.0,1.9599571228027344,1.9834978580474851,1.9452753067016602,1.908047080039978
005600296,train,train,5,1,EH,0560,2.0,1.9471571445465088,1.938138961791992,1.748805284500122,1.8955823183059692
005600296,train,train,5,2,K,0560,1.2000000000000002,1.5780595541000366,1.526752233505249,1.4679151773452759,1.4588111639022827
005600296,train,train,5,3,S,0560,2.0,1.8601224422454836,1.951092004776001,1.9051761627197266,1.881675124168396
005600296,train,train,5,4,T,0560,2.0,1.90442967414856,1.986346960067749,1.9480329751968384,1.8857280015945435
005600296,train,train,6,0,G,0560,0.8,1.818766713142395,1.910977125167847,1.723759651184082,1.834976077079773
005600296,train,train,6,1,EY,0560,1.6,1.6811422109603882,1.7509592771530151,1.2710412740707397,1.3811439275741577
005600296,train,train,6,2,M,0560,1.4,1.826858401298523,1.8744733333587649,1.9481620788574219,1.8923860788345337
005600298,train,train,0,0,S,0560,2.0,2.0,1.974442720413208,1.9624085426330566,1.9666849374771118
005600298,train,train,0,1,OW,0560,2.0,1.6358845233917236,1.9397449493408203,1.4706488847732544,1.7903226613998413
005600298,train,train,1,0,W,0560,2.0,2.0,1.9874191284179688,2.0,1.966976284980774
005600298,train,train,1,1,AY,0560,2.0,1.9997639656066892,1.9871149063110352,2.0,2.0
005600298,train,train,2,0,AA,0560,2.0,1.9816925525665283,1.9539597034454343,1.8719267845153809,1.9493645429611206
005600298,train,train,3,0,Y,0560,2.0,1.9221285581588743,1.89316725730896,1.9969322681427002,1.9295164346694946
005600298,train,train,3,1,UW,0560,2.0,1.940230369567871,1.9527158737182615,1.9690649509429932,1.899034857749939
005600298,train,train,4,0,B,0560,2.0,1.8427554368972776,1.927153825759888,1.9745683670043945,1.9987949132919312
005600298,train,train,4,1,R,0560,2.0,1.9307870864868164,1.929063081741333,1.9355270862579346,1.940350890159607
005600298,train,train,4,2,EH,0560,0.0,1.122675538063049,1.5373897552490234,1.2304610013961792,1.3758777379989624
005600298,train,train,4,3,TH,0560,1.8,1.3281495571136477,1.50163733959198,1.668224573135376,1.6484688520431519
005600318,train,train,0,0,HH,0560,2.0,2.0,2.0,2.0,2.0
005600318,train,train,0,1,IY,0560,2.0,2.0,1.989668369293213,1.8805999755859375,1.9584966897964478
005600318,train,train,1,0,W,0560,2.0,1.9734020233154297,2.0,1.9635145664215088,1.9937084913253784
005600318,train,train,1,1,AH,0560,2.0,1.9220987558364868,1.9943416118621824,1.9204721450805664,1.98072350025177
005600318,train,train,1,2,Z,0560,2.0,1.9844508171081543,1.937295198440552,1.8343157768249512,1.9247184991836548
005600318,train,train,2,0,AH,0560,2.0,1.78916335105896,1.9234213829040527,1.9198777675628662,1.9402655363082886
005600318,train,train,3,0,M,0560,2.0,1.951777935028076,1.9933366775512693,1.9644968509674072,1.9780794382095337
005600318,train,train,3,1,AE,0560,2.0,1.930030345916748,1.972548246383667,1.888067603111267,1.9636751413345337
005600318,train,train,3,2,N,0560,2.0,1.8967444896698,1.9815113544464111,1.9385262727737427,1.9820479154586792
005600318,train,train,4,0,AE,0560,2.0,1.8917465209960935,1.973419427871704,1.8520593643188477,1.971441388130188
005600318,train,train,4,1,N,0560,2.0,1.8374571800231931,1.9896354675292969,1.9242348670959473,1.995444893836975
005600318,train,train,4,2,D,0560,2.0,1.923563003540039,1.9614388942718504,2.0,1.9615453481674194
005600318,train,train,5,0,S,0560,2.0,1.9537334442138672,1.9680726528167725,1.9336187839508057,1.9762450456619263
005600318,train,train,5,1,OW,0560,2.0,1.8809616565704343,1.958507061004639,1.8775346279144287,1.9553998708724976
005600318,train,train,6,0,HH,0560,2.0,2.0,2.0,1.918335199356079,1.999585747718811
005600318,train,train,6,1,IY,0560,2.0,1.9929394721984863,1.9936912059783936,1.9106990098953247,1.9752568006515503
005600318,train,train,7,0,SH,0560,1.4,1.505526065826416,1.956629753112793,1.4933619499206543,1.8040775060653687
005600318,train,train,7,1,UH,0560,1.6,1.915193796157837,1.9911768436431885,1.8986622095108032,1.9845374822616577
005600318,train,train,7,2,D,0560,2.0,1.9480565786361692,1.97823166847229,2.0,1.9840854406356812
005600318,train,train,8,0,N,0560,1.8,2.0,1.974249601364136,2.0,2.0
005600318,train,train,8,1,OW,0560,1.6,1.766728758811951,1.9036667346954343,1.5735152959823608,1.8774784803390503
005600318,train,train,9,0,AO,0560,1.6,1.7814353704452517,1.9312262535095213,1.950461983680725,1.9489468336105347
005600318,train,train,9,1,L,0560,1.6,1.8814616203308103,1.9132969379425049,1.990829348564148,1.9237717390060425
005600365,train,train,0,0,SH,0560,2.0,1.4793760776519775,1.9641196727752688,1.7057077884674072,1.8596540689468384
005600365,train,train,0,1,IY,0560,1.6,1.8308292627334597,1.9569690227508545,1.8323869705200195,1.9569417238235474
005600365,train,train,1,0,W,0560,2.0,1.945488452911377,1.9473826885223389,1.9707574844360352,1.9495311975479126
005600365,train,train,1,1,AH,0560,2.0,1.7706761360168457,1.9507713317871092,1.7806543111801147,1.9195204973220825
005600365,train,train,1,2,Z,0560,2.0,1.9215837717056277,1.895552635192871,1.8396477699279785,1.8160752058029175
005600365,train,train,2,0,S,0560,2.0,1.9854950904846191,1.9422929286956787,1.9353828430175781,1.930172324180603
005600365,train,train,2,1,T,0560,1.8,1.7746193408966064,1.9894719123840328,1.8877849578857422,1.9704891443252563
005600365,train,train,2,2,AE,0560,2.0,1.9488091468811035,1.9712786674499512,1.979902744293213,1.9688113927841187
005600365,train,train,2,3,N,0560,2.0,1.8758320808410645,1.988459587097168,1.9032729864120483,1.9778414964675903
005600365,train,train,2,4,D,0560,2.0,1.895055174827576,1.8685123920440676,1.8527863025665283,1.9004350900650024
005600365,train,train,2,5,IH,0560,2.0,1.9051347970962524,1.9602670669555664,1.9134398698806763,1.9408663511276245
005600365,train,train,2,6,NG,0560,2.0,1.7946077585220337,1.990030288696289,1.7901442050933838,1.948508620262146
005600365,train,train,3,0,IH,0560,2.0,1.905727863311768,1.972662210464477,1.9266681671142578,1.950339436531067
005600365,train,train,3,1,N,0560,2.0,1.8420263528823853,1.9937176704406736,1.955122470855713,1.9024602174758911
005600365,train,train,4,0,AH,0560,2.0,1.7572154998779297,1.9310309886932373,1.928605556488037,1.930923581123352
005600365,train,train,5,0,B,0560,2.0,1.9210957288742063,2.0,1.9379818439483643,1.9522086381912231
005600365,train,train,5,1,OW,0560,2.0,1.8454660177230835,1.951336145401001,1.8949322700500488,1.927528977394104
005600365,train,train,5,2,T,0560,2.0,1.8649842739105225,2.0,1.8915308713912964,1.9505518674850464
005600370,train,train,0,0,B,0560,2.0,1.7803843021392822,1.9777774810791016,1.8891711235046387,1.9814342260360718
005600370,train,train,0,1,IH,0560,2.0,1.9566503763198853,1.9335567951202397,1.675706386566162,1.9550589323043823
005600370,train,train,0,2,L,0560,2.0,1.884478449821472,1.9943068027496336,1.8520045280456543,1.9186402559280396
005600370,train,train,0,3,OW,0560,0.4,1.6110827922821045,1.7240079641342163,1.2393444776535034,1.3399113416671753
005600370,train,train,1,0,T,0560,2.0,1.9206496477127075,1.945329189300537,1.9905128479003906,1.9746085405349731
005600370,train,train,1,1,UW,0560,1.8,1.6423370838165283,1.9039690494537356,1.6121255159378052,1.8398983478546143
005600370,train,train,2,0,DH,0560,1.6,1.4252502918243408,1.7164918184280396,1.5445716381072998,1.8526207208633423
005600370,train,train,2,1,AH,0560,2.0,1.8045381307601929,1.9627361297607424,1.8121213912963867,1.9534271955490112
005600370,train,train,3,0,L,0560,2.0,1.8911819458007808,1.9666130542755127,1.874582290649414,1.922441840171814
005600370,train,train,3,1,EH,0560,0.8,1.7327145338058472,1.8635072708129885,1.4301121234893799,1.7076091766357422
005600370,train,train,3,2,F,0560,2.0,2.0,1.9640443325042725,1.935166358947754,1.9538499116897583
005600370,train,train,3,3,T,0560,2.0,2.0,1.9891488552093504,1.9926565885543823,1.9584208726882935
005600370,train,train,4,0,W,0560,2.0,1.9622571468353271,2.0,1.9757649898529053,1.9665895700454712
005600370,train,train,4,1,AH,0560,2.0,1.8350462913513184,1.9755432605743408,1.8595571517944336,1.9502722024917603
005600370,train,train,4,2,Z,0560,2.0,2.0,1.9208452701568604,1.8671634197235107,1.836699366569519
005600370,train,train,5,0,DH,0560,1.6,1.487860918045044,1.858717918395996,1.74392831325531,1.8503681421279907
005600370,train,train,5,1,AH,0560,2.0,1.6304497718811035,1.813205361366272,1.834122657775879,1.882095456123352
005600370,train,train,6,0,R,0560,2.0,1.9574512243270876,1.9719510078430176,1.912312388420105,1.9234312772750854
005600370,train,train,6,1,IH,0560,2.0,1.8596516847610476,1.956550359725952,1.782120704650879,1.9599648714065552
005600370,train,train,6,2,V,0560,2.0,1.979736566543579,1.997626543045044,1.911180853843689,1.9480973482131958
005600370,train,train,6,3,ER,0560,2.0,1.9341474771499636,1.966614007949829,1.9073867797851562,1.9597450494766235
005630017,test,test,0,0,HH,0563,2.0,2.0,2.0,2.0,1.988350749015808
005630017,test,test,0,1,IY,0563,2.0,1.927721738815308,2.0,1.9017419815063477,1.9628227949142456
005630017,test,test,1,0,W,0563,2.0,1.9823980331420896,1.995489835739136,2.0,1.9824868440628052
005630017,test,test,1,1,AH,0563,2.0,1.888282060623169,1.9746463298797607,1.9129493236541748,1.9611138105392456
005630017,test,test,1,2,Z,0563,1.8,1.8414106369018557,1.905977964401245,1.8040945529937744,1.879001498222351
005630017,test,test,2,0,TH,0563,1.6,1.4542478322982788,1.6098228693008425,1.6969765424728394,1.3614343404769897
005630017,test,test,2,1,AO,0563,1.8,1.7348800897598269,1.9012365341186523,1.8986530303955078,1.9030548334121704
005630017,test,test,2,2,T,0563,2.0,1.756983995437622,1.90901780128479,1.9048970937728882,1.9589446783065796
005630017,test,test,3,0,AH,0563,1.6,1.9996275901794436,1.9189441204071045,1.9339256286621094,1.9441741704940796
005630017,test,test,3,1,V,0563,2.0,1.9930553436279297,1.9553940296173096,1.952924132347107,1.9361649751663208
005630017,test,test,4,0,DH,0563,1.6,1.833512783050537,1.7948671579360962,1.835506558418274,1.8337382078170776
005630017,test,test,4,1,AE,0563,2.0,1.9431467056274412,1.8831236362457275,2.0,1.943189263343811
005630017,test,test,4,2,T,0563,2.0,1.969717025756836,1.9143791198730469,2.0,1.9716418981552124
005630017,test,test,5,0,HH,0563,2.0,1.9610295295715328,2.0,2.0,1.977584958076477
005630017,test,test,5,1,AY,0563,1.6,2.0,1.97476863861084,2.0,1.9994765520095825
005630017,test,test,5,2,L,0563,1.6,1.8748962879180908,1.897538661956787,1.9031180143356323,1.9172414541244507
005630017,test,test,5,3,IY,0563,1.2000000000000002,1.7073981761932373,1.5940964221954346,1.8544120788574219,1.7780216932296753
005630044,test,test,0,0,HH,0563,2.0,2.0,2.0,2.0,1.9864596128463745
005630044,test,test,0,1,AW,0563,1.8,1.939416527748108,2.0,1.874241590499878,1.9444853067398071
005630044,test,test,0,2,EH,0563,2.0,1.9920072555541992,1.9737694263458248,1.9557671546936035,1.9670716524124146
005630044,test,test,0,3,V,0563,2.0,1.9596341848373413,1.9768962860107424,1.9462820291519165,1.9099136590957642
005630044,test,test,0,4,ER,0563,2.0,1.984670162200928,1.9848778247833248,1.913259506225586,1.9701777696609497
005630044,test,test,1,0,HH,0563,2.0,2.0,2.0,1.9990978240966797,1.990998387336731
005630044,test,test,1,1,IY,0563,2.0,1.9733762741088867,2.0,1.9083540439605713,1.9289041757583618
005630044,test,test,2,0,IH,0563,2.0,1.873405933380127,1.956836938858032,1.8482697010040283,1.9933396577835083
005630044,test,test,2,1,Z,0563,1.8,1.9232888221740725,1.9353740215301516,1.8331565856933594,1.8692823648452759
005630044,test,test,3,0,N,0563,2.0,1.9153006076812744,1.9984915256500244,1.9469671249389648,1.9679409265518188
005630044,test,test,3,1,AH,0563,2.0,1.8512563705444336,1.9625465869903564,1.8493003845214844,1.923890471458435
005630044,test,test,3,2,T,0563,2.0,1.924862265586853,1.988852262496948,1.9671237468719482,1.9419208765029907
005630044,test,test,4,0,L,0563,2.0,1.9143065214157104,2.0,1.9392306804656982,1.9422942399978638
005630044,test,test,4,1,IY,0563,2.0,1.935441732406616,2.0,1.8903688192367554,1.9545444250106812
005630044,test,test,4,2,G,0563,2.0,1.9496634006500244,2.0,1.9794520139694214,1.978645920753479
005630044,test,test,4,3,AH,0563,1.2000000000000002,1.976346015930176,1.9110753536224363,1.813370704650879,1.8568187952041626
005630044,test,test,4,4,L,0563,1.2000000000000002,1.7851448059082031,1.8626501560211184,1.4960525035858154,1.7480062246322632
005630044,test,test,4,5,IY,0563,0.8,1.5204150676727295,1.7512342929840088,1.5524992942810059,1.6202739477157593
005630044,test,test,5,0,R,0563,2.0,1.977691650390625,1.984213590621948,1.872892141342163,1.933085322380066
005630044,test,test,5,1,IH,0563,1.2000000000000002,1.881187438964844,1.9294238090515137,1.5323266983032227,1.866763710975647
005630044,test,test,5,2,S,0563,2.0,1.9982552528381348,1.9986765384674072,1.9439538717269897,1.9736415147781372
005630044,test,test,5,3,P,0563,2.0,1.9761159420013428,1.9873487949371336,1.9472006559371948,1.9491525888442993
005630044,test,test,5,4,AH,0563,2.0,1.864620327949524,1.947868824005127,1.964888572692871,1.9267150163650513
005630044,test,test,5,5,N,0563,2.0,1.9436521530151367,2.0,1.9691851139068604,1.9683290719985962
005630044,test,test,5,6,S,0563,2.0,1.985034465789795,2.0,1.9954707622528076,1.9818021059036255
005630044,test,test,5,7,AH,0563,2.0,1.7481863498687744,1.9069468975067136,1.8161135911941528,1.8252979516983032
005630044,test,test,5,8,B,0563,2.0,2.0,1.98276162147522,2.0,1.9659315347671509
005630044,test,test,5,9,L,0563,2.0,1.8862131834030151,1.957402229309082,1.8138294219970703,1.8798123598098755
005630072,test,test,0,0,S,0563,2.0,1.940523386001587,1.9857838153839111,1.8903741836547852,1.9695223569869995
005630072,test,test,0,1,OW,0563,2.0,1.7882680892944336,1.929914951324463,1.5673221349716187,1.826981782913208
005630072,test,test,1,0,W,0563,2.0,2.0,2.0,2.0,1.9805251359939575
005630072,test,test,1,1,IY,0563,2.0,1.766465425491333,1.83720064163208,1.6457173824310303,1.8916832208633423
005630072,test,test,2,0,P,0563,2.0,1.8753405809402464,2.0,1.929582118988037,1.9563382863998413
005630072,test,test,2,1,UH,0563,2.0,1.8985387086868288,1.8361527919769287,1.3531315326690674,1.6594687700271606
005630072,test,test,2,2,T,0563,2.0,1.792778730392456,1.8847336769104004,1.735623836517334,1.8434768915176392
005630072,test,test,3,0,HH,0563,2.0,2.0,1.9805512428283687,1.9541902542114258,2.0
005630072,test,test,3,1,IH,0563,2.0,1.9268357753753664,1.9401757717132568,1.9233983755111694,2.0
005630072,test,test,3,2,M,0563,2.0,2.0,1.9797680377960205,2.0,1.9564558267593384
005630072,test,test,4,0,IH,0563,2.0,2.0,1.970515251159668,1.9573078155517578,1.9896513223648071
005630072,test,test,4,1,N,0563,2.0,1.959752321243286,1.9972927570343015,2.0,1.967441201210022
005630072,test,test,5,0,DH,0563,2.0,1.7528753280639648,1.8434125185012815,2.0,1.8819016218185425
005630072,test,test,5,1,AH,0563,2.0,1.967138767242432,1.9418237209320068,1.939713716506958,1.9300974607467651
005630072,test,test,6,0,AE,0563,1.8,2.0,2.0,2.0,1.9203075170516968
005630072,test,test,6,1,D,0563,2.0,1.9795753955841064,1.978696584701538,1.9768381118774414,1.9684382677078247
005630081,test,test,0,0,HH,0563,2.0,2.0,2.0,2.0,1.991247534751892
005630081,test,test,0,1,IY,0563,2.0,2.0,1.994748830795288,1.8913264274597168,1.95464289188385
005630081,test,test,1,0,L,0563,2.0,1.8846327066421509,1.9990463256835935,1.9457330703735352,1.8977028131484985
005630081,test,test,1,1,AH,0563,1.8,1.8520331382751465,1.9747018814086916,1.9351674318313599,1.909037709236145
005630081,test,test,1,2,V,0563,2.0,2.0,1.9781162738800049,1.9839712381362915,1.8984466791152954
005630081,test,test,1,3,D,0563,2.0,2.0,1.9566988945007324,2.0,1.9468170404434204
005630081,test,test,2,0,DH,0563,1.8,1.5500982999801636,1.616337537765503,1.743465781211853,1.7935689687728882
005630081,test,test,2,1,AH,0563,2.0,1.981152057647705,1.9409728050231931,2.0,1.9335821866989136
005630081,test,test,3,0,G,0563,2.0,2.0,1.9572727680206297,1.9576215744018555,1.9741286039352417
005630081,test,test,3,1,EY,0563,2.0,1.953594207763672,1.9219491481781008,1.9134926795959473,1.950670838356018
005630081,test,test,3,2,M,0563,2.0,1.95806622505188,1.975569486618042,2.0,1.923139214515686
005630081,test,test,4,0,AE,0563,2.0,2.0,1.969681978225708,2.0,1.9529556035995483
005630081,test,test,4,1,N,0563,2.0,1.9600051641464236,1.9818429946899412,1.95359206199646,1.9837819337844849
005630081,test,test,4,2,D,0563,1.8,1.925740122795105,1.932281255722046,1.8942995071411133,1.8894554376602173
005630081,test,test,5,0,HH,0563,2.0,2.0,2.0,1.9711540937423706,1.9879401922225952
005630081,test,test,5,1,IY,0563,2.0,1.9717228412628172,2.0,1.8820501565933228,1.9590741395950317
005630081,test,test,6,0,L,0563,2.0,1.880093336105347,1.9796555042266848,1.9108774662017822,1.862873911857605
005630081,test,test,6,1,AH,0563,1.8,1.8926448822021484,1.947383165359497,1.9674360752105713,1.94051992893219
005630081,test,test,6,2,V,0563,2.0,1.9848151206970213,2.0,1.9474728107452393,1.9153839349746704
005630081,test,test,6,3,D,0563,2.0,2.0,1.9651477336883545,2.0,1.9526797533035278
005630081,test,test,7,0,T,0563,2.0,1.944923996925354,2.0,1.981237769126892,1.9484528303146362
005630081,test,test,7,1,AO,0563,2.0,1.9327138662338257,1.9706709384918213,1.8770020008087158,1.837898850440979
